file,emotion,emotion.level,emotion.agreement
1077/1077_IEO_DIS_LO.wav,disgust,58.88,0.7272727272727271
1077/1077_IEO_DIS_MD.wav,disgust,52.5,0.4
1077/1077_IEO_DIS_HI.wav,disgust,52.0,0.6
1077/1077_TIE_NEU_XX.wav,neutral,64.88,0.8
1077/1077_TIE_HAP_XX.wav,happiness,86.11,0.9
1077/1077_TIE_SAD_XX.wav,neutral,55.44,1.0
1077/1077_TIE_ANG_XX.wav,anger,52.0,0.6
1077/1077_TIE_FEA_XX.wav,neutral,63.33,0.666666666666667
1077/1077_TIE_DIS_XX.wav,disgust,52.57,0.6363636363636359
1077/1077_IOM_NEU_XX.wav,neutral,79.0,0.8888888888888891
1077/1077_IOM_HAP_XX.wav,happiness,83.9,1.0
1077/1077_IOM_SAD_XX.wav,neutral,63.67,0.9
1077/1077_IOM_ANG_XX.wav,anger,68.0,0.818181818181818
1077/1077_IOM_FEA_XX.wav,fear,67.62,0.8
1077/1077_IOM_DIS_XX.wav,disgust,70.2,0.555555555555556
1077/1077_IWW_NEU_XX.wav,neutral,63.5,0.666666666666667
1077/1077_IWW_HAP_XX.wav,happiness,84.57,0.7777777777777779
1077/1077_IWW_SAD_XX.wav,neutral,86.2,0.625
1077/1077_IWW_ANG_XX.wav,anger,72.29,0.7777777777777779
1077/1077_IWW_FEA_XX.wav,anger,55.5,0.444444444444444
1077/1077_IWW_DIS_XX.wav,disgust,58.2,1.0
1077/1077_TAI_NEU_XX.wav,neutral,65.86,0.875
1077/1077_TAI_HAP_XX.wav,happiness,82.78,0.9
1077/1077_TAI_SAD_XX.wav,neutral,67.43,0.7
1077/1077_TAI_ANG_XX.wav,anger,68.0,0.7
1077/1077_TAI_FEA_XX.wav,neutral,64.0,0.555555555555556
1077/1077_TAI_DIS_XX.wav,disgust,74.0,0.8
1077/1077_MTI_NEU_XX.wav,neutral,78.89,1.0
1077/1077_MTI_HAP_XX.wav,happiness,52.33,0.9
1077/1077_MTI_SAD_XX.wav,neutral,70.0,0.8888888888888891
1077/1077_MTI_ANG_XX.wav,anger,63.25,0.4
1077/1077_MTI_FEA_XX.wav,fear,42.0,0.5
1077/1077_MTI_DIS_XX.wav,disgust,61.2,0.625
1077/1077_IWL_NEU_XX.wav,neutral,66.75,0.8
1077/1077_IWL_HAP_XX.wav,happiness,52.0,1.0
1077/1077_IWL_SAD_XX.wav,neutral,77.33,1.0
1077/1077_IWL_ANG_XX.wav,anger,51.71,0.7777777777777779
1077/1077_IWL_FEA_XX.wav,no_agreement,,0.3
1077/1077_IWL_DIS_XX.wav,disgust,67.86,0.7
1077/1077_ITH_NEU_XX.wav,neutral,81.57,0.7777777777777779
1077/1077_ITH_HAP_XX.wav,happiness,72.0,0.9
1077/1077_ITH_SAD_XX.wav,neutral,84.4,0.5
1077/1077_ITH_ANG_XX.wav,no_agreement,,0.5
1077/1077_ITH_FEA_XX.wav,neutral,66.25,0.8
1077/1077_ITH_DIS_XX.wav,disgust,51.4,0.5
1077/1077_DFA_NEU_XX.wav,neutral,70.25,0.8888888888888891
1077/1077_DFA_HAP_XX.wav,happiness,64.4,1.0
1077/1077_DFA_SAD_XX.wav,neutral,77.0,0.8
1077/1077_DFA_ANG_XX.wav,anger,52.11,0.9
1077/1077_DFA_FEA_XX.wav,neutral,79.0,0.33333333333333304
1077/1077_DFA_DIS_XX.wav,anger,62.0,0.7777777777777779
1077/1077_ITS_NEU_XX.wav,neutral,80.33,0.9
1077/1077_ITS_HAP_XX.wav,happiness,64.0,1.0
1077/1077_ITS_SAD_XX.wav,neutral,69.0,0.666666666666667
1077/1077_ITS_ANG_XX.wav,no_agreement,,0.5
1077/1077_ITS_FEA_XX.wav,fear,52.8,0.555555555555556
1077/1077_ITS_DIS_XX.wav,disgust,62.67,0.9
1077/1077_TSI_NEU_XX.wav,neutral,75.4,0.9090909090909091
1077/1077_TSI_HAP_XX.wav,happiness,79.0,1.0
1077/1077_TSI_SAD_XX.wav,neutral,76.22,0.9
1077/1077_TSI_ANG_XX.wav,anger,53.0,0.8
1077/1077_TSI_FEA_XX.wav,sadness,44.83,0.6
1077/1077_TSI_DIS_XX.wav,disgust,66.8,0.5
1077/1077_WSI_NEU_XX.wav,neutral,65.0,0.8888888888888891
1077/1077_WSI_HAP_XX.wav,happiness,62.89,0.9
1077/1077_WSI_SAD_XX.wav,neutral,68.5,0.545454545454545
1077/1077_WSI_ANG_XX.wav,anger,52.25,0.8888888888888891
1077/1077_WSI_FEA_XX.wav,no_agreement,,0.444444444444444
1077/1077_WSI_DIS_XX.wav,disgust,74.0,0.5
1078/1078_IEO_NEU_XX.wav,neutral,76.14,0.7
1078/1078_IEO_HAP_LO.wav,happiness,68.78,0.9
1078/1078_IEO_HAP_MD.wav,happiness,81.55,1.0
1078/1078_IEO_HAP_HI.wav,happiness,76.38,0.8888888888888891
1078/1078_IEO_SAD_LO.wav,neutral,75.4,1.0
1078/1078_IEO_SAD_MD.wav,no_agreement,,0.3
1078/1078_IEO_SAD_HI.wav,fear,46.67,0.666666666666667
1078/1078_IEO_ANG_LO.wav,anger,56.17,0.666666666666667
1078/1078_IEO_ANG_MD.wav,anger,78.86,0.7
1078/1078_IEO_ANG_HI.wav,anger,95.12,1.0
1078/1078_IEO_FEA_LO.wav,neutral,76.0,0.555555555555556
1078/1078_IEO_FEA_MD.wav,anger,26.25,0.444444444444444
1078/1078_IEO_FEA_HI.wav,fear,68.44,0.9
1078/1078_IEO_DIS_LO.wav,disgust,71.14,0.7
1078/1078_IEO_DIS_MD.wav,no_agreement,,0.4
1078/1078_IEO_DIS_HI.wav,disgust,83.6,1.0
1078/1078_TIE_NEU_XX.wav,neutral,72.62,0.8
1078/1078_TIE_HAP_XX.wav,happiness,77.1,1.0
1078/1078_TIE_SAD_XX.wav,neutral,66.11,0.9
1078/1078_TIE_ANG_XX.wav,anger,81.0,0.7777777777777779
1078/1078_TIE_FEA_XX.wav,fear,55.4,0.5
1078/1078_TIE_DIS_XX.wav,disgust,74.17,0.6
1078/1078_IOM_NEU_XX.wav,neutral,67.5,0.666666666666667
1078/1078_IOM_HAP_XX.wav,happiness,83.3,1.0
1078/1078_IOM_SAD_XX.wav,sadness,55.0,0.4
1078/1078_IOM_ANG_XX.wav,anger,86.2,1.0
1078/1078_IOM_FEA_XX.wav,fear,60.0,1.0
1078/1078_IOM_DIS_XX.wav,disgust,72.0,0.7
1078/1078_IWW_NEU_XX.wav,neutral,62.29,0.7777777777777779
1078/1078_IWW_HAP_XX.wav,happiness,93.33,1.0
1078/1078_IWW_SAD_XX.wav,no_agreement,,0.42857142857142894
1078/1078_IWW_ANG_XX.wav,anger,72.67,0.9
1078/1078_IWW_FEA_XX.wav,fear,44.8,0.625
1078/1078_IWW_DIS_XX.wav,disgust,70.44,0.9
1078/1078_TAI_NEU_XX.wav,neutral,67.3,1.0
1078/1078_TAI_HAP_XX.wav,happiness,56.12,0.8888888888888891
1078/1078_TAI_SAD_XX.wav,neutral,73.25,0.8
1078/1078_TAI_ANG_XX.wav,anger,80.89,0.9
1078/1078_TAI_FEA_XX.wav,fear,62.25,1.0
1078/1078_TAI_DIS_XX.wav,disgust,68.83,0.666666666666667
1078/1078_MTI_NEU_XX.wav,neutral,71.0,0.555555555555556
1078/1078_MTI_HAP_XX.wav,happiness,75.2,1.0
1078/1078_MTI_SAD_XX.wav,neutral,66.8,0.5
1078/1078_MTI_ANG_XX.wav,anger,84.0,0.8
1078/1078_MTI_FEA_XX.wav,fear,58.5,0.8
1078/1078_MTI_DIS_XX.wav,disgust,65.71,0.7777777777777779
1078/1078_IWL_NEU_XX.wav,neutral,49.33,0.75
1078/1078_IWL_HAP_XX.wav,happiness,81.4,1.0
1078/1078_IWL_SAD_XX.wav,sadness,56.0,0.444444444444444
1078/1078_IWL_ANG_XX.wav,anger,74.43,0.875
1078/1078_IWL_FEA_XX.wav,fear,61.22,0.9
1078/1078_IWL_DIS_XX.wav,disgust,71.5,1.0
1078/1078_ITH_NEU_XX.wav,neutral,64.5,0.6
1078/1078_ITH_HAP_XX.wav,happiness,79.4,1.0
1078/1078_ITH_SAD_XX.wav,sadness,39.2,0.5
1078/1078_ITH_ANG_XX.wav,anger,83.62,0.8888888888888891
1078/1078_ITH_FEA_XX.wav,fear,47.38,0.7272727272727271
1078/1078_ITH_DIS_XX.wav,no_agreement,,0.5
1078/1078_DFA_NEU_XX.wav,neutral,58.25,0.4
1078/1078_DFA_HAP_XX.wav,happiness,75.33,0.9
1078/1078_DFA_SAD_XX.wav,neutral,68.75,0.4
1078/1078_DFA_ANG_XX.wav,anger,68.78,0.9
1078/1078_DFA_FEA_XX.wav,fear,79.33,0.666666666666667
1078/1078_DFA_DIS_XX.wav,disgust,57.89,0.9
1078/1078_ITS_NEU_XX.wav,neutral,62.62,0.8
1078/1078_ITS_HAP_XX.wav,happiness,76.25,0.8
1078/1078_ITS_SAD_XX.wav,sadness,53.5,0.75
1078/1078_ITS_ANG_XX.wav,anger,79.9,1.0
1078/1078_ITS_FEA_XX.wav,fear,61.67,0.818181818181818
1078/1078_ITS_DIS_XX.wav,disgust,80.56,0.9
1078/1078_TSI_NEU_XX.wav,neutral,55.0,0.45454545454545503
1078/1078_TSI_HAP_XX.wav,happiness,80.4,1.0
1078/1078_TSI_SAD_XX.wav,sadness,65.8,0.555555555555556
1078/1078_TSI_ANG_XX.wav,anger,74.67,0.9
1078/1078_TSI_FEA_XX.wav,fear,73.5,0.8
1078/1078_TSI_DIS_XX.wav,disgust,71.88,0.8
1078/1078_WSI_NEU_XX.wav,neutral,75.11,1.0
1078/1078_WSI_HAP_XX.wav,happiness,82.56,1.0
1078/1078_WSI_SAD_XX.wav,sadness,63.4,0.5
1078/1078_WSI_ANG_XX.wav,anger,86.44,0.9
1078/1078_WSI_FEA_XX.wav,fear,80.33,0.9
1078/1078_WSI_DIS_XX.wav,disgust,85.57,0.7
1079/1079_IEO_NEU_XX.wav,neutral,83.78,0.9
1079/1079_IEO_HAP_LO.wav,happiness,59.6,1.0
1079/1079_IEO_HAP_MD.wav,happiness,89.09,1.0
1079/1079_IEO_HAP_HI.wav,happiness,95.18,1.0
1079/1079_IEO_SAD_LO.wav,sadness,56.0,0.75
1079/1079_IEO_SAD_MD.wav,neutral,83.25,0.4
1079/1079_IEO_SAD_HI.wav,no_agreement,,0.4
1079/1079_IEO_ANG_LO.wav,disgust,75.5,0.6
1079/1079_IEO_ANG_MD.wav,anger,77.0,0.8
1079/1079_IEO_ANG_HI.wav,anger,79.8,1.0
1079/1079_IEO_FEA_LO.wav,happiness,59.75,0.5
1079/1079_IEO_FEA_MD.wav,disgust,60.71,0.7777777777777779
1079/1079_IEO_FEA_HI.wav,fear,66.2,1.0
1079/1079_IEO_DIS_LO.wav,disgust,55.75,0.8
1079/1079_IEO_DIS_MD.wav,fear,54.0,0.7272727272727271
1079/1079_IEO_DIS_HI.wav,fear,81.25,0.4
1079/1079_TIE_NEU_XX.wav,neutral,77.0,0.666666666666667
1079/1079_TIE_HAP_XX.wav,happiness,81.71,0.7
1079/1079_TIE_SAD_XX.wav,neutral,64.6,0.5
1079/1079_TIE_ANG_XX.wav,anger,62.0,0.7
1079/1079_TIE_FEA_XX.wav,anger,67.67,0.75
1079/1079_TIE_DIS_XX.wav,disgust,68.67,0.666666666666667
1079/1079_IOM_NEU_XX.wav,neutral,76.75,0.8
1079/1079_IOM_HAP_XX.wav,happiness,65.0,1.0
1079/1079_IOM_SAD_XX.wav,sadness,56.0,0.7777777777777779
1079/1079_IOM_ANG_XX.wav,anger,68.6,0.9090909090909091
1079/1079_IOM_FEA_XX.wav,fear,64.09,1.0
1079/1079_IOM_DIS_XX.wav,no_agreement,,0.4
1079/1079_IWW_NEU_XX.wav,neutral,80.57,0.7777777777777779
1079/1079_IWW_HAP_XX.wav,happiness,72.88,0.8888888888888891
1079/1079_IWW_SAD_XX.wav,sadness,46.4,0.5
1079/1079_IWW_ANG_XX.wav,disgust,60.12,0.8
1079/1079_IWW_FEA_XX.wav,fear,59.71,0.7
1079/1079_IWW_DIS_XX.wav,disgust,77.0,0.5
1079/1079_TAI_NEU_XX.wav,neutral,66.33,0.9
1079/1079_TAI_HAP_XX.wav,happiness,88.8,1.0
1079/1079_TAI_SAD_XX.wav,neutral,65.8,0.625
1079/1079_TAI_ANG_XX.wav,anger,59.43,0.7777777777777779
1079/1079_TAI_FEA_XX.wav,fear,65.17,0.75
1079/1079_TAI_DIS_XX.wav,disgust,79.14,0.7
1079/1079_MTI_NEU_XX.wav,neutral,66.29,0.7777777777777779
1079/1079_MTI_HAP_XX.wav,happiness,86.0,1.0
1079/1079_MTI_SAD_XX.wav,neutral,62.25,0.444444444444444
1079/1079_MTI_ANG_XX.wav,anger,62.5,0.5
1079/1079_MTI_FEA_XX.wav,fear,60.14,0.7
1079/1079_MTI_DIS_XX.wav,disgust,78.83,0.6
1079/1079_IWL_NEU_XX.wav,neutral,71.86,0.7777777777777779
1079/1079_IWL_HAP_XX.wav,happiness,81.44,0.9
1079/1079_IWL_SAD_XX.wav,sadness,62.0,0.5
1079/1079_IWL_ANG_XX.wav,anger,70.75,0.8888888888888891
1079/1079_IWL_FEA_XX.wav,fear,69.67,0.666666666666667
1079/1079_IWL_DIS_XX.wav,disgust,63.0,0.6
1079/1079_ITH_NEU_XX.wav,neutral,65.56,0.9
1079/1079_ITH_HAP_XX.wav,happiness,81.11,0.9
1079/1079_ITH_SAD_XX.wav,sadness,57.75,0.5714285714285711
1079/1079_ITH_ANG_XX.wav,disgust,50.75,0.444444444444444
1079/1079_ITH_FEA_XX.wav,fear,74.25,0.444444444444444
1079/1079_ITH_DIS_XX.wav,sadness,60.71,0.7
1079/1079_DFA_NEU_XX.wav,neutral,68.3,1.0
1079/1079_DFA_HAP_XX.wav,happiness,78.67,1.0
1079/1079_DFA_SAD_XX.wav,neutral,75.62,0.8888888888888891
1079/1079_DFA_ANG_XX.wav,anger,50.33,0.666666666666667
1079/1079_DFA_FEA_XX.wav,fear,75.17,0.6
1079/1079_DFA_DIS_XX.wav,sadness,72.33,0.6
1079/1079_ITS_NEU_XX.wav,neutral,74.71,0.7777777777777779
1079/1079_ITS_HAP_XX.wav,happiness,65.86,0.875
1079/1079_ITS_SAD_XX.wav,neutral,63.75,0.4
1079/1079_ITS_ANG_XX.wav,anger,66.5,0.8
1079/1079_ITS_FEA_XX.wav,fear,77.7,1.0
1079/1079_ITS_DIS_XX.wav,fear,69.86,0.7
1079/1079_TSI_NEU_XX.wav,no_agreement,,0.5
1079/1079_TSI_HAP_XX.wav,happiness,82.22,0.9
1079/1079_TSI_SAD_XX.wav,sadness,72.17,0.666666666666667
1079/1079_TSI_ANG_XX.wav,anger,66.2,1.0
1079/1079_TSI_FEA_XX.wav,fear,71.14,0.7777777777777779
1079/1079_TSI_DIS_XX.wav,fear,76.14,0.7
1079/1079_WSI_NEU_XX.wav,neutral,79.0,0.9
1079/1079_WSI_HAP_XX.wav,happiness,71.89,0.9
1079/1079_WSI_SAD_XX.wav,anger,55.8,0.555555555555556
1079/1079_WSI_ANG_XX.wav,disgust,62.67,0.666666666666667
1079/1079_WSI_FEA_XX.wav,fear,62.12,0.8
1079/1079_WSI_DIS_XX.wav,sadness,63.6,0.555555555555556
1082/1082_IEO_NEU_XX.wav,neutral,79.22,0.9
1082/1082_IEO_HAP_LO.wav,happiness,80.5,1.0
1082/1082_IEO_HAP_MD.wav,happiness,81.22,0.9
1082/1082_IEO_HAP_HI.wav,happiness,80.12,0.8
1082/1082_IEO_SAD_LO.wav,sadness,51.33,0.6
1082/1082_IEO_SAD_MD.wav,sadness,71.0,0.7272727272727271
1082/1082_IEO_SAD_HI.wav,sadness,68.5,0.7272727272727271
1082/1082_IEO_ANG_LO.wav,no_agreement,,0.444444444444444
1082/1082_IEO_ANG_MD.wav,disgust,43.2,0.5
1082/1082_IEO_ANG_HI.wav,anger,77.56,0.9
1082/1082_IEO_FEA_LO.wav,disgust,60.88,0.8888888888888891
1082/1082_IEO_FEA_MD.wav,sadness,72.2,0.5
1082/1082_IEO_FEA_HI.wav,neutral,53.8,0.5
1082/1082_IEO_DIS_LO.wav,disgust,80.33,0.666666666666667
1082/1082_IEO_DIS_MD.wav,disgust,80.62,0.8
1082/1082_IEO_DIS_HI.wav,disgust,60.4,0.5
1082/1082_TIE_NEU_XX.wav,neutral,60.88,0.7272727272727271
1082/1082_TIE_HAP_XX.wav,happiness,86.36,1.0
1082/1082_TIE_SAD_XX.wav,sadness,61.25,0.444444444444444
1082/1082_TIE_ANG_XX.wav,anger,78.0,0.7777777777777779
1082/1082_TIE_FEA_XX.wav,disgust,67.0,0.7
1082/1082_TIE_DIS_XX.wav,disgust,75.25,0.8
1082/1082_IOM_NEU_XX.wav,neutral,73.5,0.6
1082/1082_IOM_HAP_XX.wav,happiness,77.3,1.0
1082/1082_IOM_SAD_XX.wav,sadness,65.5,0.666666666666667
1082/1082_IOM_ANG_XX.wav,anger,78.67,0.9
1082/1082_IOM_FEA_XX.wav,disgust,64.56,1.0
1082/1082_IOM_DIS_XX.wav,disgust,82.0,0.7777777777777779
1082/1082_IWW_NEU_XX.wav,neutral,71.33,0.545454545454545
1082/1082_IWW_HAP_XX.wav,happiness,78.45,1.0
1082/1082_IWW_SAD_XX.wav,sadness,62.86,0.7
1082/1082_IWW_ANG_XX.wav,anger,64.0,0.625
1082/1082_IWW_FEA_XX.wav,disgust,52.25,0.444444444444444
1082/1082_IWW_DIS_XX.wav,disgust,72.89,0.9
1082/1082_TAI_NEU_XX.wav,neutral,80.75,0.8
1082/1082_TAI_HAP_XX.wav,happiness,72.4,1.0
1082/1082_TAI_SAD_XX.wav,sadness,62.67,0.75
1082/1082_TAI_ANG_XX.wav,anger,73.88,0.8
1082/1082_TAI_FEA_XX.wav,fear,59.6,0.5
1082/1082_TAI_DIS_XX.wav,disgust,70.12,0.8888888888888891
1082/1082_MTI_NEU_XX.wav,neutral,51.89,0.9
1082/1082_MTI_HAP_XX.wav,happiness,71.11,1.0
1082/1082_MTI_SAD_XX.wav,no_agreement,,0.5
1082/1082_MTI_ANG_XX.wav,anger,53.12,0.8888888888888891
1082/1082_MTI_FEA_XX.wav,sadness,67.29,0.7777777777777779
1082/1082_MTI_DIS_XX.wav,disgust,83.0,0.9
1082/1082_IWL_NEU_XX.wav,neutral,76.17,0.666666666666667
1082/1082_IWL_HAP_XX.wav,happiness,76.4,1.0
1082/1082_IWL_SAD_XX.wav,sadness,67.12,0.8
1082/1082_IWL_ANG_XX.wav,anger,70.43,0.7777777777777779
1082/1082_IWL_FEA_XX.wav,fear,57.33,0.9
1082/1082_IWL_DIS_XX.wav,disgust,75.67,0.6
1082/1082_ITH_NEU_XX.wav,neutral,62.2,0.5
1082/1082_ITH_HAP_XX.wav,happiness,86.9,1.0
1082/1082_ITH_SAD_XX.wav,sadness,64.83,0.6
1082/1082_ITH_ANG_XX.wav,anger,56.57,0.7777777777777779
1082/1082_ITH_FEA_XX.wav,fear,71.83,0.6
1082/1082_ITH_DIS_XX.wav,no_agreement,,0.42857142857142894
1082/1082_DFA_NEU_XX.wav,happiness,51.8,0.555555555555556
1082/1082_DFA_HAP_XX.wav,happiness,90.43,0.7777777777777779
1082/1082_DFA_SAD_XX.wav,sadness,45.2,0.555555555555556
1082/1082_DFA_ANG_XX.wav,anger,68.44,0.9
1082/1082_DFA_FEA_XX.wav,no_agreement,,0.375
1082/1082_DFA_DIS_XX.wav,disgust,79.62,0.8888888888888891
1082/1082_ITS_NEU_XX.wav,neutral,76.4,1.0
1082/1082_ITS_HAP_XX.wav,happiness,81.1,1.0
1082/1082_ITS_SAD_XX.wav,sadness,80.4,0.5
1082/1082_ITS_ANG_XX.wav,anger,49.3,1.0
1082/1082_ITS_FEA_XX.wav,no_agreement,,0.444444444444444
1082/1082_ITS_DIS_XX.wav,disgust,74.83,0.6
1082/1082_TSI_NEU_XX.wav,happiness,46.14,0.7777777777777779
1082/1082_TSI_HAP_XX.wav,happiness,73.78,1.0
1082/1082_TSI_SAD_XX.wav,sadness,57.38,0.8888888888888891
1082/1082_TSI_ANG_XX.wav,anger,53.11,0.9
1082/1082_TSI_FEA_XX.wav,fear,65.44,0.9
1082/1082_TSI_DIS_XX.wav,disgust,83.5,0.8
1082/1082_WSI_NEU_XX.wav,neutral,60.6,0.5
1082/1082_WSI_HAP_XX.wav,happiness,72.57,0.7777777777777779
1082/1082_WSI_SAD_XX.wav,sadness,75.6,0.5
1082/1082_WSI_ANG_XX.wav,anger,60.62,0.8
1082/1082_WSI_FEA_XX.wav,fear,75.5,0.444444444444444
1082/1082_WSI_DIS_XX.wav,sadness,67.71,0.7777777777777779
1083/1083_IEO_NEU_XX.wav,neutral,75.25,0.8888888888888891
1083/1083_IEO_HAP_LO.wav,happiness,61.67,0.9
1083/1083_IEO_HAP_MD.wav,happiness,73.12,1.0
1083/1083_IEO_HAP_HI.wav,happiness,77.12,1.0
1083/1083_IEO_SAD_LO.wav,sadness,67.43,0.7777777777777779
1083/1083_IEO_SAD_MD.wav,sadness,65.0,0.8888888888888891
1083/1083_IEO_SAD_HI.wav,sadness,51.4,0.5
1083/1083_IEO_ANG_LO.wav,anger,77.33,0.666666666666667
1083/1083_IEO_ANG_MD.wav,disgust,78.17,0.6
1083/1083_IEO_ANG_HI.wav,anger,86.88,0.8
1083/1083_IEO_FEA_LO.wav,sadness,80.62,0.8
1083/1083_IEO_FEA_MD.wav,sadness,71.33,0.6
1083/1083_IEO_FEA_HI.wav,fear,84.5,0.4
1083/1083_IEO_DIS_LO.wav,sadness,81.2,0.5
1083/1083_IEO_DIS_MD.wav,sadness,72.43,0.7777777777777779
1083/1083_IEO_DIS_HI.wav,sadness,63.22,0.9
1083/1083_TIE_NEU_XX.wav,anger,59.62,0.8
1083/1083_TIE_HAP_XX.wav,happiness,77.86,0.875
1083/1083_TIE_SAD_XX.wav,sadness,57.4,1.0
1083/1083_TIE_ANG_XX.wav,anger,78.1,1.0
1083/1083_TIE_FEA_XX.wav,sadness,75.17,0.6
1083/1083_TIE_DIS_XX.wav,disgust,62.5,0.6
1083/1083_IOM_NEU_XX.wav,neutral,71.4,0.5
1083/1083_IOM_HAP_XX.wav,happiness,68.8,1.0
1083/1083_IOM_SAD_XX.wav,sadness,46.0,0.555555555555556
1083/1083_IOM_ANG_XX.wav,anger,53.6,0.5
1083/1083_IOM_FEA_XX.wav,sadness,56.86,0.7777777777777779
1083/1083_IOM_DIS_XX.wav,sadness,41.2,0.45454545454545503
1083/1083_IWW_NEU_XX.wav,sadness,56.0,0.33333333333333304
1083/1083_IWW_HAP_XX.wav,happiness,58.3,1.0
1083/1083_IWW_SAD_XX.wav,sadness,57.12,0.8
1083/1083_IWW_ANG_XX.wav,anger,88.2,0.45454545454545503
1083/1083_IWW_FEA_XX.wav,fear,57.29,0.7
1083/1083_IWW_DIS_XX.wav,sadness,77.8,0.555555555555556
1083/1083_TAI_NEU_XX.wav,neutral,68.5,0.4
1083/1083_TAI_HAP_XX.wav,happiness,76.4,0.555555555555556
1083/1083_TAI_SAD_XX.wav,sadness,55.4,0.625
1083/1083_TAI_ANG_XX.wav,disgust,68.0,0.444444444444444
1083/1083_TAI_FEA_XX.wav,sadness,65.75,0.5
1083/1083_TAI_DIS_XX.wav,sadness,60.5,0.6
1083/1083_MTI_NEU_XX.wav,neutral,59.6,0.625
1083/1083_MTI_HAP_XX.wav,neutral,61.4,0.5
1083/1083_MTI_SAD_XX.wav,sadness,71.5,0.8
1083/1083_MTI_ANG_XX.wav,anger,80.6,1.0
1083/1083_MTI_FEA_XX.wav,sadness,74.12,0.8
1083/1083_MTI_DIS_XX.wav,sadness,73.12,0.8
1083/1083_IWL_NEU_XX.wav,no_agreement,,0.4
1083/1083_IWL_HAP_XX.wav,happiness,67.89,0.9
1083/1083_IWL_SAD_XX.wav,sadness,74.0,0.666666666666667
1083/1083_IWL_ANG_XX.wav,anger,68.0,0.6
1083/1083_IWL_FEA_XX.wav,neutral,84.25,0.444444444444444
1083/1083_IWL_DIS_XX.wav,disgust,77.29,0.7777777777777779
1083/1083_ITH_NEU_XX.wav,neutral,78.4,0.5
1083/1083_ITH_HAP_XX.wav,happiness,58.22,1.0
1083/1083_ITH_SAD_XX.wav,sadness,60.8,0.5
1083/1083_ITH_ANG_XX.wav,disgust,75.83,0.6
1083/1083_ITH_FEA_XX.wav,sadness,61.44,0.9
1083/1083_ITH_DIS_XX.wav,disgust,80.0,0.7
1083/1083_DFA_NEU_XX.wav,neutral,69.0,0.555555555555556
1083/1083_DFA_HAP_XX.wav,happiness,61.33,0.9
1083/1083_DFA_SAD_XX.wav,sadness,74.8,1.0
1083/1083_DFA_ANG_XX.wav,anger,73.56,1.0
1083/1083_DFA_FEA_XX.wav,sadness,61.6,0.555555555555556
1083/1083_DFA_DIS_XX.wav,sadness,80.38,0.8
1083/1083_ITS_NEU_XX.wav,neutral,79.86,0.875
1083/1083_ITS_HAP_XX.wav,happiness,63.25,0.8888888888888891
1083/1083_ITS_SAD_XX.wav,sadness,60.33,0.6
1083/1083_ITS_ANG_XX.wav,anger,41.71,0.7
1083/1083_ITS_FEA_XX.wav,fear,56.67,0.6
1083/1083_ITS_DIS_XX.wav,sadness,70.25,0.8
1083/1083_TSI_NEU_XX.wav,sadness,64.0,0.5
1083/1083_TSI_HAP_XX.wav,happiness,73.67,0.9
1083/1083_TSI_SAD_XX.wav,sadness,53.62,0.8888888888888891
1083/1083_TSI_ANG_XX.wav,anger,58.17,0.6
1083/1083_TSI_FEA_XX.wav,sadness,76.5,0.8
1083/1083_TSI_DIS_XX.wav,disgust,69.0,0.555555555555556
1083/1083_WSI_NEU_XX.wav,neutral,71.33,0.545454545454545
1083/1083_WSI_HAP_XX.wav,happiness,75.6,1.0
1083/1083_WSI_SAD_XX.wav,sadness,79.33,0.6
1083/1083_WSI_ANG_XX.wav,anger,63.78,0.9
1083/1083_WSI_FEA_XX.wav,sadness,75.0,0.8
1083/1083_WSI_DIS_XX.wav,sadness,80.44,0.9
1084/1084_IEO_NEU_XX.wav,neutral,64.0,0.7777777777777779
1084/1084_IEO_HAP_LO.wav,happiness,76.3,1.0
1084/1084_IEO_HAP_MD.wav,happiness,76.7,0.9090909090909091
1084/1084_IEO_HAP_HI.wav,happiness,83.33,1.0
1084/1084_IEO_SAD_LO.wav,sadness,58.0,0.4
1084/1084_IEO_SAD_MD.wav,sadness,72.0,0.555555555555556
1084/1084_IEO_SAD_HI.wav,fear,66.8,0.555555555555556
1084/1084_IEO_ANG_LO.wav,no_agreement,,0.3
1084/1084_IEO_ANG_MD.wav,neutral,60.75,0.444444444444444
1084/1084_IEO_ANG_HI.wav,anger,74.0,1.0
1084/1084_IEO_FEA_LO.wav,fear,49.2,0.555555555555556
1084/1084_IEO_FEA_MD.wav,sadness,65.83,0.6
1084/1084_IEO_FEA_HI.wav,no_agreement,,0.444444444444444
1084/1084_IEO_DIS_LO.wav,disgust,74.43,0.7
1084/1084_IEO_DIS_MD.wav,disgust,63.89,0.9
1084/1084_IEO_DIS_HI.wav,disgust,74.5,0.75
1084/1084_TIE_NEU_XX.wav,neutral,68.88,0.8
1084/1084_TIE_HAP_XX.wav,happiness,82.83,0.75
1084/1084_TIE_SAD_XX.wav,no_agreement,,0.4
1084/1084_TIE_ANG_XX.wav,disgust,58.5,0.666666666666667
1084/1084_TIE_FEA_XX.wav,no_agreement,,0.33333333333333304
1084/1084_TIE_DIS_XX.wav,disgust,71.57,0.7
1084/1084_IOM_NEU_XX.wav,neutral,66.5,0.8
1084/1084_IOM_HAP_XX.wav,happiness,75.0,1.0
1084/1084_IOM_SAD_XX.wav,fear,54.0,0.4
