file,emotion,emotion.intensity
1078/1078_IEO_SAD_HI.wav,sadness,high
1078/1078_IEO_ANG_LO.wav,anger,low
1078/1078_IEO_ANG_MD.wav,anger,mid
1078/1078_IEO_ANG_HI.wav,anger,high
1078/1078_IEO_FEA_LO.wav,fear,low
1078/1078_IEO_FEA_MD.wav,fear,mid
1078/1078_IEO_FEA_HI.wav,fear,high
1078/1078_IEO_DIS_LO.wav,disgust,low
1078/1078_IEO_DIS_MD.wav,disgust,mid
1078/1078_IEO_DIS_HI.wav,disgust,high
1078/1078_TIE_NEU_XX.wav,neutral,unspecified
1078/1078_TIE_HAP_XX.wav,happiness,unspecified
1078/1078_TIE_SAD_XX.wav,sadness,unspecified
1078/1078_TIE_ANG_XX.wav,anger,unspecified
1078/1078_TIE_FEA_XX.wav,fear,unspecified
1078/1078_TIE_DIS_XX.wav,disgust,unspecified
1078/1078_IOM_NEU_XX.wav,neutral,unspecified
1078/1078_IOM_HAP_XX.wav,happiness,unspecified
1078/1078_IOM_SAD_XX.wav,sadness,unspecified
1078/1078_IOM_ANG_XX.wav,anger,unspecified
1078/1078_IOM_FEA_XX.wav,fear,unspecified
1078/1078_IOM_DIS_XX.wav,disgust,unspecified
1078/1078_IWW_NEU_XX.wav,neutral,unspecified
1078/1078_IWW_HAP_XX.wav,happiness,unspecified
1078/1078_IWW_SAD_XX.wav,sadness,unspecified
1078/1078_IWW_ANG_XX.wav,anger,unspecified
1078/1078_IWW_FEA_XX.wav,fear,unspecified
1078/1078_IWW_DIS_XX.wav,disgust,unspecified
1078/1078_TAI_NEU_XX.wav,neutral,unspecified
1078/1078_TAI_HAP_XX.wav,happiness,unspecified
1078/1078_TAI_SAD_XX.wav,sadness,unspecified
1078/1078_TAI_ANG_XX.wav,anger,unspecified
1078/1078_TAI_FEA_XX.wav,fear,unspecified
1078/1078_TAI_DIS_XX.wav,disgust,unspecified
1078/1078_MTI_NEU_XX.wav,neutral,unspecified
1078/1078_MTI_HAP_XX.wav,happiness,unspecified
1078/1078_MTI_SAD_XX.wav,sadness,unspecified
1078/1078_MTI_ANG_XX.wav,anger,unspecified
1078/1078_MTI_FEA_XX.wav,fear,unspecified
1078/1078_MTI_DIS_XX.wav,disgust,unspecified
1078/1078_IWL_NEU_XX.wav,neutral,unspecified
1078/1078_IWL_HAP_XX.wav,happiness,unspecified
1078/1078_IWL_SAD_XX.wav,sadness,unspecified
1078/1078_IWL_ANG_XX.wav,anger,unspecified
1078/1078_IWL_FEA_XX.wav,fear,unspecified
1078/1078_IWL_DIS_XX.wav,disgust,unspecified
1078/1078_ITH_NEU_XX.wav,neutral,unspecified
1078/1078_ITH_HAP_XX.wav,happiness,unspecified
1078/1078_ITH_SAD_XX.wav,sadness,unspecified
1078/1078_ITH_ANG_XX.wav,anger,unspecified
1078/1078_ITH_FEA_XX.wav,fear,unspecified
1078/1078_ITH_DIS_XX.wav,disgust,unspecified
1078/1078_DFA_NEU_XX.wav,neutral,unspecified
1078/1078_DFA_HAP_XX.wav,happiness,unspecified
1078/1078_DFA_SAD_XX.wav,sadness,unspecified
1078/1078_DFA_ANG_XX.wav,anger,unspecified
1078/1078_DFA_FEA_XX.wav,fear,unspecified
1078/1078_DFA_DIS_XX.wav,disgust,unspecified
1078/1078_ITS_NEU_XX.wav,neutral,unspecified
1078/1078_ITS_HAP_XX.wav,happiness,unspecified
1078/1078_ITS_SAD_XX.wav,sadness,unspecified
1078/1078_ITS_ANG_XX.wav,anger,unspecified
1078/1078_ITS_FEA_XX.wav,fear,unspecified
1078/1078_ITS_DIS_XX.wav,disgust,unspecified
1078/1078_TSI_NEU_XX.wav,neutral,unspecified
1078/1078_TSI_HAP_XX.wav,happiness,unspecified
1078/1078_TSI_SAD_XX.wav,sadness,unspecified
1078/1078_TSI_ANG_XX.wav,anger,unspecified
1078/1078_TSI_FEA_XX.wav,fear,unspecified
1078/1078_TSI_DIS_XX.wav,disgust,unspecified
1078/1078_WSI_NEU_XX.wav,neutral,unspecified
1078/1078_WSI_HAP_XX.wav,happiness,unspecified
1078/1078_WSI_SAD_XX.wav,sadness,unspecified
1078/1078_WSI_ANG_XX.wav,anger,unspecified
1078/1078_WSI_FEA_XX.wav,fear,unspecified
1078/1078_WSI_DIS_XX.wav,disgust,unspecified
1079/1079_IEO_NEU_XX.wav,neutral,unspecified
1079/1079_IEO_HAP_LO.wav,happiness,low
1079/1079_IEO_HAP_MD.wav,happiness,mid
1079/1079_IEO_HAP_HI.wav,happiness,high
1079/1079_IEO_SAD_LO.wav,sadness,low
1079/1079_IEO_SAD_MD.wav,sadness,mid
1079/1079_IEO_SAD_HI.wav,sadness,high
1079/1079_IEO_ANG_LO.wav,anger,low
1079/1079_IEO_ANG_MD.wav,anger,mid
1079/1079_IEO_ANG_HI.wav,anger,high
1079/1079_IEO_FEA_LO.wav,fear,low
1079/1079_IEO_FEA_MD.wav,fear,mid
1079/1079_IEO_FEA_HI.wav,fear,high
1079/1079_IEO_DIS_LO.wav,disgust,low
1079/1079_IEO_DIS_MD.wav,disgust,mid
1079/1079_IEO_DIS_HI.wav,disgust,high
1079/1079_TIE_NEU_XX.wav,neutral,unspecified
1079/1079_TIE_HAP_XX.wav,happiness,unspecified
1079/1079_TIE_SAD_XX.wav,sadness,unspecified
1079/1079_TIE_ANG_XX.wav,anger,unspecified
1079/1079_TIE_FEA_XX.wav,fear,unspecified
1079/1079_TIE_DIS_XX.wav,disgust,unspecified
1079/1079_IOM_NEU_XX.wav,neutral,unspecified
1079/1079_IOM_HAP_XX.wav,happiness,unspecified
1079/1079_IOM_SAD_XX.wav,sadness,unspecified
1079/1079_IOM_ANG_XX.wav,anger,unspecified
1079/1079_IOM_FEA_XX.wav,fear,unspecified
1079/1079_IOM_DIS_XX.wav,disgust,unspecified
1079/1079_IWW_NEU_XX.wav,neutral,unspecified
1079/1079_IWW_HAP_XX.wav,happiness,unspecified
1079/1079_IWW_SAD_XX.wav,sadness,unspecified
1079/1079_IWW_ANG_XX.wav,anger,unspecified
1079/1079_IWW_FEA_XX.wav,fear,unspecified
1079/1079_IWW_DIS_XX.wav,disgust,unspecified
1079/1079_TAI_NEU_XX.wav,neutral,unspecified
1079/1079_TAI_HAP_XX.wav,happiness,unspecified
1079/1079_TAI_SAD_XX.wav,sadness,unspecified
1079/1079_TAI_ANG_XX.wav,anger,unspecified
1079/1079_TAI_FEA_XX.wav,fear,unspecified
1079/1079_TAI_DIS_XX.wav,disgust,unspecified
1079/1079_MTI_NEU_XX.wav,neutral,unspecified
1079/1079_MTI_HAP_XX.wav,happiness,unspecified
1079/1079_MTI_SAD_XX.wav,sadness,unspecified
1079/1079_MTI_ANG_XX.wav,anger,unspecified
1079/1079_MTI_FEA_XX.wav,fear,unspecified
1079/1079_MTI_DIS_XX.wav,disgust,unspecified
1079/1079_IWL_NEU_XX.wav,neutral,unspecified
1079/1079_IWL_HAP_XX.wav,happiness,unspecified
1079/1079_IWL_SAD_XX.wav,sadness,unspecified
1079/1079_IWL_ANG_XX.wav,anger,unspecified
1079/1079_IWL_FEA_XX.wav,fear,unspecified
1079/1079_IWL_DIS_XX.wav,disgust,unspecified
1079/1079_ITH_NEU_XX.wav,neutral,unspecified
1079/1079_ITH_HAP_XX.wav,happiness,unspecified
1079/1079_ITH_SAD_XX.wav,sadness,unspecified
1079/1079_ITH_ANG_XX.wav,anger,unspecified
1079/1079_ITH_FEA_XX.wav,fear,unspecified
1079/1079_ITH_DIS_XX.wav,disgust,unspecified
1079/1079_DFA_NEU_XX.wav,neutral,unspecified
1079/1079_DFA_HAP_XX.wav,happiness,unspecified
1079/1079_DFA_SAD_XX.wav,sadness,unspecified
1079/1079_DFA_ANG_XX.wav,anger,unspecified
1079/1079_DFA_FEA_XX.wav,fear,unspecified
1079/1079_DFA_DIS_XX.wav,disgust,unspecified
1079/1079_ITS_NEU_XX.wav,neutral,unspecified
1079/1079_ITS_HAP_XX.wav,happiness,unspecified
1079/1079_ITS_SAD_XX.wav,sadness,unspecified
1079/1079_ITS_ANG_XX.wav,anger,unspecified
1079/1079_ITS_FEA_XX.wav,fear,unspecified
1079/1079_ITS_DIS_XX.wav,disgust,unspecified
1079/1079_TSI_NEU_XX.wav,neutral,unspecified
1079/1079_TSI_HAP_XX.wav,happiness,unspecified
1079/1079_TSI_SAD_XX.wav,sadness,unspecified
1079/1079_TSI_ANG_XX.wav,anger,unspecified
1079/1079_TSI_FEA_XX.wav,fear,unspecified
1079/1079_TSI_DIS_XX.wav,disgust,unspecified
1079/1079_WSI_NEU_XX.wav,neutral,unspecified
1079/1079_WSI_HAP_XX.wav,happiness,unspecified
1079/1079_WSI_SAD_XX.wav,sadness,unspecified
1079/1079_WSI_ANG_XX.wav,anger,unspecified
1079/1079_WSI_FEA_XX.wav,fear,unspecified
1079/1079_WSI_DIS_XX.wav,disgust,unspecified
1082/1082_IEO_NEU_XX.wav,neutral,unspecified
1082/1082_IEO_HAP_LO.wav,happiness,low
1082/1082_IEO_HAP_MD.wav,happiness,mid
1082/1082_IEO_HAP_HI.wav,happiness,high
1082/1082_IEO_SAD_LO.wav,sadness,low
1082/1082_IEO_SAD_MD.wav,sadness,mid
1082/1082_IEO_SAD_HI.wav,sadness,high
1082/1082_IEO_ANG_LO.wav,anger,low
1082/1082_IEO_ANG_MD.wav,anger,mid
1082/1082_IEO_ANG_HI.wav,anger,high
1082/1082_IEO_FEA_LO.wav,fear,low
1082/1082_IEO_FEA_MD.wav,fear,mid
1082/1082_IEO_FEA_HI.wav,fear,high
1082/1082_IEO_DIS_LO.wav,disgust,low
1082/1082_IEO_DIS_MD.wav,disgust,mid
1082/1082_IEO_DIS_HI.wav,disgust,high
1082/1082_TIE_NEU_XX.wav,neutral,unspecified
1082/1082_TIE_HAP_XX.wav,happiness,unspecified
1082/1082_TIE_SAD_XX.wav,sadness,unspecified
1082/1082_TIE_ANG_XX.wav,anger,unspecified
1082/1082_TIE_FEA_XX.wav,fear,unspecified
1082/1082_TIE_DIS_XX.wav,disgust,unspecified
1082/1082_IOM_NEU_XX.wav,neutral,unspecified
1082/1082_IOM_HAP_XX.wav,happiness,unspecified
1082/1082_IOM_SAD_XX.wav,sadness,unspecified
1082/1082_IOM_ANG_XX.wav,anger,unspecified
1082/1082_IOM_FEA_XX.wav,fear,unspecified
1082/1082_IOM_DIS_XX.wav,disgust,unspecified
1082/1082_IWW_NEU_XX.wav,neutral,unspecified
1082/1082_IWW_HAP_XX.wav,happiness,unspecified
1082/1082_IWW_SAD_XX.wav,sadness,unspecified
1082/1082_IWW_ANG_XX.wav,anger,unspecified
1082/1082_IWW_FEA_XX.wav,fear,unspecified
1082/1082_IWW_DIS_XX.wav,disgust,unspecified
1082/1082_TAI_NEU_XX.wav,neutral,unspecified
1082/1082_TAI_HAP_XX.wav,happiness,unspecified
1082/1082_TAI_SAD_XX.wav,sadness,unspecified
1082/1082_TAI_ANG_XX.wav,anger,unspecified
1082/1082_TAI_FEA_XX.wav,fear,unspecified
1082/1082_TAI_DIS_XX.wav,disgust,unspecified
1082/1082_MTI_NEU_XX.wav,neutral,unspecified
1082/1082_MTI_HAP_XX.wav,happiness,unspecified
1082/1082_MTI_SAD_XX.wav,sadness,unspecified
1082/1082_MTI_ANG_XX.wav,anger,unspecified
1082/1082_MTI_FEA_XX.wav,fear,unspecified
1082/1082_MTI_DIS_XX.wav,disgust,unspecified
1082/1082_IWL_NEU_XX.wav,neutral,unspecified
1082/1082_IWL_HAP_XX.wav,happiness,unspecified
1082/1082_IWL_SAD_XX.wav,sadness,unspecified
1082/1082_IWL_ANG_XX.wav,anger,unspecified
1082/1082_IWL_FEA_XX.wav,fear,unspecified
1082/1082_IWL_DIS_XX.wav,disgust,unspecified
1082/1082_ITH_NEU_XX.wav,neutral,unspecified
1082/1082_ITH_HAP_XX.wav,happiness,unspecified
1082/1082_ITH_SAD_XX.wav,sadness,unspecified
1082/1082_ITH_ANG_XX.wav,anger,unspecified
1082/1082_ITH_FEA_XX.wav,fear,unspecified
1082/1082_ITH_DIS_XX.wav,disgust,unspecified
1082/1082_DFA_NEU_XX.wav,neutral,unspecified
1082/1082_DFA_HAP_XX.wav,happiness,unspecified
1082/1082_DFA_SAD_XX.wav,sadness,unspecified
1082/1082_DFA_ANG_XX.wav,anger,unspecified
1082/1082_DFA_FEA_XX.wav,fear,unspecified
1082/1082_DFA_DIS_XX.wav,disgust,unspecified
1082/1082_ITS_NEU_XX.wav,neutral,unspecified
1082/1082_ITS_HAP_XX.wav,happiness,unspecified
1082/1082_ITS_SAD_XX.wav,sadness,unspecified
1082/1082_ITS_ANG_XX.wav,anger,unspecified
1082/1082_ITS_FEA_XX.wav,fear,unspecified
1082/1082_ITS_DIS_XX.wav,disgust,unspecified
1082/1082_TSI_NEU_XX.wav,neutral,unspecified
1082/1082_TSI_HAP_XX.wav,happiness,unspecified
1082/1082_TSI_SAD_XX.wav,sadness,unspecified
1082/1082_TSI_ANG_XX.wav,anger,unspecified
1082/1082_TSI_FEA_XX.wav,fear,unspecified
1082/1082_TSI_DIS_XX.wav,disgust,unspecified
1082/1082_WSI_NEU_XX.wav,neutral,unspecified
1082/1082_WSI_HAP_XX.wav,happiness,unspecified
1082/1082_WSI_SAD_XX.wav,sadness,unspecified
1082/1082_WSI_ANG_XX.wav,anger,unspecified
1082/1082_WSI_FEA_XX.wav,fear,unspecified
1082/1082_WSI_DIS_XX.wav,disgust,unspecified
1083/1083_IEO_NEU_XX.wav,neutral,unspecified
1083/1083_IEO_HAP_LO.wav,happiness,low
1083/1083_IEO_HAP_MD.wav,happiness,mid
1083/1083_IEO_HAP_HI.wav,happiness,high
1083/1083_IEO_SAD_LO.wav,sadness,low
1083/1083_IEO_SAD_MD.wav,sadness,mid
1083/1083_IEO_SAD_HI.wav,sadness,high
1083/1083_IEO_ANG_LO.wav,anger,low
1083/1083_IEO_ANG_MD.wav,anger,mid
1083/1083_IEO_ANG_HI.wav,anger,high
1083/1083_IEO_FEA_LO.wav,fear,low
1083/1083_IEO_FEA_MD.wav,fear,mid
1083/1083_IEO_FEA_HI.wav,fear,high
1083/1083_IEO_DIS_LO.wav,disgust,low
1083/1083_IEO_DIS_MD.wav,disgust,mid
1083/1083_IEO_DIS_HI.wav,disgust,high
1083/1083_TIE_NEU_XX.wav,neutral,unspecified
1083/1083_TIE_HAP_XX.wav,happiness,unspecified
1083/1083_TIE_SAD_XX.wav,sadness,unspecified
1083/1083_TIE_ANG_XX.wav,anger,unspecified
1083/1083_TIE_FEA_XX.wav,fear,unspecified
1083/1083_TIE_DIS_XX.wav,disgust,unspecified
1083/1083_IOM_NEU_XX.wav,neutral,unspecified
1083/1083_IOM_HAP_XX.wav,happiness,unspecified
1083/1083_IOM_SAD_XX.wav,sadness,unspecified
1083/1083_IOM_ANG_XX.wav,anger,unspecified
1083/1083_IOM_FEA_XX.wav,fear,unspecified
1083/1083_IOM_DIS_XX.wav,disgust,unspecified
1083/1083_IWW_NEU_XX.wav,neutral,unspecified
1083/1083_IWW_HAP_XX.wav,happiness,unspecified
1083/1083_IWW_SAD_XX.wav,sadness,unspecified
1083/1083_IWW_ANG_XX.wav,anger,unspecified
1083/1083_IWW_FEA_XX.wav,fear,unspecified
1083/1083_IWW_DIS_XX.wav,disgust,unspecified
1083/1083_TAI_NEU_XX.wav,neutral,unspecified
1083/1083_TAI_HAP_XX.wav,happiness,unspecified
1083/1083_TAI_SAD_XX.wav,sadness,unspecified
1083/1083_TAI_ANG_XX.wav,anger,unspecified
1083/1083_TAI_FEA_XX.wav,fear,unspecified
1083/1083_TAI_DIS_XX.wav,disgust,unspecified
1083/1083_MTI_NEU_XX.wav,neutral,unspecified
1083/1083_MTI_HAP_XX.wav,happiness,unspecified
1083/1083_MTI_SAD_XX.wav,sadness,unspecified
1083/1083_MTI_ANG_XX.wav,anger,unspecified
1083/1083_MTI_FEA_XX.wav,fear,unspecified
1083/1083_MTI_DIS_XX.wav,disgust,unspecified
1083/1083_IWL_NEU_XX.wav,neutral,unspecified
1083/1083_IWL_HAP_XX.wav,happiness,unspecified
1083/1083_IWL_SAD_XX.wav,sadness,unspecified
1083/1083_IWL_ANG_XX.wav,anger,unspecified
1083/1083_IWL_FEA_XX.wav,fear,unspecified
1083/1083_IWL_DIS_XX.wav,disgust,unspecified
1083/1083_ITH_NEU_XX.wav,neutral,unspecified
1083/1083_ITH_HAP_XX.wav,happiness,unspecified
1083/1083_ITH_SAD_XX.wav,sadness,unspecified
1083/1083_ITH_ANG_XX.wav,anger,unspecified
1083/1083_ITH_FEA_XX.wav,fear,unspecified
1083/1083_ITH_DIS_XX.wav,disgust,unspecified
1083/1083_DFA_NEU_XX.wav,neutral,unspecified
1083/1083_DFA_HAP_XX.wav,happiness,unspecified
1083/1083_DFA_SAD_XX.wav,sadness,unspecified
1083/1083_DFA_ANG_XX.wav,anger,unspecified
1083/1083_DFA_FEA_XX.wav,fear,unspecified
1083/1083_DFA_DIS_XX.wav,disgust,unspecified
1083/1083_ITS_NEU_XX.wav,neutral,unspecified
1083/1083_ITS_HAP_XX.wav,happiness,unspecified
1083/1083_ITS_SAD_XX.wav,sadness,unspecified
1083/1083_ITS_ANG_XX.wav,anger,unspecified
1083/1083_ITS_FEA_XX.wav,fear,unspecified
1083/1083_ITS_DIS_XX.wav,disgust,unspecified
1083/1083_TSI_NEU_XX.wav,neutral,unspecified
1083/1083_TSI_HAP_XX.wav,happiness,unspecified
1083/1083_TSI_SAD_XX.wav,sadness,unspecified
1083/1083_TSI_ANG_XX.wav,anger,unspecified
1083/1083_TSI_FEA_XX.wav,fear,unspecified
1083/1083_TSI_DIS_XX.wav,disgust,unspecified
1083/1083_WSI_NEU_XX.wav,neutral,unspecified
1083/1083_WSI_HAP_XX.wav,happiness,unspecified
1083/1083_WSI_SAD_XX.wav,sadness,unspecified
1083/1083_WSI_ANG_XX.wav,anger,unspecified
1083/1083_WSI_FEA_XX.wav,fear,unspecified
1083/1083_WSI_DIS_XX.wav,disgust,unspecified
1084/1084_IEO_NEU_XX.wav,neutral,unspecified
1084/1084_IEO_HAP_LO.wav,happiness,low
1084/1084_IEO_HAP_MD.wav,happiness,mid
1084/1084_IEO_HAP_HI.wav,happiness,high
1084/1084_IEO_SAD_LO.wav,sadness,low
1084/1084_IEO_SAD_MD.wav,sadness,mid
1084/1084_IEO_SAD_HI.wav,sadness,high
1084/1084_IEO_ANG_LO.wav,anger,low
1084/1084_IEO_ANG_MD.wav,anger,mid
1084/1084_IEO_ANG_HI.wav,anger,high
1084/1084_IEO_FEA_LO.wav,fear,low
1084/1084_IEO_FEA_MD.wav,fear,mid
1084/1084_IEO_FEA_HI.wav,fear,high
1084/1084_IEO_DIS_LO.wav,disgust,low
1084/1084_IEO_DIS_MD.wav,disgust,mid
1084/1084_IEO_DIS_HI.wav,disgust,high
1084/1084_TIE_NEU_XX.wav,neutral,unspecified
1084/1084_TIE_HAP_XX.wav,happiness,unspecified
1084/1084_TIE_SAD_XX.wav,sadness,unspecified
1084/1084_TIE_ANG_XX.wav,anger,unspecified
1084/1084_TIE_FEA_XX.wav,fear,unspecified
1084/1084_TIE_DIS_XX.wav,disgust,unspecified
1084/1084_IOM_NEU_XX.wav,neutral,unspecified
1084/1084_IOM_HAP_XX.wav,happiness,unspecified
1084/1084_IOM_SAD_XX.wav,sadness,unspecified
1084/1084_IOM_ANG_XX.wav,anger,unspecified
1084/1084_IOM_FEA_XX.wav,fear,unspecified
1084/1084_IOM_DIS_XX.wav,disgust,unspecified
1084/1084_IWW_NEU_XX.wav,neutral,unspecified
1084/1084_IWW_HAP_XX.wav,happiness,unspecified
1084/1084_IWW_SAD_XX.wav,sadness,unspecified
1084/1084_IWW_ANG_XX.wav,anger,unspecified
1084/1084_IWW_FEA_XX.wav,fear,unspecified
1084/1084_IWW_DIS_XX.wav,disgust,unspecified
1084/1084_TAI_NEU_XX.wav,neutral,unspecified
1084/1084_TAI_HAP_XX.wav,happiness,unspecified
1084/1084_TAI_SAD_XX.wav,sadness,unspecified
1084/1084_TAI_ANG_XX.wav,anger,unspecified
1084/1084_TAI_FEA_XX.wav,fear,unspecified
1084/1084_TAI_DIS_XX.wav,disgust,unspecified
1084/1084_MTI_NEU_XX.wav,neutral,unspecified
1084/1084_MTI_HAP_XX.wav,happiness,unspecified
1084/1084_MTI_SAD_XX.wav,sadness,unspecified
1084/1084_MTI_ANG_XX.wav,anger,unspecified
1084/1084_MTI_FEA_XX.wav,fear,unspecified
1084/1084_MTI_DIS_XX.wav,disgust,unspecified
1084/1084_IWL_NEU_XX.wav,neutral,unspecified
1084/1084_IWL_HAP_XX.wav,happiness,unspecified
1084/1084_IWL_SAD_XX.wav,sadness,unspecified
1084/1084_IWL_ANG_XX.wav,anger,unspecified
1084/1084_IWL_FEA_XX.wav,fear,unspecified
1084/1084_IWL_DIS_XX.wav,disgust,unspecified
1084/1084_ITH_NEU_XX.wav,neutral,unspecified
1084/1084_ITH_HAP_XX.wav,happiness,unspecified
1084/1084_ITH_SAD_XX.wav,sadness,unspecified
1084/1084_ITH_ANG_XX.wav,anger,unspecified
1084/1084_ITH_FEA_XX.wav,fear,unspecified
1084/1084_ITH_DIS_XX.wav,disgust,unspecified
1084/1084_DFA_NEU_XX.wav,neutral,unspecified
1084/1084_DFA_HAP_XX.wav,happiness,unspecified
1084/1084_DFA_SAD_XX.wav,sadness,unspecified
1084/1084_DFA_ANG_XX.wav,anger,unspecified
1084/1084_DFA_FEA_XX.wav,fear,unspecified
1084/1084_DFA_DIS_XX.wav,disgust,unspecified
1084/1084_ITS_NEU_XX.wav,neutral,unspecified
1084/1084_ITS_HAP_XX.wav,happiness,unspecified
1084/1084_ITS_SAD_XX.wav,sadness,unspecified
1084/1084_ITS_ANG_XX.wav,anger,unspecified
1084/1084_ITS_FEA_XX.wav,fear,unspecified
1084/1084_ITS_DIS_XX.wav,disgust,unspecified
1084/1084_TSI_NEU_XX.wav,neutral,unspecified
1084/1084_TSI_HAP_XX.wav,happiness,unspecified
1084/1084_TSI_SAD_XX.wav,sadness,unspecified
1084/1084_TSI_ANG_XX.wav,anger,unspecified
1084/1084_TSI_FEA_XX.wav,fear,unspecified
1084/1084_TSI_DIS_XX.wav,disgust,unspecified
1084/1084_WSI_NEU_XX.wav,neutral,unspecified
1084/1084_WSI_HAP_XX.wav,happiness,unspecified
1084/1084_WSI_SAD_XX.wav,sadness,unspecified
1084/1084_WSI_ANG_XX.wav,anger,unspecified
1084/1084_WSI_FEA_XX.wav,fear,unspecified
1084/1084_WSI_DIS_XX.wav,disgust,unspecified
1086/1086_IEO_NEU_XX.wav,neutral,unspecified
1086/1086_IEO_HAP_LO.wav,happiness,low
1086/1086_IEO_HAP_MD.wav,happiness,mid
1086/1086_IEO_HAP_HI.wav,happiness,high
1086/1086_IEO_SAD_LO.wav,sadness,low
1086/1086_IEO_SAD_MD.wav,sadness,mid
1086/1086_IEO_SAD_HI.wav,sadness,high
1086/1086_IEO_ANG_LO.wav,anger,low
1086/1086_IEO_ANG_MD.wav,anger,mid
1086/1086_IEO_ANG_HI.wav,anger,high
1086/1086_IEO_FEA_LO.wav,fear,low
1086/1086_IEO_FEA_MD.wav,fear,mid
1086/1086_IEO_FEA_HI.wav,fear,high
1086/1086_IEO_DIS_LO.wav,disgust,low
1086/1086_IEO_DIS_MD.wav,disgust,mid
1086/1086_IEO_DIS_HI.wav,disgust,high
1086/1086_TIE_NEU_XX.wav,neutral,unspecified
1086/1086_TIE_HAP_XX.wav,happiness,unspecified
1086/1086_TIE_SAD_XX.wav,sadness,unspecified
1086/1086_TIE_ANG_XX.wav,anger,unspecified
1086/1086_TIE_FEA_XX.wav,fear,unspecified
1086/1086_TIE_DIS_XX.wav,disgust,unspecified
1086/1086_IOM_NEU_XX.wav,neutral,unspecified
1086/1086_IOM_HAP_XX.wav,happiness,unspecified
1086/1086_IOM_SAD_XX.wav,sadness,unspecified
1086/1086_IOM_ANG_XX.wav,anger,unspecified
1086/1086_IOM_FEA_XX.wav,fear,unspecified
1086/1086_IOM_DIS_XX.wav,disgust,unspecified
1086/1086_IWW_NEU_XX.wav,neutral,unspecified
1086/1086_IWW_HAP_XX.wav,happiness,unspecified
1086/1086_IWW_SAD_XX.wav,sadness,unspecified
1086/1086_IWW_ANG_XX.wav,anger,unspecified
1086/1086_IWW_FEA_XX.wav,fear,unspecified
1086/1086_IWW_DIS_XX.wav,disgust,unspecified
1086/1086_TAI_NEU_XX.wav,neutral,unspecified
1086/1086_TAI_HAP_XX.wav,happiness,unspecified
1086/1086_TAI_SAD_XX.wav,sadness,unspecified
1086/1086_TAI_ANG_XX.wav,anger,unspecified
1086/1086_TAI_FEA_XX.wav,fear,unspecified
1086/1086_TAI_DIS_XX.wav,disgust,unspecified
1086/1086_MTI_NEU_XX.wav,neutral,unspecified
1086/1086_MTI_HAP_XX.wav,happiness,unspecified
1086/1086_MTI_SAD_XX.wav,sadness,unspecified
1086/1086_MTI_ANG_XX.wav,anger,unspecified
1086/1086_MTI_FEA_XX.wav,fear,unspecified
1086/1086_MTI_DIS_XX.wav,disgust,unspecified
1086/1086_IWL_NEU_XX.wav,neutral,unspecified
1086/1086_IWL_HAP_XX.wav,happiness,unspecified
1086/1086_IWL_SAD_XX.wav,sadness,unspecified
1086/1086_IWL_ANG_XX.wav,anger,unspecified
1086/1086_IWL_FEA_XX.wav,fear,unspecified
1086/1086_IWL_DIS_XX.wav,disgust,unspecified
1086/1086_ITH_NEU_XX.wav,neutral,unspecified
1086/1086_ITH_HAP_XX.wav,happiness,unspecified
1086/1086_ITH_SAD_XX.wav,sadness,unspecified
1086/1086_ITH_ANG_XX.wav,anger,unspecified
1086/1086_ITH_FEA_XX.wav,fear,unspecified
1086/1086_ITH_DIS_XX.wav,disgust,unspecified
1086/1086_DFA_NEU_XX.wav,neutral,unspecified
1086/1086_DFA_HAP_XX.wav,happiness,unspecified
1086/1086_DFA_SAD_XX.wav,sadness,unspecified
1086/1086_DFA_ANG_XX.wav,anger,unspecified
1086/1086_DFA_FEA_XX.wav,fear,unspecified
1086/1086_DFA_DIS_XX.wav,disgust,unspecified
1086/1086_ITS_NEU_XX.wav,neutral,unspecified
1086/1086_ITS_HAP_XX.wav,happiness,unspecified
1086/1086_ITS_SAD_XX.wav,sadness,unspecified
1086/1086_ITS_ANG_XX.wav,anger,unspecified
1086/1086_ITS_FEA_XX.wav,fear,unspecified
1086/1086_ITS_DIS_XX.wav,disgust,unspecified
1086/1086_TSI_NEU_XX.wav,neutral,unspecified
1086/1086_TSI_HAP_XX.wav,happiness,unspecified
1086/1086_TSI_SAD_XX.wav,sadness,unspecified
1086/1086_TSI_ANG_XX.wav,anger,unspecified
1086/1086_TSI_FEA_XX.wav,fear,unspecified
1086/1086_TSI_DIS_XX.wav,disgust,unspecified
1086/1086_WSI_NEU_XX.wav,neutral,unspecified
1086/1086_WSI_HAP_XX.wav,happiness,unspecified
1086/1086_WSI_SAD_XX.wav,sadness,unspecified
1086/1086_WSI_ANG_XX.wav,anger,unspecified
1086/1086_WSI_FEA_XX.wav,fear,unspecified
1086/1086_WSI_DIS_XX.wav,disgust,unspecified
1087/1087_IEO_NEU_XX.wav,neutral,unspecified
1087/1087_IEO_HAP_LO.wav,happiness,low
1087/1087_IEO_HAP_MD.wav,happiness,mid
1087/1087_IEO_HAP_HI.wav,happiness,high
1087/1087_IEO_SAD_LO.wav,sadness,low
1087/1087_IEO_SAD_MD.wav,sadness,mid
1087/1087_IEO_SAD_HI.wav,sadness,high
1087/1087_IEO_ANG_LO.wav,anger,low
1087/1087_IEO_ANG_MD.wav,anger,mid
1087/1087_IEO_ANG_HI.wav,anger,high
