file,emotion,emotion.level,emotion.agreement
1077/1077_IEO_DIS_MD.wav,disgust,29.5,0.4
1077/1077_IEO_DIS_HI.wav,disgust,53.5,0.444444444444444
1077/1077_TIE_NEU_XX.wav,neutral,65.67,0.9
1077/1077_TIE_HAP_XX.wav,happiness,67.17,0.666666666666667
1077/1077_TIE_SAD_XX.wav,neutral,72.71,0.7
1077/1077_TIE_ANG_XX.wav,anger,30.78,1.0
1077/1077_TIE_FEA_XX.wav,disgust,37.67,0.375
1077/1077_TIE_DIS_XX.wav,disgust,50.75,0.444444444444444
1077/1077_IOM_NEU_XX.wav,neutral,69.62,0.8888888888888891
1077/1077_IOM_HAP_XX.wav,happiness,77.1,1.0
1077/1077_IOM_SAD_XX.wav,neutral,65.75,0.8888888888888891
1077/1077_IOM_ANG_XX.wav,anger,75.22,1.0
1077/1077_IOM_FEA_XX.wav,no_agreement,,0.375
1077/1077_IOM_DIS_XX.wav,disgust,55.4,0.5
1077/1077_IWW_NEU_XX.wav,neutral,76.4,0.555555555555556
1077/1077_IWW_HAP_XX.wav,happiness,78.56,1.0
1077/1077_IWW_SAD_XX.wav,neutral,79.25,0.8888888888888891
1077/1077_IWW_ANG_XX.wav,anger,67.0,0.8
1077/1077_IWW_FEA_XX.wav,fear,73.5,0.6
1077/1077_IWW_DIS_XX.wav,disgust,73.1,1.0
1077/1077_TAI_NEU_XX.wav,neutral,76.5,0.8
1077/1077_TAI_HAP_XX.wav,happiness,79.4,1.0
1077/1077_TAI_SAD_XX.wav,no_agreement,,0.444444444444444
1077/1077_TAI_ANG_XX.wav,anger,57.56,0.9
1077/1077_TAI_FEA_XX.wav,neutral,60.0,0.5
1077/1077_TAI_DIS_XX.wav,disgust,80.0,0.8888888888888891
1077/1077_MTI_NEU_XX.wav,neutral,74.5,0.8888888888888891
1077/1077_MTI_HAP_XX.wav,happiness,60.18,1.0
1077/1077_MTI_SAD_XX.wav,neutral,72.29,0.7
1077/1077_MTI_ANG_XX.wav,neutral,80.0,0.444444444444444
1077/1077_MTI_FEA_XX.wav,fear,37.0,0.444444444444444
1077/1077_MTI_DIS_XX.wav,disgust,70.25,0.4
1077/1077_IWL_NEU_XX.wav,neutral,60.75,0.8888888888888891
1077/1077_IWL_HAP_XX.wav,happiness,57.22,1.0
1077/1077_IWL_SAD_XX.wav,neutral,73.43,0.7777777777777779
1077/1077_IWL_ANG_XX.wav,anger,57.8,0.9090909090909091
1077/1077_IWL_FEA_XX.wav,anger,32.0,0.444444444444444
1077/1077_IWL_DIS_XX.wav,disgust,56.6,0.555555555555556
1077/1077_ITH_NEU_XX.wav,neutral,59.5,0.8
1077/1077_ITH_HAP_XX.wav,happiness,81.3,0.9090909090909091
1077/1077_ITH_SAD_XX.wav,neutral,56.33,0.6
1077/1077_ITH_ANG_XX.wav,anger,63.88,0.8
1077/1077_ITH_FEA_XX.wav,neutral,66.43,0.7
1077/1077_ITH_DIS_XX.wav,fear,56.5,0.666666666666667
1077/1077_DFA_NEU_XX.wav,neutral,87.43,0.7777777777777779
1077/1077_DFA_HAP_XX.wav,happiness,73.5,0.8
1077/1077_DFA_SAD_XX.wav,neutral,83.44,0.9
1077/1077_DFA_ANG_XX.wav,anger,47.12,0.8
1077/1077_DFA_FEA_XX.wav,neutral,64.4,0.7142857142857142
1077/1077_DFA_DIS_XX.wav,disgust,55.29,0.7
1077/1077_ITS_NEU_XX.wav,neutral,76.56,0.9
1077/1077_ITS_HAP_XX.wav,happiness,85.11,0.9
1077/1077_ITS_SAD_XX.wav,neutral,76.62,0.8
1077/1077_ITS_ANG_XX.wav,anger,66.75,0.8
1077/1077_ITS_FEA_XX.wav,neutral,84.83,0.6
1077/1077_ITS_DIS_XX.wav,disgust,59.75,0.8
1077/1077_TSI_NEU_XX.wav,neutral,73.0,0.8888888888888891
1077/1077_TSI_HAP_XX.wav,happiness,75.14,0.7777777777777779
1077/1077_TSI_SAD_XX.wav,neutral,63.5,0.8888888888888891
1077/1077_TSI_ANG_XX.wav,anger,55.67,0.75
1077/1077_TSI_FEA_XX.wav,neutral,76.43,0.7
1077/1077_TSI_DIS_XX.wav,disgust,47.2,0.555555555555556
1077/1077_WSI_NEU_XX.wav,neutral,79.43,0.7
1077/1077_WSI_HAP_XX.wav,happiness,53.6,1.0
1077/1077_WSI_SAD_XX.wav,neutral,67.0,0.555555555555556
1077/1077_WSI_ANG_XX.wav,anger,64.56,0.9
1077/1077_WSI_FEA_XX.wav,neutral,84.8,0.555555555555556
1077/1077_WSI_DIS_XX.wav,disgust,51.17,0.666666666666667
1078/1078_IEO_NEU_XX.wav,neutral,82.56,0.9
1078/1078_IEO_HAP_LO.wav,happiness,63.75,1.0
1078/1078_IEO_HAP_MD.wav,happiness,87.67,0.9
1078/1078_IEO_HAP_HI.wav,happiness,82.33,1.0
1078/1078_IEO_SAD_LO.wav,neutral,86.71,0.7777777777777779
1078/1078_IEO_SAD_MD.wav,fear,41.0,0.4
1078/1078_IEO_SAD_HI.wav,fear,58.67,0.6
1078/1078_IEO_ANG_LO.wav,anger,43.0,0.4
1078/1078_IEO_ANG_MD.wav,anger,74.29,0.7
1078/1078_IEO_ANG_HI.wav,anger,82.4,1.0
1078/1078_IEO_FEA_LO.wav,fear,54.2,0.5
1078/1078_IEO_FEA_MD.wav,fear,64.83,0.6
1078/1078_IEO_FEA_HI.wav,fear,80.86,0.7777777777777779
1078/1078_IEO_DIS_LO.wav,disgust,71.2,0.555555555555556
1078/1078_IEO_DIS_MD.wav,disgust,79.62,0.8
1078/1078_IEO_DIS_HI.wav,disgust,82.11,0.9
1078/1078_TIE_NEU_XX.wav,neutral,82.11,0.818181818181818
1078/1078_TIE_HAP_XX.wav,happiness,72.9,1.0
1078/1078_TIE_SAD_XX.wav,neutral,71.71,0.7
1078/1078_TIE_ANG_XX.wav,anger,69.11,0.9
1078/1078_TIE_FEA_XX.wav,fear,61.17,0.6
1078/1078_TIE_DIS_XX.wav,disgust,69.78,0.9
1078/1078_IOM_NEU_XX.wav,neutral,81.17,0.666666666666667
1078/1078_IOM_HAP_XX.wav,happiness,74.7,1.0
1078/1078_IOM_SAD_XX.wav,no_agreement,,0.45454545454545503
1078/1078_IOM_ANG_XX.wav,anger,74.89,1.0
1078/1078_IOM_FEA_XX.wav,fear,56.25,0.8888888888888891
1078/1078_IOM_DIS_XX.wav,disgust,77.0,0.7
1078/1078_IWW_NEU_XX.wav,neutral,73.2,0.555555555555556
1078/1078_IWW_HAP_XX.wav,happiness,73.67,0.9
1078/1078_IWW_SAD_XX.wav,fear,56.33,0.545454545454545
1078/1078_IWW_ANG_XX.wav,anger,72.6,0.555555555555556
1078/1078_IWW_FEA_XX.wav,fear,43.29,0.7
1078/1078_IWW_DIS_XX.wav,disgust,69.67,0.9
1078/1078_TAI_NEU_XX.wav,neutral,77.75,0.8888888888888891
1078/1078_TAI_HAP_XX.wav,happiness,72.8,1.0
1078/1078_TAI_SAD_XX.wav,sadness,46.57,0.7
1078/1078_TAI_ANG_XX.wav,anger,85.86,0.7777777777777779
1078/1078_TAI_FEA_XX.wav,fear,83.75,0.8
1078/1078_TAI_DIS_XX.wav,disgust,75.71,0.7
1078/1078_MTI_NEU_XX.wav,neutral,78.0,0.8
1078/1078_MTI_HAP_XX.wav,happiness,70.9,1.0
1078/1078_MTI_SAD_XX.wav,sadness,44.14,0.7
1078/1078_MTI_ANG_XX.wav,anger,87.8,0.625
1078/1078_MTI_FEA_XX.wav,fear,59.22,0.9
1078/1078_MTI_DIS_XX.wav,disgust,74.5,0.8
1078/1078_IWL_NEU_XX.wav,neutral,62.75,0.8
1078/1078_IWL_HAP_XX.wav,happiness,73.67,1.0
1078/1078_IWL_SAD_XX.wav,sadness,57.33,0.6
1078/1078_IWL_ANG_XX.wav,anger,75.89,1.0
1078/1078_IWL_FEA_XX.wav,fear,61.12,0.8
1078/1078_IWL_DIS_XX.wav,disgust,76.57,0.7777777777777779
1078/1078_ITH_NEU_XX.wav,neutral,85.12,0.8888888888888891
1078/1078_ITH_HAP_XX.wav,happiness,89.7,1.0
1078/1078_ITH_SAD_XX.wav,fear,49.6,0.5
1078/1078_ITH_ANG_XX.wav,anger,68.89,0.9
1078/1078_ITH_FEA_XX.wav,fear,60.25,0.8888888888888891
1078/1078_ITH_DIS_XX.wav,disgust,76.0,0.8
1078/1078_DFA_NEU_XX.wav,neutral,68.0,0.75
1078/1078_DFA_HAP_XX.wav,happiness,78.0,0.9
1078/1078_DFA_SAD_XX.wav,sadness,45.5,0.4
1078/1078_DFA_ANG_XX.wav,anger,79.67,0.9
1078/1078_DFA_FEA_XX.wav,fear,71.78,0.9
1078/1078_DFA_DIS_XX.wav,disgust,61.29,0.7777777777777779
1078/1078_ITS_NEU_XX.wav,neutral,77.38,0.8
1078/1078_ITS_HAP_XX.wav,happiness,75.33,0.9
1078/1078_ITS_SAD_XX.wav,sadness,56.2,0.555555555555556
1078/1078_ITS_ANG_XX.wav,anger,78.11,1.0
1078/1078_ITS_FEA_XX.wav,fear,78.25,0.8
1078/1078_ITS_DIS_XX.wav,disgust,72.9,0.9090909090909091
1078/1078_TSI_NEU_XX.wav,neutral,62.62,0.8
1078/1078_TSI_HAP_XX.wav,happiness,82.9,1.0
1078/1078_TSI_SAD_XX.wav,sadness,43.2,0.5
1078/1078_TSI_ANG_XX.wav,anger,75.0,0.7
1078/1078_TSI_FEA_XX.wav,fear,75.88,0.8
1078/1078_TSI_DIS_XX.wav,disgust,77.0,0.8
1078/1078_WSI_NEU_XX.wav,neutral,57.67,0.666666666666667
1078/1078_WSI_HAP_XX.wav,happiness,77.43,0.7777777777777779
1078/1078_WSI_SAD_XX.wav,sadness,50.75,0.5
1078/1078_WSI_ANG_XX.wav,anger,71.0,0.8888888888888891
1078/1078_WSI_FEA_XX.wav,fear,70.44,0.9
1078/1078_WSI_DIS_XX.wav,disgust,78.25,0.8
1079/1079_IEO_NEU_XX.wav,neutral,79.22,0.9
1079/1079_IEO_HAP_LO.wav,happiness,69.75,0.8888888888888891
1079/1079_IEO_HAP_MD.wav,happiness,73.64,1.0
1079/1079_IEO_HAP_HI.wav,happiness,91.4,0.9090909090909091
1079/1079_IEO_SAD_LO.wav,sadness,65.0,0.6
1079/1079_IEO_SAD_MD.wav,sadness,59.89,0.9
1079/1079_IEO_SAD_HI.wav,neutral,56.2,0.5
1079/1079_IEO_ANG_LO.wav,anger,55.86,0.7
1079/1079_IEO_ANG_MD.wav,anger,81.4,0.555555555555556
1079/1079_IEO_ANG_HI.wav,anger,82.2,1.0
1079/1079_IEO_FEA_LO.wav,disgust,27.75,0.4
1079/1079_IEO_FEA_MD.wav,no_agreement,,0.3
1079/1079_IEO_FEA_HI.wav,fear,92.25,1.0
1079/1079_IEO_DIS_LO.wav,disgust,46.56,0.9
1079/1079_IEO_DIS_MD.wav,disgust,55.25,0.8
1079/1079_IEO_DIS_HI.wav,disgust,66.57,0.7777777777777779
1079/1079_TIE_NEU_XX.wav,no_agreement,,0.45454545454545503
1079/1079_TIE_HAP_XX.wav,happiness,88.2,1.0
1079/1079_TIE_SAD_XX.wav,neutral,83.8,0.555555555555556
1079/1079_TIE_ANG_XX.wav,anger,78.4,1.0
1079/1079_TIE_FEA_XX.wav,anger,51.0,0.555555555555556
1079/1079_TIE_DIS_XX.wav,disgust,62.44,0.9
1079/1079_IOM_NEU_XX.wav,neutral,85.89,0.9
1079/1079_IOM_HAP_XX.wav,happiness,67.38,0.8888888888888891
1079/1079_IOM_SAD_XX.wav,sadness,53.8,0.5
1079/1079_IOM_ANG_XX.wav,anger,48.75,0.8
1079/1079_IOM_FEA_XX.wav,fear,78.9,1.0
1079/1079_IOM_DIS_XX.wav,disgust,56.0,0.5
1079/1079_IWW_NEU_XX.wav,neutral,87.17,0.6
1079/1079_IWW_HAP_XX.wav,happiness,69.9,1.0
1079/1079_IWW_SAD_XX.wav,fear,54.2,0.45454545454545503
1079/1079_IWW_ANG_XX.wav,disgust,86.83,0.6
1079/1079_IWW_FEA_XX.wav,fear,85.33,1.0
1079/1079_IWW_DIS_XX.wav,no_agreement,,0.5
1079/1079_TAI_NEU_XX.wav,neutral,87.75,0.8
1079/1079_TAI_HAP_XX.wav,happiness,79.33,0.9
1079/1079_TAI_SAD_XX.wav,sadness,70.6,0.555555555555556
1079/1079_TAI_ANG_XX.wav,anger,55.33,0.6
1079/1079_TAI_FEA_XX.wav,fear,76.0,0.875
1079/1079_TAI_DIS_XX.wav,disgust,70.0,1.0
1079/1079_MTI_NEU_XX.wav,neutral,69.57,0.7777777777777779
1079/1079_MTI_HAP_XX.wav,happiness,69.9,0.9090909090909091
1079/1079_MTI_SAD_XX.wav,neutral,84.71,0.6363636363636359
1079/1079_MTI_ANG_XX.wav,anger,77.25,0.8
1079/1079_MTI_FEA_XX.wav,fear,74.14,0.7777777777777779
1079/1079_MTI_DIS_XX.wav,disgust,75.38,0.8
1079/1079_IWL_NEU_XX.wav,neutral,72.0,0.9
1079/1079_IWL_HAP_XX.wav,happiness,77.5,0.8888888888888891
1079/1079_IWL_SAD_XX.wav,sadness,48.57,0.7
1079/1079_IWL_ANG_XX.wav,anger,83.0,0.9
1079/1079_IWL_FEA_XX.wav,fear,69.33,0.666666666666667
1079/1079_IWL_DIS_XX.wav,sadness,57.0,0.75
1079/1079_ITH_NEU_XX.wav,neutral,76.0,0.75
1079/1079_ITH_HAP_XX.wav,happiness,74.09,1.0
1079/1079_ITH_SAD_XX.wav,sadness,58.0,0.7272727272727271
1079/1079_ITH_ANG_XX.wav,anger,56.8,0.5
1079/1079_ITH_FEA_XX.wav,fear,76.11,1.0
1079/1079_ITH_DIS_XX.wav,disgust,57.0,0.8
1079/1079_DFA_NEU_XX.wav,neutral,77.56,0.9
1079/1079_DFA_HAP_XX.wav,happiness,73.89,0.9
1079/1079_DFA_SAD_XX.wav,neutral,65.44,0.9
1079/1079_DFA_ANG_XX.wav,anger,58.25,1.0
1079/1079_DFA_FEA_XX.wav,fear,58.17,0.666666666666667
1079/1079_DFA_DIS_XX.wav,disgust,63.0,0.7
1079/1079_ITS_NEU_XX.wav,neutral,77.38,0.8888888888888891
1079/1079_ITS_HAP_XX.wav,happiness,78.2,1.0
1079/1079_ITS_SAD_XX.wav,neutral,61.8,0.555555555555556
1079/1079_ITS_ANG_XX.wav,anger,65.86,0.7777777777777779
1079/1079_ITS_FEA_XX.wav,fear,79.56,1.0
1079/1079_ITS_DIS_XX.wav,fear,52.2,0.555555555555556
1079/1079_TSI_NEU_XX.wav,neutral,57.43,0.7
1079/1079_TSI_HAP_XX.wav,happiness,73.88,0.8888888888888891
1079/1079_TSI_SAD_XX.wav,sadness,55.0,0.5
1079/1079_TSI_ANG_XX.wav,anger,77.0,0.8
1079/1079_TSI_FEA_XX.wav,fear,75.57,0.7777777777777779
1079/1079_TSI_DIS_XX.wav,fear,58.5,0.6
1079/1079_WSI_NEU_XX.wav,neutral,75.62,0.8
1079/1079_WSI_HAP_XX.wav,happiness,87.6,1.0
1079/1079_WSI_SAD_XX.wav,anger,36.5,0.4
1079/1079_WSI_ANG_XX.wav,anger,56.12,0.8
1079/1079_WSI_FEA_XX.wav,anger,62.5,0.666666666666667
1079/1079_WSI_DIS_XX.wav,sadness,61.67,0.6
1082/1082_IEO_NEU_XX.wav,neutral,81.0,0.8888888888888891
1082/1082_IEO_HAP_LO.wav,happiness,69.0,0.9
1082/1082_IEO_HAP_MD.wav,happiness,67.2,1.0
1082/1082_IEO_HAP_HI.wav,happiness,78.3,1.0
1082/1082_IEO_SAD_LO.wav,sadness,70.17,0.666666666666667
1082/1082_IEO_SAD_MD.wav,sadness,71.44,0.818181818181818
1082/1082_IEO_SAD_HI.wav,no_agreement,,0.45454545454545503
1082/1082_IEO_ANG_LO.wav,disgust,51.0,0.6
1082/1082_IEO_ANG_MD.wav,neutral,68.17,0.6
1082/1082_IEO_ANG_HI.wav,anger,85.7,1.0
1082/1082_IEO_FEA_LO.wav,disgust,56.75,0.4
1082/1082_IEO_FEA_MD.wav,no_agreement,,0.33333333333333304
1082/1082_IEO_FEA_HI.wav,fear,62.57,0.7
1082/1082_IEO_DIS_LO.wav,disgust,60.0,0.8
1082/1082_IEO_DIS_MD.wav,disgust,61.8,1.0
1082/1082_IEO_DIS_HI.wav,disgust,69.57,0.875
1082/1082_TIE_NEU_XX.wav,neutral,68.83,0.6
1082/1082_TIE_HAP_XX.wav,happiness,70.09,1.0
1082/1082_TIE_SAD_XX.wav,sadness,47.4,0.5
1082/1082_TIE_ANG_XX.wav,anger,74.71,0.7
1082/1082_TIE_FEA_XX.wav,no_agreement,,0.3
1082/1082_TIE_DIS_XX.wav,disgust,76.33,1.0
1082/1082_IOM_NEU_XX.wav,neutral,78.0,1.0
1082/1082_IOM_HAP_XX.wav,happiness,83.8,1.0
1082/1082_IOM_SAD_XX.wav,sadness,73.6,0.5
1082/1082_IOM_ANG_XX.wav,anger,69.12,0.8
1082/1082_IOM_FEA_XX.wav,disgust,51.5,0.5
1082/1082_IOM_DIS_XX.wav,disgust,66.2,1.0
1082/1082_IWW_NEU_XX.wav,neutral,79.11,0.9
1082/1082_IWW_HAP_XX.wav,happiness,82.0,1.0
1082/1082_IWW_SAD_XX.wav,fear,56.8,0.5
1082/1082_IWW_ANG_XX.wav,anger,58.2,0.5
1082/1082_IWW_FEA_XX.wav,fear,50.33,0.9
1082/1082_IWW_DIS_XX.wav,disgust,71.25,0.7272727272727271
1082/1082_TAI_NEU_XX.wav,neutral,92.4,0.9090909090909091
1082/1082_TAI_HAP_XX.wav,happiness,77.14,0.7777777777777779
1082/1082_TAI_SAD_XX.wav,disgust,60.5,0.444444444444444
1082/1082_TAI_ANG_XX.wav,anger,72.0,0.6
1082/1082_TAI_FEA_XX.wav,disgust,54.57,0.7
1082/1082_TAI_DIS_XX.wav,disgust,73.5,0.666666666666667
1082/1082_MTI_NEU_XX.wav,neutral,62.4,1.0
1082/1082_MTI_HAP_XX.wav,happiness,80.25,1.0
1082/1082_MTI_SAD_XX.wav,disgust,70.83,0.6
1082/1082_MTI_ANG_XX.wav,anger,77.67,0.6
1082/1082_MTI_FEA_XX.wav,fear,37.0,0.545454545454545
1082/1082_MTI_DIS_XX.wav,disgust,66.2,1.0
1082/1082_IWL_NEU_XX.wav,neutral,70.86,0.7777777777777779
1082/1082_IWL_HAP_XX.wav,happiness,68.14,0.875
1082/1082_IWL_SAD_XX.wav,disgust,63.2,0.625
1082/1082_IWL_ANG_XX.wav,anger,66.8,1.0
1082/1082_IWL_FEA_XX.wav,fear,38.67,0.6
1082/1082_IWL_DIS_XX.wav,disgust,78.78,0.9
1082/1082_ITH_NEU_XX.wav,neutral,64.86,0.7777777777777779
1082/1082_ITH_HAP_XX.wav,happiness,76.56,0.9
1082/1082_ITH_SAD_XX.wav,fear,48.8,0.555555555555556
1082/1082_ITH_ANG_XX.wav,disgust,67.0,0.444444444444444
1082/1082_ITH_FEA_XX.wav,fear,51.8,0.9090909090909091
1082/1082_ITH_DIS_XX.wav,disgust,63.75,0.7272727272727271
1082/1082_DFA_NEU_XX.wav,happiness,31.8,0.5
1082/1082_DFA_HAP_XX.wav,happiness,81.11,1.0
1082/1082_DFA_SAD_XX.wav,sadness,34.75,0.444444444444444
1082/1082_DFA_ANG_XX.wav,anger,54.9,1.0
1082/1082_DFA_FEA_XX.wav,fear,59.0,0.8888888888888891
1082/1082_DFA_DIS_XX.wav,disgust,59.88,0.8888888888888891
1082/1082_ITS_NEU_XX.wav,neutral,79.0,0.875
1082/1082_ITS_HAP_XX.wav,happiness,70.78,0.9
1082/1082_ITS_SAD_XX.wav,fear,50.0,0.5
1082/1082_ITS_ANG_XX.wav,neutral,70.5,0.444444444444444
1082/1082_ITS_FEA_XX.wav,sadness,49.75,0.4
1082/1082_ITS_DIS_XX.wav,disgust,73.88,0.8888888888888891
1082/1082_TSI_NEU_XX.wav,neutral,77.14,0.7
1082/1082_TSI_HAP_XX.wav,happiness,62.71,0.875
1082/1082_TSI_SAD_XX.wav,disgust,50.0,0.444444444444444
1082/1082_TSI_ANG_XX.wav,anger,65.86,0.7
1082/1082_TSI_FEA_XX.wav,fear,54.5,0.444444444444444
1082/1082_TSI_DIS_XX.wav,disgust,69.75,0.8
1082/1082_WSI_NEU_XX.wav,neutral,71.62,0.8
1082/1082_WSI_HAP_XX.wav,happiness,76.38,0.8888888888888891
1082/1082_WSI_SAD_XX.wav,sadness,40.0,0.5
1082/1082_WSI_ANG_XX.wav,anger,61.22,0.9
1082/1082_WSI_FEA_XX.wav,fear,63.5,0.666666666666667
1082/1082_WSI_DIS_XX.wav,disgust,75.71,0.7
1083/1083_IEO_NEU_XX.wav,neutral,81.86,0.7
1083/1083_IEO_HAP_LO.wav,happiness,64.4,1.0
1083/1083_IEO_HAP_MD.wav,happiness,73.89,0.9
1083/1083_IEO_HAP_HI.wav,happiness,78.29,1.0
1083/1083_IEO_SAD_LO.wav,neutral,78.5,0.5
1083/1083_IEO_SAD_MD.wav,sadness,89.17,0.666666666666667
1083/1083_IEO_SAD_HI.wav,sadness,48.83,0.6
1083/1083_IEO_ANG_LO.wav,anger,68.38,0.8
1083/1083_IEO_ANG_MD.wav,anger,57.8,0.555555555555556
1083/1083_IEO_ANG_HI.wav,anger,88.12,0.8888888888888891
1083/1083_IEO_FEA_LO.wav,sadness,74.88,0.8
1083/1083_IEO_FEA_MD.wav,sadness,61.5,0.4
1083/1083_IEO_FEA_HI.wav,fear,77.12,0.8
1083/1083_IEO_DIS_LO.wav,sadness,71.2,0.5
1083/1083_IEO_DIS_MD.wav,disgust,42.2,0.555555555555556
1083/1083_IEO_DIS_HI.wav,disgust,53.0,0.7
1083/1083_TIE_NEU_XX.wav,anger,30.0,0.4
1083/1083_TIE_HAP_XX.wav,happiness,64.0,1.0
1083/1083_TIE_SAD_XX.wav,sadness,70.25,0.8
1083/1083_TIE_ANG_XX.wav,anger,76.89,0.9
1083/1083_TIE_FEA_XX.wav,sadness,48.0,0.7777777777777779
1083/1083_TIE_DIS_XX.wav,disgust,72.75,0.8
1083/1083_IOM_NEU_XX.wav,neutral,64.57,0.7
1083/1083_IOM_HAP_XX.wav,happiness,60.57,0.7777777777777779
1083/1083_IOM_SAD_XX.wav,sadness,70.5,0.6
1083/1083_IOM_ANG_XX.wav,anger,64.71,0.7
1083/1083_IOM_FEA_XX.wav,sadness,51.0,0.6
1083/1083_IOM_DIS_XX.wav,no_agreement,,0.33333333333333304
1083/1083_IWW_NEU_XX.wav,neutral,78.38,0.8888888888888891
1083/1083_IWW_HAP_XX.wav,happiness,67.0,0.9
1083/1083_IWW_SAD_XX.wav,fear,66.2,0.555555555555556
1083/1083_IWW_ANG_XX.wav,anger,81.12,0.8888888888888891
1083/1083_IWW_FEA_XX.wav,fear,61.33,0.666666666666667
1083/1083_IWW_DIS_XX.wav,disgust,71.8,0.5
1083/1083_TAI_NEU_XX.wav,neutral,76.17,0.6
1083/1083_TAI_HAP_XX.wav,happiness,68.5,0.8888888888888891
1083/1083_TAI_SAD_XX.wav,sadness,78.12,0.8
1083/1083_TAI_ANG_XX.wav,no_agreement,,0.5
1083/1083_TAI_FEA_XX.wav,no_agreement,,0.4
1083/1083_TAI_DIS_XX.wav,disgust,87.62,0.8
1083/1083_MTI_NEU_XX.wav,neutral,86.29,0.7
1083/1083_MTI_HAP_XX.wav,happiness,40.4,0.555555555555556
1083/1083_MTI_SAD_XX.wav,no_agreement,,0.5
1083/1083_MTI_ANG_XX.wav,anger,61.25,0.8
1083/1083_MTI_FEA_XX.wav,sadness,54.33,0.6
1083/1083_MTI_DIS_XX.wav,disgust,81.6,0.555555555555556
1083/1083_IWL_NEU_XX.wav,neutral,65.8,0.5
1083/1083_IWL_HAP_XX.wav,happiness,67.09,1.0
1083/1083_IWL_SAD_XX.wav,sadness,64.57,0.7
1083/1083_IWL_ANG_XX.wav,anger,66.83,0.6
1083/1083_IWL_FEA_XX.wav,no_agreement,,0.4
1083/1083_IWL_DIS_XX.wav,disgust,75.0,0.5
1083/1083_ITH_NEU_XX.wav,neutral,61.0,0.8888888888888891
1083/1083_ITH_HAP_XX.wav,happiness,56.75,0.8888888888888891
1083/1083_ITH_SAD_XX.wav,fear,53.75,0.444444444444444
1083/1083_ITH_ANG_XX.wav,anger,85.12,0.7272727272727271
1083/1083_ITH_FEA_XX.wav,sadness,79.6,0.555555555555556
1083/1083_ITH_DIS_XX.wav,disgust,83.44,0.9
1083/1083_DFA_NEU_XX.wav,neutral,64.14,0.7777777777777779
1083/1083_DFA_HAP_XX.wav,happiness,72.75,0.7272727272727271
1083/1083_DFA_SAD_XX.wav,sadness,62.4,0.5
1083/1083_DFA_ANG_XX.wav,anger,77.1,1.0
1083/1083_DFA_FEA_XX.wav,sadness,72.83,0.6
1083/1083_DFA_DIS_XX.wav,disgust,73.75,0.444444444444444
1083/1083_ITS_NEU_XX.wav,neutral,79.5,0.5714285714285711
1083/1083_ITS_HAP_XX.wav,happiness,62.0,0.9
1083/1083_ITS_SAD_XX.wav,fear,55.8,0.555555555555556
1083/1083_ITS_ANG_XX.wav,anger,52.29,0.7
1083/1083_ITS_FEA_XX.wav,fear,63.0,0.625
1083/1083_ITS_DIS_XX.wav,disgust,75.2,0.5
1083/1083_TSI_NEU_XX.wav,neutral,77.78,0.9
1083/1083_TSI_HAP_XX.wav,happiness,83.12,0.8888888888888891
1083/1083_TSI_SAD_XX.wav,sadness,56.67,0.6
1083/1083_TSI_ANG_XX.wav,anger,61.4,0.5
1083/1083_TSI_FEA_XX.wav,fear,74.83,0.6
1083/1083_TSI_DIS_XX.wav,disgust,71.14,0.7
1083/1083_WSI_NEU_XX.wav,no_agreement,,0.444444444444444
1083/1083_WSI_HAP_XX.wav,happiness,67.0,0.7
1083/1083_WSI_SAD_XX.wav,sadness,66.17,0.666666666666667
1083/1083_WSI_ANG_XX.wav,anger,77.86,0.875
1083/1083_WSI_FEA_XX.wav,no_agreement,,0.5
1083/1083_WSI_DIS_XX.wav,disgust,54.0,0.666666666666667
1084/1084_IEO_NEU_XX.wav,neutral,83.22,0.9
1084/1084_IEO_HAP_LO.wav,happiness,72.0,1.0
1084/1084_IEO_HAP_MD.wav,happiness,56.88,0.8
1084/1084_IEO_HAP_HI.wav,happiness,80.4,1.0
1084/1084_IEO_SAD_LO.wav,no_agreement,,0.444444444444444
1084/1084_IEO_SAD_MD.wav,neutral,62.0,0.555555555555556
1084/1084_IEO_SAD_HI.wav,no_agreement,,0.4
1084/1084_IEO_ANG_LO.wav,disgust,58.86,0.875
1084/1084_IEO_ANG_MD.wav,disgust,55.5,0.4
1084/1084_IEO_ANG_HI.wav,anger,76.89,0.9
1084/1084_IEO_FEA_LO.wav,sadness,67.6,0.555555555555556
1084/1084_IEO_FEA_MD.wav,sadness,71.5,0.4
1084/1084_IEO_FEA_HI.wav,fear,61.22,0.9
1084/1084_IEO_DIS_LO.wav,disgust,61.57,0.7
1084/1084_IEO_DIS_MD.wav,disgust,54.5,1.0
1084/1084_IEO_DIS_HI.wav,disgust,62.38,0.8
1084/1084_TIE_NEU_XX.wav,neutral,82.17,0.6
1084/1084_TIE_HAP_XX.wav,happiness,79.1,1.0
1084/1084_TIE_SAD_XX.wav,neutral,66.5,0.666666666666667
1084/1084_TIE_ANG_XX.wav,disgust,47.17,0.666666666666667
1084/1084_TIE_FEA_XX.wav,no_agreement,,0.5
1084/1084_TIE_DIS_XX.wav,disgust,68.89,0.9
1084/1084_IOM_NEU_XX.wav,neutral,82.0,0.9
1084/1084_IOM_HAP_XX.wav,happiness,65.6,1.0
1084/1084_IOM_SAD_XX.wav,neutral,66.71,0.7
1084/1084_IOM_ANG_XX.wav,disgust,65.0,0.6
