file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1058/1058_ITH_DIS_XX.wav,sadness,85.0,,,,,,,,
1058/1058_DFA_NEU_XX.wav,neutral,52.0,,,,,,,,
1058/1058_DFA_HAP_XX.wav,happiness,75.78,,,,,,,,
1058/1058_DFA_SAD_XX.wav,sadness,76.14,,,,,,,,
1058/1058_DFA_ANG_XX.wav,anger,58.88,,,,,,,,
1058/1058_DFA_FEA_XX.wav,fear,57.83,,,,,,,,
1058/1058_DFA_DIS_XX.wav,disgust,79.43,,,,,,,,
1058/1058_ITS_NEU_XX.wav,neutral,67.2,,,,,,,,
1058/1058_ITS_HAP_XX.wav,happiness,86.2,,,,,,,,
1058/1058_ITS_SAD_XX.wav,sadness,67.89,,,,,,,,
1058/1058_ITS_ANG_XX.wav,disgust,70.56,,,,,,,,
1058/1058_ITS_FEA_XX.wav,fear,79.29,,,,,,,,
1058/1058_ITS_DIS_XX.wav,disgust,78.5,,,,,,,,
1058/1058_TSI_NEU_XX.wav,neutral,77.6,,,,,,,,
1058/1058_TSI_HAP_XX.wav,happiness,76.0,,,,,,,,
1058/1058_TSI_SAD_XX.wav,sadness,49.75,,,,,,,,
1058/1058_TSI_ANG_XX.wav,anger,72.33,,,,,,,,
1058/1058_TSI_FEA_XX.wav,fear,82.22,,,,,,,,
1058/1058_TSI_DIS_XX.wav,disgust,76.5,,,,,,,,
1058/1058_WSI_NEU_XX.wav,neutral,53.5,,,,,,,,
1058/1058_WSI_HAP_XX.wav,happiness,89.4,,,,,,,,
1058/1058_WSI_SAD_XX.wav,sadness,71.44,,,,,,,,
1058/1058_WSI_ANG_XX.wav,anger,66.56,,,,,,,,
1058/1058_WSI_FEA_XX.wav,anger,81.5,,,,,,,,
1058/1058_WSI_DIS_XX.wav,disgust,56.88,,,,,,,,
1059/1059_IEO_NEU_XX.wav,neutral,73.62,,,,,,,,
1059/1059_IEO_HAP_LO.wav,neutral,65.8,,,,,,,,
1059/1059_IEO_HAP_MD.wav,happiness,79.82,,,,,,,,
1059/1059_IEO_HAP_HI.wav,happiness,86.89,,,,,,,,
1059/1059_IEO_SAD_LO.wav,neutral,66.25,,,,,,,,
1059/1059_IEO_SAD_MD.wav,sadness,43.8,,,,,,,,
1059/1059_IEO_SAD_HI.wav,sadness,60.4,,,,,,,,
1059/1059_IEO_ANG_LO.wav,neutral,72.25,,,,,,,,
1059/1059_IEO_ANG_MD.wav,anger,65.0,,,,,,,,
1059/1059_IEO_ANG_HI.wav,anger,87.4,,,,,,,,
1059/1059_IEO_FEA_LO.wav,fear,67.0,,,,,,,,
1059/1059_IEO_FEA_MD.wav,fear,55.4,,,,,,,,
1059/1059_IEO_FEA_HI.wav,fear,59.5,,,,,,,,
1059/1059_IEO_DIS_LO.wav,disgust,82.62,,,,,,,,
1059/1059_IEO_DIS_MD.wav,disgust,59.14,,,,,,,,
1059/1059_IEO_DIS_HI.wav,sadness,71.67,,,,,,,,
1059/1059_TIE_NEU_XX.wav,neutral,75.89,,,,,,,,
1059/1059_TIE_HAP_XX.wav,happiness,79.6,,,,,,,,
1059/1059_TIE_SAD_XX.wav,sadness,77.8,,,,,,,,
1059/1059_TIE_ANG_XX.wav,anger,82.5,,,,,,,,
1059/1059_TIE_FEA_XX.wav,fear,55.29,,,,,,,,
1059/1059_TIE_DIS_XX.wav,disgust,89.44,,,,,,,,
1059/1059_IOM_NEU_XX.wav,neutral,63.11,,,,,,,,
1059/1059_IOM_HAP_XX.wav,happiness,81.62,,,,,,,,
1059/1059_IOM_SAD_XX.wav,sadness,52.25,,,,,,,,
1059/1059_IOM_ANG_XX.wav,anger,77.22,,,,,,,,
1059/1059_IOM_FEA_XX.wav,sadness,59.25,,,,,,,,
1059/1059_IOM_DIS_XX.wav,disgust,66.3,,,,,,,,
1059/1059_IWW_NEU_XX.wav,neutral,48.17,,,,,,,,
1059/1059_IWW_HAP_XX.wav,happiness,73.33,,,,,,,,
1059/1059_IWW_SAD_XX.wav,sadness,31.4,,,,,,,,
1059/1059_IWW_ANG_XX.wav,anger,69.22,,,,,,,,
1059/1059_IWW_FEA_XX.wav,fear,53.67,,,,,,,,
1059/1059_IWW_DIS_XX.wav,disgust,90.25,,,,,,,,
1059/1059_TAI_NEU_XX.wav,neutral,70.38,,,,,,,,
1059/1059_TAI_HAP_XX.wav,happiness,74.29,,,,,,,,
1059/1059_TAI_SAD_XX.wav,sadness,62.25,,,,,,,,
1059/1059_TAI_ANG_XX.wav,anger,77.0,,,,,,,,
1059/1059_TAI_FEA_XX.wav,fear,36.8,,,,,,,,
1059/1059_TAI_DIS_XX.wav,disgust,68.75,,,,,,,,
1059/1059_MTI_NEU_XX.wav,neutral,57.0,,,,,,,,
1059/1059_MTI_HAP_XX.wav,happiness,63.43,,,,,,,,
1059/1059_MTI_SAD_XX.wav,sadness,60.0,,,,,,,,
1059/1059_MTI_ANG_XX.wav,anger,78.67,,,,,,,,
1059/1059_MTI_FEA_XX.wav,fear,53.0,,,,,,,,
1059/1059_MTI_DIS_XX.wav,disgust,68.0,,,,,,,,
1059/1059_IWL_NEU_XX.wav,neutral,57.62,,,,,,,,
1059/1059_IWL_HAP_XX.wav,happiness,71.0,,,,,,,,
1059/1059_IWL_SAD_XX.wav,sadness,33.25,,,,,,,,
1059/1059_IWL_ANG_XX.wav,anger,79.78,,,,,,,,
1059/1059_IWL_FEA_XX.wav,fear,55.67,,,,,,,,
1059/1059_IWL_DIS_XX.wav,disgust,76.5,,,,,,,,
1059/1059_ITH_NEU_XX.wav,neutral,69.86,,,,,,,,
1059/1059_ITH_HAP_XX.wav,happiness,78.78,,,,,,,,
1059/1059_ITH_SAD_XX.wav,fear,44.5,neutral,61.5,,,,,,
1059/1059_ITH_ANG_XX.wav,anger,78.8,,,,,,,,
1059/1059_ITH_FEA_XX.wav,fear,63.0,,,,,,,,
1059/1059_ITH_DIS_XX.wav,disgust,76.71,,,,,,,,
1059/1059_DFA_NEU_XX.wav,neutral,80.11,,,,,,,,
1059/1059_DFA_HAP_XX.wav,happiness,71.7,,,,,,,,
1059/1059_DFA_SAD_XX.wav,sadness,56.71,,,,,,,,
1059/1059_DFA_ANG_XX.wav,anger,67.8,,,,,,,,
1059/1059_DFA_FEA_XX.wav,fear,55.6,,,,,,,,
1059/1059_DFA_DIS_XX.wav,disgust,74.78,,,,,,,,
1059/1059_ITS_NEU_XX.wav,neutral,66.12,,,,,,,,
1059/1059_ITS_HAP_XX.wav,happiness,68.78,,,,,,,,
1059/1059_ITS_SAD_XX.wav,neutral,63.0,sadness,50.67,,,,,,
1059/1059_ITS_ANG_XX.wav,anger,77.62,,,,,,,,
1059/1059_ITS_FEA_XX.wav,fear,56.0,,,,,,,,
1059/1059_ITS_DIS_XX.wav,disgust,59.33,,,,,,,,
1059/1059_TSI_NEU_XX.wav,neutral,63.62,,,,,,,,
1059/1059_TSI_HAP_XX.wav,happiness,72.44,,,,,,,,
1059/1059_TSI_SAD_XX.wav,sadness,55.33,,,,,,,,
1059/1059_TSI_ANG_XX.wav,anger,82.11,,,,,,,,
1059/1059_TSI_FEA_XX.wav,fear,54.11,,,,,,,,
1059/1059_TSI_DIS_XX.wav,disgust,75.5,,,,,,,,
1059/1059_WSI_NEU_XX.wav,neutral,64.62,,,,,,,,
1059/1059_WSI_HAP_XX.wav,happiness,58.78,,,,,,,,
1059/1059_WSI_SAD_XX.wav,neutral,68.25,,,,,,,,
1059/1059_WSI_ANG_XX.wav,anger,71.62,,,,,,,,
1059/1059_WSI_FEA_XX.wav,fear,45.8,,,,,,,,
1059/1059_WSI_DIS_XX.wav,disgust,78.4,,,,,,,,
1061/1061_IEO_NEU_XX.wav,neutral,82.62,,,,,,,,
1061/1061_IEO_HAP_LO.wav,happiness,82.38,,,,,,,,
1061/1061_IEO_HAP_MD.wav,happiness,84.33,,,,,,,,
1061/1061_IEO_HAP_HI.wav,happiness,83.4,,,,,,,,
1061/1061_IEO_SAD_LO.wav,disgust,61.33,neutral,73.33,,,,,,
1061/1061_IEO_SAD_MD.wav,neutral,76.0,,,,,,,,
1061/1061_IEO_SAD_HI.wav,neutral,81.8,sadness,36.8,,,,,,
1061/1061_IEO_ANG_LO.wav,anger,48.83,,,,,,,,
1061/1061_IEO_ANG_MD.wav,anger,71.2,,,,,,,,
1061/1061_IEO_ANG_HI.wav,anger,97.67,,,,,,,,
1061/1061_IEO_FEA_LO.wav,neutral,75.62,,,,,,,,
1061/1061_IEO_FEA_MD.wav,neutral,68.4,,,,,,,,
1061/1061_IEO_FEA_HI.wav,fear,87.56,,,,,,,,
1061/1061_IEO_DIS_LO.wav,disgust,62.43,,,,,,,,
1061/1061_IEO_DIS_MD.wav,disgust,81.57,,,,,,,,
1061/1061_IEO_DIS_HI.wav,disgust,85.78,,,,,,,,
1061/1061_TIE_NEU_XX.wav,neutral,76.88,,,,,,,,
1061/1061_TIE_HAP_XX.wav,happiness,71.12,,,,,,,,
1061/1061_TIE_SAD_XX.wav,neutral,48.6,,,,,,,,
1061/1061_TIE_ANG_XX.wav,anger,63.0,,,,,,,,
1061/1061_TIE_FEA_XX.wav,sadness,43.4,,,,,,,,
1061/1061_TIE_DIS_XX.wav,disgust,64.88,,,,,,,,
1061/1061_IOM_NEU_XX.wav,neutral,77.62,,,,,,,,
1061/1061_IOM_HAP_XX.wav,happiness,85.38,,,,,,,,
1061/1061_IOM_SAD_XX.wav,neutral,81.17,,,,,,,,
1061/1061_IOM_ANG_XX.wav,anger,72.38,,,,,,,,
1061/1061_IOM_FEA_XX.wav,fear,66.2,,,,,,,,
1061/1061_IOM_DIS_XX.wav,disgust,69.8,,,,,,,,
1061/1061_IWW_NEU_XX.wav,neutral,70.4,,,,,,,,
1061/1061_IWW_HAP_XX.wav,happiness,76.89,,,,,,,,
1061/1061_IWW_SAD_XX.wav,neutral,58.5,,,,,,,,
1061/1061_IWW_ANG_XX.wav,anger,82.0,,,,,,,,
1061/1061_IWW_FEA_XX.wav,fear,57.2,,,,,,,,
1061/1061_IWW_DIS_XX.wav,disgust,64.78,,,,,,,,
1061/1061_TAI_NEU_XX.wav,neutral,71.83,,,,,,,,
1061/1061_TAI_HAP_XX.wav,happiness,80.4,,,,,,,,
1061/1061_TAI_SAD_XX.wav,neutral,69.8,,,,,,,,
1061/1061_TAI_ANG_XX.wav,anger,64.0,,,,,,,,
1061/1061_TAI_FEA_XX.wav,fear,46.38,,,,,,,,
1061/1061_TAI_DIS_XX.wav,disgust,78.86,,,,,,,,
1061/1061_MTI_NEU_XX.wav,neutral,66.67,,,,,,,,
1061/1061_MTI_HAP_XX.wav,happiness,80.5,,,,,,,,
1061/1061_MTI_SAD_XX.wav,sadness,63.67,,,,,,,,
1061/1061_MTI_ANG_XX.wav,anger,90.56,,,,,,,,
1061/1061_MTI_FEA_XX.wav,fear,74.71,,,,,,,,
1061/1061_MTI_DIS_XX.wav,anger,67.6,disgust,75.2,,,,,,
1061/1061_IWL_NEU_XX.wav,neutral,59.86,,,,,,,,
1061/1061_IWL_HAP_XX.wav,happiness,64.3,,,,,,,,
1061/1061_IWL_SAD_XX.wav,neutral,61.62,,,,,,,,
1061/1061_IWL_ANG_XX.wav,anger,65.75,,,,,,,,
1061/1061_IWL_FEA_XX.wav,fear,46.4,,,,,,,,
1061/1061_IWL_DIS_XX.wav,disgust,76.11,,,,,,,,
1061/1061_ITH_NEU_XX.wav,neutral,69.0,,,,,,,,
1061/1061_ITH_HAP_XX.wav,happiness,78.11,,,,,,,,
1061/1061_ITH_SAD_XX.wav,sadness,47.0,,,,,,,,
1061/1061_ITH_ANG_XX.wav,disgust,73.2,,,,,,,,
1061/1061_ITH_FEA_XX.wav,fear,63.8,,,,,,,,
1061/1061_ITH_DIS_XX.wav,disgust,64.57,,,,,,,,
1061/1061_DFA_NEU_XX.wav,neutral,64.5,,,,,,,,
1061/1061_DFA_HAP_XX.wav,happiness,78.5,,,,,,,,
1061/1061_DFA_SAD_XX.wav,neutral,81.33,,,,,,,,
1061/1061_DFA_ANG_XX.wav,anger,73.5,,,,,,,,
1061/1061_DFA_FEA_XX.wav,fear,53.5,sadness,57.25,,,,,,
1061/1061_DFA_DIS_XX.wav,anger,53.0,,,,,,,,
1061/1061_ITS_NEU_XX.wav,neutral,70.43,,,,,,,,
1061/1061_ITS_HAP_XX.wav,happiness,78.8,,,,,,,,
1061/1061_ITS_SAD_XX.wav,neutral,83.88,,,,,,,,
1061/1061_ITS_ANG_XX.wav,disgust,79.33,,,,,,,,
1061/1061_ITS_FEA_XX.wav,fear,63.33,,,,,,,,
1061/1061_ITS_DIS_XX.wav,disgust,68.0,,,,,,,,
1061/1061_TSI_NEU_XX.wav,neutral,68.5,,,,,,,,
1061/1061_TSI_HAP_XX.wav,happiness,84.6,,,,,,,,
1061/1061_TSI_SAD_XX.wav,neutral,67.67,,,,,,,,
1061/1061_TSI_ANG_XX.wav,anger,73.25,,,,,,,,
1061/1061_TSI_FEA_XX.wav,fear,66.25,sadness,65.25,,,,,,
1061/1061_TSI_DIS_XX.wav,disgust,54.67,,,,,,,,
1061/1061_WSI_NEU_XX.wav,neutral,63.22,,,,,,,,
1061/1061_WSI_HAP_XX.wav,happiness,79.8,,,,,,,,
1061/1061_WSI_SAD_XX.wav,neutral,75.12,,,,,,,,
1061/1061_WSI_ANG_XX.wav,anger,59.8,disgust,75.2,,,,,,
1061/1061_WSI_FEA_XX.wav,fear,79.14,,,,,,,,
1061/1061_WSI_DIS_XX.wav,anger,37.67,disgust,69.33,,,,,,
1062/1062_IEO_NEU_XX.wav,neutral,69.5,,,,,,,,
1062/1062_IEO_HAP_LO.wav,happiness,61.56,,,,,,,,
1062/1062_IEO_HAP_MD.wav,happiness,50.5,,,,,,,,
1062/1062_IEO_HAP_HI.wav,happiness,63.0,,,,,,,,
1062/1062_IEO_SAD_LO.wav,neutral,65.78,,,,,,,,
1062/1062_IEO_SAD_MD.wav,sadness,56.2,,,,,,,,
1062/1062_IEO_SAD_HI.wav,sadness,61.2,,,,,,,,
1062/1062_IEO_ANG_LO.wav,neutral,68.25,,,,,,,,
1062/1062_IEO_ANG_MD.wav,anger,38.33,disgust,55.33,,,,,,
1062/1062_IEO_ANG_HI.wav,fear,68.0,,,,,,,,
1062/1062_IEO_FEA_LO.wav,fear,54.83,,,,,,,,
1062/1062_IEO_FEA_MD.wav,neutral,76.22,,,,,,,,
1062/1062_IEO_FEA_HI.wav,fear,62.89,,,,,,,,
1062/1062_IEO_DIS_LO.wav,sadness,80.33,,,,,,,,
1062/1062_IEO_DIS_MD.wav,disgust,71.33,,,,,,,,
1062/1062_IEO_DIS_HI.wav,disgust,56.5,,,,,,,,
1062/1062_TIE_NEU_XX.wav,neutral,79.71,,,,,,,,
1062/1062_TIE_HAP_XX.wav,happiness,61.38,,,,,,,,
1062/1062_TIE_SAD_XX.wav,sadness,68.4,,,,,,,,
1062/1062_TIE_ANG_XX.wav,fear,31.33,,,,,,,,
1062/1062_TIE_FEA_XX.wav,fear,56.67,,,,,,,,
1062/1062_TIE_DIS_XX.wav,disgust,73.6,,,,,,,,
1062/1062_IOM_NEU_XX.wav,neutral,76.67,,,,,,,,
1062/1062_IOM_HAP_XX.wav,happiness,74.12,,,,,,,,
1062/1062_IOM_SAD_XX.wav,sadness,80.17,,,,,,,,
1062/1062_IOM_ANG_XX.wav,neutral,54.6,,,,,,,,
1062/1062_IOM_FEA_XX.wav,fear,60.8,,,,,,,,
1062/1062_IOM_DIS_XX.wav,sadness,74.71,,,,,,,,
1062/1062_IWW_NEU_XX.wav,sadness,51.67,,,,,,,,
1062/1062_IWW_HAP_XX.wav,happiness,70.71,,,,,,,,
1062/1062_IWW_SAD_XX.wav,fear,36.5,,,,,,,,
1062/1062_IWW_ANG_XX.wav,disgust,54.5,,,,,,,,
1062/1062_IWW_FEA_XX.wav,sadness,41.5,,,,,,,,
1062/1062_IWW_DIS_XX.wav,disgust,67.5,,,,,,,,
1062/1062_TAI_NEU_XX.wav,neutral,78.5,sadness,41.25,,,,,,
1062/1062_TAI_HAP_XX.wav,fear,58.67,happiness,74.0,,,,,,
1062/1062_TAI_SAD_XX.wav,disgust,71.0,sadness,50.25,,,,,,
1062/1062_TAI_ANG_XX.wav,anger,52.5,,,,,,,,
1062/1062_TAI_FEA_XX.wav,fear,67.57,,,,,,,,
1062/1062_TAI_DIS_XX.wav,disgust,64.67,sadness,75.0,,,,,,
1062/1062_MTI_NEU_XX.wav,fear,49.67,neutral,81.67,sadness,47.33,,,,
1062/1062_MTI_HAP_XX.wav,happiness,61.0,,,,,,,,
1062/1062_MTI_SAD_XX.wav,fear,61.75,,,,,,,,
1062/1062_MTI_ANG_XX.wav,sadness,59.75,,,,,,,,
1062/1062_MTI_FEA_XX.wav,fear,53.29,,,,,,,,
1062/1062_MTI_DIS_XX.wav,sadness,78.56,,,,,,,,
1062/1062_IWL_NEU_XX.wav,neutral,79.67,,,,,,,,
1062/1062_IWL_HAP_XX.wav,happiness,51.83,,,,,,,,
1062/1062_IWL_SAD_XX.wav,sadness,61.71,,,,,,,,
1062/1062_IWL_ANG_XX.wav,sadness,67.67,,,,,,,,
1062/1062_IWL_FEA_XX.wav,fear,49.25,,,,,,,,
1062/1062_IWL_DIS_XX.wav,sadness,67.86,,,,,,,,
1062/1062_ITH_NEU_XX.wav,sadness,75.86,,,,,,,,
1062/1062_ITH_HAP_XX.wav,happiness,65.25,,,,,,,,
1062/1062_ITH_SAD_XX.wav,sadness,63.29,,,,,,,,
1062/1062_ITH_ANG_XX.wav,fear,61.5,,,,,,,,
1062/1062_ITH_FEA_XX.wav,fear,63.43,,,,,,,,
1062/1062_ITH_DIS_XX.wav,sadness,62.0,,,,,,,,
1062/1062_DFA_NEU_XX.wav,neutral,59.29,,,,,,,,
1062/1062_DFA_HAP_XX.wav,happiness,44.83,,,,,,,,
1062/1062_DFA_SAD_XX.wav,fear,38.67,sadness,46.0,,,,,,
1062/1062_DFA_ANG_XX.wav,fear,45.8,,,,,,,,
1062/1062_DFA_FEA_XX.wav,fear,66.56,,,,,,,,
1062/1062_DFA_DIS_XX.wav,sadness,71.78,,,,,,,,
1062/1062_ITS_NEU_XX.wav,neutral,59.83,,,,,,,,
1062/1062_ITS_HAP_XX.wav,happiness,72.29,,,,,,,,
1062/1062_ITS_SAD_XX.wav,sadness,54.6,,,,,,,,
1062/1062_ITS_ANG_XX.wav,fear,49.5,,,,,,,,
1062/1062_ITS_FEA_XX.wav,fear,60.0,,,,,,,,
1062/1062_ITS_DIS_XX.wav,disgust,67.25,,,,,,,,
1062/1062_TSI_NEU_XX.wav,neutral,63.0,,,,,,,,
1062/1062_TSI_HAP_XX.wav,disgust,47.8,,,,,,,,
1062/1062_TSI_SAD_XX.wav,neutral,43.0,,,,,,,,
1062/1062_TSI_ANG_XX.wav,disgust,66.75,,,,,,,,
1062/1062_TSI_FEA_XX.wav,fear,60.2,,,,,,,,
1062/1062_TSI_DIS_XX.wav,disgust,80.2,,,,,,,,
1062/1062_WSI_NEU_XX.wav,disgust,75.2,,,,,,,,
1062/1062_WSI_HAP_XX.wav,happiness,55.75,,,,,,,,
1062/1062_WSI_SAD_XX.wav,sadness,59.0,,,,,,,,
1062/1062_WSI_ANG_XX.wav,disgust,61.6,,,,,,,,
1062/1062_WSI_FEA_XX.wav,fear,66.88,,,,,,,,
1062/1062_WSI_DIS_XX.wav,disgust,62.0,,,,,,,,
1063/1063_IEO_NEU_XX.wav,neutral,82.5,,,,,,,,
1063/1063_IEO_HAP_LO.wav,happiness,83.0,,,,,,,,
1063/1063_IEO_HAP_MD.wav,happiness,76.0,,,,,,,,
1063/1063_IEO_HAP_HI.wav,happiness,79.89,,,,,,,,
1063/1063_IEO_SAD_LO.wav,neutral,70.71,,,,,,,,
1063/1063_IEO_SAD_MD.wav,sadness,52.86,,,,,,,,
1063/1063_IEO_SAD_HI.wav,sadness,71.43,,,,,,,,
1063/1063_IEO_ANG_LO.wav,anger,72.25,disgust,81.25,,,,,,
1063/1063_IEO_ANG_MD.wav,anger,74.12,,,,,,,,
1063/1063_IEO_ANG_HI.wav,anger,93.3,,,,,,,,
1063/1063_IEO_FEA_LO.wav,sadness,59.4,,,,,,,,
1063/1063_IEO_FEA_MD.wav,fear,48.33,,,,,,,,
1063/1063_IEO_FEA_HI.wav,fear,80.56,,,,,,,,
1063/1063_IEO_DIS_LO.wav,disgust,74.57,,,,,,,,
1063/1063_IEO_DIS_MD.wav,disgust,60.0,fear,79.33,,,,,,
1063/1063_IEO_DIS_HI.wav,sadness,76.4,,,,,,,,
1063/1063_TIE_NEU_XX.wav,neutral,79.33,,,,,,,,
1063/1063_TIE_HAP_XX.wav,happiness,45.0,,,,,,,,
1063/1063_TIE_SAD_XX.wav,neutral,64.4,,,,,,,,
1063/1063_TIE_ANG_XX.wav,anger,77.33,,,,,,,,
1063/1063_TIE_FEA_XX.wav,sadness,72.0,,,,,,,,
1063/1063_TIE_DIS_XX.wav,sadness,73.62,,,,,,,,
1063/1063_IOM_NEU_XX.wav,neutral,79.67,,,,,,,,
1063/1063_IOM_HAP_XX.wav,happiness,69.14,,,,,,,,
1063/1063_IOM_SAD_XX.wav,fear,70.5,,,,,,,,
1063/1063_IOM_ANG_XX.wav,anger,66.0,,,,,,,,
1063/1063_IOM_FEA_XX.wav,fear,61.83,,,,,,,,
1063/1063_IOM_DIS_XX.wav,sadness,44.0,,,,,,,,
1063/1063_IWW_NEU_XX.wav,neutral,70.38,,,,,,,,
1063/1063_IWW_HAP_XX.wav,happiness,74.56,,,,,,,,
1063/1063_IWW_SAD_XX.wav,sadness,56.0,,,,,,,,
1063/1063_IWW_ANG_XX.wav,anger,54.2,,,,,,,,
1063/1063_IWW_FEA_XX.wav,fear,55.86,,,,,,,,
1063/1063_IWW_DIS_XX.wav,sadness,46.8,,,,,,,,
1063/1063_TAI_NEU_XX.wav,neutral,69.17,,,,,,,,
1063/1063_TAI_HAP_XX.wav,happiness,73.6,,,,,,,,
1063/1063_TAI_SAD_XX.wav,fear,47.4,,,,,,,,
1063/1063_TAI_ANG_XX.wav,anger,72.17,,,,,,,,
1063/1063_TAI_FEA_XX.wav,fear,60.67,,,,,,,,
1063/1063_TAI_DIS_XX.wav,sadness,77.33,,,,,,,,
1063/1063_MTI_NEU_XX.wav,neutral,64.8,sadness,61.4,,,,,,
1063/1063_MTI_HAP_XX.wav,happiness,79.0,,,,,,,,
1063/1063_MTI_SAD_XX.wav,sadness,68.83,,,,,,,,
1063/1063_MTI_ANG_XX.wav,disgust,43.0,,,,,,,,
1063/1063_MTI_FEA_XX.wav,sadness,75.33,,,,,,,,
1063/1063_MTI_DIS_XX.wav,sadness,60.29,,,,,,,,
1063/1063_IWL_NEU_XX.wav,neutral,81.57,,,,,,,,
1063/1063_IWL_HAP_XX.wav,happiness,65.4,,,,,,,,
1063/1063_IWL_SAD_XX.wav,sadness,52.0,,,,,,,,
1063/1063_IWL_ANG_XX.wav,anger,58.33,,,,,,,,
1063/1063_IWL_FEA_XX.wav,fear,62.0,sadness,68.75,,,,,,
1063/1063_IWL_DIS_XX.wav,sadness,50.33,,,,,,,,
1063/1063_ITH_NEU_XX.wav,neutral,63.0,,,,,,,,
1063/1063_ITH_HAP_XX.wav,happiness,69.0,,,,,,,,
1063/1063_ITH_SAD_XX.wav,sadness,59.67,,,,,,,,
1063/1063_ITH_ANG_XX.wav,anger,61.4,,,,,,,,
1063/1063_ITH_FEA_XX.wav,fear,75.86,,,,,,,,
1063/1063_ITH_DIS_XX.wav,sadness,57.5,,,,,,,,
1063/1063_DFA_NEU_XX.wav,neutral,70.43,,,,,,,,
1063/1063_DFA_HAP_XX.wav,happiness,63.0,,,,,,,,
1063/1063_DFA_SAD_XX.wav,neutral,54.75,,,,,,,,
1063/1063_DFA_ANG_XX.wav,anger,50.75,,,,,,,,
1063/1063_DFA_FEA_XX.wav,fear,65.5,,,,,,,,
1063/1063_DFA_DIS_XX.wav,fear,65.67,sadness,61.33,,,,,,
1063/1063_ITS_NEU_XX.wav,neutral,81.38,,,,,,,,
1063/1063_ITS_HAP_XX.wav,happiness,80.5,,,,,,,,
1063/1063_ITS_SAD_XX.wav,sadness,67.33,,,,,,,,
1063/1063_ITS_ANG_XX.wav,disgust,51.0,,,,,,,,
1063/1063_ITS_FEA_XX.wav,fear,69.71,,,,,,,,
1063/1063_ITS_DIS_XX.wav,fear,78.5,sadness,85.0,,,,,,
1063/1063_TSI_NEU_XX.wav,neutral,78.86,,,,,,,,
1063/1063_TSI_HAP_XX.wav,happiness,75.5,,,,,,,,
1063/1063_TSI_SAD_XX.wav,fear,58.67,,,,,,,,
1063/1063_TSI_ANG_XX.wav,anger,67.25,,,,,,,,
1063/1063_TSI_FEA_XX.wav,fear,73.5,,,,,,,,
1063/1063_TSI_DIS_XX.wav,disgust,54.2,,,,,,,,
1063/1063_WSI_NEU_XX.wav,neutral,77.0,,,,,,,,
1063/1063_WSI_HAP_XX.wav,happiness,63.4,,,,,,,,
1063/1063_WSI_SAD_XX.wav,sadness,51.17,,,,,,,,
1063/1063_WSI_ANG_XX.wav,anger,65.11,,,,,,,,
1063/1063_WSI_FEA_XX.wav,fear,70.6,,,,,,,,
1063/1063_WSI_DIS_XX.wav,sadness,70.2,,,,,,,,
1064/1064_IEO_NEU_XX.wav,neutral,71.71,,,,,,,,
1064/1064_IEO_HAP_LO.wav,happiness,72.88,,,,,,,,
1064/1064_IEO_HAP_MD.wav,happiness,82.4,,,,,,,,
1064/1064_IEO_HAP_HI.wav,happiness,87.44,,,,,,,,
1064/1064_IEO_SAD_LO.wav,neutral,61.8,,,,,,,,
1064/1064_IEO_SAD_MD.wav,disgust,66.0,,,,,,,,
1064/1064_IEO_SAD_HI.wav,sadness,71.8,,,,,,,,
1064/1064_IEO_ANG_LO.wav,anger,38.8,,,,,,,,
1064/1064_IEO_ANG_MD.wav,anger,65.43,,,,,,,,
1064/1064_IEO_ANG_HI.wav,anger,86.27,,,,,,,,
1064/1064_IEO_FEA_LO.wav,disgust,54.75,sadness,60.75,,,,,,
1064/1064_IEO_FEA_MD.wav,disgust,47.67,,,,,,,,
1064/1064_IEO_FEA_HI.wav,fear,86.25,,,,,,,,
1064/1064_IEO_DIS_LO.wav,disgust,81.86,,,,,,,,
1064/1064_IEO_DIS_MD.wav,sadness,66.0,,,,,,,,
1064/1064_IEO_DIS_HI.wav,disgust,91.0,,,,,,,,
1064/1064_TIE_NEU_XX.wav,neutral,69.0,,,,,,,,
1064/1064_TIE_HAP_XX.wav,happiness,79.5,,,,,,,,
1064/1064_TIE_SAD_XX.wav,sadness,70.0,,,,,,,,
1064/1064_TIE_ANG_XX.wav,anger,78.12,,,,,,,,
1064/1064_TIE_FEA_XX.wav,fear,48.83,,,,,,,,
1064/1064_TIE_DIS_XX.wav,disgust,61.67,,,,,,,,
1064/1064_IOM_NEU_XX.wav,neutral,67.0,,,,,,,,
1064/1064_IOM_HAP_XX.wav,happiness,86.6,,,,,,,,
1064/1064_IOM_SAD_XX.wav,disgust,42.0,neutral,84.0,sadness,28.0,,,,
1064/1064_IOM_ANG_XX.wav,anger,86.89,,,,,,,,
1064/1064_IOM_FEA_XX.wav,fear,74.0,,,,,,,,
1064/1064_IOM_DIS_XX.wav,disgust,73.75,,,,,,,,
1064/1064_IWW_NEU_XX.wav,neutral,69.44,,,,,,,,
1064/1064_IWW_HAP_XX.wav,happiness,80.1,,,,,,,,
1064/1064_IWW_SAD_XX.wav,sadness,67.0,,,,,,,,
1064/1064_IWW_ANG_XX.wav,anger,62.5,,,,,,,,
