file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level
1058/1058_WSI_DIS_XX.wav,disgust,72.0,,,,,,
1059/1059_IEO_NEU_XX.wav,neutral,74.83,,,,,,
1059/1059_IEO_HAP_LO.wav,neutral,69.17,,,,,,
1059/1059_IEO_HAP_MD.wav,happiness,86.33,,,,,,
1059/1059_IEO_HAP_HI.wav,happiness,79.56,,,,,,
1059/1059_IEO_SAD_LO.wav,sadness,50.2,,,,,,
1059/1059_IEO_SAD_MD.wav,sadness,60.75,,,,,,
1059/1059_IEO_SAD_HI.wav,sadness,83.0,,,,,,
1059/1059_IEO_ANG_LO.wav,anger,36.0,,,,,,
1059/1059_IEO_ANG_MD.wav,anger,73.89,,,,,,
1059/1059_IEO_ANG_HI.wav,anger,91.2,,,,,,
1059/1059_IEO_FEA_LO.wav,fear,81.8,,,,,,
1059/1059_IEO_FEA_MD.wav,fear,49.0,,,,,,
1059/1059_IEO_FEA_HI.wav,fear,58.62,,,,,,
1059/1059_IEO_DIS_LO.wav,disgust,69.33,,,,,,
1059/1059_IEO_DIS_MD.wav,disgust,75.17,,,,,,
1059/1059_IEO_DIS_HI.wav,disgust,70.67,,,,,,
1059/1059_TIE_NEU_XX.wav,neutral,65.75,,,,,,
1059/1059_TIE_HAP_XX.wav,happiness,74.2,,,,,,
1059/1059_TIE_SAD_XX.wav,sadness,68.5,,,,,,
1059/1059_TIE_ANG_XX.wav,anger,85.5,,,,,,
1059/1059_TIE_FEA_XX.wav,fear,57.5,,,,,,
1059/1059_TIE_DIS_XX.wav,disgust,78.6,,,,,,
1059/1059_IOM_NEU_XX.wav,neutral,60.89,,,,,,
1059/1059_IOM_HAP_XX.wav,happiness,77.1,,,,,,
1059/1059_IOM_SAD_XX.wav,sadness,60.8,,,,,,
1059/1059_IOM_ANG_XX.wav,anger,82.5,,,,,,
1059/1059_IOM_FEA_XX.wav,fear,63.25,,,,,,
1059/1059_IOM_DIS_XX.wav,disgust,56.5,,,,,,
1059/1059_IWW_NEU_XX.wav,neutral,61.4,,,,,,
1059/1059_IWW_HAP_XX.wav,happiness,58.17,,,,,,
1059/1059_IWW_SAD_XX.wav,fear,59.6,,,,,,
1059/1059_IWW_ANG_XX.wav,anger,86.67,,,,,,
1059/1059_IWW_FEA_XX.wav,fear,67.29,,,,,,
1059/1059_IWW_DIS_XX.wav,disgust,70.89,,,,,,
1059/1059_TAI_NEU_XX.wav,neutral,78.44,,,,,,
1059/1059_TAI_HAP_XX.wav,happiness,73.5,,,,,,
1059/1059_TAI_SAD_XX.wav,fear,62.0,sadness,47.0,,,,
1059/1059_TAI_ANG_XX.wav,anger,82.88,,,,,,
1059/1059_TAI_FEA_XX.wav,fear,62.75,,,,,,
1059/1059_TAI_DIS_XX.wav,disgust,80.29,,,,,,
1059/1059_MTI_NEU_XX.wav,neutral,74.5,,,,,,
1059/1059_MTI_HAP_XX.wav,happiness,68.0,,,,,,
1059/1059_MTI_SAD_XX.wav,sadness,51.0,,,,,,
1059/1059_MTI_ANG_XX.wav,anger,82.12,,,,,,
1059/1059_MTI_FEA_XX.wav,fear,80.22,,,,,,
1059/1059_MTI_DIS_XX.wav,disgust,64.2,,,,,,
1059/1059_IWL_NEU_XX.wav,neutral,75.5,,,,,,
1059/1059_IWL_HAP_XX.wav,happiness,74.33,,,,,,
1059/1059_IWL_SAD_XX.wav,sadness,54.0,,,,,,
1059/1059_IWL_ANG_XX.wav,anger,86.9,,,,,,
1059/1059_IWL_FEA_XX.wav,fear,55.0,neutral,29.0,,,,
1059/1059_IWL_DIS_XX.wav,disgust,78.5,,,,,,
1059/1059_ITH_NEU_XX.wav,neutral,78.0,,,,,,
1059/1059_ITH_HAP_XX.wav,happiness,81.38,,,,,,
1059/1059_ITH_SAD_XX.wav,fear,72.8,,,,,,
1059/1059_ITH_ANG_XX.wav,anger,80.44,,,,,,
1059/1059_ITH_FEA_XX.wav,fear,63.11,,,,,,
1059/1059_ITH_DIS_XX.wav,disgust,68.89,,,,,,
1059/1059_DFA_NEU_XX.wav,disgust,51.25,,,,,,
1059/1059_DFA_HAP_XX.wav,happiness,57.11,,,,,,
1059/1059_DFA_SAD_XX.wav,sadness,46.0,,,,,,
1059/1059_DFA_ANG_XX.wav,anger,80.71,,,,,,
1059/1059_DFA_FEA_XX.wav,fear,52.14,,,,,,
1059/1059_DFA_DIS_XX.wav,disgust,77.43,,,,,,
1059/1059_ITS_NEU_XX.wav,neutral,76.0,,,,,,
1059/1059_ITS_HAP_XX.wav,happiness,80.25,,,,,,
1059/1059_ITS_SAD_XX.wav,sadness,51.67,,,,,,
1059/1059_ITS_ANG_XX.wav,anger,87.75,,,,,,
1059/1059_ITS_FEA_XX.wav,fear,62.57,,,,,,
1059/1059_ITS_DIS_XX.wav,disgust,69.56,,,,,,
1059/1059_TSI_NEU_XX.wav,neutral,63.4,,,,,,
1059/1059_TSI_HAP_XX.wav,happiness,68.22,,,,,,
1059/1059_TSI_SAD_XX.wav,fear,56.33,sadness,62.0,,,,
1059/1059_TSI_ANG_XX.wav,anger,85.0,,,,,,
1059/1059_TSI_FEA_XX.wav,fear,69.0,,,,,,
1059/1059_TSI_DIS_XX.wav,disgust,74.11,,,,,,
1059/1059_WSI_NEU_XX.wav,anger,34.2,,,,,,
1059/1059_WSI_HAP_XX.wav,happiness,62.8,,,,,,
1059/1059_WSI_SAD_XX.wav,sadness,57.25,,,,,,
1059/1059_WSI_ANG_XX.wav,anger,83.0,,,,,,
1059/1059_WSI_FEA_XX.wav,anger,56.25,fear,63.5,,,,
1059/1059_WSI_DIS_XX.wav,disgust,76.89,,,,,,
1061/1061_IEO_NEU_XX.wav,neutral,80.88,,,,,,
1061/1061_IEO_HAP_LO.wav,happiness,78.67,,,,,,
1061/1061_IEO_HAP_MD.wav,happiness,74.11,,,,,,
1061/1061_IEO_HAP_HI.wav,happiness,81.33,,,,,,
1061/1061_IEO_SAD_LO.wav,neutral,68.4,,,,,,
1061/1061_IEO_SAD_MD.wav,neutral,84.6,sadness,55.4,,,,
1061/1061_IEO_SAD_HI.wav,neutral,65.86,,,,,,
1061/1061_IEO_ANG_LO.wav,anger,60.8,disgust,67.6,,,,
1061/1061_IEO_ANG_MD.wav,anger,68.12,,,,,,
1061/1061_IEO_ANG_HI.wav,anger,91.3,,,,,,
1061/1061_IEO_FEA_LO.wav,sadness,52.2,,,,,,
1061/1061_IEO_FEA_MD.wav,sadness,72.86,,,,,,
1061/1061_IEO_FEA_HI.wav,fear,89.88,,,,,,
1061/1061_IEO_DIS_LO.wav,disgust,61.71,,,,,,
1061/1061_IEO_DIS_MD.wav,disgust,81.9,,,,,,
1061/1061_IEO_DIS_HI.wav,disgust,87.0,,,,,,
1061/1061_TIE_NEU_XX.wav,neutral,89.4,,,,,,
1061/1061_TIE_HAP_XX.wav,happiness,74.33,,,,,,
1061/1061_TIE_SAD_XX.wav,neutral,63.75,sadness,40.25,,,,
1061/1061_TIE_ANG_XX.wav,anger,65.29,,,,,,
1061/1061_TIE_FEA_XX.wav,sadness,53.0,,,,,,
1061/1061_TIE_DIS_XX.wav,disgust,65.4,,,,,,
1061/1061_IOM_NEU_XX.wav,neutral,73.3,,,,,,
1061/1061_IOM_HAP_XX.wav,happiness,70.0,,,,,,
1061/1061_IOM_SAD_XX.wav,neutral,78.5,,,,,,
1061/1061_IOM_ANG_XX.wav,anger,71.75,,,,,,
1061/1061_IOM_FEA_XX.wav,neutral,77.0,,,,,,
1061/1061_IOM_DIS_XX.wav,disgust,52.86,,,,,,
1061/1061_IWW_NEU_XX.wav,neutral,76.6,,,,,,
1061/1061_IWW_HAP_XX.wav,happiness,72.0,,,,,,
1061/1061_IWW_SAD_XX.wav,neutral,56.0,,,,,,
1061/1061_IWW_ANG_XX.wav,anger,66.4,disgust,77.4,,,,
1061/1061_IWW_FEA_XX.wav,fear,49.33,,,,,,
1061/1061_IWW_DIS_XX.wav,disgust,79.67,,,,,,
1061/1061_TAI_NEU_XX.wav,neutral,76.78,,,,,,
1061/1061_TAI_HAP_XX.wav,happiness,64.67,,,,,,
1061/1061_TAI_SAD_XX.wav,neutral,51.4,,,,,,
1061/1061_TAI_ANG_XX.wav,anger,34.75,disgust,77.0,,,,
1061/1061_TAI_FEA_XX.wav,fear,41.0,,,,,,
1061/1061_TAI_DIS_XX.wav,disgust,60.8,,,,,,
1061/1061_MTI_NEU_XX.wav,neutral,74.57,,,,,,
1061/1061_MTI_HAP_XX.wav,happiness,57.0,,,,,,
1061/1061_MTI_SAD_XX.wav,sadness,61.17,,,,,,
1061/1061_MTI_ANG_XX.wav,anger,83.78,,,,,,
1061/1061_MTI_FEA_XX.wav,fear,56.44,,,,,,
1061/1061_MTI_DIS_XX.wav,disgust,75.4,,,,,,
1061/1061_IWL_NEU_XX.wav,neutral,43.56,,,,,,
1061/1061_IWL_HAP_XX.wav,happiness,55.12,,,,,,
1061/1061_IWL_SAD_XX.wav,neutral,73.0,,,,,,
1061/1061_IWL_ANG_XX.wav,anger,79.12,,,,,,
1061/1061_IWL_FEA_XX.wav,fear,59.33,,,,,,
1061/1061_IWL_DIS_XX.wav,disgust,59.38,,,,,,
1061/1061_ITH_NEU_XX.wav,neutral,78.0,,,,,,
1061/1061_ITH_HAP_XX.wav,happiness,59.0,,,,,,
1061/1061_ITH_SAD_XX.wav,neutral,85.0,,,,,,
1061/1061_ITH_ANG_XX.wav,anger,65.6,,,,,,
1061/1061_ITH_FEA_XX.wav,fear,35.4,,,,,,
1061/1061_ITH_DIS_XX.wav,disgust,58.5,,,,,,
1061/1061_DFA_NEU_XX.wav,neutral,78.11,,,,,,
1061/1061_DFA_HAP_XX.wav,happiness,75.5,,,,,,
1061/1061_DFA_SAD_XX.wav,neutral,68.14,,,,,,
1061/1061_DFA_ANG_XX.wav,anger,78.33,,,,,,
1061/1061_DFA_FEA_XX.wav,fear,59.0,,,,,,
1061/1061_DFA_DIS_XX.wav,anger,52.0,,,,,,
1061/1061_ITS_NEU_XX.wav,neutral,80.29,,,,,,
1061/1061_ITS_HAP_XX.wav,happiness,79.67,,,,,,
1061/1061_ITS_SAD_XX.wav,neutral,48.8,,,,,,
1061/1061_ITS_ANG_XX.wav,disgust,60.43,,,,,,
1061/1061_ITS_FEA_XX.wav,fear,64.6,,,,,,
1061/1061_ITS_DIS_XX.wav,disgust,71.0,,,,,,
1061/1061_TSI_NEU_XX.wav,neutral,79.67,,,,,,
1061/1061_TSI_HAP_XX.wav,happiness,60.5,,,,,,
1061/1061_TSI_SAD_XX.wav,neutral,78.67,,,,,,
1061/1061_TSI_ANG_XX.wav,disgust,61.4,,,,,,
1061/1061_TSI_FEA_XX.wav,fear,38.67,,,,,,
1061/1061_TSI_DIS_XX.wav,disgust,53.25,,,,,,
1061/1061_WSI_NEU_XX.wav,neutral,68.0,,,,,,
1061/1061_WSI_HAP_XX.wav,happiness,61.89,,,,,,
1061/1061_WSI_SAD_XX.wav,sadness,41.83,,,,,,
1061/1061_WSI_ANG_XX.wav,disgust,68.33,,,,,,
1061/1061_WSI_FEA_XX.wav,fear,51.33,,,,,,
1061/1061_WSI_DIS_XX.wav,anger,55.0,,,,,,
1062/1062_IEO_NEU_XX.wav,neutral,71.88,,,,,,
1062/1062_IEO_HAP_LO.wav,happiness,55.0,,,,,,
1062/1062_IEO_HAP_MD.wav,happiness,66.0,,,,,,
1062/1062_IEO_HAP_HI.wav,happiness,54.0,,,,,,
1062/1062_IEO_SAD_LO.wav,neutral,60.83,,,,,,
1062/1062_IEO_SAD_MD.wav,neutral,80.5,,,,,,
1062/1062_IEO_SAD_HI.wav,neutral,78.5,,,,,,
1062/1062_IEO_ANG_LO.wav,neutral,63.5,,,,,,
1062/1062_IEO_ANG_MD.wav,anger,47.0,,,,,,
1062/1062_IEO_ANG_HI.wav,anger,79.6,,,,,,
1062/1062_IEO_FEA_LO.wav,neutral,70.6,,,,,,
1062/1062_IEO_FEA_MD.wav,neutral,69.25,,,,,,
1062/1062_IEO_FEA_HI.wav,fear,67.86,,,,,,
1062/1062_IEO_DIS_LO.wav,sadness,66.4,,,,,,
1062/1062_IEO_DIS_MD.wav,disgust,65.25,fear,48.5,,,,
1062/1062_IEO_DIS_HI.wav,fear,56.38,,,,,,
1062/1062_TIE_NEU_XX.wav,neutral,71.67,,,,,,
1062/1062_TIE_HAP_XX.wav,happiness,58.75,,,,,,
1062/1062_TIE_SAD_XX.wav,sadness,71.2,,,,,,
1062/1062_TIE_ANG_XX.wav,anger,55.62,,,,,,
1062/1062_TIE_FEA_XX.wav,sadness,61.5,,,,,,
1062/1062_TIE_DIS_XX.wav,disgust,53.0,,,,,,
1062/1062_IOM_NEU_XX.wav,neutral,55.33,,,,,,
1062/1062_IOM_HAP_XX.wav,happiness,60.83,,,,,,
1062/1062_IOM_SAD_XX.wav,fear,38.6,,,,,,
1062/1062_IOM_ANG_XX.wav,anger,41.5,,,,,,
1062/1062_IOM_FEA_XX.wav,neutral,73.0,,,,,,
1062/1062_IOM_DIS_XX.wav,disgust,59.0,,,,,,
1062/1062_IWW_NEU_XX.wav,neutral,52.5,,,,,,
1062/1062_IWW_HAP_XX.wav,happiness,73.43,,,,,,
1062/1062_IWW_SAD_XX.wav,fear,48.14,,,,,,
1062/1062_IWW_ANG_XX.wav,fear,57.8,,,,,,
1062/1062_IWW_FEA_XX.wav,fear,60.86,,,,,,
1062/1062_IWW_DIS_XX.wav,fear,58.88,,,,,,
1062/1062_TAI_NEU_XX.wav,neutral,74.8,,,,,,
1062/1062_TAI_HAP_XX.wav,happiness,42.17,,,,,,
1062/1062_TAI_SAD_XX.wav,fear,41.25,,,,,,
1062/1062_TAI_ANG_XX.wav,anger,54.5,,,,,,
1062/1062_TAI_FEA_XX.wav,fear,56.29,,,,,,
1062/1062_TAI_DIS_XX.wav,disgust,71.6,,,,,,
1062/1062_MTI_NEU_XX.wav,sadness,46.4,,,,,,
1062/1062_MTI_HAP_XX.wav,happiness,31.0,,,,,,
1062/1062_MTI_SAD_XX.wav,sadness,53.25,,,,,,
1062/1062_MTI_ANG_XX.wav,anger,38.5,fear,52.5,,,,
1062/1062_MTI_FEA_XX.wav,fear,69.5,,,,,,
1062/1062_MTI_DIS_XX.wav,sadness,52.17,,,,,,
1062/1062_IWL_NEU_XX.wav,neutral,60.57,,,,,,
1062/1062_IWL_HAP_XX.wav,happiness,63.57,,,,,,
1062/1062_IWL_SAD_XX.wav,sadness,58.57,,,,,,
1062/1062_IWL_ANG_XX.wav,disgust,71.6,,,,,,
1062/1062_IWL_FEA_XX.wav,sadness,54.57,,,,,,
1062/1062_IWL_DIS_XX.wav,disgust,60.8,,,,,,
1062/1062_ITH_NEU_XX.wav,sadness,42.5,,,,,,
1062/1062_ITH_HAP_XX.wav,neutral,46.5,,,,,,
1062/1062_ITH_SAD_XX.wav,fear,78.5,,,,,,
1062/1062_ITH_ANG_XX.wav,fear,50.0,neutral,71.0,,,,
1062/1062_ITH_FEA_XX.wav,fear,55.86,,,,,,
1062/1062_ITH_DIS_XX.wav,disgust,46.75,sadness,69.5,,,,
1062/1062_DFA_NEU_XX.wav,neutral,75.62,,,,,,
1062/1062_DFA_HAP_XX.wav,happiness,33.67,,,,,,
1062/1062_DFA_SAD_XX.wav,sadness,56.43,,,,,,
1062/1062_DFA_ANG_XX.wav,anger,52.57,,,,,,
1062/1062_DFA_FEA_XX.wav,fear,35.0,,,,,,
1062/1062_DFA_DIS_XX.wav,disgust,65.75,,,,,,
1062/1062_ITS_NEU_XX.wav,neutral,82.29,,,,,,
1062/1062_ITS_HAP_XX.wav,happiness,59.62,,,,,,
1062/1062_ITS_SAD_XX.wav,fear,46.0,,,,,,
1062/1062_ITS_ANG_XX.wav,disgust,46.43,,,,,,
1062/1062_ITS_FEA_XX.wav,fear,64.71,,,,,,
1062/1062_ITS_DIS_XX.wav,disgust,43.29,,,,,,
1062/1062_TSI_NEU_XX.wav,neutral,65.57,,,,,,
1062/1062_TSI_HAP_XX.wav,happiness,57.5,,,,,,
1062/1062_TSI_SAD_XX.wav,sadness,58.0,,,,,,
1062/1062_TSI_ANG_XX.wav,anger,48.0,,,,,,
1062/1062_TSI_FEA_XX.wav,fear,64.57,,,,,,
1062/1062_TSI_DIS_XX.wav,disgust,70.11,,,,,,
1062/1062_WSI_NEU_XX.wav,neutral,80.57,,,,,,
1062/1062_WSI_HAP_XX.wav,happiness,51.4,,,,,,
1062/1062_WSI_SAD_XX.wav,neutral,68.33,,,,,,
1062/1062_WSI_ANG_XX.wav,anger,56.86,,,,,,
1062/1062_WSI_FEA_XX.wav,fear,66.0,,,,,,
1062/1062_WSI_DIS_XX.wav,disgust,70.12,,,,,,
1063/1063_IEO_NEU_XX.wav,neutral,78.6,,,,,,
1063/1063_IEO_HAP_LO.wav,happiness,74.1,,,,,,
1063/1063_IEO_HAP_MD.wav,happiness,78.0,,,,,,
1063/1063_IEO_HAP_HI.wav,happiness,80.56,,,,,,
1063/1063_IEO_SAD_LO.wav,sadness,43.57,,,,,,
1063/1063_IEO_SAD_MD.wav,sadness,40.25,,,,,,
1063/1063_IEO_SAD_HI.wav,fear,63.0,,,,,,
1063/1063_IEO_ANG_LO.wav,disgust,47.75,,,,,,
1063/1063_IEO_ANG_MD.wav,anger,58.88,,,,,,
1063/1063_IEO_ANG_HI.wav,anger,81.33,,,,,,
1063/1063_IEO_FEA_LO.wav,sadness,54.25,,,,,,
1063/1063_IEO_FEA_MD.wav,fear,68.5,,,,,,
1063/1063_IEO_FEA_HI.wav,fear,82.0,,,,,,
1063/1063_IEO_DIS_LO.wav,disgust,64.78,,,,,,
1063/1063_IEO_DIS_MD.wav,disgust,71.1,,,,,,
1063/1063_IEO_DIS_HI.wav,disgust,61.0,fear,58.33,sadness,81.0,,
1063/1063_TIE_NEU_XX.wav,neutral,69.5,,,,,,
1063/1063_TIE_HAP_XX.wav,happiness,58.71,,,,,,
1063/1063_TIE_SAD_XX.wav,neutral,82.8,,,,,,
1063/1063_TIE_ANG_XX.wav,anger,71.7,,,,,,
1063/1063_TIE_FEA_XX.wav,fear,64.2,sadness,65.4,,,,
1063/1063_TIE_DIS_XX.wav,disgust,74.83,,,,,,
1063/1063_IOM_NEU_XX.wav,neutral,82.5,,,,,,
1063/1063_IOM_HAP_XX.wav,happiness,63.0,,,,,,
1063/1063_IOM_SAD_XX.wav,sadness,53.83,,,,,,
1063/1063_IOM_ANG_XX.wav,anger,57.56,,,,,,
1063/1063_IOM_FEA_XX.wav,fear,72.33,,,,,,
1063/1063_IOM_DIS_XX.wav,disgust,63.5,,,,,,
1063/1063_IWW_NEU_XX.wav,neutral,52.83,,,,,,
1063/1063_IWW_HAP_XX.wav,happiness,68.4,,,,,,
1063/1063_IWW_SAD_XX.wav,fear,53.67,,,,,,
1063/1063_IWW_ANG_XX.wav,anger,38.0,,,,,,
1063/1063_IWW_FEA_XX.wav,fear,66.29,,,,,,
1063/1063_IWW_DIS_XX.wav,fear,58.89,,,,,,
1063/1063_TAI_NEU_XX.wav,neutral,73.12,,,,,,
1063/1063_TAI_HAP_XX.wav,happiness,82.89,,,,,,
1063/1063_TAI_SAD_XX.wav,fear,58.0,,,,,,
1063/1063_TAI_ANG_XX.wav,anger,73.4,,,,,,
1063/1063_TAI_FEA_XX.wav,fear,54.11,,,,,,
1063/1063_TAI_DIS_XX.wav,disgust,47.2,,,,,,
1063/1063_MTI_NEU_XX.wav,neutral,65.43,,,,,,
1063/1063_MTI_HAP_XX.wav,happiness,85.22,,,,,,
1063/1063_MTI_SAD_XX.wav,sadness,52.57,,,,,,
1063/1063_MTI_ANG_XX.wav,anger,74.0,disgust,74.67,,,,
1063/1063_MTI_FEA_XX.wav,fear,55.0,,,,,,
1063/1063_MTI_DIS_XX.wav,sadness,42.5,,,,,,
1063/1063_IWL_NEU_XX.wav,neutral,72.25,,,,,,
1063/1063_IWL_HAP_XX.wav,happiness,39.25,,,,,,
1063/1063_IWL_SAD_XX.wav,sadness,50.86,,,,,,
1063/1063_IWL_ANG_XX.wav,anger,63.12,,,,,,
1063/1063_IWL_FEA_XX.wav,fear,49.17,,,,,,
1063/1063_IWL_DIS_XX.wav,disgust,57.83,,,,,,
1063/1063_ITH_NEU_XX.wav,neutral,71.75,,,,,,
1063/1063_ITH_HAP_XX.wav,happiness,55.82,,,,,,
1063/1063_ITH_SAD_XX.wav,sadness,58.38,,,,,,
1063/1063_ITH_ANG_XX.wav,fear,63.2,,,,,,
1063/1063_ITH_FEA_XX.wav,fear,70.57,,,,,,
1063/1063_ITH_DIS_XX.wav,fear,72.29,,,,,,
1063/1063_DFA_NEU_XX.wav,neutral,65.11,,,,,,
1063/1063_DFA_HAP_XX.wav,happiness,70.67,,,,,,
1063/1063_DFA_SAD_XX.wav,sadness,53.25,,,,,,
1063/1063_DFA_ANG_XX.wav,disgust,49.17,,,,,,
1063/1063_DFA_FEA_XX.wav,fear,62.0,,,,,,
1063/1063_DFA_DIS_XX.wav,neutral,72.6,,,,,,
1063/1063_ITS_NEU_XX.wav,neutral,64.83,,,,,,
1063/1063_ITS_HAP_XX.wav,happiness,66.22,,,,,,
1063/1063_ITS_SAD_XX.wav,sadness,66.0,,,,,,
1063/1063_ITS_ANG_XX.wav,neutral,67.75,,,,,,
1063/1063_ITS_FEA_XX.wav,fear,61.29,,,,,,
1063/1063_ITS_DIS_XX.wav,fear,77.14,,,,,,
1063/1063_TSI_NEU_XX.wav,neutral,71.43,,,,,,
1063/1063_TSI_HAP_XX.wav,happiness,51.86,,,,,,
1063/1063_TSI_SAD_XX.wav,fear,62.0,,,,,,
1063/1063_TSI_ANG_XX.wav,anger,44.5,,,,,,
1063/1063_TSI_FEA_XX.wav,fear,70.62,,,,,,
1063/1063_TSI_DIS_XX.wav,disgust,60.71,,,,,,
1063/1063_WSI_NEU_XX.wav,neutral,69.9,,,,,,
1063/1063_WSI_HAP_XX.wav,happiness,55.71,,,,,,
1063/1063_WSI_SAD_XX.wav,sadness,46.33,,,,,,
1063/1063_WSI_ANG_XX.wav,anger,70.3,,,,,,
1063/1063_WSI_FEA_XX.wav,fear,49.78,,,,,,
1063/1063_WSI_DIS_XX.wav,disgust,59.25,,,,,,
1064/1064_IEO_NEU_XX.wav,neutral,67.5,,,,,,
1064/1064_IEO_HAP_LO.wav,happiness,50.88,,,,,,
1064/1064_IEO_HAP_MD.wav,happiness,83.44,,,,,,
1064/1064_IEO_HAP_HI.wav,happiness,67.33,,,,,,
1064/1064_IEO_SAD_LO.wav,sadness,58.17,,,,,,
1064/1064_IEO_SAD_MD.wav,sadness,52.75,,,,,,
1064/1064_IEO_SAD_HI.wav,sadness,82.7,,,,,,
1064/1064_IEO_ANG_LO.wav,anger,50.5,,,,,,
1064/1064_IEO_ANG_MD.wav,anger,80.56,,,,,,
1064/1064_IEO_ANG_HI.wav,anger,96.2,,,,,,
1064/1064_IEO_FEA_LO.wav,disgust,58.8,,,,,,
1064/1064_IEO_FEA_MD.wav,fear,59.8,,,,,,
1064/1064_IEO_FEA_HI.wav,fear,85.7,,,,,,
1064/1064_IEO_DIS_LO.wav,disgust,60.44,,,,,,
1064/1064_IEO_DIS_MD.wav,disgust,70.91,,,,,,
1064/1064_IEO_DIS_HI.wav,disgust,95.62,,,,,,
1064/1064_TIE_NEU_XX.wav,neutral,70.83,,,,,,
1064/1064_TIE_HAP_XX.wav,happiness,84.12,,,,,,
1064/1064_TIE_SAD_XX.wav,sadness,82.88,,,,,,
1064/1064_TIE_ANG_XX.wav,anger,86.33,,,,,,
1064/1064_TIE_FEA_XX.wav,fear,76.33,,,,,,
1064/1064_TIE_DIS_XX.wav,disgust,52.78,,,,,,
1064/1064_IOM_NEU_XX.wav,neutral,86.5,,,,,,
1064/1064_IOM_HAP_XX.wav,happiness,77.4,,,,,,
1064/1064_IOM_SAD_XX.wav,sadness,61.12,,,,,,
1064/1064_IOM_ANG_XX.wav,anger,78.56,,,,,,
1064/1064_IOM_FEA_XX.wav,fear,68.45,,,,,,
1064/1064_IOM_DIS_XX.wav,disgust,83.88,,,,,,
1064/1064_IWW_NEU_XX.wav,neutral,78.6,,,,,,
1064/1064_IWW_HAP_XX.wav,happiness,59.78,,,,,,
1064/1064_IWW_SAD_XX.wav,fear,70.57,,,,,,
1064/1064_IWW_ANG_XX.wav,anger,72.0,,,,,,
1064/1064_IWW_FEA_XX.wav,fear,74.7,,,,,,
1064/1064_IWW_DIS_XX.wav,disgust,81.88,,,,,,
1064/1064_TAI_NEU_XX.wav,neutral,75.56,,,,,,
1064/1064_TAI_HAP_XX.wav,happiness,68.12,,,,,,
1064/1064_TAI_SAD_XX.wav,neutral,72.0,sadness,83.67,,,,
1064/1064_TAI_ANG_XX.wav,anger,79.0,,,,,,
1064/1064_TAI_FEA_XX.wav,fear,60.83,,,,,,
1064/1064_TAI_DIS_XX.wav,disgust,82.8,,,,,,
1064/1064_MTI_NEU_XX.wav,neutral,70.38,,,,,,
1064/1064_MTI_HAP_XX.wav,happiness,88.5,,,,,,
1064/1064_MTI_SAD_XX.wav,neutral,69.2,sadness,53.4,,,,
1064/1064_MTI_ANG_XX.wav,anger,70.43,,,,,,
1064/1064_MTI_FEA_XX.wav,fear,68.29,,,,,,
1064/1064_MTI_DIS_XX.wav,disgust,75.75,,,,,,
1064/1064_IWL_NEU_XX.wav,neutral,79.0,,,,,,
1064/1064_IWL_HAP_XX.wav,happiness,70.2,,,,,,
1064/1064_IWL_SAD_XX.wav,sadness,37.6,,,,,,
1064/1064_IWL_ANG_XX.wav,anger,69.0,,,,,,
1064/1064_IWL_FEA_XX.wav,fear,60.5,,,,,,
1064/1064_IWL_DIS_XX.wav,disgust,76.29,,,,,,
1064/1064_ITH_NEU_XX.wav,neutral,74.62,,,,,,
1064/1064_ITH_HAP_XX.wav,happiness,74.22,,,,,,
1064/1064_ITH_SAD_XX.wav,sadness,65.8,,,,,,
1064/1064_ITH_ANG_XX.wav,anger,79.12,,,,,,
1064/1064_ITH_FEA_XX.wav,fear,64.56,,,,,,
1064/1064_ITH_DIS_XX.wav,disgust,70.33,,,,,,
1064/1064_DFA_NEU_XX.wav,neutral,74.29,,,,,,
1064/1064_DFA_HAP_XX.wav,happiness,61.38,,,,,,
1064/1064_DFA_SAD_XX.wav,sadness,76.88,,,,,,
1064/1064_DFA_ANG_XX.wav,anger,93.6,,,,,,
1064/1064_DFA_FEA_XX.wav,fear,78.11,,,,,,
1064/1064_DFA_DIS_XX.wav,disgust,73.14,,,,,,
1064/1064_ITS_NEU_XX.wav,neutral,79.89,,,,,,
1064/1064_ITS_HAP_XX.wav,happiness,76.56,,,,,,
1064/1064_ITS_SAD_XX.wav,fear,75.25,,,,,,
1064/1064_ITS_ANG_XX.wav,anger,51.0,,,,,,
1064/1064_ITS_FEA_XX.wav,fear,91.33,,,,,,
1064/1064_ITS_DIS_XX.wav,disgust,74.44,,,,,,
1064/1064_TSI_NEU_XX.wav,neutral,75.3,,,,,,
1064/1064_TSI_HAP_XX.wav,happiness,73.33,,,,,,
1064/1064_TSI_SAD_XX.wav,sadness,55.12,,,,,,
1064/1064_TSI_ANG_XX.wav,anger,83.0,,,,,,
1064/1064_TSI_FEA_XX.wav,fear,75.3,,,,,,
1064/1064_TSI_DIS_XX.wav,disgust,80.62,,,,,,
1064/1064_WSI_NEU_XX.wav,neutral,73.29,,,,,,
1064/1064_WSI_HAP_XX.wav,happiness,50.0,,,,,,
1064/1064_WSI_SAD_XX.wav,sadness,36.29,,,,,,
1064/1064_WSI_ANG_XX.wav,anger,91.1,,,,,,
1064/1064_WSI_FEA_XX.wav,fear,75.8,,,,,,
1064/1064_WSI_DIS_XX.wav,disgust,81.1,,,,,,
