file,emotion,emotion.intensity
1061/1061_IEO_SAD_LO.wav,sadness,low
1061/1061_IEO_SAD_MD.wav,sadness,mid
1061/1061_IEO_SAD_HI.wav,sadness,high
1061/1061_IEO_ANG_LO.wav,anger,low
1061/1061_IEO_ANG_MD.wav,anger,mid
1061/1061_IEO_ANG_HI.wav,anger,high
1061/1061_IEO_FEA_LO.wav,fear,low
1061/1061_IEO_FEA_MD.wav,fear,mid
1061/1061_IEO_FEA_HI.wav,fear,high
1061/1061_IEO_DIS_LO.wav,disgust,low
1061/1061_IEO_DIS_MD.wav,disgust,mid
1061/1061_IEO_DIS_HI.wav,disgust,high
1061/1061_TIE_NEU_XX.wav,neutral,unspecified
1061/1061_TIE_HAP_XX.wav,happiness,unspecified
1061/1061_TIE_SAD_XX.wav,sadness,unspecified
1061/1061_TIE_ANG_XX.wav,anger,unspecified
1061/1061_TIE_FEA_XX.wav,fear,unspecified
1061/1061_TIE_DIS_XX.wav,disgust,unspecified
1061/1061_IOM_NEU_XX.wav,neutral,unspecified
1061/1061_IOM_HAP_XX.wav,happiness,unspecified
1061/1061_IOM_SAD_XX.wav,sadness,unspecified
1061/1061_IOM_ANG_XX.wav,anger,unspecified
1061/1061_IOM_FEA_XX.wav,fear,unspecified
1061/1061_IOM_DIS_XX.wav,disgust,unspecified
1061/1061_IWW_NEU_XX.wav,neutral,unspecified
1061/1061_IWW_HAP_XX.wav,happiness,unspecified
1061/1061_IWW_SAD_XX.wav,sadness,unspecified
1061/1061_IWW_ANG_XX.wav,anger,unspecified
1061/1061_IWW_FEA_XX.wav,fear,unspecified
1061/1061_IWW_DIS_XX.wav,disgust,unspecified
1061/1061_TAI_NEU_XX.wav,neutral,unspecified
1061/1061_TAI_HAP_XX.wav,happiness,unspecified
1061/1061_TAI_SAD_XX.wav,sadness,unspecified
1061/1061_TAI_ANG_XX.wav,anger,unspecified
1061/1061_TAI_FEA_XX.wav,fear,unspecified
1061/1061_TAI_DIS_XX.wav,disgust,unspecified
1061/1061_MTI_NEU_XX.wav,neutral,unspecified
1061/1061_MTI_HAP_XX.wav,happiness,unspecified
1061/1061_MTI_SAD_XX.wav,sadness,unspecified
1061/1061_MTI_ANG_XX.wav,anger,unspecified
1061/1061_MTI_FEA_XX.wav,fear,unspecified
1061/1061_MTI_DIS_XX.wav,disgust,unspecified
1061/1061_IWL_NEU_XX.wav,neutral,unspecified
1061/1061_IWL_HAP_XX.wav,happiness,unspecified
1061/1061_IWL_SAD_XX.wav,sadness,unspecified
1061/1061_IWL_ANG_XX.wav,anger,unspecified
1061/1061_IWL_FEA_XX.wav,fear,unspecified
1061/1061_IWL_DIS_XX.wav,disgust,unspecified
1061/1061_ITH_NEU_XX.wav,neutral,unspecified
1061/1061_ITH_HAP_XX.wav,happiness,unspecified
1061/1061_ITH_SAD_XX.wav,sadness,unspecified
1061/1061_ITH_ANG_XX.wav,anger,unspecified
1061/1061_ITH_FEA_XX.wav,fear,unspecified
1061/1061_ITH_DIS_XX.wav,disgust,unspecified
1061/1061_DFA_NEU_XX.wav,neutral,unspecified
1061/1061_DFA_HAP_XX.wav,happiness,unspecified
1061/1061_DFA_SAD_XX.wav,sadness,unspecified
1061/1061_DFA_ANG_XX.wav,anger,unspecified
1061/1061_DFA_FEA_XX.wav,fear,unspecified
1061/1061_DFA_DIS_XX.wav,disgust,unspecified
1061/1061_ITS_NEU_XX.wav,neutral,unspecified
1061/1061_ITS_HAP_XX.wav,happiness,unspecified
1061/1061_ITS_SAD_XX.wav,sadness,unspecified
1061/1061_ITS_ANG_XX.wav,anger,unspecified
1061/1061_ITS_FEA_XX.wav,fear,unspecified
1061/1061_ITS_DIS_XX.wav,disgust,unspecified
1061/1061_TSI_NEU_XX.wav,neutral,unspecified
1061/1061_TSI_HAP_XX.wav,happiness,unspecified
1061/1061_TSI_SAD_XX.wav,sadness,unspecified
1061/1061_TSI_ANG_XX.wav,anger,unspecified
1061/1061_TSI_FEA_XX.wav,fear,unspecified
1061/1061_TSI_DIS_XX.wav,disgust,unspecified
1061/1061_WSI_NEU_XX.wav,neutral,unspecified
1061/1061_WSI_HAP_XX.wav,happiness,unspecified
1061/1061_WSI_SAD_XX.wav,sadness,unspecified
1061/1061_WSI_ANG_XX.wav,anger,unspecified
1061/1061_WSI_FEA_XX.wav,fear,unspecified
1061/1061_WSI_DIS_XX.wav,disgust,unspecified
1062/1062_IEO_NEU_XX.wav,neutral,unspecified
1062/1062_IEO_HAP_LO.wav,happiness,low
1062/1062_IEO_HAP_MD.wav,happiness,mid
1062/1062_IEO_HAP_HI.wav,happiness,high
1062/1062_IEO_SAD_LO.wav,sadness,low
1062/1062_IEO_SAD_MD.wav,sadness,mid
1062/1062_IEO_SAD_HI.wav,sadness,high
1062/1062_IEO_ANG_LO.wav,anger,low
1062/1062_IEO_ANG_MD.wav,anger,mid
1062/1062_IEO_ANG_HI.wav,anger,high
1062/1062_IEO_FEA_LO.wav,fear,low
1062/1062_IEO_FEA_MD.wav,fear,mid
1062/1062_IEO_FEA_HI.wav,fear,high
1062/1062_IEO_DIS_LO.wav,disgust,low
1062/1062_IEO_DIS_MD.wav,disgust,mid
1062/1062_IEO_DIS_HI.wav,disgust,high
1062/1062_TIE_NEU_XX.wav,neutral,unspecified
1062/1062_TIE_HAP_XX.wav,happiness,unspecified
1062/1062_TIE_SAD_XX.wav,sadness,unspecified
1062/1062_TIE_ANG_XX.wav,anger,unspecified
1062/1062_TIE_FEA_XX.wav,fear,unspecified
1062/1062_TIE_DIS_XX.wav,disgust,unspecified
1062/1062_IOM_NEU_XX.wav,neutral,unspecified
1062/1062_IOM_HAP_XX.wav,happiness,unspecified
1062/1062_IOM_SAD_XX.wav,sadness,unspecified
1062/1062_IOM_ANG_XX.wav,anger,unspecified
1062/1062_IOM_FEA_XX.wav,fear,unspecified
1062/1062_IOM_DIS_XX.wav,disgust,unspecified
1062/1062_IWW_NEU_XX.wav,neutral,unspecified
1062/1062_IWW_HAP_XX.wav,happiness,unspecified
1062/1062_IWW_SAD_XX.wav,sadness,unspecified
1062/1062_IWW_ANG_XX.wav,anger,unspecified
1062/1062_IWW_FEA_XX.wav,fear,unspecified
1062/1062_IWW_DIS_XX.wav,disgust,unspecified
1062/1062_TAI_NEU_XX.wav,neutral,unspecified
1062/1062_TAI_HAP_XX.wav,happiness,unspecified
1062/1062_TAI_SAD_XX.wav,sadness,unspecified
1062/1062_TAI_ANG_XX.wav,anger,unspecified
1062/1062_TAI_FEA_XX.wav,fear,unspecified
1062/1062_TAI_DIS_XX.wav,disgust,unspecified
1062/1062_MTI_NEU_XX.wav,neutral,unspecified
1062/1062_MTI_HAP_XX.wav,happiness,unspecified
1062/1062_MTI_SAD_XX.wav,sadness,unspecified
1062/1062_MTI_ANG_XX.wav,anger,unspecified
1062/1062_MTI_FEA_XX.wav,fear,unspecified
1062/1062_MTI_DIS_XX.wav,disgust,unspecified
1062/1062_IWL_NEU_XX.wav,neutral,unspecified
1062/1062_IWL_HAP_XX.wav,happiness,unspecified
1062/1062_IWL_SAD_XX.wav,sadness,unspecified
1062/1062_IWL_ANG_XX.wav,anger,unspecified
1062/1062_IWL_FEA_XX.wav,fear,unspecified
1062/1062_IWL_DIS_XX.wav,disgust,unspecified
1062/1062_ITH_NEU_XX.wav,neutral,unspecified
1062/1062_ITH_HAP_XX.wav,happiness,unspecified
1062/1062_ITH_SAD_XX.wav,sadness,unspecified
1062/1062_ITH_ANG_XX.wav,anger,unspecified
1062/1062_ITH_FEA_XX.wav,fear,unspecified
1062/1062_ITH_DIS_XX.wav,disgust,unspecified
1062/1062_DFA_NEU_XX.wav,neutral,unspecified
1062/1062_DFA_HAP_XX.wav,happiness,unspecified
1062/1062_DFA_SAD_XX.wav,sadness,unspecified
1062/1062_DFA_ANG_XX.wav,anger,unspecified
1062/1062_DFA_FEA_XX.wav,fear,unspecified
1062/1062_DFA_DIS_XX.wav,disgust,unspecified
1062/1062_ITS_NEU_XX.wav,neutral,unspecified
1062/1062_ITS_HAP_XX.wav,happiness,unspecified
1062/1062_ITS_SAD_XX.wav,sadness,unspecified
1062/1062_ITS_ANG_XX.wav,anger,unspecified
1062/1062_ITS_FEA_XX.wav,fear,unspecified
1062/1062_ITS_DIS_XX.wav,disgust,unspecified
1062/1062_TSI_NEU_XX.wav,neutral,unspecified
1062/1062_TSI_HAP_XX.wav,happiness,unspecified
1062/1062_TSI_SAD_XX.wav,sadness,unspecified
1062/1062_TSI_ANG_XX.wav,anger,unspecified
1062/1062_TSI_FEA_XX.wav,fear,unspecified
1062/1062_TSI_DIS_XX.wav,disgust,unspecified
1062/1062_WSI_NEU_XX.wav,neutral,unspecified
1062/1062_WSI_HAP_XX.wav,happiness,unspecified
1062/1062_WSI_SAD_XX.wav,sadness,unspecified
1062/1062_WSI_ANG_XX.wav,anger,unspecified
1062/1062_WSI_FEA_XX.wav,fear,unspecified
1062/1062_WSI_DIS_XX.wav,disgust,unspecified
1063/1063_IEO_NEU_XX.wav,neutral,unspecified
1063/1063_IEO_HAP_LO.wav,happiness,low
1063/1063_IEO_HAP_MD.wav,happiness,mid
1063/1063_IEO_HAP_HI.wav,happiness,high
1063/1063_IEO_SAD_LO.wav,sadness,low
1063/1063_IEO_SAD_MD.wav,sadness,mid
1063/1063_IEO_SAD_HI.wav,sadness,high
1063/1063_IEO_ANG_LO.wav,anger,low
1063/1063_IEO_ANG_MD.wav,anger,mid
1063/1063_IEO_ANG_HI.wav,anger,high
1063/1063_IEO_FEA_LO.wav,fear,low
1063/1063_IEO_FEA_MD.wav,fear,mid
1063/1063_IEO_FEA_HI.wav,fear,high
1063/1063_IEO_DIS_LO.wav,disgust,low
1063/1063_IEO_DIS_MD.wav,disgust,mid
1063/1063_IEO_DIS_HI.wav,disgust,high
1063/1063_TIE_NEU_XX.wav,neutral,unspecified
1063/1063_TIE_HAP_XX.wav,happiness,unspecified
1063/1063_TIE_SAD_XX.wav,sadness,unspecified
1063/1063_TIE_ANG_XX.wav,anger,unspecified
1063/1063_TIE_FEA_XX.wav,fear,unspecified
1063/1063_TIE_DIS_XX.wav,disgust,unspecified
1063/1063_IOM_NEU_XX.wav,neutral,unspecified
1063/1063_IOM_HAP_XX.wav,happiness,unspecified
1063/1063_IOM_SAD_XX.wav,sadness,unspecified
1063/1063_IOM_ANG_XX.wav,anger,unspecified
1063/1063_IOM_FEA_XX.wav,fear,unspecified
1063/1063_IOM_DIS_XX.wav,disgust,unspecified
1063/1063_IWW_NEU_XX.wav,neutral,unspecified
1063/1063_IWW_HAP_XX.wav,happiness,unspecified
1063/1063_IWW_SAD_XX.wav,sadness,unspecified
1063/1063_IWW_ANG_XX.wav,anger,unspecified
1063/1063_IWW_FEA_XX.wav,fear,unspecified
1063/1063_IWW_DIS_XX.wav,disgust,unspecified
1063/1063_TAI_NEU_XX.wav,neutral,unspecified
1063/1063_TAI_HAP_XX.wav,happiness,unspecified
1063/1063_TAI_SAD_XX.wav,sadness,unspecified
1063/1063_TAI_ANG_XX.wav,anger,unspecified
1063/1063_TAI_FEA_XX.wav,fear,unspecified
1063/1063_TAI_DIS_XX.wav,disgust,unspecified
1063/1063_MTI_NEU_XX.wav,neutral,unspecified
1063/1063_MTI_HAP_XX.wav,happiness,unspecified
1063/1063_MTI_SAD_XX.wav,sadness,unspecified
1063/1063_MTI_ANG_XX.wav,anger,unspecified
1063/1063_MTI_FEA_XX.wav,fear,unspecified
1063/1063_MTI_DIS_XX.wav,disgust,unspecified
1063/1063_IWL_NEU_XX.wav,neutral,unspecified
1063/1063_IWL_HAP_XX.wav,happiness,unspecified
1063/1063_IWL_SAD_XX.wav,sadness,unspecified
1063/1063_IWL_ANG_XX.wav,anger,unspecified
1063/1063_IWL_FEA_XX.wav,fear,unspecified
1063/1063_IWL_DIS_XX.wav,disgust,unspecified
1063/1063_ITH_NEU_XX.wav,neutral,unspecified
1063/1063_ITH_HAP_XX.wav,happiness,unspecified
1063/1063_ITH_SAD_XX.wav,sadness,unspecified
1063/1063_ITH_ANG_XX.wav,anger,unspecified
1063/1063_ITH_FEA_XX.wav,fear,unspecified
1063/1063_ITH_DIS_XX.wav,disgust,unspecified
1063/1063_DFA_NEU_XX.wav,neutral,unspecified
1063/1063_DFA_HAP_XX.wav,happiness,unspecified
1063/1063_DFA_SAD_XX.wav,sadness,unspecified
1063/1063_DFA_ANG_XX.wav,anger,unspecified
1063/1063_DFA_FEA_XX.wav,fear,unspecified
1063/1063_DFA_DIS_XX.wav,disgust,unspecified
1063/1063_ITS_NEU_XX.wav,neutral,unspecified
1063/1063_ITS_HAP_XX.wav,happiness,unspecified
1063/1063_ITS_SAD_XX.wav,sadness,unspecified
1063/1063_ITS_ANG_XX.wav,anger,unspecified
1063/1063_ITS_FEA_XX.wav,fear,unspecified
1063/1063_ITS_DIS_XX.wav,disgust,unspecified
1063/1063_TSI_NEU_XX.wav,neutral,unspecified
1063/1063_TSI_HAP_XX.wav,happiness,unspecified
1063/1063_TSI_SAD_XX.wav,sadness,unspecified
1063/1063_TSI_ANG_XX.wav,anger,unspecified
1063/1063_TSI_FEA_XX.wav,fear,unspecified
1063/1063_TSI_DIS_XX.wav,disgust,unspecified
1063/1063_WSI_NEU_XX.wav,neutral,unspecified
1063/1063_WSI_HAP_XX.wav,happiness,unspecified
1063/1063_WSI_SAD_XX.wav,sadness,unspecified
1063/1063_WSI_ANG_XX.wav,anger,unspecified
1063/1063_WSI_FEA_XX.wav,fear,unspecified
1063/1063_WSI_DIS_XX.wav,disgust,unspecified
1064/1064_IEO_NEU_XX.wav,neutral,unspecified
1064/1064_IEO_HAP_LO.wav,happiness,low
1064/1064_IEO_HAP_MD.wav,happiness,mid
1064/1064_IEO_HAP_HI.wav,happiness,high
1064/1064_IEO_SAD_LO.wav,sadness,low
1064/1064_IEO_SAD_MD.wav,sadness,mid
1064/1064_IEO_SAD_HI.wav,sadness,high
1064/1064_IEO_ANG_LO.wav,anger,low
1064/1064_IEO_ANG_MD.wav,anger,mid
1064/1064_IEO_ANG_HI.wav,anger,high
1064/1064_IEO_FEA_LO.wav,fear,low
1064/1064_IEO_FEA_MD.wav,fear,mid
1064/1064_IEO_FEA_HI.wav,fear,high
1064/1064_IEO_DIS_LO.wav,disgust,low
1064/1064_IEO_DIS_MD.wav,disgust,mid
1064/1064_IEO_DIS_HI.wav,disgust,high
1064/1064_TIE_NEU_XX.wav,neutral,unspecified
1064/1064_TIE_HAP_XX.wav,happiness,unspecified
1064/1064_TIE_SAD_XX.wav,sadness,unspecified
1064/1064_TIE_ANG_XX.wav,anger,unspecified
1064/1064_TIE_FEA_XX.wav,fear,unspecified
1064/1064_TIE_DIS_XX.wav,disgust,unspecified
1064/1064_IOM_NEU_XX.wav,neutral,unspecified
1064/1064_IOM_HAP_XX.wav,happiness,unspecified
1064/1064_IOM_SAD_XX.wav,sadness,unspecified
1064/1064_IOM_ANG_XX.wav,anger,unspecified
1064/1064_IOM_FEA_XX.wav,fear,unspecified
1064/1064_IOM_DIS_XX.wav,disgust,unspecified
1064/1064_IWW_NEU_XX.wav,neutral,unspecified
1064/1064_IWW_HAP_XX.wav,happiness,unspecified
1064/1064_IWW_SAD_XX.wav,sadness,unspecified
1064/1064_IWW_ANG_XX.wav,anger,unspecified
1064/1064_IWW_FEA_XX.wav,fear,unspecified
1064/1064_IWW_DIS_XX.wav,disgust,unspecified
1064/1064_TAI_NEU_XX.wav,neutral,unspecified
1064/1064_TAI_HAP_XX.wav,happiness,unspecified
1064/1064_TAI_SAD_XX.wav,sadness,unspecified
1064/1064_TAI_ANG_XX.wav,anger,unspecified
1064/1064_TAI_FEA_XX.wav,fear,unspecified
1064/1064_TAI_DIS_XX.wav,disgust,unspecified
1064/1064_MTI_NEU_XX.wav,neutral,unspecified
1064/1064_MTI_HAP_XX.wav,happiness,unspecified
1064/1064_MTI_SAD_XX.wav,sadness,unspecified
1064/1064_MTI_ANG_XX.wav,anger,unspecified
1064/1064_MTI_FEA_XX.wav,fear,unspecified
1064/1064_MTI_DIS_XX.wav,disgust,unspecified
1064/1064_IWL_NEU_XX.wav,neutral,unspecified
1064/1064_IWL_HAP_XX.wav,happiness,unspecified
1064/1064_IWL_SAD_XX.wav,sadness,unspecified
1064/1064_IWL_ANG_XX.wav,anger,unspecified
1064/1064_IWL_FEA_XX.wav,fear,unspecified
1064/1064_IWL_DIS_XX.wav,disgust,unspecified
1064/1064_ITH_NEU_XX.wav,neutral,unspecified
1064/1064_ITH_HAP_XX.wav,happiness,unspecified
1064/1064_ITH_SAD_XX.wav,sadness,unspecified
1064/1064_ITH_ANG_XX.wav,anger,unspecified
1064/1064_ITH_FEA_XX.wav,fear,unspecified
1064/1064_ITH_DIS_XX.wav,disgust,unspecified
1064/1064_DFA_NEU_XX.wav,neutral,unspecified
1064/1064_DFA_HAP_XX.wav,happiness,unspecified
1064/1064_DFA_SAD_XX.wav,sadness,unspecified
1064/1064_DFA_ANG_XX.wav,anger,unspecified
1064/1064_DFA_FEA_XX.wav,fear,unspecified
1064/1064_DFA_DIS_XX.wav,disgust,unspecified
1064/1064_ITS_NEU_XX.wav,neutral,unspecified
1064/1064_ITS_HAP_XX.wav,happiness,unspecified
1064/1064_ITS_SAD_XX.wav,sadness,unspecified
1064/1064_ITS_ANG_XX.wav,anger,unspecified
1064/1064_ITS_FEA_XX.wav,fear,unspecified
1064/1064_ITS_DIS_XX.wav,disgust,unspecified
1064/1064_TSI_NEU_XX.wav,neutral,unspecified
1064/1064_TSI_HAP_XX.wav,happiness,unspecified
1064/1064_TSI_SAD_XX.wav,sadness,unspecified
1064/1064_TSI_ANG_XX.wav,anger,unspecified
1064/1064_TSI_FEA_XX.wav,fear,unspecified
1064/1064_TSI_DIS_XX.wav,disgust,unspecified
1064/1064_WSI_NEU_XX.wav,neutral,unspecified
1064/1064_WSI_HAP_XX.wav,happiness,unspecified
1064/1064_WSI_SAD_XX.wav,sadness,unspecified
1064/1064_WSI_ANG_XX.wav,anger,unspecified
1064/1064_WSI_FEA_XX.wav,fear,unspecified
1064/1064_WSI_DIS_XX.wav,disgust,unspecified
1065/1065_IEO_NEU_XX.wav,neutral,unspecified
1065/1065_IEO_HAP_LO.wav,happiness,low
1065/1065_IEO_HAP_MD.wav,happiness,mid
1065/1065_IEO_HAP_HI.wav,happiness,high
1065/1065_IEO_SAD_LO.wav,sadness,low
1065/1065_IEO_SAD_MD.wav,sadness,mid
1065/1065_IEO_SAD_HI.wav,sadness,high
1065/1065_IEO_ANG_LO.wav,anger,low
1065/1065_IEO_ANG_MD.wav,anger,mid
1065/1065_IEO_ANG_HI.wav,anger,high
1065/1065_IEO_FEA_LO.wav,fear,low
1065/1065_IEO_FEA_MD.wav,fear,mid
1065/1065_IEO_FEA_HI.wav,fear,high
1065/1065_IEO_DIS_LO.wav,disgust,low
1065/1065_IEO_DIS_MD.wav,disgust,mid
1065/1065_IEO_DIS_HI.wav,disgust,high
1065/1065_TIE_NEU_XX.wav,neutral,unspecified
1065/1065_TIE_HAP_XX.wav,happiness,unspecified
1065/1065_TIE_SAD_XX.wav,sadness,unspecified
1065/1065_TIE_ANG_XX.wav,anger,unspecified
1065/1065_TIE_FEA_XX.wav,fear,unspecified
1065/1065_TIE_DIS_XX.wav,disgust,unspecified
1065/1065_IOM_NEU_XX.wav,neutral,unspecified
1065/1065_IOM_HAP_XX.wav,happiness,unspecified
1065/1065_IOM_SAD_XX.wav,sadness,unspecified
1065/1065_IOM_ANG_XX.wav,anger,unspecified
1065/1065_IOM_FEA_XX.wav,fear,unspecified
1065/1065_IOM_DIS_XX.wav,disgust,unspecified
1065/1065_IWW_NEU_XX.wav,neutral,unspecified
1065/1065_IWW_HAP_XX.wav,happiness,unspecified
1065/1065_IWW_SAD_XX.wav,sadness,unspecified
1065/1065_IWW_ANG_XX.wav,anger,unspecified
1065/1065_IWW_FEA_XX.wav,fear,unspecified
1065/1065_IWW_DIS_XX.wav,disgust,unspecified
1065/1065_TAI_NEU_XX.wav,neutral,unspecified
1065/1065_TAI_HAP_XX.wav,happiness,unspecified
1065/1065_TAI_SAD_XX.wav,sadness,unspecified
1065/1065_TAI_ANG_XX.wav,anger,unspecified
1065/1065_TAI_FEA_XX.wav,fear,unspecified
1065/1065_TAI_DIS_XX.wav,disgust,unspecified
1065/1065_MTI_NEU_XX.wav,neutral,unspecified
1065/1065_MTI_HAP_XX.wav,happiness,unspecified
1065/1065_MTI_SAD_XX.wav,sadness,unspecified
1065/1065_MTI_ANG_XX.wav,anger,unspecified
1065/1065_MTI_FEA_XX.wav,fear,unspecified
1065/1065_MTI_DIS_XX.wav,disgust,unspecified
1065/1065_IWL_NEU_XX.wav,neutral,unspecified
1065/1065_IWL_HAP_XX.wav,happiness,unspecified
1065/1065_IWL_SAD_XX.wav,sadness,unspecified
1065/1065_IWL_ANG_XX.wav,anger,unspecified
1065/1065_IWL_FEA_XX.wav,fear,unspecified
1065/1065_IWL_DIS_XX.wav,disgust,unspecified
1065/1065_ITH_NEU_XX.wav,neutral,unspecified
1065/1065_ITH_HAP_XX.wav,happiness,unspecified
1065/1065_ITH_SAD_XX.wav,sadness,unspecified
1065/1065_ITH_ANG_XX.wav,anger,unspecified
1065/1065_ITH_FEA_XX.wav,fear,unspecified
1065/1065_ITH_DIS_XX.wav,disgust,unspecified
1065/1065_DFA_NEU_XX.wav,neutral,unspecified
1065/1065_DFA_HAP_XX.wav,happiness,unspecified
1065/1065_DFA_SAD_XX.wav,sadness,unspecified
1065/1065_DFA_ANG_XX.wav,anger,unspecified
1065/1065_DFA_FEA_XX.wav,fear,unspecified
1065/1065_DFA_DIS_XX.wav,disgust,unspecified
1065/1065_ITS_NEU_XX.wav,neutral,unspecified
1065/1065_ITS_HAP_XX.wav,happiness,unspecified
1065/1065_ITS_SAD_XX.wav,sadness,unspecified
1065/1065_ITS_ANG_XX.wav,anger,unspecified
1065/1065_ITS_FEA_XX.wav,fear,unspecified
1065/1065_ITS_DIS_XX.wav,disgust,unspecified
1065/1065_TSI_NEU_XX.wav,neutral,unspecified
1065/1065_TSI_HAP_XX.wav,happiness,unspecified
1065/1065_TSI_SAD_XX.wav,sadness,unspecified
1065/1065_TSI_ANG_XX.wav,anger,unspecified
1065/1065_TSI_FEA_XX.wav,fear,unspecified
1065/1065_TSI_DIS_XX.wav,disgust,unspecified
1065/1065_WSI_NEU_XX.wav,neutral,unspecified
1065/1065_WSI_HAP_XX.wav,happiness,unspecified
1065/1065_WSI_SAD_XX.wav,sadness,unspecified
1065/1065_WSI_ANG_XX.wav,anger,unspecified
1065/1065_WSI_FEA_XX.wav,fear,unspecified
1065/1065_WSI_DIS_XX.wav,disgust,unspecified
1066/1066_IEO_NEU_XX.wav,neutral,unspecified
1066/1066_IEO_HAP_LO.wav,happiness,low
1066/1066_IEO_HAP_MD.wav,happiness,mid
1066/1066_IEO_HAP_HI.wav,happiness,high
1066/1066_IEO_SAD_LO.wav,sadness,low
1066/1066_IEO_SAD_MD.wav,sadness,mid
1066/1066_IEO_SAD_HI.wav,sadness,high
1066/1066_IEO_ANG_LO.wav,anger,low
1066/1066_IEO_ANG_MD.wav,anger,mid
1066/1066_IEO_ANG_HI.wav,anger,high
1066/1066_IEO_FEA_LO.wav,fear,low
1066/1066_IEO_FEA_MD.wav,fear,mid
1066/1066_IEO_FEA_HI.wav,fear,high
1066/1066_IEO_DIS_LO.wav,disgust,low
1066/1066_IEO_DIS_MD.wav,disgust,mid
1066/1066_IEO_DIS_HI.wav,disgust,high
1066/1066_TIE_NEU_XX.wav,neutral,unspecified
1066/1066_TIE_HAP_XX.wav,happiness,unspecified
1066/1066_TIE_SAD_XX.wav,sadness,unspecified
1066/1066_TIE_ANG_XX.wav,anger,unspecified
1066/1066_TIE_FEA_XX.wav,fear,unspecified
1066/1066_TIE_DIS_XX.wav,disgust,unspecified
1066/1066_IOM_NEU_XX.wav,neutral,unspecified
1066/1066_IOM_HAP_XX.wav,happiness,unspecified
1066/1066_IOM_SAD_XX.wav,sadness,unspecified
1066/1066_IOM_ANG_XX.wav,anger,unspecified
1066/1066_IOM_FEA_XX.wav,fear,unspecified
1066/1066_IOM_DIS_XX.wav,disgust,unspecified
1066/1066_IWW_NEU_XX.wav,neutral,unspecified
1066/1066_IWW_HAP_XX.wav,happiness,unspecified
1066/1066_IWW_SAD_XX.wav,sadness,unspecified
1066/1066_IWW_ANG_XX.wav,anger,unspecified
1066/1066_IWW_FEA_XX.wav,fear,unspecified
1066/1066_IWW_DIS_XX.wav,disgust,unspecified
1066/1066_TAI_NEU_XX.wav,neutral,unspecified
1066/1066_TAI_HAP_XX.wav,happiness,unspecified
1066/1066_TAI_SAD_XX.wav,sadness,unspecified
1066/1066_TAI_ANG_XX.wav,anger,unspecified
1066/1066_TAI_FEA_XX.wav,fear,unspecified
1066/1066_TAI_DIS_XX.wav,disgust,unspecified
1066/1066_MTI_NEU_XX.wav,neutral,unspecified
1066/1066_MTI_HAP_XX.wav,happiness,unspecified
1066/1066_MTI_SAD_XX.wav,sadness,unspecified
1066/1066_MTI_ANG_XX.wav,anger,unspecified
1066/1066_MTI_FEA_XX.wav,fear,unspecified
1066/1066_MTI_DIS_XX.wav,disgust,unspecified
1066/1066_IWL_NEU_XX.wav,neutral,unspecified
1066/1066_IWL_HAP_XX.wav,happiness,unspecified
1066/1066_IWL_SAD_XX.wav,sadness,unspecified
1066/1066_IWL_ANG_XX.wav,anger,unspecified
1066/1066_IWL_FEA_XX.wav,fear,unspecified
1066/1066_IWL_DIS_XX.wav,disgust,unspecified
1066/1066_ITH_NEU_XX.wav,neutral,unspecified
1066/1066_ITH_HAP_XX.wav,happiness,unspecified
1066/1066_ITH_SAD_XX.wav,sadness,unspecified
1066/1066_ITH_ANG_XX.wav,anger,unspecified
1066/1066_ITH_FEA_XX.wav,fear,unspecified
1066/1066_ITH_DIS_XX.wav,disgust,unspecified
1066/1066_DFA_NEU_XX.wav,neutral,unspecified
1066/1066_DFA_HAP_XX.wav,happiness,unspecified
1066/1066_DFA_SAD_XX.wav,sadness,unspecified
1066/1066_DFA_ANG_XX.wav,anger,unspecified
1066/1066_DFA_FEA_XX.wav,fear,unspecified
1066/1066_DFA_DIS_XX.wav,disgust,unspecified
1066/1066_ITS_NEU_XX.wav,neutral,unspecified
1066/1066_ITS_HAP_XX.wav,happiness,unspecified
1066/1066_ITS_SAD_XX.wav,sadness,unspecified
1066/1066_ITS_ANG_XX.wav,anger,unspecified
1066/1066_ITS_FEA_XX.wav,fear,unspecified
1066/1066_ITS_DIS_XX.wav,disgust,unspecified
1066/1066_TSI_NEU_XX.wav,neutral,unspecified
1066/1066_TSI_HAP_XX.wav,happiness,unspecified
1066/1066_TSI_SAD_XX.wav,sadness,unspecified
1066/1066_TSI_ANG_XX.wav,anger,unspecified
1066/1066_TSI_FEA_XX.wav,fear,unspecified
1066/1066_TSI_DIS_XX.wav,disgust,unspecified
1066/1066_WSI_NEU_XX.wav,neutral,unspecified
1066/1066_WSI_HAP_XX.wav,happiness,unspecified
1066/1066_WSI_SAD_XX.wav,sadness,unspecified
1066/1066_WSI_ANG_XX.wav,anger,unspecified
1066/1066_WSI_FEA_XX.wav,fear,unspecified
1066/1066_WSI_DIS_XX.wav,disgust,unspecified
1067/1067_IEO_NEU_XX.wav,neutral,unspecified
1067/1067_IEO_HAP_LO.wav,happiness,low
1067/1067_IEO_HAP_MD.wav,happiness,mid
1067/1067_IEO_HAP_HI.wav,happiness,high
1067/1067_IEO_SAD_LO.wav,sadness,low
1067/1067_IEO_SAD_MD.wav,sadness,mid
1067/1067_IEO_SAD_HI.wav,sadness,high
1067/1067_IEO_ANG_LO.wav,anger,low
