file,anger,disgust,fear,happiness,neutral,sadness
1059/1059_IOM_FEA_XX.wav,0,0,10,0,0,0
1059/1059_IOM_DIS_XX.wav,1,5,0,0,2,1
1059/1059_IWW_NEU_XX.wav,0,2,3,0,5,0
1059/1059_IWW_HAP_XX.wav,4,1,0,3,0,0
1059/1059_IWW_SAD_XX.wav,0,1,7,0,1,1
1059/1059_IWW_ANG_XX.wav,5,6,0,0,0,0
1059/1059_IWW_FEA_XX.wav,3,1,4,1,0,0
1059/1059_IWW_DIS_XX.wav,1,1,5,0,3,0
1059/1059_TAI_NEU_XX.wav,0,2,0,1,6,0
1059/1059_TAI_HAP_XX.wav,0,2,1,3,2,0
1059/1059_TAI_SAD_XX.wav,0,0,3,0,3,4
1059/1059_TAI_ANG_XX.wav,11,0,0,0,0,0
1059/1059_TAI_FEA_XX.wav,1,3,4,0,0,0
1059/1059_TAI_DIS_XX.wav,0,5,0,1,3,1
1059/1059_MTI_NEU_XX.wav,0,0,0,0,9,1
1059/1059_MTI_HAP_XX.wav,2,0,0,2,2,1
1059/1059_MTI_SAD_XX.wav,0,1,1,0,5,2
1059/1059_MTI_ANG_XX.wav,5,2,0,0,0,0
1059/1059_MTI_FEA_XX.wav,4,0,2,0,0,1
1059/1059_MTI_DIS_XX.wav,1,2,3,3,0,0
1059/1059_IWL_NEU_XX.wav,2,3,0,0,4,0
1059/1059_IWL_HAP_XX.wav,6,0,0,1,2,0
1059/1059_IWL_SAD_XX.wav,0,0,2,0,0,8
1059/1059_IWL_ANG_XX.wav,10,0,0,0,0,0
1059/1059_IWL_FEA_XX.wav,2,2,1,0,3,0
1059/1059_IWL_DIS_XX.wav,3,3,0,0,3,0
1059/1059_ITH_NEU_XX.wav,1,0,0,0,9,0
1059/1059_ITH_HAP_XX.wav,1,0,0,4,4,0
1059/1059_ITH_SAD_XX.wav,0,1,3,0,1,4
1059/1059_ITH_ANG_XX.wav,8,1,0,0,1,0
1059/1059_ITH_FEA_XX.wav,3,0,4,0,1,1
1059/1059_ITH_DIS_XX.wav,1,4,2,1,2,0
1059/1059_DFA_NEU_XX.wav,5,2,0,0,1,0
1059/1059_DFA_HAP_XX.wav,1,2,2,0,4,0
1059/1059_DFA_SAD_XX.wav,1,1,0,0,7,1
1059/1059_DFA_ANG_XX.wav,7,1,0,0,1,0
1059/1059_DFA_FEA_XX.wav,2,1,4,0,1,0
1059/1059_DFA_DIS_XX.wav,3,5,0,0,0,0
1059/1059_ITS_NEU_XX.wav,0,1,0,0,7,0
1059/1059_ITS_HAP_XX.wav,0,0,0,3,3,0
1059/1059_ITS_SAD_XX.wav,0,0,0,1,5,4
1059/1059_ITS_ANG_XX.wav,7,1,0,1,1,0
1059/1059_ITS_FEA_XX.wav,0,0,10,0,0,0
1059/1059_ITS_DIS_XX.wav,1,2,0,0,5,1
1059/1059_TSI_NEU_XX.wav,0,1,0,0,8,0
1059/1059_TSI_HAP_XX.wav,2,2,2,1,2,1
1059/1059_TSI_SAD_XX.wav,1,1,3,0,4,1
1059/1059_TSI_ANG_XX.wav,9,0,0,0,0,0
1059/1059_TSI_FEA_XX.wav,2,0,5,0,1,0
1059/1059_TSI_DIS_XX.wav,0,2,2,0,4,0
1059/1059_WSI_NEU_XX.wav,5,6,0,0,0,0
1059/1059_WSI_HAP_XX.wav,8,2,0,0,0,0
1059/1059_WSI_SAD_XX.wav,1,3,0,0,3,1
1059/1059_WSI_ANG_XX.wav,7,2,0,1,0,0
1059/1059_WSI_FEA_XX.wav,5,3,1,1,0,0
1059/1059_WSI_DIS_XX.wav,4,4,0,1,1,0
1061/1061_IEO_NEU_XX.wav,0,0,0,0,7,3
1061/1061_IEO_HAP_LO.wav,0,0,0,2,8,0
1061/1061_IEO_HAP_MD.wav,0,1,0,4,4,0
1061/1061_IEO_HAP_HI.wav,0,1,1,5,1,0
1061/1061_IEO_SAD_LO.wav,0,0,2,0,4,2
1061/1061_IEO_SAD_MD.wav,0,1,1,0,6,2
1061/1061_IEO_SAD_HI.wav,0,0,1,0,6,2
1061/1061_IEO_ANG_LO.wav,4,3,0,0,0,0
1061/1061_IEO_ANG_MD.wav,5,4,0,0,0,0
1061/1061_IEO_ANG_HI.wav,8,1,0,0,0,0
1061/1061_IEO_FEA_LO.wav,0,0,0,0,8,1
1061/1061_IEO_FEA_MD.wav,0,0,1,0,8,0
1061/1061_IEO_FEA_HI.wav,3,0,4,1,0,0
1061/1061_IEO_DIS_LO.wav,0,7,0,0,2,0
1061/1061_IEO_DIS_MD.wav,0,5,0,0,3,1
1061/1061_IEO_DIS_HI.wav,0,8,0,0,0,0
1061/1061_TIE_NEU_XX.wav,2,0,0,0,8,0
1061/1061_TIE_HAP_XX.wav,0,2,1,1,4,1
1061/1061_TIE_SAD_XX.wav,0,1,1,0,6,0
1061/1061_TIE_ANG_XX.wav,4,2,0,0,3,0
1061/1061_TIE_FEA_XX.wav,0,0,1,0,5,2
1061/1061_TIE_DIS_XX.wav,3,2,0,3,1,1
1061/1061_IOM_NEU_XX.wav,1,0,1,1,6,1
1061/1061_IOM_HAP_XX.wav,0,0,0,4,6,0
1061/1061_IOM_SAD_XX.wav,0,0,0,0,7,0
1061/1061_IOM_ANG_XX.wav,5,5,0,0,0,0
1061/1061_IOM_FEA_XX.wav,0,1,0,0,7,0
1061/1061_IOM_DIS_XX.wav,0,2,0,1,5,1
1061/1061_IWW_NEU_XX.wav,0,1,5,0,2,1
1061/1061_IWW_HAP_XX.wav,0,1,2,0,5,0
1061/1061_IWW_SAD_XX.wav,0,0,5,0,4,1
1061/1061_IWW_ANG_XX.wav,3,5,0,0,1,0
1061/1061_IWW_FEA_XX.wav,0,1,6,1,0,0
1061/1061_IWW_DIS_XX.wav,0,3,0,0,5,0
1061/1061_TAI_NEU_XX.wav,0,0,0,0,7,2
1061/1061_TAI_HAP_XX.wav,0,1,0,2,4,1
1061/1061_TAI_SAD_XX.wav,0,0,1,0,4,2
1061/1061_TAI_ANG_XX.wav,0,5,2,0,2,0
1061/1061_TAI_FEA_XX.wav,0,1,1,1,4,0
1061/1061_TAI_DIS_XX.wav,1,7,0,0,0,1
1061/1061_MTI_NEU_XX.wav,0,2,1,0,6,0
1061/1061_MTI_HAP_XX.wav,0,0,2,2,4,0
1061/1061_MTI_SAD_XX.wav,0,0,1,0,5,4
1061/1061_MTI_ANG_XX.wav,6,3,0,0,0,0
1061/1061_MTI_FEA_XX.wav,0,0,2,0,7,0
1061/1061_MTI_DIS_XX.wav,0,6,0,0,3,0
1061/1061_IWL_NEU_XX.wav,1,2,0,1,4,1
1061/1061_IWL_HAP_XX.wav,0,0,0,2,8,0
1061/1061_IWL_SAD_XX.wav,0,0,0,0,8,0
1061/1061_IWL_ANG_XX.wav,7,2,0,0,0,0
1061/1061_IWL_FEA_XX.wav,1,0,0,0,8,1
1061/1061_IWL_DIS_XX.wav,0,4,0,0,5,0
1061/1061_ITH_NEU_XX.wav,0,0,0,0,9,0
1061/1061_ITH_HAP_XX.wav,0,0,0,1,9,0
1061/1061_ITH_SAD_XX.wav,0,1,2,0,7,0
1061/1061_ITH_ANG_XX.wav,1,4,0,0,3,0
1061/1061_ITH_FEA_XX.wav,0,0,0,0,8,1
1061/1061_ITH_DIS_XX.wav,1,2,1,0,5,0
1061/1061_DFA_NEU_XX.wav,1,1,1,0,5,0
1061/1061_DFA_HAP_XX.wav,0,0,0,9,1,0
1061/1061_DFA_SAD_XX.wav,0,0,0,0,7,2
1061/1061_DFA_ANG_XX.wav,7,2,0,0,0,0
1061/1061_DFA_FEA_XX.wav,0,1,1,0,4,3
1061/1061_DFA_DIS_XX.wav,1,7,0,0,2,0
1061/1061_ITS_NEU_XX.wav,1,1,0,0,6,2
1061/1061_ITS_HAP_XX.wav,0,0,0,5,4,0
1061/1061_ITS_SAD_XX.wav,0,2,1,0,4,2
1061/1061_ITS_ANG_XX.wav,0,4,0,0,3,0
1061/1061_ITS_FEA_XX.wav,1,0,2,0,5,0
1061/1061_ITS_DIS_XX.wav,0,4,1,0,3,0
1061/1061_TSI_NEU_XX.wav,0,0,1,0,8,0
1061/1061_TSI_HAP_XX.wav,0,1,1,4,3,1
1061/1061_TSI_SAD_XX.wav,0,2,1,0,4,1
1061/1061_TSI_ANG_XX.wav,4,3,1,0,1,0
1061/1061_TSI_FEA_XX.wav,0,0,2,1,5,0
1061/1061_TSI_DIS_XX.wav,0,3,2,2,2,0
1061/1061_WSI_NEU_XX.wav,0,3,0,0,6,1
1061/1061_WSI_HAP_XX.wav,0,1,0,5,2,0
1061/1061_WSI_SAD_XX.wav,0,1,2,0,5,2
1061/1061_WSI_ANG_XX.wav,9,1,0,0,0,0
1061/1061_WSI_FEA_XX.wav,1,1,2,0,4,0
1061/1061_WSI_DIS_XX.wav,2,4,1,1,2,0
1062/1062_IEO_NEU_XX.wav,0,0,0,0,9,0
1062/1062_IEO_HAP_LO.wav,0,2,0,0,7,0
1062/1062_IEO_HAP_MD.wav,2,1,0,0,6,0
1062/1062_IEO_HAP_HI.wav,1,2,0,0,3,1
1062/1062_IEO_SAD_LO.wav,0,0,0,0,7,2
1062/1062_IEO_SAD_MD.wav,0,0,0,0,7,2
1062/1062_IEO_SAD_HI.wav,0,0,0,0,7,3
1062/1062_IEO_ANG_LO.wav,2,0,0,0,8,0
1062/1062_IEO_ANG_MD.wav,0,1,1,5,1,0
1062/1062_IEO_ANG_HI.wav,5,0,3,0,1,0
1062/1062_IEO_FEA_LO.wav,0,0,0,0,10,0
1062/1062_IEO_FEA_MD.wav,0,0,0,0,4,5
1062/1062_IEO_FEA_HI.wav,1,2,2,1,2,0
1062/1062_IEO_DIS_LO.wav,1,2,1,0,6,0
1062/1062_IEO_DIS_MD.wav,1,0,0,0,7,1
1062/1062_IEO_DIS_HI.wav,0,2,4,0,4,0
1062/1062_TIE_NEU_XX.wav,0,0,0,0,7,2
1062/1062_TIE_HAP_XX.wav,1,1,0,0,7,1
1062/1062_TIE_SAD_XX.wav,0,0,2,0,3,5
1062/1062_TIE_ANG_XX.wav,6,1,1,0,2,0
1062/1062_TIE_FEA_XX.wav,0,1,1,0,4,4
1062/1062_TIE_DIS_XX.wav,1,1,1,0,6,0
1062/1062_IOM_NEU_XX.wav,0,0,1,0,6,2
1062/1062_IOM_HAP_XX.wav,0,0,1,1,6,1
1062/1062_IOM_SAD_XX.wav,0,0,1,0,5,4
1062/1062_IOM_ANG_XX.wav,3,0,1,0,6,0
1062/1062_IOM_FEA_XX.wav,1,1,0,0,5,3
1062/1062_IOM_DIS_XX.wav,1,1,0,1,0,5
1062/1062_IWW_NEU_XX.wav,0,2,3,0,5,0
1062/1062_IWW_HAP_XX.wav,0,0,1,0,6,1
1062/1062_IWW_SAD_XX.wav,0,0,4,0,5,1
1062/1062_IWW_ANG_XX.wav,7,2,1,0,0,0
1062/1062_IWW_FEA_XX.wav,0,0,3,0,5,1
1062/1062_IWW_DIS_XX.wav,0,2,5,0,2,0
1062/1062_TAI_NEU_XX.wav,0,0,0,0,9,2
1062/1062_TAI_HAP_XX.wav,0,0,1,2,5,0
1062/1062_TAI_SAD_XX.wav,0,1,2,0,4,3
1062/1062_TAI_ANG_XX.wav,6,0,0,0,2,1
1062/1062_TAI_FEA_XX.wav,0,1,1,0,3,4
1062/1062_TAI_DIS_XX.wav,0,2,1,0,4,3
1062/1062_MTI_NEU_XX.wav,0,0,1,0,9,1
1062/1062_MTI_HAP_XX.wav,0,0,0,3,3,0
1062/1062_MTI_SAD_XX.wav,0,1,0,0,4,5
1062/1062_MTI_ANG_XX.wav,2,1,0,0,6,1
1062/1062_MTI_FEA_XX.wav,0,0,1,0,6,0
1062/1062_MTI_DIS_XX.wav,0,1,3,0,5,1
1062/1062_IWL_NEU_XX.wav,0,0,0,0,8,1
1062/1062_IWL_HAP_XX.wav,0,0,0,1,5,0
1062/1062_IWL_SAD_XX.wav,0,0,1,0,5,3
1062/1062_IWL_ANG_XX.wav,5,2,0,0,1,0
1062/1062_IWL_FEA_XX.wav,0,0,0,0,5,5
1062/1062_IWL_DIS_XX.wav,0,1,0,0,7,1
1062/1062_ITH_NEU_XX.wav,0,0,0,0,6,3
1062/1062_ITH_HAP_XX.wav,0,1,0,2,6,0
1062/1062_ITH_SAD_XX.wav,0,0,2,0,8,0
1062/1062_ITH_ANG_XX.wav,2,6,1,0,0,0
1062/1062_ITH_FEA_XX.wav,0,0,2,0,7,1
1062/1062_ITH_DIS_XX.wav,1,6,0,0,1,1
1062/1062_DFA_NEU_XX.wav,1,0,0,0,8,1
1062/1062_DFA_HAP_XX.wav,0,0,0,4,6,0
1062/1062_DFA_SAD_XX.wav,0,0,0,0,8,2
1062/1062_DFA_ANG_XX.wav,4,2,0,0,2,0
1062/1062_DFA_FEA_XX.wav,1,2,1,0,6,0
1062/1062_DFA_DIS_XX.wav,1,2,0,0,7,0
1062/1062_ITS_NEU_XX.wav,0,0,1,0,7,1
1062/1062_ITS_HAP_XX.wav,0,1,0,4,5,0
1062/1062_ITS_SAD_XX.wav,0,0,0,0,8,1
1062/1062_ITS_ANG_XX.wav,0,4,0,2,3,0
1062/1062_ITS_FEA_XX.wav,0,0,2,0,5,1
1062/1062_ITS_DIS_XX.wav,0,1,0,1,5,3
1062/1062_TSI_NEU_XX.wav,0,0,1,0,8,0
1062/1062_TSI_HAP_XX.wav,0,0,1,0,9,0
1062/1062_TSI_SAD_XX.wav,0,0,0,0,8,2
1062/1062_TSI_ANG_XX.wav,1,2,3,0,2,1
1062/1062_TSI_FEA_XX.wav,1,0,1,0,5,1
1062/1062_TSI_DIS_XX.wav,1,2,1,1,5,0
1062/1062_WSI_NEU_XX.wav,1,2,0,0,5,0
1062/1062_WSI_HAP_XX.wav,1,2,1,0,4,1
1062/1062_WSI_SAD_XX.wav,0,0,1,0,4,4
1062/1062_WSI_ANG_XX.wav,7,2,1,0,0,0
1062/1062_WSI_FEA_XX.wav,0,3,0,0,3,4
1062/1062_WSI_DIS_XX.wav,0,8,0,0,2,0
1063/1063_IEO_NEU_XX.wav,0,0,0,1,8,1
1063/1063_IEO_HAP_LO.wav,0,0,0,7,2,1
1063/1063_IEO_HAP_MD.wav,0,0,5,4,0,1
1063/1063_IEO_HAP_HI.wav,0,0,0,9,1,0
1063/1063_IEO_SAD_LO.wav,0,1,0,0,4,4
1063/1063_IEO_SAD_MD.wav,0,0,0,0,5,2
1063/1063_IEO_SAD_HI.wav,0,0,5,0,3,1
1063/1063_IEO_ANG_LO.wav,0,3,1,2,4,0
1063/1063_IEO_ANG_MD.wav,5,1,0,0,4,0
1063/1063_IEO_ANG_HI.wav,9,0,1,0,0,0
1063/1063_IEO_FEA_LO.wav,0,2,3,0,5,0
1063/1063_IEO_FEA_MD.wav,0,0,3,0,1,5
1063/1063_IEO_FEA_HI.wav,1,0,9,0,1,0
1063/1063_IEO_DIS_LO.wav,0,4,1,0,5,0
1063/1063_IEO_DIS_MD.wav,0,2,1,3,3,1
1063/1063_IEO_DIS_HI.wav,1,0,1,0,8,0
1063/1063_TIE_NEU_XX.wav,0,1,1,0,5,1
1063/1063_TIE_HAP_XX.wav,3,1,0,0,4,1
1063/1063_TIE_SAD_XX.wav,0,0,0,0,5,3
1063/1063_TIE_ANG_XX.wav,9,0,0,0,1,0
1063/1063_TIE_FEA_XX.wav,0,0,2,0,6,2
1063/1063_TIE_DIS_XX.wav,1,2,0,1,5,0
1063/1063_IOM_NEU_XX.wav,0,0,0,0,6,2
1063/1063_IOM_HAP_XX.wav,0,1,1,4,3,1
1063/1063_IOM_SAD_XX.wav,0,0,0,1,5,5
1063/1063_IOM_ANG_XX.wav,5,4,0,0,0,0
1063/1063_IOM_FEA_XX.wav,0,0,3,0,2,6
1063/1063_IOM_DIS_XX.wav,0,3,0,0,5,1
1063/1063_IWW_NEU_XX.wav,0,1,1,0,5,0
1063/1063_IWW_HAP_XX.wav,0,0,1,5,2,0
1063/1063_IWW_SAD_XX.wav,0,0,1,0,8,0
1063/1063_IWW_ANG_XX.wav,6,2,1,0,1,0
1063/1063_IWW_FEA_XX.wav,0,0,4,0,1,3
1063/1063_IWW_DIS_XX.wav,0,1,4,0,3,1
1063/1063_TAI_NEU_XX.wav,0,1,0,0,9,0
1063/1063_TAI_HAP_XX.wav,0,0,0,9,1,0
1063/1063_TAI_SAD_XX.wav,0,0,1,0,5,3
1063/1063_TAI_ANG_XX.wav,1,5,1,1,0,1
1063/1063_TAI_FEA_XX.wav,0,0,5,0,1,3
1063/1063_TAI_DIS_XX.wav,0,1,3,0,2,2
1063/1063_MTI_NEU_XX.wav,0,0,0,1,8,2
1063/1063_MTI_HAP_XX.wav,0,0,1,3,3,3
1063/1063_MTI_SAD_XX.wav,0,0,0,1,5,3
1063/1063_MTI_ANG_XX.wav,3,1,2,0,1,0
1063/1063_MTI_FEA_XX.wav,0,2,2,1,2,1
1063/1063_MTI_DIS_XX.wav,1,2,0,0,5,1
1063/1063_IWL_NEU_XX.wav,1,0,0,0,9,0
1063/1063_IWL_HAP_XX.wav,0,0,0,6,3,0
1063/1063_IWL_SAD_XX.wav,0,0,1,1,3,2
1063/1063_IWL_ANG_XX.wav,6,2,0,0,2,0
1063/1063_IWL_FEA_XX.wav,0,1,1,0,2,5
1063/1063_IWL_DIS_XX.wav,1,5,0,0,5,0
1063/1063_ITH_NEU_XX.wav,0,0,1,0,10,0
1063/1063_ITH_HAP_XX.wav,0,0,0,8,2,0
1063/1063_ITH_SAD_XX.wav,0,0,3,0,4,2
1063/1063_ITH_ANG_XX.wav,5,2,0,0,2,0
1063/1063_ITH_FEA_XX.wav,0,0,8,0,1,1
1063/1063_ITH_DIS_XX.wav,0,1,2,0,4,2
1063/1063_DFA_NEU_XX.wav,0,0,0,0,10,0
1063/1063_DFA_HAP_XX.wav,1,0,0,6,3,0
1063/1063_DFA_SAD_XX.wav,0,0,0,1,4,4
1063/1063_DFA_ANG_XX.wav,4,0,0,0,5,0
1063/1063_DFA_FEA_XX.wav,0,0,2,0,4,3
1063/1063_DFA_DIS_XX.wav,0,2,0,0,8,0
1063/1063_ITS_NEU_XX.wav,0,0,0,1,9,0
1063/1063_ITS_HAP_XX.wav,0,0,1,8,1,0
1063/1063_ITS_SAD_XX.wav,0,0,1,0,2,5
1063/1063_ITS_ANG_XX.wav,0,4,0,0,5,1
1063/1063_ITS_FEA_XX.wav,0,0,8,0,2,0
1063/1063_ITS_DIS_XX.wav,0,2,3,0,3,1
1063/1063_TSI_NEU_XX.wav,0,0,0,0,8,1
1063/1063_TSI_HAP_XX.wav,0,0,4,1,0,3
1063/1063_TSI_SAD_XX.wav,0,1,1,0,8,0
1063/1063_TSI_ANG_XX.wav,3,1,4,0,2,0
1063/1063_TSI_FEA_XX.wav,0,0,6,0,1,1
1063/1063_TSI_DIS_XX.wav,0,1,2,1,4,2
1063/1063_WSI_NEU_XX.wav,1,0,0,0,8,0
1063/1063_WSI_HAP_XX.wav,1,0,0,4,4,0
1063/1063_WSI_SAD_XX.wav,2,2,0,0,4,1
1063/1063_WSI_ANG_XX.wav,8,2,0,0,0,0
1063/1063_WSI_FEA_XX.wav,0,1,2,0,5,1
1063/1063_WSI_DIS_XX.wav,2,4,0,0,2,0
1064/1064_IEO_NEU_XX.wav,0,0,1,0,7,2
1064/1064_IEO_HAP_LO.wav,0,0,0,0,10,0
1064/1064_IEO_HAP_MD.wav,1,3,0,0,2,1
1064/1064_IEO_HAP_HI.wav,1,0,5,1,0,2
1064/1064_IEO_SAD_LO.wav,0,1,0,0,1,8
1064/1064_IEO_SAD_MD.wav,0,0,1,0,2,7
1064/1064_IEO_SAD_HI.wav,0,0,0,0,3,7
1064/1064_IEO_ANG_LO.wav,9,0,0,0,1,0
1064/1064_IEO_ANG_MD.wav,9,0,0,0,0,0
1064/1064_IEO_ANG_HI.wav,9,1,0,0,0,0
1064/1064_IEO_FEA_LO.wav,0,2,2,0,2,1
1064/1064_IEO_FEA_MD.wav,0,0,8,0,0,1
1064/1064_IEO_FEA_HI.wav,0,0,7,0,0,0
1064/1064_IEO_DIS_LO.wav,1,6,0,0,2,1
1064/1064_IEO_DIS_MD.wav,2,6,0,0,1,0
1064/1064_IEO_DIS_HI.wav,1,6,1,0,0,0
1064/1064_TIE_NEU_XX.wav,1,0,0,0,8,0
1064/1064_TIE_HAP_XX.wav,0,0,1,8,1,0
1064/1064_TIE_SAD_XX.wav,0,0,2,0,6,0
1064/1064_TIE_ANG_XX.wav,9,1,0,0,0,0
1064/1064_TIE_FEA_XX.wav,5,1,1,0,1,0
1064/1064_TIE_DIS_XX.wav,4,2,1,0,2,0
1064/1064_IOM_NEU_XX.wav,0,1,0,0,9,0
1064/1064_IOM_HAP_XX.wav,2,1,0,4,2,0
1064/1064_IOM_SAD_XX.wav,0,0,1,0,5,4
1064/1064_IOM_ANG_XX.wav,9,0,0,0,1,0
1064/1064_IOM_FEA_XX.wav,0,1,5,0,1,2
1064/1064_IOM_DIS_XX.wav,2,5,1,0,2,0
1064/1064_IWW_NEU_XX.wav,0,0,4,0,6,0
1064/1064_IWW_HAP_XX.wav,0,2,1,1,4,1
1064/1064_IWW_SAD_XX.wav,0,0,5,0,0,4
1064/1064_IWW_ANG_XX.wav,7,3,0,0,0,0
1064/1064_IWW_FEA_XX.wav,0,1,7,0,2,0
1064/1064_IWW_DIS_XX.wav,1,3,3,0,3,0
1064/1064_TAI_NEU_XX.wav,0,0,1,0,8,0
1064/1064_TAI_HAP_XX.wav,1,0,2,2,4,0
1064/1064_TAI_SAD_XX.wav,0,2,1,0,6,1
1064/1064_TAI_ANG_XX.wav,6,2,1,0,0,0
1064/1064_TAI_FEA_XX.wav,1,5,2,0,0,0
1064/1064_TAI_DIS_XX.wav,1,2,1,0,3,0
1064/1064_MTI_NEU_XX.wav,1,0,0,0,9,0
1064/1064_MTI_HAP_XX.wav,0,0,1,9,0,0
1064/1064_MTI_SAD_XX.wav,0,0,1,0,4,3
1064/1064_MTI_ANG_XX.wav,1,5,0,1,3,0
1064/1064_MTI_FEA_XX.wav,0,0,9,1,0,0
1064/1064_MTI_DIS_XX.wav,0,3,1,0,3,1
1064/1064_IWL_NEU_XX.wav,0,0,0,0,8,2
1064/1064_IWL_HAP_XX.wav,0,0,1,0,8,0
1064/1064_IWL_SAD_XX.wav,0,0,0,0,6,4
1064/1064_IWL_ANG_XX.wav,5,2,0,0,2,0
1064/1064_IWL_FEA_XX.wav,0,1,2,0,3,3
1064/1064_IWL_DIS_XX.wav,0,3,0,1,6,0
1064/1064_ITH_NEU_XX.wav,0,0,0,0,8,1
1064/1064_ITH_HAP_XX.wav,0,1,0,6,0,0
1064/1064_ITH_SAD_XX.wav,0,0,0,0,6,4
1064/1064_ITH_ANG_XX.wav,5,5,0,0,0,0
1064/1064_ITH_FEA_XX.wav,0,0,6,0,2,1
1064/1064_ITH_DIS_XX.wav,0,1,2,0,4,2
1064/1064_DFA_NEU_XX.wav,1,0,0,0,9,0
1064/1064_DFA_HAP_XX.wav,0,0,1,2,2,3
1064/1064_DFA_SAD_XX.wav,0,1,0,0,1,6
1064/1064_DFA_ANG_XX.wav,6,1,1,0,0,0
1064/1064_DFA_FEA_XX.wav,2,0,4,0,0,2
1064/1064_DFA_DIS_XX.wav,2,5,0,0,0,0
1064/1064_ITS_NEU_XX.wav,1,1,0,0,7,0
1064/1064_ITS_HAP_XX.wav,0,0,0,10,0,0
1064/1064_ITS_SAD_XX.wav,0,1,0,0,1,9
1064/1064_ITS_ANG_XX.wav,5,2,0,0,2,0
1064/1064_ITS_FEA_XX.wav,0,2,8,0,0,0
1064/1064_ITS_DIS_XX.wav,1,4,0,0,2,1
1064/1064_TSI_NEU_XX.wav,0,0,1,0,8,0
1064/1064_TSI_HAP_XX.wav,0,1,0,4,2,0
1064/1064_TSI_SAD_XX.wav,1,0,3,0,3,3
1064/1064_TSI_ANG_XX.wav,6,3,0,0,1,0
1064/1064_TSI_FEA_XX.wav,0,0,10,0,0,0
1064/1064_TSI_DIS_XX.wav,1,4,2,0,1,0
1064/1064_WSI_NEU_XX.wav,2,2,0,0,4,2
1064/1064_WSI_HAP_XX.wav,0,0,0,5,5,0
1064/1064_WSI_SAD_XX.wav,1,0,1,0,5,2
1064/1064_WSI_ANG_XX.wav,10,0,0,0,0,0
1064/1064_WSI_FEA_XX.wav,0,0,10,0,0,0
1064/1064_WSI_DIS_XX.wav,1,5,0,0,4,0
1065/1065_IEO_NEU_XX.wav,0,0,0,0,10,0
1065/1065_IEO_HAP_LO.wav,0,0,0,1,6,2
1065/1065_IEO_HAP_MD.wav,1,0,3,4,1,0
1065/1065_IEO_HAP_HI.wav,0,0,3,0,5,1
1065/1065_IEO_SAD_LO.wav,0,0,0,0,8,1
1065/1065_IEO_SAD_MD.wav,1,0,0,0,8,0
1065/1065_IEO_SAD_HI.wav,0,0,0,0,7,2
1065/1065_IEO_ANG_LO.wav,3,3,0,0,3,0
1065/1065_IEO_ANG_MD.wav,9,0,0,0,0,0
1065/1065_IEO_ANG_HI.wav,10,0,0,0,0,0
1065/1065_IEO_FEA_LO.wav,0,0,0,0,10,0
1065/1065_IEO_FEA_MD.wav,0,0,0,2,6,0
1065/1065_IEO_FEA_HI.wav,1,0,0,0,9,0
1065/1065_IEO_DIS_LO.wav,2,0,2,0,4,1
1065/1065_IEO_DIS_MD.wav,0,1,0,0,7,0
1065/1065_IEO_DIS_HI.wav,1,1,1,1,5,0
1065/1065_TIE_NEU_XX.wav,0,0,0,0,9,1
1065/1065_TIE_HAP_XX.wav,0,0,1,6,1,0
1065/1065_TIE_SAD_XX.wav,0,0,0,0,8,2
1065/1065_TIE_ANG_XX.wav,9,0,0,0,0,0
1065/1065_TIE_FEA_XX.wav,0,0,0,0,7,3
1065/1065_TIE_DIS_XX.wav,0,1,1,0,7,0
1065/1065_IOM_NEU_XX.wav,0,0,0,0,9,1
1065/1065_IOM_HAP_XX.wav,1,0,0,1,6,1
1065/1065_IOM_SAD_XX.wav,0,0,0,1,8,1
1065/1065_IOM_ANG_XX.wav,6,1,0,0,2,0
1065/1065_IOM_FEA_XX.wav,0,0,0,1,9,0
1065/1065_IOM_DIS_XX.wav,0,0,1,0,8,0
1065/1065_IWW_NEU_XX.wav,2,0,0,0,8,0
1065/1065_IWW_HAP_XX.wav,1,0,3,6,1,0
1065/1065_IWW_SAD_XX.wav,0,1,1,0,5,2
1065/1065_IWW_ANG_XX.wav,7,2,0,0,0,0
1065/1065_IWW_FEA_XX.wav,2,3,2,0,2,0
1065/1065_IWW_DIS_XX.wav,2,1,3,0,3,0
1065/1065_TAI_NEU_XX.wav,0,0,0,0,7,3
1065/1065_TAI_HAP_XX.wav,0,0,3,2,2,1
1065/1065_TAI_SAD_XX.wav,0,0,1,1,6,1
1065/1065_TAI_ANG_XX.wav,5,4,0,0,1,0
1065/1065_TAI_FEA_XX.wav,2,1,1,1,4,0
1065/1065_TAI_DIS_XX.wav,0,1,0,0,6,2
1065/1065_MTI_NEU_XX.wav,0,0,0,0,6,3
1065/1065_MTI_HAP_XX.wav,0,0,0,6,4,0
1065/1065_MTI_SAD_XX.wav,0,1,1,0,7,1
1065/1065_MTI_ANG_XX.wav,7,2,0,0,1,0
1065/1065_MTI_FEA_XX.wav,1,1,1,0,6,0
1065/1065_MTI_DIS_XX.wav,0,0,2,2,6,0
1065/1065_IWL_NEU_XX.wav,0,0,0,0,10,0
1065/1065_IWL_HAP_XX.wav,1,1,0,4,2,1
1065/1065_IWL_SAD_XX.wav,0,1,1,0,5,3
1065/1065_IWL_ANG_XX.wav,6,3,0,0,1,0
1065/1065_IWL_FEA_XX.wav,1,1,0,1,5,1
1065/1065_IWL_DIS_XX.wav,0,0,0,4,5,0
