file,emotion,emotion.level,emotion.agreement
1059/1059_IEO_SAD_LO.wav,sadness,50.5,0.666666666666667
1059/1059_IEO_SAD_MD.wav,sadness,67.86,0.7777777777777779
1059/1059_IEO_SAD_HI.wav,sadness,63.86,0.875
1059/1059_IEO_ANG_LO.wav,neutral,72.25,0.4
1059/1059_IEO_ANG_MD.wav,anger,69.38,0.8888888888888891
1059/1059_IEO_ANG_HI.wav,anger,80.0,1.0
1059/1059_IEO_FEA_LO.wav,neutral,51.17,0.6
1059/1059_IEO_FEA_MD.wav,fear,70.6,0.555555555555556
1059/1059_IEO_FEA_HI.wav,anger,76.29,0.7
1059/1059_IEO_DIS_LO.wav,disgust,63.11,0.9
1059/1059_IEO_DIS_MD.wav,neutral,67.29,0.7
1059/1059_IEO_DIS_HI.wav,no_agreement,,0.4
1059/1059_TIE_NEU_XX.wav,neutral,62.0,0.5
1059/1059_TIE_HAP_XX.wav,anger,73.0,0.555555555555556
1059/1059_TIE_SAD_XX.wav,sadness,76.0,0.444444444444444
1059/1059_TIE_ANG_XX.wav,anger,90.33,1.0
1059/1059_TIE_FEA_XX.wav,fear,52.25,0.444444444444444
1059/1059_TIE_DIS_XX.wav,no_agreement,,0.5
1059/1059_IOM_NEU_XX.wav,neutral,72.83,0.6
1059/1059_IOM_HAP_XX.wav,neutral,75.6,0.5
1059/1059_IOM_SAD_XX.wav,sadness,74.2,0.555555555555556
1059/1059_IOM_ANG_XX.wav,anger,81.75,0.8888888888888891
1059/1059_IOM_FEA_XX.wav,fear,66.2,1.0
1059/1059_IOM_DIS_XX.wav,disgust,47.0,0.555555555555556
1059/1059_IWW_NEU_XX.wav,neutral,37.0,0.5
1059/1059_IWW_HAP_XX.wav,anger,33.25,0.5
1059/1059_IWW_SAD_XX.wav,fear,44.57,0.7
1059/1059_IWW_ANG_XX.wav,disgust,65.67,0.545454545454545
1059/1059_IWW_FEA_XX.wav,fear,68.75,0.444444444444444
1059/1059_IWW_DIS_XX.wav,fear,46.6,0.5
1059/1059_TAI_NEU_XX.wav,neutral,64.17,0.666666666666667
1059/1059_TAI_HAP_XX.wav,happiness,59.0,0.375
1059/1059_TAI_SAD_XX.wav,sadness,74.5,0.4
1059/1059_TAI_ANG_XX.wav,anger,75.0,1.0
1059/1059_TAI_FEA_XX.wav,fear,48.5,0.5
1059/1059_TAI_DIS_XX.wav,disgust,50.0,0.5
1059/1059_MTI_NEU_XX.wav,neutral,81.33,0.9
1059/1059_MTI_HAP_XX.wav,no_agreement,,0.28571428571428603
1059/1059_MTI_SAD_XX.wav,neutral,49.8,0.555555555555556
1059/1059_MTI_ANG_XX.wav,anger,79.6,0.7142857142857142
1059/1059_MTI_FEA_XX.wav,anger,67.25,0.5714285714285711
1059/1059_MTI_DIS_XX.wav,no_agreement,,0.33333333333333304
1059/1059_IWL_NEU_XX.wav,neutral,65.0,0.444444444444444
1059/1059_IWL_HAP_XX.wav,anger,64.67,0.666666666666667
1059/1059_IWL_SAD_XX.wav,sadness,53.38,0.8
1059/1059_IWL_ANG_XX.wav,anger,74.9,1.0
1059/1059_IWL_FEA_XX.wav,neutral,78.67,0.375
1059/1059_IWL_DIS_XX.wav,no_agreement,,0.33333333333333304
1059/1059_ITH_NEU_XX.wav,neutral,63.22,0.9
1059/1059_ITH_HAP_XX.wav,no_agreement,,0.444444444444444
1059/1059_ITH_SAD_XX.wav,sadness,43.0,0.444444444444444
1059/1059_ITH_ANG_XX.wav,anger,87.75,0.8
1059/1059_ITH_FEA_XX.wav,fear,40.0,0.444444444444444
1059/1059_ITH_DIS_XX.wav,disgust,53.0,0.4
1059/1059_DFA_NEU_XX.wav,anger,46.8,0.625
1059/1059_DFA_HAP_XX.wav,neutral,93.25,0.444444444444444
1059/1059_DFA_SAD_XX.wav,neutral,67.43,0.7
1059/1059_DFA_ANG_XX.wav,anger,76.0,0.7777777777777779
1059/1059_DFA_FEA_XX.wav,fear,59.25,0.5
1059/1059_DFA_DIS_XX.wav,disgust,62.6,0.625
1059/1059_ITS_NEU_XX.wav,neutral,83.0,0.875
1059/1059_ITS_HAP_XX.wav,no_agreement,,0.5
1059/1059_ITS_SAD_XX.wav,neutral,47.0,0.5
1059/1059_ITS_ANG_XX.wav,anger,67.29,0.7
1059/1059_ITS_FEA_XX.wav,fear,64.7,1.0
1059/1059_ITS_DIS_XX.wav,neutral,52.8,0.555555555555556
1059/1059_TSI_NEU_XX.wav,neutral,73.25,0.8888888888888891
1059/1059_TSI_HAP_XX.wav,no_agreement,,0.2
1059/1059_TSI_SAD_XX.wav,neutral,71.5,0.4
1059/1059_TSI_ANG_XX.wav,anger,81.11,1.0
1059/1059_TSI_FEA_XX.wav,fear,74.0,0.625
1059/1059_TSI_DIS_XX.wav,neutral,61.25,0.5
1059/1059_WSI_NEU_XX.wav,disgust,54.83,0.545454545454545
1059/1059_WSI_HAP_XX.wav,anger,68.5,0.8
1059/1059_WSI_SAD_XX.wav,no_agreement,,0.375
1059/1059_WSI_ANG_XX.wav,anger,80.14,0.7
1059/1059_WSI_FEA_XX.wav,anger,71.2,0.5
1059/1059_WSI_DIS_XX.wav,no_agreement,,0.4
1061/1061_IEO_NEU_XX.wav,neutral,75.86,0.7
1061/1061_IEO_HAP_LO.wav,neutral,64.12,0.8
1061/1061_IEO_HAP_MD.wav,no_agreement,,0.444444444444444
1061/1061_IEO_HAP_HI.wav,happiness,40.8,0.625
1061/1061_IEO_SAD_LO.wav,neutral,37.75,0.5
1061/1061_IEO_SAD_MD.wav,neutral,50.33,0.6
1061/1061_IEO_SAD_HI.wav,neutral,50.5,0.666666666666667
1061/1061_IEO_ANG_LO.wav,anger,59.25,0.5714285714285711
1061/1061_IEO_ANG_MD.wav,anger,57.8,0.555555555555556
1061/1061_IEO_ANG_HI.wav,anger,85.5,0.8888888888888891
1061/1061_IEO_FEA_LO.wav,neutral,43.38,0.8888888888888891
1061/1061_IEO_FEA_MD.wav,neutral,63.12,0.8888888888888891
1061/1061_IEO_FEA_HI.wav,fear,77.75,0.5
1061/1061_IEO_DIS_LO.wav,disgust,53.29,0.7777777777777779
1061/1061_IEO_DIS_MD.wav,disgust,55.8,0.555555555555556
1061/1061_IEO_DIS_HI.wav,disgust,53.0,1.0
1061/1061_TIE_NEU_XX.wav,neutral,66.75,0.8
1061/1061_TIE_HAP_XX.wav,neutral,74.75,0.444444444444444
1061/1061_TIE_SAD_XX.wav,neutral,66.5,0.75
1061/1061_TIE_ANG_XX.wav,anger,31.0,0.444444444444444
1061/1061_TIE_FEA_XX.wav,neutral,64.0,0.625
1061/1061_TIE_DIS_XX.wav,no_agreement,,0.3
1061/1061_IOM_NEU_XX.wav,neutral,80.67,0.6
1061/1061_IOM_HAP_XX.wav,neutral,73.0,0.6
1061/1061_IOM_SAD_XX.wav,neutral,58.14,1.0
1061/1061_IOM_ANG_XX.wav,no_agreement,,0.5
1061/1061_IOM_FEA_XX.wav,neutral,43.14,0.875
1061/1061_IOM_DIS_XX.wav,neutral,63.6,0.555555555555556
1061/1061_IWW_NEU_XX.wav,fear,69.4,0.555555555555556
1061/1061_IWW_HAP_XX.wav,neutral,67.2,0.625
1061/1061_IWW_SAD_XX.wav,fear,48.4,0.5
1061/1061_IWW_ANG_XX.wav,disgust,66.4,0.555555555555556
1061/1061_IWW_FEA_XX.wav,fear,34.83,0.75
1061/1061_IWW_DIS_XX.wav,neutral,47.2,0.625
1061/1061_TAI_NEU_XX.wav,neutral,73.0,0.7777777777777779
1061/1061_TAI_HAP_XX.wav,neutral,55.25,0.5
1061/1061_TAI_SAD_XX.wav,neutral,44.0,0.5714285714285711
1061/1061_TAI_ANG_XX.wav,disgust,65.8,0.555555555555556
1061/1061_TAI_FEA_XX.wav,neutral,52.25,0.5714285714285711
1061/1061_TAI_DIS_XX.wav,disgust,52.29,0.7777777777777779
1061/1061_MTI_NEU_XX.wav,neutral,68.33,0.666666666666667
1061/1061_MTI_HAP_XX.wav,neutral,43.75,0.5
1061/1061_MTI_SAD_XX.wav,neutral,42.0,0.5
1061/1061_MTI_ANG_XX.wav,anger,97.17,0.666666666666667
1061/1061_MTI_FEA_XX.wav,neutral,55.86,0.7777777777777779
1061/1061_MTI_DIS_XX.wav,disgust,65.5,0.666666666666667
1061/1061_IWL_NEU_XX.wav,neutral,70.5,0.444444444444444
1061/1061_IWL_HAP_XX.wav,neutral,55.12,0.8
1061/1061_IWL_SAD_XX.wav,neutral,63.38,1.0
1061/1061_IWL_ANG_XX.wav,anger,64.43,0.7777777777777779
1061/1061_IWL_FEA_XX.wav,neutral,73.88,0.8
1061/1061_IWL_DIS_XX.wav,neutral,44.4,0.555555555555556
1061/1061_ITH_NEU_XX.wav,neutral,76.11,1.0
1061/1061_ITH_HAP_XX.wav,neutral,63.44,0.9
1061/1061_ITH_SAD_XX.wav,neutral,57.14,0.7
1061/1061_ITH_ANG_XX.wav,disgust,69.25,0.5
1061/1061_ITH_FEA_XX.wav,neutral,50.62,0.8888888888888891
1061/1061_ITH_DIS_XX.wav,neutral,43.2,0.555555555555556
1061/1061_DFA_NEU_XX.wav,neutral,64.8,0.625
1061/1061_DFA_HAP_XX.wav,happiness,47.89,0.9
1061/1061_DFA_SAD_XX.wav,neutral,78.0,0.7777777777777779
1061/1061_DFA_ANG_XX.wav,anger,71.0,0.7777777777777779
1061/1061_DFA_FEA_XX.wav,neutral,24.75,0.444444444444444
1061/1061_DFA_DIS_XX.wav,disgust,57.57,0.7
1061/1061_ITS_NEU_XX.wav,neutral,58.0,0.6
1061/1061_ITS_HAP_XX.wav,happiness,51.0,0.555555555555556
1061/1061_ITS_SAD_XX.wav,neutral,77.75,0.444444444444444
1061/1061_ITS_ANG_XX.wav,disgust,50.75,0.5714285714285711
1061/1061_ITS_FEA_XX.wav,neutral,63.0,0.625
1061/1061_ITS_DIS_XX.wav,disgust,40.0,0.5
1061/1061_TSI_NEU_XX.wav,neutral,79.12,0.8888888888888891
1061/1061_TSI_HAP_XX.wav,happiness,35.25,0.4
1061/1061_TSI_SAD_XX.wav,neutral,61.25,0.5
1061/1061_TSI_ANG_XX.wav,anger,55.5,0.444444444444444
1061/1061_TSI_FEA_XX.wav,neutral,56.8,0.625
1061/1061_TSI_DIS_XX.wav,disgust,80.67,0.33333333333333304
1061/1061_WSI_NEU_XX.wav,neutral,71.83,0.6
1061/1061_WSI_HAP_XX.wav,happiness,44.8,0.625
1061/1061_WSI_SAD_XX.wav,neutral,71.4,0.5
1061/1061_WSI_ANG_XX.wav,anger,52.67,0.9
1061/1061_WSI_FEA_XX.wav,neutral,59.5,0.5
1061/1061_WSI_DIS_XX.wav,disgust,66.25,0.4
1062/1062_IEO_NEU_XX.wav,neutral,72.22,1.0
1062/1062_IEO_HAP_LO.wav,neutral,80.71,0.7777777777777779
1062/1062_IEO_HAP_MD.wav,neutral,69.17,0.666666666666667
1062/1062_IEO_HAP_HI.wav,neutral,42.0,0.42857142857142894
1062/1062_IEO_SAD_LO.wav,neutral,70.29,0.7777777777777779
1062/1062_IEO_SAD_MD.wav,neutral,59.0,0.7777777777777779
1062/1062_IEO_SAD_HI.wav,neutral,82.43,0.7
1062/1062_IEO_ANG_LO.wav,neutral,49.62,0.8
1062/1062_IEO_ANG_MD.wav,happiness,66.2,0.625
1062/1062_IEO_ANG_HI.wav,anger,63.8,0.555555555555556
1062/1062_IEO_FEA_LO.wav,neutral,71.6,1.0
1062/1062_IEO_FEA_MD.wav,sadness,49.6,0.555555555555556
1062/1062_IEO_FEA_HI.wav,no_agreement,,0.25
1062/1062_IEO_DIS_LO.wav,neutral,59.33,0.6
1062/1062_IEO_DIS_MD.wav,neutral,62.43,0.7777777777777779
1062/1062_IEO_DIS_HI.wav,no_agreement,,0.4
1062/1062_TIE_NEU_XX.wav,neutral,69.57,0.7777777777777779
1062/1062_TIE_HAP_XX.wav,neutral,66.43,0.7
1062/1062_TIE_SAD_XX.wav,sadness,54.0,0.5
1062/1062_TIE_ANG_XX.wav,anger,44.83,0.6
1062/1062_TIE_FEA_XX.wav,no_agreement,,0.4
1062/1062_TIE_DIS_XX.wav,neutral,69.0,0.666666666666667
1062/1062_IOM_NEU_XX.wav,neutral,78.67,0.666666666666667
1062/1062_IOM_HAP_XX.wav,neutral,69.5,0.666666666666667
1062/1062_IOM_SAD_XX.wav,neutral,72.2,0.5
1062/1062_IOM_ANG_XX.wav,neutral,63.5,0.6
1062/1062_IOM_FEA_XX.wav,neutral,77.6,0.5
1062/1062_IOM_DIS_XX.wav,sadness,75.8,0.625
1062/1062_IWW_NEU_XX.wav,neutral,84.6,0.5
1062/1062_IWW_HAP_XX.wav,neutral,58.83,0.75
1062/1062_IWW_SAD_XX.wav,neutral,64.4,0.5
1062/1062_IWW_ANG_XX.wav,anger,58.86,0.7
1062/1062_IWW_FEA_XX.wav,neutral,64.4,0.555555555555556
1062/1062_IWW_DIS_XX.wav,fear,49.6,0.555555555555556
1062/1062_TAI_NEU_XX.wav,neutral,52.67,0.818181818181818
1062/1062_TAI_HAP_XX.wav,neutral,80.4,0.625
1062/1062_TAI_SAD_XX.wav,neutral,65.25,0.4
1062/1062_TAI_ANG_XX.wav,anger,59.5,0.666666666666667
1062/1062_TAI_FEA_XX.wav,sadness,58.75,0.444444444444444
1062/1062_TAI_DIS_XX.wav,neutral,81.25,0.4
1062/1062_MTI_NEU_XX.wav,neutral,82.44,0.818181818181818
1062/1062_MTI_HAP_XX.wav,no_agreement,,0.5
1062/1062_MTI_SAD_XX.wav,sadness,67.2,0.5
1062/1062_MTI_ANG_XX.wav,neutral,63.33,0.6
1062/1062_MTI_FEA_XX.wav,neutral,38.83,0.857142857142857
1062/1062_MTI_DIS_XX.wav,neutral,59.8,0.5
1062/1062_IWL_NEU_XX.wav,neutral,70.25,0.8888888888888891
1062/1062_IWL_HAP_XX.wav,neutral,75.6,0.833333333333333
1062/1062_IWL_SAD_XX.wav,neutral,73.6,0.555555555555556
1062/1062_IWL_ANG_XX.wav,anger,53.6,0.625
1062/1062_IWL_FEA_XX.wav,no_agreement,,0.5
1062/1062_IWL_DIS_XX.wav,neutral,58.57,0.7777777777777779
1062/1062_ITH_NEU_XX.wav,neutral,49.67,0.666666666666667
1062/1062_ITH_HAP_XX.wav,neutral,72.83,0.666666666666667
1062/1062_ITH_SAD_XX.wav,neutral,58.62,0.8
1062/1062_ITH_ANG_XX.wav,disgust,70.33,0.666666666666667
1062/1062_ITH_FEA_XX.wav,neutral,56.86,0.7
1062/1062_ITH_DIS_XX.wav,disgust,42.67,0.666666666666667
1062/1062_DFA_NEU_XX.wav,neutral,76.75,0.8
1062/1062_DFA_HAP_XX.wav,neutral,70.33,0.6
1062/1062_DFA_SAD_XX.wav,neutral,71.25,0.8
1062/1062_DFA_ANG_XX.wav,anger,83.0,0.5
1062/1062_DFA_FEA_XX.wav,neutral,48.5,0.6
1062/1062_DFA_DIS_XX.wav,neutral,72.86,0.7
1062/1062_ITS_NEU_XX.wav,neutral,76.57,0.7777777777777779
1062/1062_ITS_HAP_XX.wav,neutral,52.8,0.5
1062/1062_ITS_SAD_XX.wav,neutral,55.25,0.8888888888888891
1062/1062_ITS_ANG_XX.wav,disgust,64.0,0.444444444444444
1062/1062_ITS_FEA_XX.wav,neutral,44.4,0.625
1062/1062_ITS_DIS_XX.wav,neutral,44.2,0.5
1062/1062_TSI_NEU_XX.wav,neutral,71.12,0.8888888888888891
1062/1062_TSI_HAP_XX.wav,neutral,59.89,0.9
1062/1062_TSI_SAD_XX.wav,neutral,55.0,0.8
1062/1062_TSI_ANG_XX.wav,fear,64.0,0.33333333333333304
1062/1062_TSI_FEA_XX.wav,neutral,53.8,0.625
1062/1062_TSI_DIS_XX.wav,neutral,47.4,0.5
1062/1062_WSI_NEU_XX.wav,neutral,67.4,0.625
1062/1062_WSI_HAP_XX.wav,neutral,52.0,0.444444444444444
1062/1062_WSI_SAD_XX.wav,no_agreement,,0.444444444444444
1062/1062_WSI_ANG_XX.wav,anger,53.29,0.7
1062/1062_WSI_FEA_XX.wav,sadness,52.25,0.4
1062/1062_WSI_DIS_XX.wav,disgust,58.0,0.8
1063/1063_IEO_NEU_XX.wav,neutral,70.25,0.8
1063/1063_IEO_HAP_LO.wav,happiness,65.14,0.7
1063/1063_IEO_HAP_MD.wav,fear,76.0,0.5
1063/1063_IEO_HAP_HI.wav,happiness,66.78,0.9
1063/1063_IEO_SAD_LO.wav,no_agreement,,0.444444444444444
1063/1063_IEO_SAD_MD.wav,neutral,59.4,0.7142857142857142
1063/1063_IEO_SAD_HI.wav,fear,67.6,0.555555555555556
1063/1063_IEO_ANG_LO.wav,neutral,53.5,0.4
1063/1063_IEO_ANG_MD.wav,anger,37.2,0.5
1063/1063_IEO_ANG_HI.wav,anger,82.56,0.9
1063/1063_IEO_FEA_LO.wav,neutral,44.6,0.5
1063/1063_IEO_FEA_MD.wav,sadness,51.4,0.555555555555556
1063/1063_IEO_FEA_HI.wav,fear,61.11,0.818181818181818
1063/1063_IEO_DIS_LO.wav,neutral,77.4,0.5
1063/1063_IEO_DIS_MD.wav,no_agreement,,0.3
1063/1063_IEO_DIS_HI.wav,neutral,45.88,0.8
1063/1063_TIE_NEU_XX.wav,neutral,88.2,0.625
1063/1063_TIE_HAP_XX.wav,neutral,47.5,0.444444444444444
1063/1063_TIE_SAD_XX.wav,neutral,52.6,0.625
1063/1063_TIE_ANG_XX.wav,anger,49.89,0.9
1063/1063_TIE_FEA_XX.wav,neutral,65.33,0.6
1063/1063_TIE_DIS_XX.wav,neutral,66.6,0.555555555555556
1063/1063_IOM_NEU_XX.wav,neutral,56.5,0.75
1063/1063_IOM_HAP_XX.wav,happiness,27.5,0.4
1063/1063_IOM_SAD_XX.wav,no_agreement,,0.45454545454545503
1063/1063_IOM_ANG_XX.wav,anger,62.6,0.555555555555556
1063/1063_IOM_FEA_XX.wav,sadness,53.67,0.545454545454545
1063/1063_IOM_DIS_XX.wav,neutral,80.2,0.555555555555556
1063/1063_IWW_NEU_XX.wav,neutral,73.0,0.7142857142857142
1063/1063_IWW_HAP_XX.wav,happiness,60.8,0.625
1063/1063_IWW_SAD_XX.wav,neutral,62.88,0.8888888888888891
1063/1063_IWW_ANG_XX.wav,anger,58.0,0.6
1063/1063_IWW_FEA_XX.wav,fear,57.0,0.5
1063/1063_IWW_DIS_XX.wav,fear,40.25,0.444444444444444
1063/1063_TAI_NEU_XX.wav,neutral,64.33,0.9
1063/1063_TAI_HAP_XX.wav,happiness,58.0,0.9
1063/1063_TAI_SAD_XX.wav,neutral,57.6,0.555555555555556
1063/1063_TAI_ANG_XX.wav,disgust,81.6,0.555555555555556
1063/1063_TAI_FEA_XX.wav,fear,61.0,0.555555555555556
1063/1063_TAI_DIS_XX.wav,fear,41.0,0.375
1063/1063_MTI_NEU_XX.wav,neutral,76.12,0.7272727272727271
1063/1063_MTI_HAP_XX.wav,no_agreement,,0.3
1063/1063_MTI_SAD_XX.wav,neutral,49.8,0.555555555555556
1063/1063_MTI_ANG_XX.wav,anger,54.33,0.42857142857142894
1063/1063_MTI_FEA_XX.wav,no_agreement,,0.25
1063/1063_MTI_DIS_XX.wav,neutral,70.8,0.555555555555556
1063/1063_IWL_NEU_XX.wav,neutral,70.67,0.9
1063/1063_IWL_HAP_XX.wav,happiness,42.5,0.666666666666667
1063/1063_IWL_SAD_XX.wav,neutral,59.67,0.42857142857142894
1063/1063_IWL_ANG_XX.wav,anger,50.83,0.6
1063/1063_IWL_FEA_XX.wav,sadness,56.0,0.555555555555556
1063/1063_IWL_DIS_XX.wav,no_agreement,,0.45454545454545503
1063/1063_ITH_NEU_XX.wav,neutral,66.8,0.9090909090909091
1063/1063_ITH_HAP_XX.wav,happiness,77.12,0.8
1063/1063_ITH_SAD_XX.wav,neutral,41.75,0.444444444444444
1063/1063_ITH_ANG_XX.wav,anger,52.4,0.555555555555556
1063/1063_ITH_FEA_XX.wav,fear,58.38,0.8
1063/1063_ITH_DIS_XX.wav,neutral,41.0,0.444444444444444
1063/1063_DFA_NEU_XX.wav,neutral,78.3,1.0
1063/1063_DFA_HAP_XX.wav,happiness,64.83,0.6
1063/1063_DFA_SAD_XX.wav,no_agreement,,0.444444444444444
1063/1063_DFA_ANG_XX.wav,neutral,72.2,0.555555555555556
1063/1063_DFA_FEA_XX.wav,neutral,55.5,0.444444444444444
1063/1063_DFA_DIS_XX.wav,neutral,76.38,0.8
1063/1063_ITS_NEU_XX.wav,neutral,64.67,0.9
1063/1063_ITS_HAP_XX.wav,happiness,64.75,0.8
1063/1063_ITS_SAD_XX.wav,sadness,54.6,0.625
1063/1063_ITS_ANG_XX.wav,neutral,81.0,0.5
1063/1063_ITS_FEA_XX.wav,fear,55.0,0.8
1063/1063_ITS_DIS_XX.wav,no_agreement,,0.33333333333333304
1063/1063_TSI_NEU_XX.wav,neutral,71.12,0.8888888888888891
1063/1063_TSI_HAP_XX.wav,fear,79.25,0.5
1063/1063_TSI_SAD_XX.wav,neutral,67.0,0.8
1063/1063_TSI_ANG_XX.wav,fear,57.75,0.4
1063/1063_TSI_FEA_XX.wav,fear,60.5,0.75
1063/1063_TSI_DIS_XX.wav,neutral,55.5,0.4
1063/1063_WSI_NEU_XX.wav,neutral,70.5,0.8888888888888891
1063/1063_WSI_HAP_XX.wav,no_agreement,,0.444444444444444
1063/1063_WSI_SAD_XX.wav,neutral,72.0,0.444444444444444
1063/1063_WSI_ANG_XX.wav,anger,76.62,0.8
1063/1063_WSI_FEA_XX.wav,neutral,41.4,0.555555555555556
1063/1063_WSI_DIS_XX.wav,disgust,64.25,0.5
1064/1064_IEO_NEU_XX.wav,neutral,78.71,0.7
1064/1064_IEO_HAP_LO.wav,neutral,59.7,1.0
1064/1064_IEO_HAP_MD.wav,disgust,73.67,0.42857142857142894
1064/1064_IEO_HAP_HI.wav,fear,51.2,0.555555555555556
1064/1064_IEO_SAD_LO.wav,sadness,63.12,0.8
1064/1064_IEO_SAD_MD.wav,sadness,52.71,0.7
1064/1064_IEO_SAD_HI.wav,sadness,87.0,0.7
1064/1064_IEO_ANG_LO.wav,anger,55.44,0.9
1064/1064_IEO_ANG_MD.wav,anger,75.67,1.0
1064/1064_IEO_ANG_HI.wav,anger,92.56,0.9
1064/1064_IEO_FEA_LO.wav,no_agreement,,0.28571428571428603
1064/1064_IEO_FEA_MD.wav,fear,65.5,0.8888888888888891
1064/1064_IEO_FEA_HI.wav,fear,87.86,1.0
1064/1064_IEO_DIS_LO.wav,disgust,56.17,0.6
1064/1064_IEO_DIS_MD.wav,disgust,67.83,0.666666666666667
1064/1064_IEO_DIS_HI.wav,disgust,79.0,0.75
1064/1064_TIE_NEU_XX.wav,neutral,62.75,0.8888888888888891
1064/1064_TIE_HAP_XX.wav,happiness,80.62,0.8
1064/1064_TIE_SAD_XX.wav,neutral,54.67,0.75
1064/1064_TIE_ANG_XX.wav,anger,89.78,0.9
1064/1064_TIE_FEA_XX.wav,anger,45.6,0.625
1064/1064_TIE_DIS_XX.wav,anger,41.75,0.444444444444444
1064/1064_IOM_NEU_XX.wav,neutral,77.89,0.9
1064/1064_IOM_HAP_XX.wav,happiness,40.5,0.444444444444444
1064/1064_IOM_SAD_XX.wav,neutral,53.0,0.5
1064/1064_IOM_ANG_XX.wav,anger,89.33,0.9
1064/1064_IOM_FEA_XX.wav,fear,47.6,0.555555555555556
1064/1064_IOM_DIS_XX.wav,disgust,65.2,0.5
1064/1064_IWW_NEU_XX.wav,neutral,79.0,0.6
1064/1064_IWW_HAP_XX.wav,neutral,44.75,0.444444444444444
1064/1064_IWW_SAD_XX.wav,fear,51.0,0.555555555555556
1064/1064_IWW_ANG_XX.wav,anger,86.71,0.7
1064/1064_IWW_FEA_XX.wav,fear,64.71,0.7
1064/1064_IWW_DIS_XX.wav,no_agreement,,0.3
1064/1064_TAI_NEU_XX.wav,neutral,72.5,0.8888888888888891
1064/1064_TAI_HAP_XX.wav,neutral,56.5,0.444444444444444
1064/1064_TAI_SAD_XX.wav,neutral,49.83,0.6
1064/1064_TAI_ANG_XX.wav,anger,81.67,0.666666666666667
1064/1064_TAI_FEA_XX.wav,disgust,76.6,0.625
1064/1064_TAI_DIS_XX.wav,neutral,77.33,0.42857142857142894
1064/1064_MTI_NEU_XX.wav,neutral,71.44,0.9
1064/1064_MTI_HAP_XX.wav,happiness,62.33,0.9
1064/1064_MTI_SAD_XX.wav,neutral,55.75,0.5
1064/1064_MTI_ANG_XX.wav,disgust,54.2,0.5
1064/1064_MTI_FEA_XX.wav,fear,42.44,0.9
1064/1064_MTI_DIS_XX.wav,no_agreement,,0.375
1064/1064_IWL_NEU_XX.wav,neutral,73.38,0.8
1064/1064_IWL_HAP_XX.wav,neutral,71.0,0.8888888888888891
1064/1064_IWL_SAD_XX.wav,neutral,44.67,0.6
1064/1064_IWL_ANG_XX.wav,anger,71.8,0.555555555555556
1064/1064_IWL_FEA_XX.wav,no_agreement,,0.33333333333333304
1064/1064_IWL_DIS_XX.wav,neutral,61.0,0.6
1064/1064_ITH_NEU_XX.wav,neutral,69.75,0.8888888888888891
1064/1064_ITH_HAP_XX.wav,happiness,50.33,0.857142857142857
1064/1064_ITH_SAD_XX.wav,neutral,47.67,0.6
1064/1064_ITH_ANG_XX.wav,no_agreement,,0.5
1064/1064_ITH_FEA_XX.wav,fear,53.67,0.666666666666667
1064/1064_ITH_DIS_XX.wav,neutral,73.0,0.444444444444444
1064/1064_DFA_NEU_XX.wav,neutral,75.78,0.9
1064/1064_DFA_HAP_XX.wav,sadness,49.33,0.375
1064/1064_DFA_SAD_XX.wav,sadness,75.83,0.75
1064/1064_DFA_ANG_XX.wav,anger,85.83,0.75
1064/1064_DFA_FEA_XX.wav,fear,69.75,0.5
1064/1064_DFA_DIS_XX.wav,disgust,71.8,0.7142857142857142
1064/1064_ITS_NEU_XX.wav,neutral,68.29,0.7777777777777779
1064/1064_ITS_HAP_XX.wav,happiness,52.7,1.0
1064/1064_ITS_SAD_XX.wav,sadness,64.0,0.818181818181818
1064/1064_ITS_ANG_XX.wav,anger,59.8,0.555555555555556
1064/1064_ITS_FEA_XX.wav,fear,73.62,0.8
1064/1064_ITS_DIS_XX.wav,disgust,81.0,0.5
1064/1064_TSI_NEU_XX.wav,neutral,78.62,0.8888888888888891
1064/1064_TSI_HAP_XX.wav,happiness,88.5,0.5714285714285711
1064/1064_TSI_SAD_XX.wav,no_agreement,,0.3
1064/1064_TSI_ANG_XX.wav,anger,79.83,0.6
1064/1064_TSI_FEA_XX.wav,fear,65.8,1.0
1064/1064_TSI_DIS_XX.wav,disgust,64.0,0.5
1064/1064_WSI_NEU_XX.wav,neutral,48.5,0.4
1064/1064_WSI_HAP_XX.wav,no_agreement,,0.5
1064/1064_WSI_SAD_XX.wav,neutral,72.0,0.555555555555556
1064/1064_WSI_ANG_XX.wav,anger,73.9,1.0
1064/1064_WSI_FEA_XX.wav,fear,62.5,1.0
1064/1064_WSI_DIS_XX.wav,disgust,83.0,0.5
1065/1065_IEO_NEU_XX.wav,neutral,70.5,1.0
1065/1065_IEO_HAP_LO.wav,neutral,72.5,0.666666666666667
1065/1065_IEO_HAP_MD.wav,happiness,80.5,0.444444444444444
1065/1065_IEO_HAP_HI.wav,neutral,50.8,0.555555555555556
1065/1065_IEO_SAD_LO.wav,neutral,55.5,0.8888888888888891
1065/1065_IEO_SAD_MD.wav,neutral,65.38,0.8888888888888891
1065/1065_IEO_SAD_HI.wav,neutral,36.86,0.7777777777777779
1065/1065_IEO_ANG_LO.wav,no_agreement,,0.33333333333333304
1065/1065_IEO_ANG_MD.wav,anger,41.44,1.0
1065/1065_IEO_ANG_HI.wav,anger,83.6,1.0
1065/1065_IEO_FEA_LO.wav,neutral,62.6,1.0
