file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1076/1076_ITH_FEA_XX.wav,fear,39.0,,,,,,,,
1076/1076_ITH_DIS_XX.wav,disgust,78.1,,,,,,,,
1076/1076_DFA_NEU_XX.wav,neutral,78.0,,,,,,,,
1076/1076_DFA_HAP_XX.wav,happiness,72.56,,,,,,,,
1076/1076_DFA_SAD_XX.wav,sadness,53.17,,,,,,,,
1076/1076_DFA_ANG_XX.wav,anger,46.5,neutral,38.0,,,,,,
1076/1076_DFA_FEA_XX.wav,fear,49.83,,,,,,,,
1076/1076_DFA_DIS_XX.wav,disgust,71.0,,,,,,,,
1076/1076_ITS_HAP_XX.wav,happiness,82.0,,,,,,,,
1076/1076_ITS_SAD_XX.wav,neutral,72.25,,,,,,,,
1076/1076_ITS_ANG_XX.wav,disgust,64.29,,,,,,,,
1076/1076_ITS_FEA_XX.wav,sadness,59.17,,,,,,,,
1076/1076_ITS_DIS_XX.wav,disgust,71.0,,,,,,,,
1076/1076_TSI_NEU_XX.wav,neutral,69.75,sadness,45.0,,,,,,
1076/1076_TSI_HAP_XX.wav,happiness,63.5,,,,,,,,
1076/1076_TSI_SAD_XX.wav,sadness,69.0,,,,,,,,
1076/1076_TSI_ANG_XX.wav,anger,48.17,,,,,,,,
1076/1076_TSI_FEA_XX.wav,fear,63.88,,,,,,,,
1076/1076_TSI_DIS_XX.wav,disgust,68.62,,,,,,,,
1076/1076_WSI_NEU_XX.wav,neutral,67.0,,,,,,,,
1076/1076_WSI_HAP_XX.wav,happiness,72.9,,,,,,,,
1076/1076_WSI_SAD_XX.wav,disgust,54.0,neutral,78.0,,,,,,
1076/1076_WSI_ANG_XX.wav,anger,83.5,,,,,,,,
1076/1076_WSI_FEA_XX.wav,sadness,70.4,,,,,,,,
1076/1076_WSI_DIS_XX.wav,disgust,79.25,,,,,,,,
1077/1077_IEO_NEU_XX.wav,neutral,65.6,,,,,,,,
1077/1077_IEO_HAP_LO.wav,happiness,82.33,,,,,,,,
1077/1077_IEO_HAP_MD.wav,happiness,84.3,,,,,,,,
1077/1077_IEO_HAP_HI.wav,happiness,78.0,,,,,,,,
1077/1077_IEO_SAD_LO.wav,neutral,68.2,,,,,,,,
1077/1077_IEO_SAD_MD.wav,neutral,79.88,,,,,,,,
1077/1077_IEO_SAD_HI.wav,sadness,59.8,,,,,,,,
1077/1077_IEO_ANG_LO.wav,neutral,65.33,,,,,,,,
1077/1077_IEO_ANG_MD.wav,neutral,68.0,,,,,,,,
1077/1077_IEO_ANG_HI.wav,anger,81.8,,,,,,,,
1077/1077_IEO_FEA_LO.wav,neutral,57.33,,,,,,,,
1077/1077_IEO_FEA_MD.wav,neutral,72.62,,,,,,,,
1077/1077_IEO_FEA_HI.wav,fear,55.25,,,,,,,,
1077/1077_IEO_DIS_LO.wav,disgust,58.88,,,,,,,,
1077/1077_IEO_DIS_MD.wav,disgust,52.5,,,,,,,,
1077/1077_IEO_DIS_HI.wav,disgust,52.0,,,,,,,,
1077/1077_TIE_NEU_XX.wav,neutral,64.88,,,,,,,,
1077/1077_TIE_HAP_XX.wav,happiness,86.11,,,,,,,,
1077/1077_TIE_SAD_XX.wav,neutral,55.44,,,,,,,,
1077/1077_TIE_ANG_XX.wav,anger,52.0,,,,,,,,
1077/1077_TIE_FEA_XX.wav,neutral,63.33,,,,,,,,
1077/1077_TIE_DIS_XX.wav,disgust,52.57,,,,,,,,
1077/1077_IOM_NEU_XX.wav,neutral,79.0,,,,,,,,
1077/1077_IOM_HAP_XX.wav,happiness,83.9,,,,,,,,
1077/1077_IOM_SAD_XX.wav,neutral,63.67,,,,,,,,
1077/1077_IOM_ANG_XX.wav,anger,68.0,,,,,,,,
1077/1077_IOM_FEA_XX.wav,fear,67.62,,,,,,,,
1077/1077_IOM_DIS_XX.wav,disgust,70.2,,,,,,,,
1077/1077_IWW_NEU_XX.wav,neutral,63.5,,,,,,,,
1077/1077_IWW_HAP_XX.wav,happiness,84.57,,,,,,,,
1077/1077_IWW_SAD_XX.wav,neutral,86.2,,,,,,,,
1077/1077_IWW_ANG_XX.wav,anger,72.29,,,,,,,,
1077/1077_IWW_FEA_XX.wav,anger,55.5,,,,,,,,
1077/1077_IWW_DIS_XX.wav,disgust,58.2,,,,,,,,
1077/1077_TAI_NEU_XX.wav,neutral,65.86,,,,,,,,
1077/1077_TAI_HAP_XX.wav,happiness,82.78,,,,,,,,
1077/1077_TAI_SAD_XX.wav,neutral,67.43,,,,,,,,
1077/1077_TAI_ANG_XX.wav,anger,68.0,,,,,,,,
1077/1077_TAI_FEA_XX.wav,neutral,64.0,,,,,,,,
1077/1077_TAI_DIS_XX.wav,disgust,74.0,,,,,,,,
1077/1077_MTI_NEU_XX.wav,neutral,78.89,,,,,,,,
1077/1077_MTI_HAP_XX.wav,happiness,52.33,,,,,,,,
1077/1077_MTI_SAD_XX.wav,neutral,70.0,,,,,,,,
1077/1077_MTI_ANG_XX.wav,anger,63.25,,,,,,,,
1077/1077_MTI_FEA_XX.wav,fear,42.0,,,,,,,,
1077/1077_MTI_DIS_XX.wav,disgust,61.2,,,,,,,,
1077/1077_IWL_NEU_XX.wav,neutral,66.75,,,,,,,,
1077/1077_IWL_HAP_XX.wav,happiness,52.0,,,,,,,,
1077/1077_IWL_SAD_XX.wav,neutral,77.33,,,,,,,,
1077/1077_IWL_ANG_XX.wav,anger,51.71,,,,,,,,
1077/1077_IWL_FEA_XX.wav,disgust,44.33,fear,37.67,neutral,69.67,,,,
1077/1077_IWL_DIS_XX.wav,disgust,67.86,,,,,,,,
1077/1077_ITH_NEU_XX.wav,neutral,81.57,,,,,,,,
1077/1077_ITH_HAP_XX.wav,happiness,72.0,,,,,,,,
1077/1077_ITH_SAD_XX.wav,neutral,84.4,,,,,,,,
1077/1077_ITH_ANG_XX.wav,anger,54.0,disgust,66.25,,,,,,
1077/1077_ITH_FEA_XX.wav,neutral,66.25,,,,,,,,
1077/1077_ITH_DIS_XX.wav,disgust,51.4,,,,,,,,
1077/1077_DFA_NEU_XX.wav,neutral,70.25,,,,,,,,
1077/1077_DFA_HAP_XX.wav,happiness,64.4,,,,,,,,
1077/1077_DFA_SAD_XX.wav,neutral,77.0,,,,,,,,
1077/1077_DFA_ANG_XX.wav,anger,52.11,,,,,,,,
1077/1077_DFA_FEA_XX.wav,neutral,79.0,,,,,,,,
1077/1077_DFA_DIS_XX.wav,anger,62.0,,,,,,,,
1077/1077_ITS_NEU_XX.wav,neutral,80.33,,,,,,,,
1077/1077_ITS_HAP_XX.wav,happiness,64.0,,,,,,,,
1077/1077_ITS_SAD_XX.wav,neutral,69.0,,,,,,,,
1077/1077_ITS_ANG_XX.wav,anger,72.6,disgust,61.0,,,,,,
1077/1077_ITS_FEA_XX.wav,fear,52.8,,,,,,,,
1077/1077_ITS_DIS_XX.wav,disgust,62.67,,,,,,,,
1077/1077_TSI_NEU_XX.wav,neutral,75.4,,,,,,,,
1077/1077_TSI_HAP_XX.wav,happiness,79.0,,,,,,,,
1077/1077_TSI_SAD_XX.wav,neutral,76.22,,,,,,,,
1077/1077_TSI_ANG_XX.wav,anger,53.0,,,,,,,,
1077/1077_TSI_FEA_XX.wav,sadness,44.83,,,,,,,,
1077/1077_TSI_DIS_XX.wav,disgust,66.8,,,,,,,,
1077/1077_WSI_NEU_XX.wav,neutral,65.0,,,,,,,,
1077/1077_WSI_HAP_XX.wav,happiness,62.89,,,,,,,,
1077/1077_WSI_SAD_XX.wav,neutral,68.5,,,,,,,,
1077/1077_WSI_ANG_XX.wav,anger,52.25,,,,,,,,
1077/1077_WSI_FEA_XX.wav,fear,41.75,neutral,57.0,,,,,,
1077/1077_WSI_DIS_XX.wav,disgust,74.0,,,,,,,,
1078/1078_IEO_NEU_XX.wav,neutral,76.14,,,,,,,,
1078/1078_IEO_HAP_LO.wav,happiness,68.78,,,,,,,,
1078/1078_IEO_HAP_MD.wav,happiness,81.55,,,,,,,,
1078/1078_IEO_HAP_HI.wav,happiness,76.38,,,,,,,,
1078/1078_IEO_SAD_LO.wav,neutral,75.4,,,,,,,,
1078/1078_IEO_SAD_MD.wav,disgust,39.0,sadness,58.0,,,,,,
1078/1078_IEO_SAD_HI.wav,fear,46.67,,,,,,,,
1078/1078_IEO_ANG_LO.wav,anger,56.17,,,,,,,,
1078/1078_IEO_ANG_MD.wav,anger,78.86,,,,,,,,
1078/1078_IEO_ANG_HI.wav,anger,95.12,,,,,,,,
1078/1078_IEO_FEA_LO.wav,neutral,76.0,,,,,,,,
1078/1078_IEO_FEA_MD.wav,anger,26.25,,,,,,,,
1078/1078_IEO_FEA_HI.wav,fear,68.44,,,,,,,,
1078/1078_IEO_DIS_LO.wav,disgust,71.14,,,,,,,,
1078/1078_IEO_DIS_MD.wav,disgust,62.0,sadness,57.25,,,,,,
1078/1078_IEO_DIS_HI.wav,disgust,83.6,,,,,,,,
1078/1078_TIE_NEU_XX.wav,neutral,72.62,,,,,,,,
1078/1078_TIE_HAP_XX.wav,happiness,77.1,,,,,,,,
1078/1078_TIE_SAD_XX.wav,neutral,66.11,,,,,,,,
1078/1078_TIE_ANG_XX.wav,anger,81.0,,,,,,,,
1078/1078_TIE_FEA_XX.wav,fear,55.4,,,,,,,,
1078/1078_TIE_DIS_XX.wav,disgust,74.17,,,,,,,,
1078/1078_IOM_NEU_XX.wav,neutral,67.5,,,,,,,,
1078/1078_IOM_HAP_XX.wav,happiness,83.3,,,,,,,,
1078/1078_IOM_SAD_XX.wav,sadness,55.0,,,,,,,,
1078/1078_IOM_ANG_XX.wav,anger,86.2,,,,,,,,
1078/1078_IOM_FEA_XX.wav,fear,60.0,,,,,,,,
1078/1078_IOM_DIS_XX.wav,disgust,72.0,,,,,,,,
1078/1078_IWW_NEU_XX.wav,neutral,62.29,,,,,,,,
1078/1078_IWW_HAP_XX.wav,happiness,93.33,,,,,,,,
1078/1078_IWW_SAD_XX.wav,disgust,27.33,neutral,71.0,,,,,,
1078/1078_IWW_ANG_XX.wav,anger,72.67,,,,,,,,
1078/1078_IWW_FEA_XX.wav,fear,44.8,,,,,,,,
1078/1078_IWW_DIS_XX.wav,disgust,70.44,,,,,,,,
1078/1078_TAI_NEU_XX.wav,neutral,67.3,,,,,,,,
1078/1078_TAI_HAP_XX.wav,happiness,56.12,,,,,,,,
1078/1078_TAI_SAD_XX.wav,neutral,73.25,,,,,,,,
1078/1078_TAI_ANG_XX.wav,anger,80.89,,,,,,,,
1078/1078_TAI_FEA_XX.wav,fear,62.25,,,,,,,,
1078/1078_TAI_DIS_XX.wav,disgust,68.83,,,,,,,,
1078/1078_MTI_NEU_XX.wav,neutral,71.0,,,,,,,,
1078/1078_MTI_HAP_XX.wav,happiness,75.2,,,,,,,,
1078/1078_MTI_SAD_XX.wav,neutral,66.8,,,,,,,,
1078/1078_MTI_ANG_XX.wav,anger,84.0,,,,,,,,
1078/1078_MTI_FEA_XX.wav,fear,58.5,,,,,,,,
1078/1078_MTI_DIS_XX.wav,disgust,65.71,,,,,,,,
1078/1078_IWL_NEU_XX.wav,neutral,49.33,,,,,,,,
1078/1078_IWL_HAP_XX.wav,happiness,81.4,,,,,,,,
1078/1078_IWL_SAD_XX.wav,sadness,56.0,,,,,,,,
1078/1078_IWL_ANG_XX.wav,anger,74.43,,,,,,,,
1078/1078_IWL_FEA_XX.wav,fear,61.22,,,,,,,,
1078/1078_IWL_DIS_XX.wav,disgust,71.5,,,,,,,,
1078/1078_ITH_NEU_XX.wav,neutral,64.5,,,,,,,,
1078/1078_ITH_HAP_XX.wav,happiness,79.4,,,,,,,,
1078/1078_ITH_SAD_XX.wav,sadness,39.2,,,,,,,,
1078/1078_ITH_ANG_XX.wav,anger,83.62,,,,,,,,
1078/1078_ITH_FEA_XX.wav,fear,47.38,,,,,,,,
1078/1078_ITH_DIS_XX.wav,anger,65.8,disgust,68.2,,,,,,
1078/1078_DFA_NEU_XX.wav,neutral,58.25,,,,,,,,
1078/1078_DFA_HAP_XX.wav,happiness,75.33,,,,,,,,
1078/1078_DFA_SAD_XX.wav,neutral,68.75,,,,,,,,
1078/1078_DFA_ANG_XX.wav,anger,68.78,,,,,,,,
1078/1078_DFA_FEA_XX.wav,fear,79.33,,,,,,,,
1078/1078_DFA_DIS_XX.wav,disgust,57.89,,,,,,,,
1078/1078_ITS_NEU_XX.wav,neutral,62.62,,,,,,,,
1078/1078_ITS_HAP_XX.wav,happiness,76.25,,,,,,,,
1078/1078_ITS_SAD_XX.wav,sadness,53.5,,,,,,,,
1078/1078_ITS_ANG_XX.wav,anger,79.9,,,,,,,,
1078/1078_ITS_FEA_XX.wav,fear,61.67,,,,,,,,
1078/1078_ITS_DIS_XX.wav,disgust,80.56,,,,,,,,
1078/1078_TSI_NEU_XX.wav,neutral,55.0,,,,,,,,
1078/1078_TSI_HAP_XX.wav,happiness,80.4,,,,,,,,
1078/1078_TSI_SAD_XX.wav,sadness,65.8,,,,,,,,
1078/1078_TSI_ANG_XX.wav,anger,74.67,,,,,,,,
1078/1078_TSI_FEA_XX.wav,fear,73.5,,,,,,,,
1078/1078_TSI_DIS_XX.wav,disgust,71.88,,,,,,,,
1078/1078_WSI_NEU_XX.wav,neutral,75.11,,,,,,,,
1078/1078_WSI_HAP_XX.wav,happiness,82.56,,,,,,,,
1078/1078_WSI_SAD_XX.wav,sadness,63.4,,,,,,,,
1078/1078_WSI_ANG_XX.wav,anger,86.44,,,,,,,,
1078/1078_WSI_FEA_XX.wav,fear,80.33,,,,,,,,
1078/1078_WSI_DIS_XX.wav,disgust,85.57,,,,,,,,
1079/1079_IEO_NEU_XX.wav,neutral,83.78,,,,,,,,
1079/1079_IEO_HAP_LO.wav,happiness,59.6,,,,,,,,
1079/1079_IEO_HAP_MD.wav,happiness,89.09,,,,,,,,
1079/1079_IEO_HAP_HI.wav,happiness,95.18,,,,,,,,
1079/1079_IEO_SAD_LO.wav,sadness,56.0,,,,,,,,
1079/1079_IEO_SAD_MD.wav,neutral,83.25,,,,,,,,
1079/1079_IEO_SAD_HI.wav,neutral,66.0,sadness,60.25,,,,,,
1079/1079_IEO_ANG_LO.wav,disgust,75.5,,,,,,,,
1079/1079_IEO_ANG_MD.wav,anger,77.0,,,,,,,,
1079/1079_IEO_ANG_HI.wav,anger,79.8,,,,,,,,
1079/1079_IEO_FEA_LO.wav,happiness,59.75,,,,,,,,
1079/1079_IEO_FEA_MD.wav,disgust,60.71,,,,,,,,
1079/1079_IEO_FEA_HI.wav,fear,66.2,,,,,,,,
1079/1079_IEO_DIS_LO.wav,disgust,55.75,,,,,,,,
1079/1079_IEO_DIS_MD.wav,fear,54.0,,,,,,,,
1079/1079_IEO_DIS_HI.wav,fear,81.25,,,,,,,,
1079/1079_TIE_NEU_XX.wav,neutral,77.0,,,,,,,,
1079/1079_TIE_HAP_XX.wav,happiness,81.71,,,,,,,,
1079/1079_TIE_SAD_XX.wav,neutral,64.6,,,,,,,,
1079/1079_TIE_ANG_XX.wav,anger,62.0,,,,,,,,
1079/1079_TIE_FEA_XX.wav,anger,67.67,,,,,,,,
1079/1079_TIE_DIS_XX.wav,disgust,68.67,,,,,,,,
1079/1079_IOM_NEU_XX.wav,neutral,76.75,,,,,,,,
1079/1079_IOM_HAP_XX.wav,happiness,65.0,,,,,,,,
1079/1079_IOM_SAD_XX.wav,sadness,56.0,,,,,,,,
1079/1079_IOM_ANG_XX.wav,anger,68.6,,,,,,,,
1079/1079_IOM_FEA_XX.wav,fear,64.09,,,,,,,,
1079/1079_IOM_DIS_XX.wav,disgust,63.0,fear,59.25,,,,,,
1079/1079_IWW_NEU_XX.wav,neutral,80.57,,,,,,,,
1079/1079_IWW_HAP_XX.wav,happiness,72.88,,,,,,,,
1079/1079_IWW_SAD_XX.wav,sadness,46.4,,,,,,,,
1079/1079_IWW_ANG_XX.wav,disgust,60.12,,,,,,,,
1079/1079_IWW_FEA_XX.wav,fear,59.71,,,,,,,,
1079/1079_IWW_DIS_XX.wav,disgust,77.0,,,,,,,,
1079/1079_TAI_NEU_XX.wav,neutral,66.33,,,,,,,,
1079/1079_TAI_HAP_XX.wav,happiness,88.8,,,,,,,,
1079/1079_TAI_SAD_XX.wav,neutral,65.8,,,,,,,,
1079/1079_TAI_ANG_XX.wav,anger,59.43,,,,,,,,
1079/1079_TAI_FEA_XX.wav,fear,65.17,,,,,,,,
1079/1079_TAI_DIS_XX.wav,disgust,79.14,,,,,,,,
1079/1079_MTI_NEU_XX.wav,neutral,66.29,,,,,,,,
1079/1079_MTI_HAP_XX.wav,happiness,86.0,,,,,,,,
1079/1079_MTI_SAD_XX.wav,neutral,62.25,,,,,,,,
1079/1079_MTI_ANG_XX.wav,anger,62.5,,,,,,,,
1079/1079_MTI_FEA_XX.wav,fear,60.14,,,,,,,,
1079/1079_MTI_DIS_XX.wav,disgust,78.83,,,,,,,,
1079/1079_IWL_NEU_XX.wav,neutral,71.86,,,,,,,,
1079/1079_IWL_HAP_XX.wav,happiness,81.44,,,,,,,,
1079/1079_IWL_SAD_XX.wav,sadness,62.0,,,,,,,,
1079/1079_IWL_ANG_XX.wav,anger,70.75,,,,,,,,
1079/1079_IWL_FEA_XX.wav,fear,69.67,,,,,,,,
1079/1079_IWL_DIS_XX.wav,disgust,63.0,,,,,,,,
1079/1079_ITH_NEU_XX.wav,neutral,65.56,,,,,,,,
1079/1079_ITH_HAP_XX.wav,happiness,81.11,,,,,,,,
1079/1079_ITH_SAD_XX.wav,sadness,57.75,,,,,,,,
1079/1079_ITH_ANG_XX.wav,disgust,50.75,,,,,,,,
1079/1079_ITH_FEA_XX.wav,fear,74.25,,,,,,,,
1079/1079_ITH_DIS_XX.wav,sadness,60.71,,,,,,,,
1079/1079_DFA_NEU_XX.wav,neutral,68.3,,,,,,,,
1079/1079_DFA_HAP_XX.wav,happiness,78.67,,,,,,,,
1079/1079_DFA_SAD_XX.wav,neutral,75.62,,,,,,,,
1079/1079_DFA_ANG_XX.wav,anger,50.33,,,,,,,,
1079/1079_DFA_FEA_XX.wav,fear,75.17,,,,,,,,
1079/1079_DFA_DIS_XX.wav,sadness,72.33,,,,,,,,
1079/1079_ITS_NEU_XX.wav,neutral,74.71,,,,,,,,
1079/1079_ITS_HAP_XX.wav,happiness,65.86,,,,,,,,
1079/1079_ITS_SAD_XX.wav,neutral,63.75,,,,,,,,
1079/1079_ITS_ANG_XX.wav,anger,66.5,,,,,,,,
1079/1079_ITS_FEA_XX.wav,fear,77.7,,,,,,,,
1079/1079_ITS_DIS_XX.wav,fear,69.86,,,,,,,,
1079/1079_TSI_NEU_XX.wav,happiness,51.6,neutral,61.2,,,,,,
1079/1079_TSI_HAP_XX.wav,happiness,82.22,,,,,,,,
1079/1079_TSI_SAD_XX.wav,sadness,72.17,,,,,,,,
1079/1079_TSI_ANG_XX.wav,anger,66.2,,,,,,,,
1079/1079_TSI_FEA_XX.wav,fear,71.14,,,,,,,,
1079/1079_TSI_DIS_XX.wav,fear,76.14,,,,,,,,
1079/1079_WSI_NEU_XX.wav,neutral,79.0,,,,,,,,
1079/1079_WSI_HAP_XX.wav,happiness,71.89,,,,,,,,
1079/1079_WSI_SAD_XX.wav,anger,55.8,,,,,,,,
1079/1079_WSI_ANG_XX.wav,disgust,62.67,,,,,,,,
1079/1079_WSI_FEA_XX.wav,fear,62.12,,,,,,,,
1079/1079_WSI_DIS_XX.wav,sadness,63.6,,,,,,,,
1082/1082_IEO_NEU_XX.wav,neutral,79.22,,,,,,,,
1082/1082_IEO_HAP_LO.wav,happiness,80.5,,,,,,,,
1082/1082_IEO_HAP_MD.wav,happiness,81.22,,,,,,,,
1082/1082_IEO_HAP_HI.wav,happiness,80.12,,,,,,,,
1082/1082_IEO_SAD_LO.wav,sadness,51.33,,,,,,,,
1082/1082_IEO_SAD_MD.wav,sadness,71.0,,,,,,,,
1082/1082_IEO_SAD_HI.wav,sadness,68.5,,,,,,,,
1082/1082_IEO_ANG_LO.wav,disgust,48.25,neutral,63.5,,,,,,
1082/1082_IEO_ANG_MD.wav,disgust,43.2,,,,,,,,
1082/1082_IEO_ANG_HI.wav,anger,77.56,,,,,,,,
1082/1082_IEO_FEA_LO.wav,disgust,60.88,,,,,,,,
1082/1082_IEO_FEA_MD.wav,sadness,72.2,,,,,,,,
1082/1082_IEO_FEA_HI.wav,neutral,53.8,,,,,,,,
1082/1082_IEO_DIS_LO.wav,disgust,80.33,,,,,,,,
1082/1082_IEO_DIS_MD.wav,disgust,80.62,,,,,,,,
1082/1082_IEO_DIS_HI.wav,disgust,60.4,,,,,,,,
1082/1082_TIE_NEU_XX.wav,neutral,60.88,,,,,,,,
1082/1082_TIE_HAP_XX.wav,happiness,86.36,,,,,,,,
1082/1082_TIE_SAD_XX.wav,sadness,61.25,,,,,,,,
1082/1082_TIE_ANG_XX.wav,anger,78.0,,,,,,,,
1082/1082_TIE_FEA_XX.wav,disgust,67.0,,,,,,,,
1082/1082_TIE_DIS_XX.wav,disgust,75.25,,,,,,,,
1082/1082_IOM_NEU_XX.wav,neutral,73.5,,,,,,,,
1082/1082_IOM_HAP_XX.wav,happiness,77.3,,,,,,,,
1082/1082_IOM_SAD_XX.wav,sadness,65.5,,,,,,,,
1082/1082_IOM_ANG_XX.wav,anger,78.67,,,,,,,,
1082/1082_IOM_FEA_XX.wav,disgust,64.56,,,,,,,,
1082/1082_IOM_DIS_XX.wav,disgust,82.0,,,,,,,,
1082/1082_IWW_NEU_XX.wav,neutral,71.33,,,,,,,,
1082/1082_IWW_HAP_XX.wav,happiness,78.45,,,,,,,,
1082/1082_IWW_SAD_XX.wav,sadness,62.86,,,,,,,,
1082/1082_IWW_ANG_XX.wav,anger,64.0,,,,,,,,
1082/1082_IWW_FEA_XX.wav,disgust,52.25,,,,,,,,
1082/1082_IWW_DIS_XX.wav,disgust,72.89,,,,,,,,
1082/1082_TAI_NEU_XX.wav,neutral,80.75,,,,,,,,
1082/1082_TAI_HAP_XX.wav,happiness,72.4,,,,,,,,
1082/1082_TAI_SAD_XX.wav,sadness,62.67,,,,,,,,
1082/1082_TAI_ANG_XX.wav,anger,73.88,,,,,,,,
1082/1082_TAI_FEA_XX.wav,fear,59.6,,,,,,,,
1082/1082_TAI_DIS_XX.wav,disgust,70.12,,,,,,,,
1082/1082_MTI_NEU_XX.wav,neutral,51.89,,,,,,,,
1082/1082_MTI_HAP_XX.wav,happiness,71.11,,,,,,,,
1082/1082_MTI_SAD_XX.wav,disgust,62.4,sadness,54.8,,,,,,
1082/1082_MTI_ANG_XX.wav,anger,53.12,,,,,,,,
1082/1082_MTI_FEA_XX.wav,sadness,67.29,,,,,,,,
1082/1082_MTI_DIS_XX.wav,disgust,83.0,,,,,,,,
1082/1082_IWL_NEU_XX.wav,neutral,76.17,,,,,,,,
1082/1082_IWL_HAP_XX.wav,happiness,76.4,,,,,,,,
1082/1082_IWL_SAD_XX.wav,sadness,67.12,,,,,,,,
1082/1082_IWL_ANG_XX.wav,anger,70.43,,,,,,,,
1082/1082_IWL_FEA_XX.wav,fear,57.33,,,,,,,,
1082/1082_IWL_DIS_XX.wav,disgust,75.67,,,,,,,,
1082/1082_ITH_NEU_XX.wav,neutral,62.2,,,,,,,,
1082/1082_ITH_HAP_XX.wav,happiness,86.9,,,,,,,,
1082/1082_ITH_SAD_XX.wav,sadness,64.83,,,,,,,,
1082/1082_ITH_ANG_XX.wav,anger,56.57,,,,,,,,
1082/1082_ITH_FEA_XX.wav,fear,71.83,,,,,,,,
1082/1082_ITH_DIS_XX.wav,disgust,92.67,sadness,62.33,,,,,,
1082/1082_DFA_NEU_XX.wav,happiness,51.8,,,,,,,,
1082/1082_DFA_HAP_XX.wav,happiness,90.43,,,,,,,,
1082/1082_DFA_SAD_XX.wav,sadness,45.2,,,,,,,,
1082/1082_DFA_ANG_XX.wav,anger,68.44,,,,,,,,
1082/1082_DFA_FEA_XX.wav,disgust,37.67,fear,52.67,,,,,,
1082/1082_DFA_DIS_XX.wav,disgust,79.62,,,,,,,,
1082/1082_ITS_NEU_XX.wav,neutral,76.4,,,,,,,,
1082/1082_ITS_HAP_XX.wav,happiness,81.1,,,,,,,,
1082/1082_ITS_SAD_XX.wav,sadness,80.4,,,,,,,,
1082/1082_ITS_ANG_XX.wav,anger,49.3,,,,,,,,
1082/1082_ITS_FEA_XX.wav,disgust,63.5,fear,50.25,,,,,,
1082/1082_ITS_DIS_XX.wav,disgust,74.83,,,,,,,,
1082/1082_TSI_NEU_XX.wav,happiness,46.14,,,,,,,,
1082/1082_TSI_HAP_XX.wav,happiness,73.78,,,,,,,,
1082/1082_TSI_SAD_XX.wav,sadness,57.38,,,,,,,,
1082/1082_TSI_ANG_XX.wav,anger,53.11,,,,,,,,
1082/1082_TSI_FEA_XX.wav,fear,65.44,,,,,,,,
1082/1082_TSI_DIS_XX.wav,disgust,83.5,,,,,,,,
1082/1082_WSI_NEU_XX.wav,neutral,60.6,,,,,,,,
1082/1082_WSI_HAP_XX.wav,happiness,72.57,,,,,,,,
1082/1082_WSI_SAD_XX.wav,sadness,75.6,,,,,,,,
1082/1082_WSI_ANG_XX.wav,anger,60.62,,,,,,,,
1082/1082_WSI_FEA_XX.wav,fear,75.5,,,,,,,,
1082/1082_WSI_DIS_XX.wav,sadness,67.71,,,,,,,,
1083/1083_IEO_NEU_XX.wav,neutral,75.25,,,,,,,,
1083/1083_IEO_HAP_LO.wav,happiness,61.67,,,,,,,,
1083/1083_IEO_HAP_MD.wav,happiness,73.12,,,,,,,,
1083/1083_IEO_HAP_HI.wav,happiness,77.12,,,,,,,,
1083/1083_IEO_SAD_LO.wav,sadness,67.43,,,,,,,,
1083/1083_IEO_SAD_MD.wav,sadness,65.0,,,,,,,,
1083/1083_IEO_SAD_HI.wav,sadness,51.4,,,,,,,,
1083/1083_IEO_ANG_LO.wav,anger,77.33,,,,,,,,
1083/1083_IEO_ANG_MD.wav,disgust,78.17,,,,,,,,
1083/1083_IEO_ANG_HI.wav,anger,86.88,,,,,,,,
1083/1083_IEO_FEA_LO.wav,sadness,80.62,,,,,,,,
1083/1083_IEO_FEA_MD.wav,sadness,71.33,,,,,,,,
1083/1083_IEO_FEA_HI.wav,fear,84.5,,,,,,,,
1083/1083_IEO_DIS_LO.wav,sadness,81.2,,,,,,,,
1083/1083_IEO_DIS_MD.wav,sadness,72.43,,,,,,,,
1083/1083_IEO_DIS_HI.wav,sadness,63.22,,,,,,,,
1083/1083_TIE_NEU_XX.wav,anger,59.62,,,,,,,,
1083/1083_TIE_HAP_XX.wav,happiness,77.86,,,,,,,,
1083/1083_TIE_SAD_XX.wav,sadness,57.4,,,,,,,,
1083/1083_TIE_ANG_XX.wav,anger,78.1,,,,,,,,
1083/1083_TIE_FEA_XX.wav,sadness,75.17,,,,,,,,
1083/1083_TIE_DIS_XX.wav,disgust,62.5,,,,,,,,
1083/1083_IOM_NEU_XX.wav,neutral,71.4,,,,,,,,
1083/1083_IOM_HAP_XX.wav,happiness,68.8,,,,,,,,
1083/1083_IOM_SAD_XX.wav,sadness,46.0,,,,,,,,
1083/1083_IOM_ANG_XX.wav,anger,53.6,,,,,,,,
1083/1083_IOM_FEA_XX.wav,sadness,56.86,,,,,,,,
1083/1083_IOM_DIS_XX.wav,sadness,41.2,,,,,,,,
1083/1083_IWW_NEU_XX.wav,sadness,56.0,,,,,,,,
1083/1083_IWW_HAP_XX.wav,happiness,58.3,,,,,,,,
1083/1083_IWW_SAD_XX.wav,sadness,57.12,,,,,,,,
1083/1083_IWW_ANG_XX.wav,anger,88.2,,,,,,,,
1083/1083_IWW_FEA_XX.wav,fear,57.29,,,,,,,,
