file,emotion,emotion.level,emotion.agreement
1077/1077_IEO_ANG_LO.wav,neutral,66.33,0.666666666666667
1077/1077_IEO_ANG_MD.wav,anger,66.25,0.8
1077/1077_IEO_ANG_HI.wav,anger,92.12,0.8888888888888891
1077/1077_IEO_FEA_LO.wav,neutral,55.25,0.8888888888888891
1077/1077_IEO_FEA_MD.wav,neutral,63.5,0.8
1077/1077_IEO_FEA_HI.wav,neutral,68.71,0.7
1077/1077_IEO_DIS_LO.wav,neutral,55.11,0.9
1077/1077_IEO_DIS_MD.wav,neutral,60.4,0.555555555555556
1077/1077_IEO_DIS_HI.wav,neutral,60.88,0.8
1077/1077_TIE_NEU_XX.wav,neutral,67.43,0.7777777777777779
1077/1077_TIE_HAP_XX.wav,neutral,56.5,0.5
1077/1077_TIE_SAD_XX.wav,neutral,63.75,0.8
1077/1077_TIE_ANG_XX.wav,anger,44.12,0.8888888888888891
1077/1077_TIE_FEA_XX.wav,anger,43.5,0.4
1077/1077_TIE_DIS_XX.wav,neutral,58.75,0.5
1077/1077_IOM_NEU_XX.wav,neutral,82.5,0.8888888888888891
1077/1077_IOM_HAP_XX.wav,neutral,53.88,0.8
1077/1077_IOM_SAD_XX.wav,neutral,72.67,0.75
1077/1077_IOM_ANG_XX.wav,neutral,65.2,0.7142857142857142
1077/1077_IOM_FEA_XX.wav,neutral,69.14,0.7777777777777779
1077/1077_IOM_DIS_XX.wav,neutral,56.43,0.7777777777777779
1077/1077_IWW_NEU_XX.wav,neutral,79.86,0.7777777777777779
1077/1077_IWW_HAP_XX.wav,neutral,54.29,0.7777777777777779
1077/1077_IWW_SAD_XX.wav,neutral,76.0,0.444444444444444
1077/1077_IWW_ANG_XX.wav,disgust,61.6,0.5
1077/1077_IWW_FEA_XX.wav,no_agreement,,0.4
1077/1077_IWW_DIS_XX.wav,neutral,74.6,0.5
1077/1077_TAI_NEU_XX.wav,neutral,78.0,0.8888888888888891
1077/1077_TAI_HAP_XX.wav,neutral,66.33,0.9
1077/1077_TAI_SAD_XX.wav,neutral,63.5,0.857142857142857
1077/1077_TAI_ANG_XX.wav,disgust,62.25,0.5
1077/1077_TAI_FEA_XX.wav,no_agreement,,0.33333333333333304
1077/1077_TAI_DIS_XX.wav,disgust,64.2,0.5
1077/1077_MTI_NEU_XX.wav,neutral,84.57,0.7
1077/1077_MTI_HAP_XX.wav,neutral,67.0,0.625
1077/1077_MTI_SAD_XX.wav,neutral,71.0,0.9090909090909091
1077/1077_MTI_ANG_XX.wav,neutral,64.0,0.5
1077/1077_MTI_FEA_XX.wav,neutral,68.14,0.7777777777777779
1077/1077_MTI_DIS_XX.wav,neutral,59.83,0.6
1077/1077_IWL_NEU_XX.wav,neutral,79.11,0.9
1077/1077_IWL_HAP_XX.wav,neutral,67.33,0.6
1077/1077_IWL_SAD_XX.wav,neutral,72.25,0.8888888888888891
1077/1077_IWL_ANG_XX.wav,anger,61.0,0.8888888888888891
1077/1077_IWL_FEA_XX.wav,neutral,65.33,0.666666666666667
1077/1077_IWL_DIS_XX.wav,no_agreement,,0.33333333333333304
1077/1077_ITH_NEU_XX.wav,neutral,50.43,0.7
1077/1077_ITH_HAP_XX.wav,neutral,78.33,0.857142857142857
1077/1077_ITH_SAD_XX.wav,neutral,79.29,0.7777777777777779
1077/1077_ITH_ANG_XX.wav,anger,61.0,0.7777777777777779
1077/1077_ITH_FEA_XX.wav,neutral,71.75,0.7272727272727271
1077/1077_ITH_DIS_XX.wav,neutral,88.67,0.33333333333333304
1077/1077_DFA_NEU_XX.wav,neutral,62.83,0.6
1077/1077_DFA_HAP_XX.wav,neutral,69.9,1.0
1077/1077_DFA_SAD_XX.wav,neutral,63.44,1.0
1077/1077_DFA_ANG_XX.wav,no_agreement,,0.444444444444444
1077/1077_DFA_FEA_XX.wav,neutral,59.57,0.875
1077/1077_DFA_DIS_XX.wav,no_agreement,,0.375
1077/1077_ITS_NEU_XX.wav,neutral,75.8,0.625
1077/1077_ITS_HAP_XX.wav,no_agreement,,0.4
1077/1077_ITS_SAD_XX.wav,neutral,80.56,0.9
1077/1077_ITS_ANG_XX.wav,no_agreement,,0.375
1077/1077_ITS_FEA_XX.wav,neutral,58.6,0.5
1077/1077_ITS_DIS_XX.wav,no_agreement,,0.375
1077/1077_TSI_NEU_XX.wav,neutral,76.75,0.4
1077/1077_TSI_HAP_XX.wav,neutral,67.29,0.7777777777777779
1077/1077_TSI_SAD_XX.wav,neutral,62.62,0.8
1077/1077_TSI_ANG_XX.wav,fear,72.67,0.375
1077/1077_TSI_FEA_XX.wav,neutral,65.17,0.6
1077/1077_TSI_DIS_XX.wav,neutral,67.7,1.0
1077/1077_WSI_NEU_XX.wav,neutral,53.5,0.6
1077/1077_WSI_HAP_XX.wav,disgust,37.0,0.5
1077/1077_WSI_SAD_XX.wav,no_agreement,,0.33333333333333304
1077/1077_WSI_ANG_XX.wav,no_agreement,,0.444444444444444
1077/1077_WSI_FEA_XX.wav,no_agreement,,0.4
1077/1077_WSI_DIS_XX.wav,anger,53.0,0.6
1078/1078_IEO_NEU_XX.wav,neutral,56.29,0.7777777777777779
1078/1078_IEO_HAP_LO.wav,neutral,79.67,0.666666666666667
1078/1078_IEO_HAP_MD.wav,happiness,63.33,0.857142857142857
1078/1078_IEO_HAP_HI.wav,fear,74.67,0.6
1078/1078_IEO_SAD_LO.wav,neutral,51.0,0.6
1078/1078_IEO_SAD_MD.wav,no_agreement,,0.33333333333333304
1078/1078_IEO_SAD_HI.wav,sadness,75.0,0.7
1078/1078_IEO_ANG_LO.wav,neutral,70.25,0.444444444444444
1078/1078_IEO_ANG_MD.wav,anger,70.8,0.5
1078/1078_IEO_ANG_HI.wav,anger,93.88,0.8888888888888891
1078/1078_IEO_FEA_LO.wav,neutral,82.75,0.444444444444444
1078/1078_IEO_FEA_MD.wav,no_agreement,,0.33333333333333304
1078/1078_IEO_FEA_HI.wav,fear,70.38,0.8
1078/1078_IEO_DIS_LO.wav,neutral,57.8,0.625
1078/1078_IEO_DIS_MD.wav,fear,50.75,0.444444444444444
1078/1078_IEO_DIS_HI.wav,sadness,60.0,0.33333333333333304
1078/1078_TIE_NEU_XX.wav,neutral,60.62,0.8888888888888891
1078/1078_TIE_HAP_XX.wav,no_agreement,,0.375
1078/1078_TIE_SAD_XX.wav,neutral,62.57,0.7777777777777779
1078/1078_TIE_ANG_XX.wav,anger,38.83,0.666666666666667
1078/1078_TIE_FEA_XX.wav,fear,44.5,0.75
1078/1078_TIE_DIS_XX.wav,sadness,80.0,0.42857142857142894
1078/1078_IOM_NEU_XX.wav,neutral,79.33,0.6
1078/1078_IOM_HAP_XX.wav,happiness,46.0,0.6
1078/1078_IOM_SAD_XX.wav,no_agreement,,0.5
1078/1078_IOM_ANG_XX.wav,anger,72.88,0.8888888888888891
1078/1078_IOM_FEA_XX.wav,neutral,35.2,0.5
1078/1078_IOM_DIS_XX.wav,fear,78.0,0.375
1078/1078_IWW_NEU_XX.wav,neutral,60.0,0.545454545454545
1078/1078_IWW_HAP_XX.wav,neutral,62.0,0.545454545454545
1078/1078_IWW_SAD_XX.wav,neutral,33.75,0.4
1078/1078_IWW_ANG_XX.wav,fear,54.62,0.8
1078/1078_IWW_FEA_XX.wav,fear,78.83,0.666666666666667
1078/1078_IWW_DIS_XX.wav,neutral,35.0,0.5
1078/1078_TAI_NEU_XX.wav,neutral,77.8,0.625
1078/1078_TAI_HAP_XX.wav,no_agreement,,0.33333333333333304
1078/1078_TAI_SAD_XX.wav,neutral,52.6,0.5
1078/1078_TAI_ANG_XX.wav,anger,70.83,0.666666666666667
1078/1078_TAI_FEA_XX.wav,fear,51.5,0.5
1078/1078_TAI_DIS_XX.wav,no_agreement,,0.3
1078/1078_MTI_NEU_XX.wav,neutral,47.12,0.7272727272727271
1078/1078_MTI_HAP_XX.wav,no_agreement,,0.375
1078/1078_MTI_SAD_XX.wav,sadness,49.88,0.8
1078/1078_MTI_ANG_XX.wav,anger,51.75,0.444444444444444
1078/1078_MTI_FEA_XX.wav,fear,62.0,0.8888888888888891
1078/1078_MTI_DIS_XX.wav,sadness,50.0,0.6
1078/1078_IWL_NEU_XX.wav,neutral,83.88,0.8
1078/1078_IWL_HAP_XX.wav,neutral,80.67,0.3
1078/1078_IWL_SAD_XX.wav,sadness,42.4,0.5
1078/1078_IWL_ANG_XX.wav,anger,43.43,0.7777777777777779
1078/1078_IWL_FEA_XX.wav,fear,53.2,0.555555555555556
1078/1078_IWL_DIS_XX.wav,neutral,63.5,0.666666666666667
1078/1078_ITH_NEU_XX.wav,neutral,68.6,1.0
1078/1078_ITH_HAP_XX.wav,happiness,69.17,0.75
1078/1078_ITH_SAD_XX.wav,sadness,62.75,0.444444444444444
1078/1078_ITH_ANG_XX.wav,anger,60.83,0.666666666666667
1078/1078_ITH_FEA_XX.wav,fear,55.83,0.545454545454545
1078/1078_ITH_DIS_XX.wav,disgust,72.2,0.45454545454545503
1078/1078_DFA_NEU_XX.wav,neutral,54.0,0.555555555555556
1078/1078_DFA_HAP_XX.wav,happiness,71.5,0.8
1078/1078_DFA_SAD_XX.wav,neutral,63.75,0.444444444444444
1078/1078_DFA_ANG_XX.wav,anger,75.78,1.0
1078/1078_DFA_FEA_XX.wav,fear,55.17,0.75
1078/1078_DFA_DIS_XX.wav,disgust,58.57,0.7
1078/1078_ITS_NEU_XX.wav,neutral,61.0,0.857142857142857
1078/1078_ITS_HAP_XX.wav,happiness,51.5,0.857142857142857
1078/1078_ITS_SAD_XX.wav,no_agreement,,0.4
1078/1078_ITS_ANG_XX.wav,anger,78.62,0.7272727272727271
1078/1078_ITS_FEA_XX.wav,fear,59.62,0.7272727272727271
1078/1078_ITS_DIS_XX.wav,disgust,64.17,0.666666666666667
1078/1078_TSI_NEU_XX.wav,neutral,73.86,0.7777777777777779
1078/1078_TSI_HAP_XX.wav,happiness,61.14,0.7
1078/1078_TSI_SAD_XX.wav,neutral,67.75,0.4
1078/1078_TSI_ANG_XX.wav,anger,74.43,0.7777777777777779
1078/1078_TSI_FEA_XX.wav,fear,79.0,0.9
1078/1078_TSI_DIS_XX.wav,disgust,79.75,0.5714285714285711
1078/1078_WSI_NEU_XX.wav,neutral,65.6,0.5
1078/1078_WSI_HAP_XX.wav,fear,53.5,0.5
1078/1078_WSI_SAD_XX.wav,no_agreement,,0.28571428571428603
1078/1078_WSI_ANG_XX.wav,anger,75.7,0.9090909090909091
1078/1078_WSI_FEA_XX.wav,sadness,63.6,0.5
1078/1078_WSI_DIS_XX.wav,anger,55.14,0.7777777777777779
1079/1079_IEO_NEU_XX.wav,neutral,83.88,0.8888888888888891
1079/1079_IEO_HAP_LO.wav,happiness,32.33,0.6
1079/1079_IEO_HAP_MD.wav,happiness,69.6,1.0
1079/1079_IEO_HAP_HI.wav,happiness,68.71,0.7
1079/1079_IEO_SAD_LO.wav,sadness,50.8,0.5
1079/1079_IEO_SAD_MD.wav,no_agreement,,0.5
1079/1079_IEO_SAD_HI.wav,neutral,66.67,0.6
1079/1079_IEO_ANG_LO.wav,anger,45.17,0.666666666666667
1079/1079_IEO_ANG_MD.wav,anger,62.25,0.8888888888888891
1079/1079_IEO_ANG_HI.wav,anger,94.89,0.9
1079/1079_IEO_FEA_LO.wav,neutral,64.6,0.555555555555556
1079/1079_IEO_FEA_MD.wav,neutral,72.75,0.444444444444444
1079/1079_IEO_FEA_HI.wav,happiness,88.75,0.5714285714285711
1079/1079_IEO_DIS_LO.wav,neutral,56.75,0.5714285714285711
1079/1079_IEO_DIS_MD.wav,neutral,43.6,0.5
1079/1079_IEO_DIS_HI.wav,anger,51.5,0.5714285714285711
1079/1079_TIE_NEU_XX.wav,neutral,76.0,0.625
1079/1079_TIE_HAP_XX.wav,happiness,56.5,0.444444444444444
1079/1079_TIE_SAD_XX.wav,sadness,45.4,0.555555555555556
1079/1079_TIE_ANG_XX.wav,anger,81.67,0.9
1079/1079_TIE_FEA_XX.wav,anger,60.75,0.8
1079/1079_TIE_DIS_XX.wav,no_agreement,,0.4
1079/1079_IOM_NEU_XX.wav,neutral,80.38,0.8888888888888891
1079/1079_IOM_HAP_XX.wav,happiness,60.62,0.8
1079/1079_IOM_SAD_XX.wav,neutral,53.0,0.7
1079/1079_IOM_ANG_XX.wav,anger,44.86,0.7
1079/1079_IOM_FEA_XX.wav,fear,59.25,0.5714285714285711
1079/1079_IOM_DIS_XX.wav,disgust,43.8,0.555555555555556
1079/1079_IWW_NEU_XX.wav,neutral,82.33,0.666666666666667
1079/1079_IWW_HAP_XX.wav,happiness,67.62,0.8
1079/1079_IWW_SAD_XX.wav,fear,36.86,0.7
1079/1079_IWW_ANG_XX.wav,disgust,57.17,0.75
1079/1079_IWW_FEA_XX.wav,no_agreement,,0.444444444444444
1079/1079_IWW_DIS_XX.wav,disgust,49.67,0.6
1079/1079_TAI_NEU_XX.wav,neutral,71.5,0.8
1079/1079_TAI_HAP_XX.wav,happiness,71.43,0.7777777777777779
1079/1079_TAI_SAD_XX.wav,no_agreement,,0.3
1079/1079_TAI_ANG_XX.wav,anger,46.75,0.444444444444444
1079/1079_TAI_FEA_XX.wav,fear,68.9,1.0
1079/1079_TAI_DIS_XX.wav,no_agreement,,0.4
1079/1079_MTI_NEU_XX.wav,neutral,67.67,0.9
1079/1079_MTI_HAP_XX.wav,happiness,78.44,0.9
1079/1079_MTI_SAD_XX.wav,neutral,80.0,0.5
1079/1079_MTI_ANG_XX.wav,disgust,70.75,0.5
1079/1079_MTI_FEA_XX.wav,fear,65.2,0.5
1079/1079_MTI_DIS_XX.wav,neutral,48.5,0.444444444444444
1079/1079_IWL_NEU_XX.wav,neutral,74.62,0.8888888888888891
1079/1079_IWL_HAP_XX.wav,happiness,73.83,0.6
1079/1079_IWL_SAD_XX.wav,neutral,64.38,0.8
1079/1079_IWL_ANG_XX.wav,disgust,72.5,0.444444444444444
1079/1079_IWL_FEA_XX.wav,sadness,53.71,0.7777777777777779
1079/1079_IWL_DIS_XX.wav,neutral,53.71,0.7777777777777779
1079/1079_ITH_NEU_XX.wav,neutral,51.88,0.8
1079/1079_ITH_HAP_XX.wav,happiness,53.33,0.75
1079/1079_ITH_SAD_XX.wav,sadness,61.5,0.5
1079/1079_ITH_ANG_XX.wav,disgust,77.6,0.555555555555556
1079/1079_ITH_FEA_XX.wav,fear,67.38,0.8
1079/1079_ITH_DIS_XX.wav,disgust,70.14,0.7
1079/1079_DFA_NEU_XX.wav,neutral,54.0,0.8888888888888891
1079/1079_DFA_HAP_XX.wav,happiness,76.43,0.7
1079/1079_DFA_SAD_XX.wav,neutral,56.17,0.6
1079/1079_DFA_ANG_XX.wav,anger,65.0,0.7777777777777779
1079/1079_DFA_FEA_XX.wav,fear,71.83,0.75
1079/1079_DFA_DIS_XX.wav,neutral,59.33,0.75
1079/1079_ITS_NEU_XX.wav,neutral,49.12,0.8
1079/1079_ITS_HAP_XX.wav,happiness,45.67,0.75
1079/1079_ITS_SAD_XX.wav,neutral,56.0,0.6
1079/1079_ITS_ANG_XX.wav,anger,59.0,0.4
1079/1079_ITS_FEA_XX.wav,fear,62.4,0.555555555555556
1079/1079_ITS_DIS_XX.wav,no_agreement,,0.375
1079/1079_TSI_NEU_XX.wav,neutral,70.29,0.7
1079/1079_TSI_HAP_XX.wav,happiness,73.17,0.75
1079/1079_TSI_SAD_XX.wav,neutral,78.29,0.7777777777777779
1079/1079_TSI_ANG_XX.wav,anger,65.83,0.666666666666667
1079/1079_TSI_FEA_XX.wav,fear,77.2,0.5
1079/1079_TSI_DIS_XX.wav,disgust,56.0,0.666666666666667
1079/1079_WSI_NEU_XX.wav,neutral,63.33,0.666666666666667
1079/1079_WSI_HAP_XX.wav,no_agreement,,0.33333333333333304
1079/1079_WSI_SAD_XX.wav,sadness,53.75,0.4
1079/1079_WSI_ANG_XX.wav,anger,73.5,0.8888888888888891
1079/1079_WSI_FEA_XX.wav,anger,74.38,0.8
1079/1079_WSI_DIS_XX.wav,sadness,68.0,0.555555555555556
1082/1082_IEO_NEU_XX.wav,neutral,70.73,1.0
1082/1082_IEO_HAP_LO.wav,happiness,64.6,0.5
1082/1082_IEO_HAP_MD.wav,neutral,84.67,0.6
1082/1082_IEO_HAP_HI.wav,happiness,65.2,0.625
1082/1082_IEO_SAD_LO.wav,neutral,60.62,0.8888888888888891
1082/1082_IEO_SAD_MD.wav,sadness,59.56,1.0
1082/1082_IEO_SAD_HI.wav,sadness,32.83,0.666666666666667
1082/1082_IEO_ANG_LO.wav,neutral,81.6,0.7142857142857142
1082/1082_IEO_ANG_MD.wav,neutral,80.0,0.75
1082/1082_IEO_ANG_HI.wav,anger,76.88,0.8
1082/1082_IEO_FEA_LO.wav,neutral,57.38,0.8
1082/1082_IEO_FEA_MD.wav,neutral,60.0,0.75
1082/1082_IEO_FEA_HI.wav,sadness,67.75,0.4
1082/1082_IEO_DIS_LO.wav,neutral,74.4,0.555555555555556
1082/1082_IEO_DIS_MD.wav,disgust,63.38,0.8
1082/1082_IEO_DIS_HI.wav,disgust,27.6,0.625
1082/1082_TIE_NEU_XX.wav,neutral,72.14,0.7
1082/1082_TIE_HAP_XX.wav,no_agreement,,0.3
1082/1082_TIE_SAD_XX.wav,sadness,60.25,0.5
1082/1082_TIE_ANG_XX.wav,anger,64.2,0.555555555555556
1082/1082_TIE_FEA_XX.wav,anger,71.33,0.6
1082/1082_TIE_DIS_XX.wav,no_agreement,,0.222222222222222
1082/1082_IOM_NEU_XX.wav,neutral,79.33,0.9
1082/1082_IOM_HAP_XX.wav,happiness,30.6,0.555555555555556
1082/1082_IOM_SAD_XX.wav,sadness,59.6,0.5
1082/1082_IOM_ANG_XX.wav,neutral,65.6,0.625
1082/1082_IOM_FEA_XX.wav,neutral,58.38,0.8888888888888891
1082/1082_IOM_DIS_XX.wav,neutral,81.8,0.5
1082/1082_IWW_NEU_XX.wav,neutral,64.5,0.6
1082/1082_IWW_HAP_XX.wav,happiness,26.67,0.5
1082/1082_IWW_SAD_XX.wav,no_agreement,,0.375
1082/1082_IWW_ANG_XX.wav,no_agreement,,0.33333333333333304
1082/1082_IWW_FEA_XX.wav,fear,58.25,0.5
1082/1082_IWW_DIS_XX.wav,neutral,57.6,0.5
1082/1082_TAI_NEU_XX.wav,neutral,83.12,0.8888888888888891
1082/1082_TAI_HAP_XX.wav,neutral,74.5,0.444444444444444
1082/1082_TAI_SAD_XX.wav,neutral,73.5,1.0
1082/1082_TAI_ANG_XX.wav,fear,53.5,0.444444444444444
1082/1082_TAI_FEA_XX.wav,neutral,78.0,0.33333333333333304
1082/1082_TAI_DIS_XX.wav,neutral,69.83,0.6
1082/1082_MTI_NEU_XX.wav,neutral,58.43,0.7777777777777779
1082/1082_MTI_HAP_XX.wav,neutral,75.43,0.7777777777777779
1082/1082_MTI_SAD_XX.wav,neutral,61.75,0.8
1082/1082_MTI_ANG_XX.wav,disgust,49.25,0.4
1082/1082_MTI_FEA_XX.wav,neutral,53.5,0.5
1082/1082_MTI_DIS_XX.wav,neutral,78.22,0.9
1082/1082_IWL_NEU_XX.wav,neutral,66.62,0.8888888888888891
1082/1082_IWL_HAP_XX.wav,happiness,67.0,0.555555555555556
1082/1082_IWL_SAD_XX.wav,neutral,55.44,0.9
1082/1082_IWL_ANG_XX.wav,neutral,86.75,0.444444444444444
1082/1082_IWL_FEA_XX.wav,neutral,79.25,0.444444444444444
1082/1082_IWL_DIS_XX.wav,neutral,87.8,0.5
1082/1082_ITH_NEU_XX.wav,neutral,77.75,0.8888888888888891
1082/1082_ITH_HAP_XX.wav,happiness,68.4,0.555555555555556
1082/1082_ITH_SAD_XX.wav,neutral,61.57,0.7777777777777779
1082/1082_ITH_ANG_XX.wav,neutral,57.67,0.6
1082/1082_ITH_FEA_XX.wav,neutral,89.4,0.7142857142857142
1082/1082_ITH_DIS_XX.wav,no_agreement,,0.33333333333333304
1082/1082_DFA_NEU_XX.wav,neutral,65.43,0.875
1082/1082_DFA_HAP_XX.wav,neutral,65.83,0.666666666666667
1082/1082_DFA_SAD_XX.wav,neutral,50.38,0.8
1082/1082_DFA_ANG_XX.wav,anger,52.0,0.625
1082/1082_DFA_FEA_XX.wav,anger,40.75,0.444444444444444
1082/1082_DFA_DIS_XX.wav,anger,54.2,0.555555555555556
1082/1082_ITS_NEU_XX.wav,neutral,62.89,0.9
1082/1082_ITS_HAP_XX.wav,happiness,56.86,0.7777777777777779
1082/1082_ITS_SAD_XX.wav,neutral,63.25,0.4
1082/1082_ITS_ANG_XX.wav,neutral,69.57,0.7777777777777779
1082/1082_ITS_FEA_XX.wav,neutral,51.43,0.7
1082/1082_ITS_DIS_XX.wav,neutral,37.4,0.5
1082/1082_TSI_NEU_XX.wav,neutral,75.0,0.8
1082/1082_TSI_HAP_XX.wav,neutral,78.33,0.75
1082/1082_TSI_SAD_XX.wav,neutral,73.43,0.7
1082/1082_TSI_ANG_XX.wav,fear,50.0,0.5
1082/1082_TSI_FEA_XX.wav,neutral,73.6,1.0
1082/1082_TSI_DIS_XX.wav,neutral,69.57,0.7
1082/1082_WSI_NEU_XX.wav,neutral,61.33,0.9
1082/1082_WSI_HAP_XX.wav,happiness,62.0,0.625
1082/1082_WSI_SAD_XX.wav,neutral,57.43,0.7777777777777779
1082/1082_WSI_ANG_XX.wav,anger,66.29,0.7777777777777779
1082/1082_WSI_FEA_XX.wav,neutral,70.6,0.555555555555556
1082/1082_WSI_DIS_XX.wav,no_agreement,,0.4
1083/1083_IEO_NEU_XX.wav,neutral,81.71,0.7777777777777779
1083/1083_IEO_HAP_LO.wav,happiness,41.75,0.4
1083/1083_IEO_HAP_MD.wav,happiness,57.0,0.444444444444444
1083/1083_IEO_HAP_HI.wav,anger,77.0,0.6
1083/1083_IEO_SAD_LO.wav,neutral,57.2,0.625
1083/1083_IEO_SAD_MD.wav,neutral,62.57,0.7
1083/1083_IEO_SAD_HI.wav,fear,62.75,0.4
1083/1083_IEO_ANG_LO.wav,anger,60.2,0.625
1083/1083_IEO_ANG_MD.wav,anger,40.0,0.444444444444444
1083/1083_IEO_ANG_HI.wav,anger,64.6,0.555555555555556
1083/1083_IEO_FEA_LO.wav,neutral,78.75,0.444444444444444
1083/1083_IEO_FEA_MD.wav,neutral,58.29,0.7
1083/1083_IEO_FEA_HI.wav,fear,71.0,0.42857142857142894
1083/1083_IEO_DIS_LO.wav,neutral,62.5,0.4
1083/1083_IEO_DIS_MD.wav,neutral,65.2,0.5
1083/1083_IEO_DIS_HI.wav,disgust,74.75,0.444444444444444
1083/1083_TIE_NEU_XX.wav,neutral,61.25,0.4
1083/1083_TIE_HAP_XX.wav,neutral,65.75,0.5
1083/1083_TIE_SAD_XX.wav,no_agreement,,0.5
1083/1083_TIE_ANG_XX.wav,neutral,62.0,0.4
1083/1083_TIE_FEA_XX.wav,neutral,63.0,0.5
1083/1083_TIE_DIS_XX.wav,no_agreement,,0.25
1083/1083_IOM_NEU_XX.wav,neutral,87.14,0.7777777777777779
1083/1083_IOM_HAP_XX.wav,neutral,67.29,0.7777777777777779
1083/1083_IOM_SAD_XX.wav,sadness,60.67,0.666666666666667
1083/1083_IOM_ANG_XX.wav,anger,47.6,0.625
1083/1083_IOM_FEA_XX.wav,sadness,56.4,0.555555555555556
1083/1083_IOM_DIS_XX.wav,neutral,56.67,0.666666666666667
1083/1083_IWW_NEU_XX.wav,neutral,68.14,0.875
1083/1083_IWW_HAP_XX.wav,neutral,54.0,0.6
1083/1083_IWW_SAD_XX.wav,neutral,67.4,0.625
1083/1083_IWW_ANG_XX.wav,disgust,57.5,0.444444444444444
1083/1083_IWW_FEA_XX.wav,fear,65.33,0.375
1083/1083_IWW_DIS_XX.wav,neutral,59.33,0.666666666666667
1083/1083_TAI_NEU_XX.wav,neutral,67.0,0.8
1083/1083_TAI_HAP_XX.wav,neutral,57.38,0.8
1083/1083_TAI_SAD_XX.wav,neutral,74.67,0.375
1083/1083_TAI_ANG_XX.wav,neutral,59.0,0.4
1083/1083_TAI_FEA_XX.wav,neutral,75.4,0.5
1083/1083_TAI_DIS_XX.wav,neutral,73.5,0.4
1083/1083_MTI_NEU_XX.wav,neutral,78.44,0.9
1083/1083_MTI_HAP_XX.wav,neutral,70.67,0.666666666666667
1083/1083_MTI_SAD_XX.wav,no_agreement,,0.5
1083/1083_MTI_ANG_XX.wav,neutral,76.0,0.8
1083/1083_MTI_FEA_XX.wav,neutral,54.67,0.75
1083/1083_MTI_DIS_XX.wav,neutral,58.0,0.5
1083/1083_IWL_NEU_XX.wav,neutral,92.0,0.75
1083/1083_IWL_HAP_XX.wav,neutral,74.0,0.7777777777777779
1083/1083_IWL_SAD_XX.wav,no_agreement,,0.5
1083/1083_IWL_ANG_XX.wav,anger,65.0,0.555555555555556
1083/1083_IWL_FEA_XX.wav,neutral,69.25,0.8888888888888891
1083/1083_IWL_DIS_XX.wav,neutral,56.33,0.33333333333333304
1083/1083_ITH_NEU_XX.wav,neutral,65.6,1.0
1083/1083_ITH_HAP_XX.wav,neutral,55.0,0.555555555555556
1083/1083_ITH_SAD_XX.wav,neutral,47.4,0.625
1083/1083_ITH_ANG_XX.wav,anger,66.2,0.5
1083/1083_ITH_FEA_XX.wav,neutral,55.4,0.5
1083/1083_ITH_DIS_XX.wav,no_agreement,,0.28571428571428603
1083/1083_DFA_NEU_XX.wav,neutral,57.75,0.8
1083/1083_DFA_HAP_XX.wav,neutral,59.0,0.7
1083/1083_DFA_SAD_XX.wav,sadness,46.33,0.33333333333333304
1083/1083_DFA_ANG_XX.wav,anger,74.56,0.9
1083/1083_DFA_FEA_XX.wav,no_agreement,,0.375
1083/1083_DFA_DIS_XX.wav,neutral,73.67,0.33333333333333304
1083/1083_ITS_NEU_XX.wav,neutral,67.78,1.0
1083/1083_ITS_HAP_XX.wav,neutral,55.44,0.9
1083/1083_ITS_SAD_XX.wav,neutral,50.0,0.75
1083/1083_ITS_ANG_XX.wav,disgust,47.0,0.4
1083/1083_ITS_FEA_XX.wav,neutral,56.75,0.444444444444444
1083/1083_ITS_DIS_XX.wav,fear,64.0,0.7142857142857142
1083/1083_TSI_NEU_XX.wav,neutral,74.0,0.7777777777777779
1083/1083_TSI_HAP_XX.wav,neutral,70.33,0.9
1083/1083_TSI_SAD_XX.wav,neutral,54.67,0.6
1083/1083_TSI_ANG_XX.wav,neutral,58.75,0.444444444444444
1083/1083_TSI_FEA_XX.wav,neutral,55.0,0.4
1083/1083_TSI_DIS_XX.wav,disgust,68.5,0.5
1083/1083_WSI_NEU_XX.wav,neutral,72.2,0.5
1083/1083_WSI_HAP_XX.wav,neutral,61.17,0.6
1083/1083_WSI_SAD_XX.wav,neutral,42.5,0.6
1083/1083_WSI_ANG_XX.wav,anger,69.12,0.8888888888888891
1083/1083_WSI_FEA_XX.wav,neutral,68.8,0.555555555555556
1083/1083_WSI_DIS_XX.wav,disgust,64.6,0.625
1084/1084_IEO_NEU_XX.wav,neutral,62.25,0.8
1084/1084_IEO_HAP_LO.wav,neutral,76.6,1.0
1084/1084_IEO_HAP_MD.wav,neutral,62.8,0.5
1084/1084_IEO_HAP_HI.wav,no_agreement,,0.3
1084/1084_IEO_SAD_LO.wav,neutral,65.83,0.75
1084/1084_IEO_SAD_MD.wav,no_agreement,,0.5
1084/1084_IEO_SAD_HI.wav,neutral,43.17,0.75
1084/1084_IEO_ANG_LO.wav,disgust,53.0,0.5
1084/1084_IEO_ANG_MD.wav,no_agreement,,0.375
1084/1084_IEO_ANG_HI.wav,anger,74.4,1.0
1084/1084_IEO_FEA_LO.wav,neutral,63.0,0.7
1084/1084_IEO_FEA_MD.wav,neutral,65.33,0.666666666666667
1084/1084_IEO_FEA_HI.wav,fear,62.17,0.6
