file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1076/1076_ITH_ANG_XX.wav,disgust,61.5,,,,,,,,
1076/1076_ITH_FEA_XX.wav,neutral,39.5,,,,,,,,
1076/1076_ITH_DIS_XX.wav,neutral,50.8,,,,,,,,
1076/1076_DFA_NEU_XX.wav,neutral,72.0,,,,,,,,
1076/1076_DFA_HAP_XX.wav,neutral,94.4,,,,,,,,
1076/1076_DFA_SAD_XX.wav,neutral,65.5,,,,,,,,
1076/1076_DFA_ANG_XX.wav,anger,51.5,,,,,,,,
1076/1076_DFA_FEA_XX.wav,neutral,56.0,,,,,,,,
1076/1076_DFA_DIS_XX.wav,neutral,50.8,,,,,,,,
1076/1076_ITS_HAP_XX.wav,happiness,68.6,,,,,,,,
1076/1076_ITS_SAD_XX.wav,neutral,84.0,,,,,,,,
1076/1076_ITS_ANG_XX.wav,disgust,49.8,,,,,,,,
1076/1076_ITS_FEA_XX.wav,fear,56.25,neutral,75.5,,,,,,
1076/1076_ITS_DIS_XX.wav,neutral,47.71,,,,,,,,
1076/1076_TSI_NEU_XX.wav,neutral,71.71,,,,,,,,
1076/1076_TSI_HAP_XX.wav,happiness,77.5,neutral,58.0,,,,,,
1076/1076_TSI_SAD_XX.wav,neutral,32.0,,,,,,,,
1076/1076_TSI_ANG_XX.wav,anger,63.5,,,,,,,,
1076/1076_TSI_FEA_XX.wav,fear,55.88,,,,,,,,
1076/1076_TSI_DIS_XX.wav,neutral,45.2,,,,,,,,
1076/1076_WSI_NEU_XX.wav,disgust,64.75,,,,,,,,
1076/1076_WSI_HAP_XX.wav,happiness,68.29,,,,,,,,
1076/1076_WSI_SAD_XX.wav,neutral,53.0,,,,,,,,
1076/1076_WSI_ANG_XX.wav,anger,69.67,,,,,,,,
1076/1076_WSI_FEA_XX.wav,disgust,48.2,,,,,,,,
1076/1076_WSI_DIS_XX.wav,disgust,44.8,,,,,,,,
1077/1077_IEO_NEU_XX.wav,neutral,63.62,,,,,,,,
1077/1077_IEO_HAP_LO.wav,neutral,85.25,,,,,,,,
1077/1077_IEO_HAP_MD.wav,neutral,72.86,,,,,,,,
1077/1077_IEO_HAP_HI.wav,neutral,57.4,,,,,,,,
1077/1077_IEO_SAD_LO.wav,neutral,81.25,,,,,,,,
1077/1077_IEO_SAD_MD.wav,neutral,58.86,,,,,,,,
1077/1077_IEO_SAD_HI.wav,neutral,56.12,,,,,,,,
1077/1077_IEO_ANG_LO.wav,neutral,66.33,,,,,,,,
1077/1077_IEO_ANG_MD.wav,anger,66.25,,,,,,,,
1077/1077_IEO_ANG_HI.wav,anger,92.12,,,,,,,,
1077/1077_IEO_FEA_LO.wav,neutral,55.25,,,,,,,,
1077/1077_IEO_FEA_MD.wav,neutral,63.5,,,,,,,,
1077/1077_IEO_FEA_HI.wav,neutral,68.71,,,,,,,,
1077/1077_IEO_DIS_LO.wav,neutral,55.11,,,,,,,,
1077/1077_IEO_DIS_MD.wav,neutral,60.4,,,,,,,,
1077/1077_IEO_DIS_HI.wav,neutral,60.88,,,,,,,,
1077/1077_TIE_NEU_XX.wav,neutral,67.43,,,,,,,,
1077/1077_TIE_HAP_XX.wav,neutral,56.5,,,,,,,,
1077/1077_TIE_SAD_XX.wav,neutral,63.75,,,,,,,,
1077/1077_TIE_ANG_XX.wav,anger,44.12,,,,,,,,
1077/1077_TIE_FEA_XX.wav,anger,43.5,,,,,,,,
1077/1077_TIE_DIS_XX.wav,neutral,58.75,,,,,,,,
1077/1077_IOM_NEU_XX.wav,neutral,82.5,,,,,,,,
1077/1077_IOM_HAP_XX.wav,neutral,53.88,,,,,,,,
1077/1077_IOM_SAD_XX.wav,neutral,72.67,,,,,,,,
1077/1077_IOM_ANG_XX.wav,neutral,65.2,,,,,,,,
1077/1077_IOM_FEA_XX.wav,neutral,69.14,,,,,,,,
1077/1077_IOM_DIS_XX.wav,neutral,56.43,,,,,,,,
1077/1077_IWW_NEU_XX.wav,neutral,79.86,,,,,,,,
1077/1077_IWW_HAP_XX.wav,neutral,54.29,,,,,,,,
1077/1077_IWW_SAD_XX.wav,neutral,76.0,,,,,,,,
1077/1077_IWW_ANG_XX.wav,disgust,61.6,,,,,,,,
1077/1077_IWW_FEA_XX.wav,anger,61.25,disgust,61.5,,,,,,
1077/1077_IWW_DIS_XX.wav,neutral,74.6,,,,,,,,
1077/1077_TAI_NEU_XX.wav,neutral,78.0,,,,,,,,
1077/1077_TAI_HAP_XX.wav,neutral,66.33,,,,,,,,
1077/1077_TAI_SAD_XX.wav,neutral,63.5,,,,,,,,
1077/1077_TAI_ANG_XX.wav,disgust,62.25,,,,,,,,
1077/1077_TAI_FEA_XX.wav,disgust,54.67,neutral,71.67,,,,,,
1077/1077_TAI_DIS_XX.wav,disgust,64.2,,,,,,,,
1077/1077_MTI_NEU_XX.wav,neutral,84.57,,,,,,,,
1077/1077_MTI_HAP_XX.wav,neutral,67.0,,,,,,,,
1077/1077_MTI_SAD_XX.wav,neutral,71.0,,,,,,,,
1077/1077_MTI_ANG_XX.wav,neutral,64.0,,,,,,,,
1077/1077_MTI_FEA_XX.wav,neutral,68.14,,,,,,,,
1077/1077_MTI_DIS_XX.wav,neutral,59.83,,,,,,,,
1077/1077_IWL_NEU_XX.wav,neutral,79.11,,,,,,,,
1077/1077_IWL_HAP_XX.wav,neutral,67.33,,,,,,,,
1077/1077_IWL_SAD_XX.wav,neutral,72.25,,,,,,,,
1077/1077_IWL_ANG_XX.wav,anger,61.0,,,,,,,,
1077/1077_IWL_FEA_XX.wav,neutral,65.33,,,,,,,,
1077/1077_IWL_DIS_XX.wav,disgust,59.67,neutral,75.0,,,,,,
1077/1077_ITH_NEU_XX.wav,neutral,50.43,,,,,,,,
1077/1077_ITH_HAP_XX.wav,neutral,78.33,,,,,,,,
1077/1077_ITH_SAD_XX.wav,neutral,79.29,,,,,,,,
1077/1077_ITH_ANG_XX.wav,anger,61.0,,,,,,,,
1077/1077_ITH_FEA_XX.wav,neutral,71.75,,,,,,,,
1077/1077_ITH_DIS_XX.wav,neutral,88.67,,,,,,,,
1077/1077_DFA_NEU_XX.wav,neutral,62.83,,,,,,,,
1077/1077_DFA_HAP_XX.wav,neutral,69.9,,,,,,,,
1077/1077_DFA_SAD_XX.wav,neutral,63.44,,,,,,,,
1077/1077_DFA_ANG_XX.wav,anger,54.5,neutral,57.0,,,,,,
1077/1077_DFA_FEA_XX.wav,neutral,59.57,,,,,,,,
1077/1077_DFA_DIS_XX.wav,anger,67.0,neutral,83.33,,,,,,
1077/1077_ITS_NEU_XX.wav,neutral,75.8,,,,,,,,
1077/1077_ITS_HAP_XX.wav,happiness,48.0,neutral,76.5,,,,,,
1077/1077_ITS_SAD_XX.wav,neutral,80.56,,,,,,,,
1077/1077_ITS_ANG_XX.wav,anger,28.0,disgust,59.67,,,,,,
1077/1077_ITS_FEA_XX.wav,neutral,58.6,,,,,,,,
1077/1077_ITS_DIS_XX.wav,disgust,52.0,sadness,56.67,,,,,,
1077/1077_TSI_NEU_XX.wav,neutral,76.75,,,,,,,,
1077/1077_TSI_HAP_XX.wav,neutral,67.29,,,,,,,,
1077/1077_TSI_SAD_XX.wav,neutral,62.62,,,,,,,,
1077/1077_TSI_ANG_XX.wav,fear,72.67,,,,,,,,
1077/1077_TSI_FEA_XX.wav,neutral,65.17,,,,,,,,
1077/1077_TSI_DIS_XX.wav,neutral,67.7,,,,,,,,
1077/1077_WSI_NEU_XX.wav,neutral,53.5,,,,,,,,
1077/1077_WSI_HAP_XX.wav,disgust,37.0,,,,,,,,
1077/1077_WSI_SAD_XX.wav,anger,25.33,neutral,58.33,,,,,,
1077/1077_WSI_ANG_XX.wav,anger,66.5,disgust,66.5,,,,,,
1077/1077_WSI_FEA_XX.wav,anger,27.25,disgust,56.5,,,,,,
1077/1077_WSI_DIS_XX.wav,anger,53.0,,,,,,,,
1078/1078_IEO_NEU_XX.wav,neutral,56.29,,,,,,,,
1078/1078_IEO_HAP_LO.wav,neutral,79.67,,,,,,,,
1078/1078_IEO_HAP_MD.wav,happiness,63.33,,,,,,,,
1078/1078_IEO_HAP_HI.wav,fear,74.67,,,,,,,,
1078/1078_IEO_SAD_LO.wav,neutral,51.0,,,,,,,,
1078/1078_IEO_SAD_MD.wav,neutral,62.67,sadness,51.33,,,,,,
1078/1078_IEO_SAD_HI.wav,sadness,75.0,,,,,,,,
1078/1078_IEO_ANG_LO.wav,neutral,70.25,,,,,,,,
1078/1078_IEO_ANG_MD.wav,anger,70.8,,,,,,,,
1078/1078_IEO_ANG_HI.wav,anger,93.88,,,,,,,,
1078/1078_IEO_FEA_LO.wav,neutral,82.75,,,,,,,,
1078/1078_IEO_FEA_MD.wav,fear,52.0,sadness,77.67,,,,,,
1078/1078_IEO_FEA_HI.wav,fear,70.38,,,,,,,,
1078/1078_IEO_DIS_LO.wav,neutral,57.8,,,,,,,,
1078/1078_IEO_DIS_MD.wav,fear,50.75,,,,,,,,
1078/1078_IEO_DIS_HI.wav,sadness,60.0,,,,,,,,
1078/1078_TIE_NEU_XX.wav,neutral,60.62,,,,,,,,
1078/1078_TIE_HAP_XX.wav,anger,63.33,neutral,37.33,,,,,,
1078/1078_TIE_SAD_XX.wav,neutral,62.57,,,,,,,,
1078/1078_TIE_ANG_XX.wav,anger,38.83,,,,,,,,
1078/1078_TIE_FEA_XX.wav,fear,44.5,,,,,,,,
1078/1078_TIE_DIS_XX.wav,sadness,80.0,,,,,,,,
1078/1078_IOM_NEU_XX.wav,neutral,79.33,,,,,,,,
1078/1078_IOM_HAP_XX.wav,happiness,46.0,,,,,,,,
1078/1078_IOM_SAD_XX.wav,neutral,68.0,sadness,62.25,,,,,,
1078/1078_IOM_ANG_XX.wav,anger,72.88,,,,,,,,
1078/1078_IOM_FEA_XX.wav,neutral,35.2,,,,,,,,
1078/1078_IOM_DIS_XX.wav,fear,78.0,,,,,,,,
1078/1078_IWW_NEU_XX.wav,neutral,60.0,,,,,,,,
1078/1078_IWW_HAP_XX.wav,neutral,62.0,,,,,,,,
1078/1078_IWW_SAD_XX.wav,neutral,33.75,,,,,,,,
1078/1078_IWW_ANG_XX.wav,fear,54.62,,,,,,,,
1078/1078_IWW_FEA_XX.wav,fear,78.83,,,,,,,,
1078/1078_IWW_DIS_XX.wav,neutral,35.0,,,,,,,,
1078/1078_TAI_NEU_XX.wav,neutral,77.8,,,,,,,,
1078/1078_TAI_HAP_XX.wav,happiness,87.0,neutral,55.33,,,,,,
1078/1078_TAI_SAD_XX.wav,neutral,52.6,,,,,,,,
1078/1078_TAI_ANG_XX.wav,anger,70.83,,,,,,,,
1078/1078_TAI_FEA_XX.wav,fear,51.5,,,,,,,,
1078/1078_TAI_DIS_XX.wav,disgust,48.0,sadness,35.67,,,,,,
1078/1078_MTI_NEU_XX.wav,neutral,47.12,,,,,,,,
1078/1078_MTI_HAP_XX.wav,fear,44.33,neutral,68.0,,,,,,
1078/1078_MTI_SAD_XX.wav,sadness,49.88,,,,,,,,
1078/1078_MTI_ANG_XX.wav,anger,51.75,,,,,,,,
1078/1078_MTI_FEA_XX.wav,fear,62.0,,,,,,,,
1078/1078_MTI_DIS_XX.wav,sadness,50.0,,,,,,,,
1078/1078_IWL_NEU_XX.wav,neutral,83.88,,,,,,,,
1078/1078_IWL_HAP_XX.wav,neutral,80.67,,,,,,,,
1078/1078_IWL_SAD_XX.wav,sadness,42.4,,,,,,,,
1078/1078_IWL_ANG_XX.wav,anger,43.43,,,,,,,,
1078/1078_IWL_FEA_XX.wav,fear,53.2,,,,,,,,
1078/1078_IWL_DIS_XX.wav,neutral,63.5,,,,,,,,
1078/1078_ITH_NEU_XX.wav,neutral,68.6,,,,,,,,
1078/1078_ITH_HAP_XX.wav,happiness,69.17,,,,,,,,
1078/1078_ITH_SAD_XX.wav,sadness,62.75,,,,,,,,
1078/1078_ITH_ANG_XX.wav,anger,60.83,,,,,,,,
1078/1078_ITH_FEA_XX.wav,fear,55.83,,,,,,,,
1078/1078_ITH_DIS_XX.wav,disgust,72.2,,,,,,,,
1078/1078_DFA_NEU_XX.wav,neutral,54.0,,,,,,,,
1078/1078_DFA_HAP_XX.wav,happiness,71.5,,,,,,,,
1078/1078_DFA_SAD_XX.wav,neutral,63.75,,,,,,,,
1078/1078_DFA_ANG_XX.wav,anger,75.78,,,,,,,,
1078/1078_DFA_FEA_XX.wav,fear,55.17,,,,,,,,
1078/1078_DFA_DIS_XX.wav,disgust,58.57,,,,,,,,
1078/1078_ITS_NEU_XX.wav,neutral,61.0,,,,,,,,
1078/1078_ITS_HAP_XX.wav,happiness,51.5,,,,,,,,
1078/1078_ITS_SAD_XX.wav,fear,53.0,sadness,49.5,,,,,,
1078/1078_ITS_ANG_XX.wav,anger,78.62,,,,,,,,
1078/1078_ITS_FEA_XX.wav,fear,59.62,,,,,,,,
1078/1078_ITS_DIS_XX.wav,disgust,64.17,,,,,,,,
1078/1078_TSI_NEU_XX.wav,neutral,73.86,,,,,,,,
1078/1078_TSI_HAP_XX.wav,happiness,61.14,,,,,,,,
1078/1078_TSI_SAD_XX.wav,neutral,67.75,,,,,,,,
1078/1078_TSI_ANG_XX.wav,anger,74.43,,,,,,,,
1078/1078_TSI_FEA_XX.wav,fear,79.0,,,,,,,,
1078/1078_TSI_DIS_XX.wav,disgust,79.75,,,,,,,,
1078/1078_WSI_NEU_XX.wav,neutral,65.6,,,,,,,,
1078/1078_WSI_HAP_XX.wav,fear,53.5,,,,,,,,
1078/1078_WSI_SAD_XX.wav,anger,50.0,sadness,46.5,,,,,,
1078/1078_WSI_ANG_XX.wav,anger,75.7,,,,,,,,
1078/1078_WSI_FEA_XX.wav,sadness,63.6,,,,,,,,
1078/1078_WSI_DIS_XX.wav,anger,55.14,,,,,,,,
1079/1079_IEO_NEU_XX.wav,neutral,83.88,,,,,,,,
1079/1079_IEO_HAP_LO.wav,happiness,32.33,,,,,,,,
1079/1079_IEO_HAP_MD.wav,happiness,69.6,,,,,,,,
1079/1079_IEO_HAP_HI.wav,happiness,68.71,,,,,,,,
1079/1079_IEO_SAD_LO.wav,sadness,50.8,,,,,,,,
1079/1079_IEO_SAD_MD.wav,neutral,62.25,sadness,45.25,,,,,,
1079/1079_IEO_SAD_HI.wav,neutral,66.67,,,,,,,,
1079/1079_IEO_ANG_LO.wav,anger,45.17,,,,,,,,
1079/1079_IEO_ANG_MD.wav,anger,62.25,,,,,,,,
1079/1079_IEO_ANG_HI.wav,anger,94.89,,,,,,,,
1079/1079_IEO_FEA_LO.wav,neutral,64.6,,,,,,,,
1079/1079_IEO_FEA_MD.wav,neutral,72.75,,,,,,,,
1079/1079_IEO_FEA_HI.wav,happiness,88.75,,,,,,,,
1079/1079_IEO_DIS_LO.wav,neutral,56.75,,,,,,,,
1079/1079_IEO_DIS_MD.wav,neutral,43.6,,,,,,,,
1079/1079_IEO_DIS_HI.wav,anger,51.5,,,,,,,,
1079/1079_TIE_NEU_XX.wav,neutral,76.0,,,,,,,,
1079/1079_TIE_HAP_XX.wav,happiness,56.5,,,,,,,,
1079/1079_TIE_SAD_XX.wav,sadness,45.4,,,,,,,,
1079/1079_TIE_ANG_XX.wav,anger,81.67,,,,,,,,
1079/1079_TIE_FEA_XX.wav,anger,60.75,,,,,,,,
1079/1079_TIE_DIS_XX.wav,disgust,55.0,neutral,68.25,,,,,,
1079/1079_IOM_NEU_XX.wav,neutral,80.38,,,,,,,,
1079/1079_IOM_HAP_XX.wav,happiness,60.62,,,,,,,,
1079/1079_IOM_SAD_XX.wav,neutral,53.0,,,,,,,,
1079/1079_IOM_ANG_XX.wav,anger,44.86,,,,,,,,
1079/1079_IOM_FEA_XX.wav,fear,59.25,,,,,,,,
1079/1079_IOM_DIS_XX.wav,disgust,43.8,,,,,,,,
1079/1079_IWW_NEU_XX.wav,neutral,82.33,,,,,,,,
1079/1079_IWW_HAP_XX.wav,happiness,67.62,,,,,,,,
1079/1079_IWW_SAD_XX.wav,fear,36.86,,,,,,,,
1079/1079_IWW_ANG_XX.wav,disgust,57.17,,,,,,,,
1079/1079_IWW_FEA_XX.wav,fear,70.0,sadness,51.75,,,,,,
1079/1079_IWW_DIS_XX.wav,disgust,49.67,,,,,,,,
1079/1079_TAI_NEU_XX.wav,neutral,71.5,,,,,,,,
1079/1079_TAI_HAP_XX.wav,happiness,71.43,,,,,,,,
1079/1079_TAI_SAD_XX.wav,neutral,74.33,sadness,37.67,,,,,,
1079/1079_TAI_ANG_XX.wav,anger,46.75,,,,,,,,
1079/1079_TAI_FEA_XX.wav,fear,68.9,,,,,,,,
1079/1079_TAI_DIS_XX.wav,disgust,72.75,fear,55.0,,,,,,
1079/1079_MTI_NEU_XX.wav,neutral,67.67,,,,,,,,
1079/1079_MTI_HAP_XX.wav,happiness,78.44,,,,,,,,
1079/1079_MTI_SAD_XX.wav,neutral,80.0,,,,,,,,
1079/1079_MTI_ANG_XX.wav,disgust,70.75,,,,,,,,
1079/1079_MTI_FEA_XX.wav,fear,65.2,,,,,,,,
1079/1079_MTI_DIS_XX.wav,neutral,48.5,,,,,,,,
1079/1079_IWL_NEU_XX.wav,neutral,74.62,,,,,,,,
1079/1079_IWL_HAP_XX.wav,happiness,73.83,,,,,,,,
1079/1079_IWL_SAD_XX.wav,neutral,64.38,,,,,,,,
1079/1079_IWL_ANG_XX.wav,disgust,72.5,,,,,,,,
1079/1079_IWL_FEA_XX.wav,sadness,53.71,,,,,,,,
1079/1079_IWL_DIS_XX.wav,neutral,53.71,,,,,,,,
1079/1079_ITH_NEU_XX.wav,neutral,51.88,,,,,,,,
1079/1079_ITH_HAP_XX.wav,happiness,53.33,,,,,,,,
1079/1079_ITH_SAD_XX.wav,sadness,61.5,,,,,,,,
1079/1079_ITH_ANG_XX.wav,disgust,77.6,,,,,,,,
1079/1079_ITH_FEA_XX.wav,fear,67.38,,,,,,,,
1079/1079_ITH_DIS_XX.wav,disgust,70.14,,,,,,,,
1079/1079_DFA_NEU_XX.wav,neutral,54.0,,,,,,,,
1079/1079_DFA_HAP_XX.wav,happiness,76.43,,,,,,,,
1079/1079_DFA_SAD_XX.wav,neutral,56.17,,,,,,,,
1079/1079_DFA_ANG_XX.wav,anger,65.0,,,,,,,,
1079/1079_DFA_FEA_XX.wav,fear,71.83,,,,,,,,
1079/1079_DFA_DIS_XX.wav,neutral,59.33,,,,,,,,
1079/1079_ITS_NEU_XX.wav,neutral,49.12,,,,,,,,
1079/1079_ITS_HAP_XX.wav,happiness,45.67,,,,,,,,
1079/1079_ITS_SAD_XX.wav,neutral,56.0,,,,,,,,
1079/1079_ITS_ANG_XX.wav,anger,59.0,,,,,,,,
1079/1079_ITS_FEA_XX.wav,fear,62.4,,,,,,,,
1079/1079_ITS_DIS_XX.wav,disgust,35.0,neutral,63.33,,,,,,
1079/1079_TSI_NEU_XX.wav,neutral,70.29,,,,,,,,
1079/1079_TSI_HAP_XX.wav,happiness,73.17,,,,,,,,
1079/1079_TSI_SAD_XX.wav,neutral,78.29,,,,,,,,
1079/1079_TSI_ANG_XX.wav,anger,65.83,,,,,,,,
1079/1079_TSI_FEA_XX.wav,fear,77.2,,,,,,,,
1079/1079_TSI_DIS_XX.wav,disgust,56.0,,,,,,,,
1079/1079_WSI_NEU_XX.wav,neutral,63.33,,,,,,,,
1079/1079_WSI_HAP_XX.wav,disgust,34.67,happiness,63.33,,,,,,
1079/1079_WSI_SAD_XX.wav,sadness,53.75,,,,,,,,
1079/1079_WSI_ANG_XX.wav,anger,73.5,,,,,,,,
1079/1079_WSI_FEA_XX.wav,anger,74.38,,,,,,,,
1079/1079_WSI_DIS_XX.wav,sadness,68.0,,,,,,,,
1082/1082_IEO_NEU_XX.wav,neutral,70.73,,,,,,,,
1082/1082_IEO_HAP_LO.wav,happiness,64.6,,,,,,,,
1082/1082_IEO_HAP_MD.wav,neutral,84.67,,,,,,,,
1082/1082_IEO_HAP_HI.wav,happiness,65.2,,,,,,,,
1082/1082_IEO_SAD_LO.wav,neutral,60.62,,,,,,,,
1082/1082_IEO_SAD_MD.wav,sadness,59.56,,,,,,,,
1082/1082_IEO_SAD_HI.wav,sadness,32.83,,,,,,,,
1082/1082_IEO_ANG_LO.wav,neutral,81.6,,,,,,,,
1082/1082_IEO_ANG_MD.wav,neutral,80.0,,,,,,,,
1082/1082_IEO_ANG_HI.wav,anger,76.88,,,,,,,,
1082/1082_IEO_FEA_LO.wav,neutral,57.38,,,,,,,,
1082/1082_IEO_FEA_MD.wav,neutral,60.0,,,,,,,,
1082/1082_IEO_FEA_HI.wav,sadness,67.75,,,,,,,,
1082/1082_IEO_DIS_LO.wav,neutral,74.4,,,,,,,,
1082/1082_IEO_DIS_MD.wav,disgust,63.38,,,,,,,,
1082/1082_IEO_DIS_HI.wav,disgust,27.6,,,,,,,,
1082/1082_TIE_NEU_XX.wav,neutral,72.14,,,,,,,,
1082/1082_TIE_HAP_XX.wav,anger,37.33,neutral,47.67,,,,,,
1082/1082_TIE_SAD_XX.wav,sadness,60.25,,,,,,,,
1082/1082_TIE_ANG_XX.wav,anger,64.2,,,,,,,,
1082/1082_TIE_FEA_XX.wav,anger,71.33,,,,,,,,
1082/1082_TIE_DIS_XX.wav,anger,59.5,disgust,77.0,fear,50.5,neutral,52.0,,
1082/1082_IOM_NEU_XX.wav,neutral,79.33,,,,,,,,
1082/1082_IOM_HAP_XX.wav,happiness,30.6,,,,,,,,
1082/1082_IOM_SAD_XX.wav,sadness,59.6,,,,,,,,
1082/1082_IOM_ANG_XX.wav,neutral,65.6,,,,,,,,
1082/1082_IOM_FEA_XX.wav,neutral,58.38,,,,,,,,
1082/1082_IOM_DIS_XX.wav,neutral,81.8,,,,,,,,
1082/1082_IWW_NEU_XX.wav,neutral,64.5,,,,,,,,
1082/1082_IWW_HAP_XX.wav,happiness,26.67,,,,,,,,
1082/1082_IWW_SAD_XX.wav,fear,29.0,neutral,49.33,,,,,,
1082/1082_IWW_ANG_XX.wav,anger,66.67,fear,35.0,,,,,,
1082/1082_IWW_FEA_XX.wav,fear,58.25,,,,,,,,
1082/1082_IWW_DIS_XX.wav,neutral,57.6,,,,,,,,
1082/1082_TAI_NEU_XX.wav,neutral,83.12,,,,,,,,
1082/1082_TAI_HAP_XX.wav,neutral,74.5,,,,,,,,
1082/1082_TAI_SAD_XX.wav,neutral,73.5,,,,,,,,
1082/1082_TAI_ANG_XX.wav,fear,53.5,,,,,,,,
1082/1082_TAI_FEA_XX.wav,neutral,78.0,,,,,,,,
1082/1082_TAI_DIS_XX.wav,neutral,69.83,,,,,,,,
1082/1082_MTI_NEU_XX.wav,neutral,58.43,,,,,,,,
1082/1082_MTI_HAP_XX.wav,neutral,75.43,,,,,,,,
1082/1082_MTI_SAD_XX.wav,neutral,61.75,,,,,,,,
1082/1082_MTI_ANG_XX.wav,disgust,49.25,,,,,,,,
1082/1082_MTI_FEA_XX.wav,neutral,53.5,,,,,,,,
1082/1082_MTI_DIS_XX.wav,neutral,78.22,,,,,,,,
1082/1082_IWL_NEU_XX.wav,neutral,66.62,,,,,,,,
1082/1082_IWL_HAP_XX.wav,happiness,67.0,,,,,,,,
1082/1082_IWL_SAD_XX.wav,neutral,55.44,,,,,,,,
1082/1082_IWL_ANG_XX.wav,neutral,86.75,,,,,,,,
1082/1082_IWL_FEA_XX.wav,neutral,79.25,,,,,,,,
1082/1082_IWL_DIS_XX.wav,neutral,87.8,,,,,,,,
1082/1082_ITH_NEU_XX.wav,neutral,77.75,,,,,,,,
1082/1082_ITH_HAP_XX.wav,happiness,68.4,,,,,,,,
1082/1082_ITH_SAD_XX.wav,neutral,61.57,,,,,,,,
1082/1082_ITH_ANG_XX.wav,neutral,57.67,,,,,,,,
1082/1082_ITH_FEA_XX.wav,neutral,89.4,,,,,,,,
1082/1082_ITH_DIS_XX.wav,disgust,59.33,fear,59.67,,,,,,
1082/1082_DFA_NEU_XX.wav,neutral,65.43,,,,,,,,
1082/1082_DFA_HAP_XX.wav,neutral,65.83,,,,,,,,
1082/1082_DFA_SAD_XX.wav,neutral,50.38,,,,,,,,
1082/1082_DFA_ANG_XX.wav,anger,52.0,,,,,,,,
1082/1082_DFA_FEA_XX.wav,anger,40.75,,,,,,,,
1082/1082_DFA_DIS_XX.wav,anger,54.2,,,,,,,,
1082/1082_ITS_NEU_XX.wav,neutral,62.89,,,,,,,,
1082/1082_ITS_HAP_XX.wav,happiness,56.86,,,,,,,,
1082/1082_ITS_SAD_XX.wav,neutral,63.25,,,,,,,,
1082/1082_ITS_ANG_XX.wav,neutral,69.57,,,,,,,,
1082/1082_ITS_FEA_XX.wav,neutral,51.43,,,,,,,,
1082/1082_ITS_DIS_XX.wav,neutral,37.4,,,,,,,,
1082/1082_TSI_NEU_XX.wav,neutral,75.0,,,,,,,,
1082/1082_TSI_HAP_XX.wav,neutral,78.33,,,,,,,,
1082/1082_TSI_SAD_XX.wav,neutral,73.43,,,,,,,,
1082/1082_TSI_ANG_XX.wav,fear,50.0,,,,,,,,
1082/1082_TSI_FEA_XX.wav,neutral,73.6,,,,,,,,
1082/1082_TSI_DIS_XX.wav,neutral,69.57,,,,,,,,
1082/1082_WSI_NEU_XX.wav,neutral,61.33,,,,,,,,
1082/1082_WSI_HAP_XX.wav,happiness,62.0,,,,,,,,
1082/1082_WSI_SAD_XX.wav,neutral,57.43,,,,,,,,
1082/1082_WSI_ANG_XX.wav,anger,66.29,,,,,,,,
1082/1082_WSI_FEA_XX.wav,neutral,70.6,,,,,,,,
1082/1082_WSI_DIS_XX.wav,anger,53.25,disgust,53.0,,,,,,
1083/1083_IEO_NEU_XX.wav,neutral,81.71,,,,,,,,
1083/1083_IEO_HAP_LO.wav,happiness,41.75,,,,,,,,
1083/1083_IEO_HAP_MD.wav,happiness,57.0,,,,,,,,
1083/1083_IEO_HAP_HI.wav,anger,77.0,,,,,,,,
1083/1083_IEO_SAD_LO.wav,neutral,57.2,,,,,,,,
1083/1083_IEO_SAD_MD.wav,neutral,62.57,,,,,,,,
1083/1083_IEO_SAD_HI.wav,fear,62.75,,,,,,,,
1083/1083_IEO_ANG_LO.wav,anger,60.2,,,,,,,,
1083/1083_IEO_ANG_MD.wav,anger,40.0,,,,,,,,
1083/1083_IEO_ANG_HI.wav,anger,64.6,,,,,,,,
1083/1083_IEO_FEA_LO.wav,neutral,78.75,,,,,,,,
1083/1083_IEO_FEA_MD.wav,neutral,58.29,,,,,,,,
1083/1083_IEO_FEA_HI.wav,fear,71.0,,,,,,,,
1083/1083_IEO_DIS_LO.wav,neutral,62.5,,,,,,,,
1083/1083_IEO_DIS_MD.wav,neutral,65.2,,,,,,,,
1083/1083_IEO_DIS_HI.wav,disgust,74.75,,,,,,,,
1083/1083_TIE_NEU_XX.wav,neutral,61.25,,,,,,,,
1083/1083_TIE_HAP_XX.wav,neutral,65.75,,,,,,,,
1083/1083_TIE_SAD_XX.wav,neutral,42.6,sadness,61.4,,,,,,
1083/1083_TIE_ANG_XX.wav,neutral,62.0,,,,,,,,
1083/1083_TIE_FEA_XX.wav,neutral,63.0,,,,,,,,
1083/1083_TIE_DIS_XX.wav,disgust,52.0,neutral,39.5,sadness,54.0,,,,
1083/1083_IOM_NEU_XX.wav,neutral,87.14,,,,,,,,
1083/1083_IOM_HAP_XX.wav,neutral,67.29,,,,,,,,
1083/1083_IOM_SAD_XX.wav,sadness,60.67,,,,,,,,
1083/1083_IOM_ANG_XX.wav,anger,47.6,,,,,,,,
1083/1083_IOM_FEA_XX.wav,sadness,56.4,,,,,,,,
1083/1083_IOM_DIS_XX.wav,neutral,56.67,,,,,,,,
1083/1083_IWW_NEU_XX.wav,neutral,68.14,,,,,,,,
