file,emotion,emotion.level,emotion.agreement
1059/1059_IEO_FEA_MD.wav,fear,55.4,0.555555555555556
1059/1059_IEO_FEA_HI.wav,fear,59.5,0.6
1059/1059_IEO_DIS_LO.wav,disgust,82.62,0.8
1059/1059_IEO_DIS_MD.wav,disgust,59.14,0.7777777777777779
1059/1059_IEO_DIS_HI.wav,sadness,71.67,0.857142857142857
1059/1059_TIE_NEU_XX.wav,neutral,75.89,0.9
1059/1059_TIE_HAP_XX.wav,happiness,79.6,1.0
1059/1059_TIE_SAD_XX.wav,sadness,77.8,0.5
1059/1059_TIE_ANG_XX.wav,anger,82.5,1.0
1059/1059_TIE_FEA_XX.wav,fear,55.29,0.7
1059/1059_TIE_DIS_XX.wav,disgust,89.44,0.9
1059/1059_IOM_NEU_XX.wav,neutral,63.11,0.9
1059/1059_IOM_HAP_XX.wav,happiness,81.62,0.8888888888888891
1059/1059_IOM_SAD_XX.wav,sadness,52.25,0.8
1059/1059_IOM_ANG_XX.wav,anger,77.22,1.0
1059/1059_IOM_FEA_XX.wav,sadness,59.25,0.444444444444444
1059/1059_IOM_DIS_XX.wav,disgust,66.3,1.0
1059/1059_IWW_NEU_XX.wav,neutral,48.17,0.666666666666667
1059/1059_IWW_HAP_XX.wav,happiness,73.33,0.9
1059/1059_IWW_SAD_XX.wav,sadness,31.4,0.5
1059/1059_IWW_ANG_XX.wav,anger,69.22,0.9
1059/1059_IWW_FEA_XX.wav,fear,53.67,0.3
1059/1059_IWW_DIS_XX.wav,disgust,90.25,0.444444444444444
1059/1059_TAI_NEU_XX.wav,neutral,70.38,0.8888888888888891
1059/1059_TAI_HAP_XX.wav,happiness,74.29,0.7
1059/1059_TAI_SAD_XX.wav,sadness,62.25,0.444444444444444
1059/1059_TAI_ANG_XX.wav,anger,77.0,0.9
1059/1059_TAI_FEA_XX.wav,fear,36.8,0.5
1059/1059_TAI_DIS_XX.wav,disgust,68.75,0.8888888888888891
1059/1059_MTI_NEU_XX.wav,neutral,57.0,0.9
1059/1059_MTI_HAP_XX.wav,happiness,63.43,0.7777777777777779
1059/1059_MTI_SAD_XX.wav,sadness,60.0,0.7
1059/1059_MTI_ANG_XX.wav,anger,78.67,0.9
1059/1059_MTI_FEA_XX.wav,fear,53.0,0.7
1059/1059_MTI_DIS_XX.wav,disgust,68.0,0.555555555555556
1059/1059_IWL_NEU_XX.wav,neutral,57.62,0.8888888888888891
1059/1059_IWL_HAP_XX.wav,happiness,71.0,0.8888888888888891
1059/1059_IWL_SAD_XX.wav,sadness,33.25,0.444444444444444
1059/1059_IWL_ANG_XX.wav,anger,79.78,0.9
1059/1059_IWL_FEA_XX.wav,fear,55.67,0.3
1059/1059_IWL_DIS_XX.wav,disgust,76.5,0.9090909090909091
1059/1059_ITH_NEU_XX.wav,neutral,69.86,0.7
1059/1059_ITH_HAP_XX.wav,happiness,78.78,0.9
1059/1059_ITH_SAD_XX.wav,no_agreement,,0.444444444444444
1059/1059_ITH_ANG_XX.wav,anger,78.8,1.0
1059/1059_ITH_FEA_XX.wav,fear,63.0,0.7
1059/1059_ITH_DIS_XX.wav,disgust,76.71,0.875
1059/1059_DFA_NEU_XX.wav,neutral,80.11,0.9
1059/1059_DFA_HAP_XX.wav,happiness,71.7,0.9090909090909091
1059/1059_DFA_SAD_XX.wav,sadness,56.71,0.7777777777777779
1059/1059_DFA_ANG_XX.wav,anger,67.8,1.0
1059/1059_DFA_FEA_XX.wav,fear,55.6,0.555555555555556
1059/1059_DFA_DIS_XX.wav,disgust,74.78,0.9
1059/1059_ITS_NEU_XX.wav,neutral,66.12,0.8
1059/1059_ITS_HAP_XX.wav,happiness,68.78,0.9
1059/1059_ITS_SAD_XX.wav,no_agreement,,0.33333333333333304
1059/1059_ITS_ANG_XX.wav,anger,77.62,0.8
1059/1059_ITS_FEA_XX.wav,fear,56.0,0.666666666666667
1059/1059_ITS_DIS_XX.wav,disgust,59.33,1.0
1059/1059_TSI_NEU_XX.wav,neutral,63.62,0.8888888888888891
1059/1059_TSI_HAP_XX.wav,happiness,72.44,0.9
1059/1059_TSI_SAD_XX.wav,sadness,55.33,0.42857142857142894
1059/1059_TSI_ANG_XX.wav,anger,82.11,0.9
1059/1059_TSI_FEA_XX.wav,fear,54.11,0.9
1059/1059_TSI_DIS_XX.wav,disgust,75.5,0.8
1059/1059_WSI_NEU_XX.wav,neutral,64.62,0.8
1059/1059_WSI_HAP_XX.wav,happiness,58.78,0.9
1059/1059_WSI_SAD_XX.wav,neutral,68.25,0.444444444444444
1059/1059_WSI_ANG_XX.wav,anger,71.62,0.8
1059/1059_WSI_FEA_XX.wav,fear,45.8,0.555555555555556
1059/1059_WSI_DIS_XX.wav,disgust,78.4,1.0
1061/1061_IEO_NEU_XX.wav,neutral,82.62,0.8
1061/1061_IEO_HAP_LO.wav,happiness,82.38,0.8
1061/1061_IEO_HAP_MD.wav,happiness,84.33,0.9
1061/1061_IEO_HAP_HI.wav,happiness,83.4,1.0
1061/1061_IEO_SAD_LO.wav,no_agreement,,0.375
1061/1061_IEO_SAD_MD.wav,neutral,76.0,0.5
1061/1061_IEO_SAD_HI.wav,no_agreement,,0.45454545454545503
1061/1061_IEO_ANG_LO.wav,anger,48.83,0.545454545454545
1061/1061_IEO_ANG_MD.wav,anger,71.2,1.0
1061/1061_IEO_ANG_HI.wav,anger,97.67,1.0
1061/1061_IEO_FEA_LO.wav,neutral,75.62,0.8
1061/1061_IEO_FEA_MD.wav,neutral,68.4,0.5
1061/1061_IEO_FEA_HI.wav,fear,87.56,0.9
1061/1061_IEO_DIS_LO.wav,disgust,62.43,0.7777777777777779
1061/1061_IEO_DIS_MD.wav,disgust,81.57,0.875
1061/1061_IEO_DIS_HI.wav,disgust,85.78,0.9
1061/1061_TIE_NEU_XX.wav,neutral,76.88,0.8
1061/1061_TIE_HAP_XX.wav,happiness,71.12,0.8888888888888891
1061/1061_TIE_SAD_XX.wav,neutral,48.6,0.5
1061/1061_TIE_ANG_XX.wav,anger,63.0,0.555555555555556
1061/1061_TIE_FEA_XX.wav,sadness,43.4,0.5
1061/1061_TIE_DIS_XX.wav,disgust,64.88,0.8888888888888891
1061/1061_IOM_NEU_XX.wav,neutral,77.62,0.8
1061/1061_IOM_HAP_XX.wav,happiness,85.38,0.8
1061/1061_IOM_SAD_XX.wav,neutral,81.17,0.666666666666667
1061/1061_IOM_ANG_XX.wav,anger,72.38,0.8888888888888891
1061/1061_IOM_FEA_XX.wav,fear,66.2,0.5
1061/1061_IOM_DIS_XX.wav,disgust,69.8,0.555555555555556
1061/1061_IWW_NEU_XX.wav,neutral,70.4,0.5
1061/1061_IWW_HAP_XX.wav,happiness,76.89,0.9
1061/1061_IWW_SAD_XX.wav,neutral,58.5,0.4
1061/1061_IWW_ANG_XX.wav,anger,82.0,0.7
1061/1061_IWW_FEA_XX.wav,fear,57.2,0.5
1061/1061_IWW_DIS_XX.wav,disgust,64.78,0.9
1061/1061_TAI_NEU_XX.wav,neutral,71.83,0.6
1061/1061_TAI_HAP_XX.wav,happiness,80.4,0.7142857142857142
1061/1061_TAI_SAD_XX.wav,neutral,69.8,0.625
1061/1061_TAI_ANG_XX.wav,anger,64.0,0.555555555555556
1061/1061_TAI_FEA_XX.wav,fear,46.38,0.8
1061/1061_TAI_DIS_XX.wav,disgust,78.86,0.7
1061/1061_MTI_NEU_XX.wav,neutral,66.67,0.666666666666667
1061/1061_MTI_HAP_XX.wav,happiness,80.5,0.8888888888888891
1061/1061_MTI_SAD_XX.wav,sadness,63.67,0.6
1061/1061_MTI_ANG_XX.wav,anger,90.56,0.9
1061/1061_MTI_FEA_XX.wav,fear,74.71,0.7777777777777779
1061/1061_MTI_DIS_XX.wav,no_agreement,,0.5
1061/1061_IWL_NEU_XX.wav,neutral,59.86,0.7777777777777779
1061/1061_IWL_HAP_XX.wav,happiness,64.3,1.0
1061/1061_IWL_SAD_XX.wav,neutral,61.62,0.8
1061/1061_IWL_ANG_XX.wav,anger,65.75,0.8
1061/1061_IWL_FEA_XX.wav,fear,46.4,0.5
1061/1061_IWL_DIS_XX.wav,disgust,76.11,0.9
1061/1061_ITH_NEU_XX.wav,neutral,69.0,0.9
1061/1061_ITH_HAP_XX.wav,happiness,78.11,1.0
1061/1061_ITH_SAD_XX.wav,sadness,47.0,0.33333333333333304
1061/1061_ITH_ANG_XX.wav,disgust,73.2,0.555555555555556
1061/1061_ITH_FEA_XX.wav,fear,63.8,0.5
1061/1061_ITH_DIS_XX.wav,disgust,64.57,0.875
1061/1061_DFA_NEU_XX.wav,neutral,64.5,0.6
1061/1061_DFA_HAP_XX.wav,happiness,78.5,0.666666666666667
1061/1061_DFA_SAD_XX.wav,neutral,81.33,0.666666666666667
1061/1061_DFA_ANG_XX.wav,anger,73.5,0.6
1061/1061_DFA_FEA_XX.wav,no_agreement,,0.444444444444444
1061/1061_DFA_DIS_XX.wav,anger,53.0,0.555555555555556
1061/1061_ITS_NEU_XX.wav,neutral,70.43,0.7777777777777779
1061/1061_ITS_HAP_XX.wav,happiness,78.8,1.0
1061/1061_ITS_SAD_XX.wav,neutral,83.88,0.8
1061/1061_ITS_ANG_XX.wav,disgust,79.33,0.666666666666667
1061/1061_ITS_FEA_XX.wav,fear,63.33,0.75
1061/1061_ITS_DIS_XX.wav,disgust,68.0,0.555555555555556
1061/1061_TSI_NEU_XX.wav,neutral,68.5,0.6
1061/1061_TSI_HAP_XX.wav,happiness,84.6,1.0
1061/1061_TSI_SAD_XX.wav,neutral,67.67,0.6
1061/1061_TSI_ANG_XX.wav,anger,73.25,0.444444444444444
1061/1061_TSI_FEA_XX.wav,no_agreement,,0.444444444444444
1061/1061_TSI_DIS_XX.wav,disgust,54.67,0.666666666666667
1061/1061_WSI_NEU_XX.wav,neutral,63.22,0.9
1061/1061_WSI_HAP_XX.wav,happiness,79.8,0.555555555555556
1061/1061_WSI_SAD_XX.wav,neutral,75.12,0.8
1061/1061_WSI_ANG_XX.wav,no_agreement,,0.45454545454545503
1061/1061_WSI_FEA_XX.wav,fear,79.14,0.7
1061/1061_WSI_DIS_XX.wav,no_agreement,,0.3
1062/1062_IEO_NEU_XX.wav,neutral,69.5,0.666666666666667
1062/1062_IEO_HAP_LO.wav,happiness,61.56,0.9
1062/1062_IEO_HAP_MD.wav,happiness,50.5,0.5
1062/1062_IEO_HAP_HI.wav,happiness,63.0,0.7
1062/1062_IEO_SAD_LO.wav,neutral,65.78,1.0
1062/1062_IEO_SAD_MD.wav,sadness,56.2,0.5
1062/1062_IEO_SAD_HI.wav,sadness,61.2,0.555555555555556
1062/1062_IEO_ANG_LO.wav,neutral,68.25,0.4
1062/1062_IEO_ANG_MD.wav,no_agreement,,0.3
1062/1062_IEO_ANG_HI.wav,fear,68.0,0.545454545454545
1062/1062_IEO_FEA_LO.wav,fear,54.83,0.6
1062/1062_IEO_FEA_MD.wav,neutral,76.22,0.9
1062/1062_IEO_FEA_HI.wav,fear,62.89,0.9
1062/1062_IEO_DIS_LO.wav,sadness,80.33,0.33333333333333304
1062/1062_IEO_DIS_MD.wav,disgust,71.33,0.666666666666667
1062/1062_IEO_DIS_HI.wav,disgust,56.5,0.4
1062/1062_TIE_NEU_XX.wav,neutral,79.71,0.7777777777777779
1062/1062_TIE_HAP_XX.wav,happiness,61.38,0.8888888888888891
1062/1062_TIE_SAD_XX.wav,sadness,68.4,0.625
1062/1062_TIE_ANG_XX.wav,fear,31.33,0.3
1062/1062_TIE_FEA_XX.wav,fear,56.67,0.6
1062/1062_TIE_DIS_XX.wav,disgust,73.6,0.5
1062/1062_IOM_NEU_XX.wav,neutral,76.67,0.9
1062/1062_IOM_HAP_XX.wav,happiness,74.12,0.8
1062/1062_IOM_SAD_XX.wav,sadness,80.17,0.6
1062/1062_IOM_ANG_XX.wav,neutral,54.6,0.5
1062/1062_IOM_FEA_XX.wav,fear,60.8,0.555555555555556
1062/1062_IOM_DIS_XX.wav,sadness,74.71,0.7
1062/1062_IWW_NEU_XX.wav,sadness,51.67,0.33333333333333304
1062/1062_IWW_HAP_XX.wav,happiness,70.71,0.7777777777777779
1062/1062_IWW_SAD_XX.wav,fear,36.5,0.4
1062/1062_IWW_ANG_XX.wav,disgust,54.5,0.444444444444444
1062/1062_IWW_FEA_XX.wav,sadness,41.5,0.6
1062/1062_IWW_DIS_XX.wav,disgust,67.5,0.666666666666667
1062/1062_TAI_NEU_XX.wav,no_agreement,,0.4
1062/1062_TAI_HAP_XX.wav,no_agreement,,0.33333333333333304
1062/1062_TAI_SAD_XX.wav,no_agreement,,0.444444444444444
1062/1062_TAI_ANG_XX.wav,anger,52.5,0.4
1062/1062_TAI_FEA_XX.wav,fear,67.57,0.7
1062/1062_TAI_DIS_XX.wav,no_agreement,,0.375
1062/1062_MTI_NEU_XX.wav,no_agreement,,0.3
1062/1062_MTI_HAP_XX.wav,happiness,61.0,0.7
1062/1062_MTI_SAD_XX.wav,fear,61.75,0.444444444444444
1062/1062_MTI_ANG_XX.wav,sadness,59.75,0.444444444444444
1062/1062_MTI_FEA_XX.wav,fear,53.29,0.7
1062/1062_MTI_DIS_XX.wav,sadness,78.56,0.9
1062/1062_IWL_NEU_XX.wav,neutral,79.67,0.6
1062/1062_IWL_HAP_XX.wav,happiness,51.83,0.6
1062/1062_IWL_SAD_XX.wav,sadness,61.71,0.7777777777777779
1062/1062_IWL_ANG_XX.wav,sadness,67.67,0.33333333333333304
1062/1062_IWL_FEA_XX.wav,fear,49.25,0.444444444444444
1062/1062_IWL_DIS_XX.wav,sadness,67.86,0.7
1062/1062_ITH_NEU_XX.wav,sadness,75.86,0.7
1062/1062_ITH_HAP_XX.wav,happiness,65.25,0.4
1062/1062_ITH_SAD_XX.wav,sadness,63.29,0.6363636363636359
1062/1062_ITH_ANG_XX.wav,fear,61.5,0.444444444444444
1062/1062_ITH_FEA_XX.wav,fear,63.43,0.7
1062/1062_ITH_DIS_XX.wav,sadness,62.0,0.6
1062/1062_DFA_NEU_XX.wav,neutral,59.29,0.7
1062/1062_DFA_HAP_XX.wav,happiness,44.83,0.6
1062/1062_DFA_SAD_XX.wav,no_agreement,,0.375
1062/1062_DFA_ANG_XX.wav,fear,45.8,0.555555555555556
1062/1062_DFA_FEA_XX.wav,fear,66.56,0.818181818181818
1062/1062_DFA_DIS_XX.wav,sadness,71.78,1.0
1062/1062_ITS_NEU_XX.wav,neutral,59.83,0.6
1062/1062_ITS_HAP_XX.wav,happiness,72.29,0.7777777777777779
1062/1062_ITS_SAD_XX.wav,sadness,54.6,0.5
1062/1062_ITS_ANG_XX.wav,fear,49.5,0.444444444444444
1062/1062_ITS_FEA_XX.wav,fear,60.0,0.6
1062/1062_ITS_DIS_XX.wav,disgust,67.25,0.444444444444444
1062/1062_TSI_NEU_XX.wav,neutral,63.0,0.6
1062/1062_TSI_HAP_XX.wav,disgust,47.8,0.5
1062/1062_TSI_SAD_XX.wav,neutral,43.0,0.444444444444444
1062/1062_TSI_ANG_XX.wav,disgust,66.75,0.444444444444444
1062/1062_TSI_FEA_XX.wav,fear,60.2,0.5
1062/1062_TSI_DIS_XX.wav,disgust,80.2,0.625
1062/1062_WSI_NEU_XX.wav,disgust,75.2,0.5
1062/1062_WSI_HAP_XX.wav,happiness,55.75,0.4
1062/1062_WSI_SAD_XX.wav,sadness,59.0,0.5
1062/1062_WSI_ANG_XX.wav,disgust,61.6,0.5
1062/1062_WSI_FEA_XX.wav,fear,66.88,0.8
1062/1062_WSI_DIS_XX.wav,disgust,62.0,0.6
1063/1063_IEO_NEU_XX.wav,neutral,82.5,0.6
1063/1063_IEO_HAP_LO.wav,happiness,83.0,1.0
1063/1063_IEO_HAP_MD.wav,happiness,76.0,0.9
1063/1063_IEO_HAP_HI.wav,happiness,79.89,1.0
1063/1063_IEO_SAD_LO.wav,neutral,70.71,0.7
1063/1063_IEO_SAD_MD.wav,sadness,52.86,0.7
1063/1063_IEO_SAD_HI.wav,sadness,71.43,0.7
1063/1063_IEO_ANG_LO.wav,no_agreement,,0.4
1063/1063_IEO_ANG_MD.wav,anger,74.12,0.8
1063/1063_IEO_ANG_HI.wav,anger,93.3,1.0
1063/1063_IEO_FEA_LO.wav,sadness,59.4,0.5
1063/1063_IEO_FEA_MD.wav,fear,48.33,0.6
1063/1063_IEO_FEA_HI.wav,fear,80.56,1.0
1063/1063_IEO_DIS_LO.wav,disgust,74.57,0.7
1063/1063_IEO_DIS_MD.wav,no_agreement,,0.375
1063/1063_IEO_DIS_HI.wav,sadness,76.4,0.5
1063/1063_TIE_NEU_XX.wav,neutral,79.33,0.666666666666667
1063/1063_TIE_HAP_XX.wav,happiness,45.0,0.6
1063/1063_TIE_SAD_XX.wav,neutral,64.4,0.5
1063/1063_TIE_ANG_XX.wav,anger,77.33,1.0
1063/1063_TIE_FEA_XX.wav,sadness,72.0,0.7
1063/1063_TIE_DIS_XX.wav,sadness,73.62,0.8
1063/1063_IOM_NEU_XX.wav,neutral,79.67,0.666666666666667
1063/1063_IOM_HAP_XX.wav,happiness,69.14,0.7777777777777779
1063/1063_IOM_SAD_XX.wav,fear,70.5,0.666666666666667
1063/1063_IOM_ANG_XX.wav,anger,66.0,0.45454545454545503
1063/1063_IOM_FEA_XX.wav,fear,61.83,0.6
1063/1063_IOM_DIS_XX.wav,sadness,44.0,0.7
1063/1063_IWW_NEU_XX.wav,neutral,70.38,0.8
1063/1063_IWW_HAP_XX.wav,happiness,74.56,0.9
1063/1063_IWW_SAD_XX.wav,sadness,56.0,0.8
1063/1063_IWW_ANG_XX.wav,anger,54.2,0.5
1063/1063_IWW_FEA_XX.wav,fear,55.86,0.7777777777777779
1063/1063_IWW_DIS_XX.wav,sadness,46.8,0.555555555555556
1063/1063_TAI_NEU_XX.wav,neutral,69.17,0.6
1063/1063_TAI_HAP_XX.wav,happiness,73.6,1.0
1063/1063_TAI_SAD_XX.wav,fear,47.4,0.5
1063/1063_TAI_ANG_XX.wav,anger,72.17,0.6
1063/1063_TAI_FEA_XX.wav,fear,60.67,0.9
1063/1063_TAI_DIS_XX.wav,sadness,77.33,0.666666666666667
1063/1063_MTI_NEU_XX.wav,no_agreement,,0.45454545454545503
1063/1063_MTI_HAP_XX.wav,happiness,79.0,0.9090909090909091
1063/1063_MTI_SAD_XX.wav,sadness,68.83,0.666666666666667
1063/1063_MTI_ANG_XX.wav,disgust,43.0,0.5
1063/1063_MTI_FEA_XX.wav,sadness,75.33,0.75
1063/1063_MTI_DIS_XX.wav,sadness,60.29,0.7
1063/1063_IWL_NEU_XX.wav,neutral,81.57,0.7777777777777779
1063/1063_IWL_HAP_XX.wav,happiness,65.4,1.0
1063/1063_IWL_SAD_XX.wav,sadness,52.0,0.6
1063/1063_IWL_ANG_XX.wav,anger,58.33,0.6
1063/1063_IWL_FEA_XX.wav,no_agreement,,0.5
1063/1063_IWL_DIS_XX.wav,sadness,50.33,0.6
1063/1063_ITH_NEU_XX.wav,neutral,63.0,0.545454545454545
1063/1063_ITH_HAP_XX.wav,happiness,69.0,1.0
1063/1063_ITH_SAD_XX.wav,sadness,59.67,0.818181818181818
1063/1063_ITH_ANG_XX.wav,anger,61.4,0.5
1063/1063_ITH_FEA_XX.wav,fear,75.86,0.7777777777777779
1063/1063_ITH_DIS_XX.wav,sadness,57.5,0.6
1063/1063_DFA_NEU_XX.wav,neutral,70.43,0.7
1063/1063_DFA_HAP_XX.wav,happiness,63.0,0.9
1063/1063_DFA_SAD_XX.wav,neutral,54.75,0.444444444444444
1063/1063_DFA_ANG_XX.wav,anger,50.75,0.444444444444444
1063/1063_DFA_FEA_XX.wav,fear,65.5,0.8
1063/1063_DFA_DIS_XX.wav,no_agreement,,0.33333333333333304
1063/1063_ITS_NEU_XX.wav,neutral,81.38,0.8
1063/1063_ITS_HAP_XX.wav,happiness,80.5,0.8
1063/1063_ITS_SAD_XX.wav,sadness,67.33,0.6
1063/1063_ITS_ANG_XX.wav,disgust,51.0,0.5
1063/1063_ITS_FEA_XX.wav,fear,69.71,0.6363636363636359
1063/1063_ITS_DIS_XX.wav,no_agreement,,0.4
1063/1063_TSI_NEU_XX.wav,neutral,78.86,0.7777777777777779
1063/1063_TSI_HAP_XX.wav,happiness,75.5,0.8
1063/1063_TSI_SAD_XX.wav,fear,58.67,0.6
1063/1063_TSI_ANG_XX.wav,anger,67.25,0.8888888888888891
1063/1063_TSI_FEA_XX.wav,fear,73.5,1.0
1063/1063_TSI_DIS_XX.wav,disgust,54.2,0.555555555555556
1063/1063_WSI_NEU_XX.wav,neutral,77.0,0.8888888888888891
1063/1063_WSI_HAP_XX.wav,happiness,63.4,1.0
1063/1063_WSI_SAD_XX.wav,sadness,51.17,0.6
1063/1063_WSI_ANG_XX.wav,anger,65.11,0.818181818181818
1063/1063_WSI_FEA_XX.wav,fear,70.6,0.9090909090909091
1063/1063_WSI_DIS_XX.wav,sadness,70.2,0.5
1064/1064_IEO_NEU_XX.wav,neutral,71.71,0.7777777777777779
1064/1064_IEO_HAP_LO.wav,happiness,72.88,0.8
1064/1064_IEO_HAP_MD.wav,happiness,82.4,1.0
1064/1064_IEO_HAP_HI.wav,happiness,87.44,1.0
1064/1064_IEO_SAD_LO.wav,neutral,61.8,0.5
1064/1064_IEO_SAD_MD.wav,disgust,66.0,0.5
1064/1064_IEO_SAD_HI.wav,sadness,71.8,0.5
1064/1064_IEO_ANG_LO.wav,anger,38.8,0.555555555555556
1064/1064_IEO_ANG_MD.wav,anger,65.43,0.7777777777777779
1064/1064_IEO_ANG_HI.wav,anger,86.27,1.0
1064/1064_IEO_FEA_LO.wav,no_agreement,,0.36363636363636404
1064/1064_IEO_FEA_MD.wav,disgust,47.67,0.3
1064/1064_IEO_FEA_HI.wav,fear,86.25,0.8888888888888891
1064/1064_IEO_DIS_LO.wav,disgust,81.86,0.7
1064/1064_IEO_DIS_MD.wav,sadness,66.0,0.6
1064/1064_IEO_DIS_HI.wav,disgust,91.0,0.7
1064/1064_TIE_NEU_XX.wav,neutral,69.0,0.5
1064/1064_TIE_HAP_XX.wav,happiness,79.5,1.0
1064/1064_TIE_SAD_XX.wav,sadness,70.0,0.6
1064/1064_TIE_ANG_XX.wav,anger,78.12,0.8
1064/1064_TIE_FEA_XX.wav,fear,48.83,0.666666666666667
1064/1064_TIE_DIS_XX.wav,disgust,61.67,0.666666666666667
1064/1064_IOM_NEU_XX.wav,neutral,67.0,0.666666666666667
1064/1064_IOM_HAP_XX.wav,happiness,86.6,1.0
1064/1064_IOM_SAD_XX.wav,no_agreement,,0.33333333333333304
1064/1064_IOM_ANG_XX.wav,anger,86.89,1.0
1064/1064_IOM_FEA_XX.wav,fear,74.0,0.555555555555556
1064/1064_IOM_DIS_XX.wav,disgust,73.75,0.8888888888888891
1064/1064_IWW_NEU_XX.wav,neutral,69.44,1.0
1064/1064_IWW_HAP_XX.wav,happiness,80.1,1.0
1064/1064_IWW_SAD_XX.wav,sadness,67.0,0.555555555555556
1064/1064_IWW_ANG_XX.wav,anger,62.5,0.666666666666667
1064/1064_IWW_FEA_XX.wav,anger,55.2,0.5
1064/1064_IWW_DIS_XX.wav,disgust,88.0,0.8
1064/1064_TAI_NEU_XX.wav,neutral,84.71,0.7
1064/1064_TAI_HAP_XX.wav,happiness,84.22,1.0
1064/1064_TAI_SAD_XX.wav,disgust,47.2,0.5
1064/1064_TAI_ANG_XX.wav,anger,93.1,1.0
1064/1064_TAI_FEA_XX.wav,anger,53.25,0.5714285714285711
1064/1064_TAI_DIS_XX.wav,disgust,87.86,0.7777777777777779
1064/1064_MTI_NEU_XX.wav,neutral,84.33,0.666666666666667
1064/1064_MTI_HAP_XX.wav,happiness,79.0,1.0
1064/1064_MTI_SAD_XX.wav,neutral,50.4,0.555555555555556
1064/1064_MTI_ANG_XX.wav,anger,84.0,0.7777777777777779
1064/1064_MTI_FEA_XX.wav,fear,60.43,0.7777777777777779
1064/1064_MTI_DIS_XX.wav,disgust,84.0,0.8
1064/1064_IWL_NEU_XX.wav,neutral,63.43,0.7
1064/1064_IWL_HAP_XX.wav,happiness,88.89,0.9
1064/1064_IWL_SAD_XX.wav,neutral,60.57,0.7
1064/1064_IWL_ANG_XX.wav,anger,68.38,0.8888888888888891
1064/1064_IWL_FEA_XX.wav,fear,48.62,0.8888888888888891
1064/1064_IWL_DIS_XX.wav,no_agreement,,0.4
1064/1064_ITH_NEU_XX.wav,neutral,70.4,0.5
1064/1064_ITH_HAP_XX.wav,happiness,93.7,1.0
1064/1064_ITH_SAD_XX.wav,neutral,70.4,0.5
1064/1064_ITH_ANG_XX.wav,anger,85.3,1.0
1064/1064_ITH_FEA_XX.wav,fear,68.62,0.8
1064/1064_ITH_DIS_XX.wav,disgust,70.43,0.7
1064/1064_DFA_NEU_XX.wav,neutral,73.6,0.625
1064/1064_DFA_HAP_XX.wav,happiness,84.89,1.0
1064/1064_DFA_SAD_XX.wav,neutral,69.5,0.444444444444444
1064/1064_DFA_ANG_XX.wav,anger,78.5,1.0
1064/1064_DFA_FEA_XX.wav,fear,81.67,0.666666666666667
1064/1064_DFA_DIS_XX.wav,sadness,78.38,0.8888888888888891
1064/1064_ITS_NEU_XX.wav,neutral,55.5,0.6
1064/1064_ITS_HAP_XX.wav,happiness,77.44,1.0
1064/1064_ITS_SAD_XX.wav,sadness,76.6,0.555555555555556
1064/1064_ITS_ANG_XX.wav,anger,72.29,0.7777777777777779
1064/1064_ITS_FEA_XX.wav,fear,88.62,0.8
1064/1064_ITS_DIS_XX.wav,disgust,90.78,0.9
1064/1064_TSI_NEU_XX.wav,neutral,68.5,0.666666666666667
1064/1064_TSI_HAP_XX.wav,happiness,89.4,1.0
1064/1064_TSI_SAD_XX.wav,sadness,59.6,0.5
1064/1064_TSI_ANG_XX.wav,anger,74.62,0.8
1064/1064_TSI_FEA_XX.wav,fear,87.12,0.8
1064/1064_TSI_DIS_XX.wav,disgust,78.38,0.8
1064/1064_WSI_NEU_XX.wav,neutral,76.25,0.8
1064/1064_WSI_HAP_XX.wav,happiness,67.12,0.8
1064/1064_WSI_SAD_XX.wav,disgust,60.6,0.5
1064/1064_WSI_ANG_XX.wav,anger,82.8,1.0
1064/1064_WSI_FEA_XX.wav,anger,81.38,0.8888888888888891
1064/1064_WSI_DIS_XX.wav,disgust,83.0,0.9
1065/1065_IEO_NEU_XX.wav,neutral,61.8,0.9090909090909091
1065/1065_IEO_HAP_LO.wav,happiness,64.88,0.8
1065/1065_IEO_HAP_MD.wav,happiness,76.1,1.0
1065/1065_IEO_HAP_HI.wav,happiness,68.33,0.9
1065/1065_IEO_SAD_LO.wav,neutral,70.43,0.7
1065/1065_IEO_SAD_MD.wav,neutral,66.17,0.666666666666667
1065/1065_IEO_SAD_HI.wav,neutral,62.17,0.6
1065/1065_IEO_ANG_LO.wav,neutral,63.25,0.444444444444444
1065/1065_IEO_ANG_MD.wav,anger,52.89,0.818181818181818
1065/1065_IEO_ANG_HI.wav,anger,91.89,1.0
1065/1065_IEO_FEA_LO.wav,neutral,62.6,0.5
1065/1065_IEO_FEA_MD.wav,no_agreement,,0.4
1065/1065_IEO_FEA_HI.wav,fear,72.43,0.7
1065/1065_IEO_DIS_LO.wav,disgust,61.62,0.8
1065/1065_IEO_DIS_MD.wav,disgust,79.6,0.5
1065/1065_IEO_DIS_HI.wav,fear,57.67,0.6
1065/1065_TIE_NEU_XX.wav,no_agreement,,0.28571428571428603
1065/1065_TIE_HAP_XX.wav,happiness,74.89,1.0
1065/1065_TIE_SAD_XX.wav,neutral,73.4,0.5
1065/1065_TIE_ANG_XX.wav,no_agreement,,0.5
1065/1065_TIE_FEA_XX.wav,fear,52.8,0.5
1065/1065_TIE_DIS_XX.wav,fear,76.5,0.5
