file,anger,disgust,fear,happiness,neutral,sadness
1077/1077_IWW_NEU_XX.wav,0,0,4,0,5,0
1077/1077_IWW_HAP_XX.wav,0,0,0,9,0,0
1077/1077_IWW_SAD_XX.wav,0,0,1,0,8,0
1077/1077_IWW_ANG_XX.wav,8,2,0,0,0,0
1077/1077_IWW_FEA_XX.wav,1,1,6,0,1,1
1077/1077_IWW_DIS_XX.wav,0,10,0,0,0,0
1077/1077_TAI_NEU_XX.wav,0,0,1,0,8,1
1077/1077_TAI_HAP_XX.wav,0,0,0,10,0,0
1077/1077_TAI_SAD_XX.wav,0,1,0,0,4,4
1077/1077_TAI_ANG_XX.wav,9,1,0,0,0,0
1077/1077_TAI_FEA_XX.wav,0,2,2,0,5,1
1077/1077_TAI_DIS_XX.wav,1,8,0,0,0,0
1077/1077_MTI_NEU_XX.wav,0,0,0,0,8,1
1077/1077_MTI_HAP_XX.wav,0,0,0,11,0,0
1077/1077_MTI_SAD_XX.wav,1,2,0,0,7,0
1077/1077_MTI_ANG_XX.wav,1,2,0,0,4,2
1077/1077_MTI_FEA_XX.wav,0,1,4,0,1,3
1077/1077_MTI_DIS_XX.wav,0,4,3,0,0,3
1077/1077_IWL_NEU_XX.wav,0,1,0,0,8,0
1077/1077_IWL_HAP_XX.wav,0,0,0,9,0,0
1077/1077_IWL_SAD_XX.wav,1,0,0,0,7,1
1077/1077_IWL_ANG_XX.wav,10,1,0,0,0,0
1077/1077_IWL_FEA_XX.wav,4,0,2,0,3,0
1077/1077_IWL_DIS_XX.wav,1,5,0,0,1,2
1077/1077_ITH_NEU_XX.wav,0,0,1,0,8,1
1077/1077_ITH_HAP_XX.wav,0,0,0,10,1,0
1077/1077_ITH_SAD_XX.wav,0,0,2,0,6,2
1077/1077_ITH_ANG_XX.wav,8,2,0,0,0,0
1077/1077_ITH_FEA_XX.wav,0,0,3,0,7,0
1077/1077_ITH_DIS_XX.wav,0,3,6,0,0,0
1077/1077_DFA_NEU_XX.wav,0,0,2,0,7,0
1077/1077_DFA_HAP_XX.wav,0,0,0,8,2,0
1077/1077_DFA_SAD_XX.wav,0,0,0,0,9,1
1077/1077_DFA_ANG_XX.wav,8,1,0,0,1,0
1077/1077_DFA_FEA_XX.wav,1,0,1,0,5,0
1077/1077_DFA_DIS_XX.wav,2,7,0,0,1,0
1077/1077_ITS_NEU_XX.wav,1,0,0,0,9,0
1077/1077_ITS_HAP_XX.wav,0,0,0,9,1,0
1077/1077_ITS_SAD_XX.wav,0,1,0,0,8,1
1077/1077_ITS_ANG_XX.wav,8,2,0,0,0,0
1077/1077_ITS_FEA_XX.wav,0,0,3,0,6,1
1077/1077_ITS_DIS_XX.wav,0,8,0,0,2,0
1077/1077_TSI_NEU_XX.wav,1,0,0,0,8,0
1077/1077_TSI_HAP_XX.wav,0,0,0,7,2,0
1077/1077_TSI_SAD_XX.wav,0,0,0,0,8,1
1077/1077_TSI_ANG_XX.wav,6,2,0,0,0,0
1077/1077_TSI_FEA_XX.wav,0,0,3,0,7,0
1077/1077_TSI_DIS_XX.wav,0,5,1,0,1,2
1077/1077_WSI_NEU_XX.wav,1,1,0,0,7,1
1077/1077_WSI_HAP_XX.wav,0,0,0,10,0,0
1077/1077_WSI_SAD_XX.wav,2,0,0,0,5,2
1077/1077_WSI_ANG_XX.wav,9,1,0,0,0,0
1077/1077_WSI_FEA_XX.wav,1,3,0,0,5,0
1077/1077_WSI_DIS_XX.wav,1,6,0,0,1,1
1078/1078_IEO_NEU_XX.wav,0,1,0,0,9,0
1078/1078_IEO_HAP_LO.wav,0,0,0,8,0,0
1078/1078_IEO_HAP_MD.wav,0,0,0,9,1,0
1078/1078_IEO_HAP_HI.wav,0,0,0,9,0,0
1078/1078_IEO_SAD_LO.wav,0,0,0,0,7,2
1078/1078_IEO_SAD_MD.wav,0,3,4,1,0,2
1078/1078_IEO_SAD_HI.wav,0,0,6,0,0,4
1078/1078_IEO_ANG_LO.wav,4,2,0,1,2,1
1078/1078_IEO_ANG_MD.wav,7,3,0,0,0,0
1078/1078_IEO_ANG_HI.wav,10,0,0,0,0,0
1078/1078_IEO_FEA_LO.wav,0,1,5,0,4,0
1078/1078_IEO_FEA_MD.wav,2,0,6,0,0,2
1078/1078_IEO_FEA_HI.wav,0,0,7,0,2,0
1078/1078_IEO_DIS_LO.wav,0,5,3,0,0,1
1078/1078_IEO_DIS_MD.wav,0,8,0,0,0,2
1078/1078_IEO_DIS_HI.wav,0,9,0,0,0,1
1078/1078_TIE_NEU_XX.wav,0,0,1,0,9,1
1078/1078_TIE_HAP_XX.wav,0,0,0,10,0,0
1078/1078_TIE_SAD_XX.wav,0,0,0,0,7,3
1078/1078_TIE_ANG_XX.wav,9,1,0,0,0,0
1078/1078_TIE_FEA_XX.wav,0,0,6,0,0,4
1078/1078_TIE_DIS_XX.wav,0,9,0,0,0,1
1078/1078_IOM_NEU_XX.wav,0,1,1,0,6,1
1078/1078_IOM_HAP_XX.wav,0,0,0,10,0,0
1078/1078_IOM_SAD_XX.wav,0,0,1,0,5,5
1078/1078_IOM_ANG_XX.wav,9,0,0,0,0,0
1078/1078_IOM_FEA_XX.wav,0,0,8,0,0,1
1078/1078_IOM_DIS_XX.wav,3,7,0,0,0,0
1078/1078_IWW_NEU_XX.wav,1,1,1,0,5,1
1078/1078_IWW_HAP_XX.wav,0,0,0,9,1,0
1078/1078_IWW_SAD_XX.wav,0,0,6,0,4,1
1078/1078_IWW_ANG_XX.wav,5,3,1,0,0,0
1078/1078_IWW_FEA_XX.wav,0,1,7,0,0,2
1078/1078_IWW_DIS_XX.wav,0,9,0,0,0,1
1078/1078_TAI_NEU_XX.wav,1,0,0,0,8,0
1078/1078_TAI_HAP_XX.wav,0,0,0,10,0,0
1078/1078_TAI_SAD_XX.wav,0,0,2,0,1,7
1078/1078_TAI_ANG_XX.wav,7,1,1,0,0,0
1078/1078_TAI_FEA_XX.wav,0,1,8,0,0,1
1078/1078_TAI_DIS_XX.wav,2,7,0,0,0,1
1078/1078_MTI_NEU_XX.wav,0,0,0,0,8,2
1078/1078_MTI_HAP_XX.wav,0,0,0,10,0,0
1078/1078_MTI_SAD_XX.wav,0,0,0,0,3,7
1078/1078_MTI_ANG_XX.wav,5,2,0,1,0,0
1078/1078_MTI_FEA_XX.wav,0,0,9,0,0,1
1078/1078_MTI_DIS_XX.wav,1,8,1,0,0,0
1078/1078_IWL_NEU_XX.wav,1,1,0,0,8,0
1078/1078_IWL_HAP_XX.wav,0,0,0,9,0,0
1078/1078_IWL_SAD_XX.wav,0,3,0,0,1,6
1078/1078_IWL_ANG_XX.wav,9,0,0,0,0,0
1078/1078_IWL_FEA_XX.wav,0,1,8,0,0,1
1078/1078_IWL_DIS_XX.wav,2,7,0,0,0,0
1078/1078_ITH_NEU_XX.wav,1,0,0,0,8,0
1078/1078_ITH_HAP_XX.wav,0,0,0,10,0,0
1078/1078_ITH_SAD_XX.wav,0,0,5,0,1,4
1078/1078_ITH_ANG_XX.wav,9,1,0,0,0,0
1078/1078_ITH_FEA_XX.wav,0,0,8,0,0,1
1078/1078_ITH_DIS_XX.wav,2,8,0,0,0,0
1078/1078_DFA_NEU_XX.wav,1,1,0,0,6,0
1078/1078_DFA_HAP_XX.wav,0,0,0,9,1,0
1078/1078_DFA_SAD_XX.wav,0,0,3,0,3,4
1078/1078_DFA_ANG_XX.wav,9,1,0,0,0,0
1078/1078_DFA_FEA_XX.wav,0,1,9,0,0,0
1078/1078_DFA_DIS_XX.wav,1,7,0,0,1,0
1078/1078_ITS_NEU_XX.wav,1,0,0,0,8,1
1078/1078_ITS_HAP_XX.wav,0,0,0,9,1,0
1078/1078_ITS_SAD_XX.wav,0,2,2,0,0,5
1078/1078_ITS_ANG_XX.wav,9,0,0,0,0,0
1078/1078_ITS_FEA_XX.wav,1,1,8,0,0,0
1078/1078_ITS_DIS_XX.wav,1,10,0,0,0,0
1078/1078_TSI_NEU_XX.wav,1,0,1,0,8,0
1078/1078_TSI_HAP_XX.wav,0,0,0,10,0,0
1078/1078_TSI_SAD_XX.wav,0,1,2,0,2,5
1078/1078_TSI_ANG_XX.wav,7,1,1,1,0,0
1078/1078_TSI_FEA_XX.wav,1,1,8,0,0,0
1078/1078_TSI_DIS_XX.wav,1,8,0,1,0,0
1078/1078_WSI_NEU_XX.wav,3,0,0,0,6,0
1078/1078_WSI_HAP_XX.wav,0,0,0,7,2,0
1078/1078_WSI_SAD_XX.wav,0,2,1,0,1,4
1078/1078_WSI_ANG_XX.wav,8,1,0,0,0,0
1078/1078_WSI_FEA_XX.wav,0,0,9,0,0,1
1078/1078_WSI_DIS_XX.wav,1,8,1,0,0,0
1079/1079_IEO_NEU_XX.wav,1,0,0,0,9,0
1079/1079_IEO_HAP_LO.wav,0,0,0,8,1,0
1079/1079_IEO_HAP_MD.wav,0,0,0,11,0,0
1079/1079_IEO_HAP_HI.wav,0,0,0,10,1,0
1079/1079_IEO_SAD_LO.wav,0,0,0,1,3,6
1079/1079_IEO_SAD_MD.wav,0,0,0,0,1,9
1079/1079_IEO_SAD_HI.wav,0,0,2,0,5,3
1079/1079_IEO_ANG_LO.wav,7,3,0,0,0,0
1079/1079_IEO_ANG_MD.wav,5,4,0,0,0,0
1079/1079_IEO_ANG_HI.wav,10,0,0,0,0,0
1079/1079_IEO_FEA_LO.wav,0,4,2,3,1,0
1079/1079_IEO_FEA_MD.wav,0,3,3,0,1,3
1079/1079_IEO_FEA_HI.wav,0,0,8,0,0,0
1079/1079_IEO_DIS_LO.wav,0,9,0,0,1,0
1079/1079_IEO_DIS_MD.wav,0,8,1,0,0,1
1079/1079_IEO_DIS_HI.wav,0,7,2,0,0,0
1079/1079_TIE_NEU_XX.wav,0,1,0,0,5,5
1079/1079_TIE_HAP_XX.wav,0,0,0,10,0,0
1079/1079_TIE_SAD_XX.wav,1,0,0,0,5,3
1079/1079_TIE_ANG_XX.wav,10,0,0,0,0,0
1079/1079_TIE_FEA_XX.wav,5,3,1,0,0,0
1079/1079_TIE_DIS_XX.wav,1,9,0,0,0,0
1079/1079_IOM_NEU_XX.wav,1,0,0,0,9,0
1079/1079_IOM_HAP_XX.wav,0,1,0,8,0,0
1079/1079_IOM_SAD_XX.wav,0,0,1,0,4,5
1079/1079_IOM_ANG_XX.wav,8,1,1,0,0,0
1079/1079_IOM_FEA_XX.wav,0,0,10,0,0,0
1079/1079_IOM_DIS_XX.wav,1,5,3,0,0,1
1079/1079_IWW_NEU_XX.wav,0,0,3,0,6,1
1079/1079_IWW_HAP_XX.wav,0,0,0,10,0,0
1079/1079_IWW_SAD_XX.wav,0,1,5,0,2,3
1079/1079_IWW_ANG_XX.wav,4,6,0,0,0,0
1079/1079_IWW_FEA_XX.wav,0,0,9,0,0,0
1079/1079_IWW_DIS_XX.wav,0,5,5,0,0,0
1079/1079_TAI_NEU_XX.wav,0,0,0,0,8,2
1079/1079_TAI_HAP_XX.wav,0,1,0,9,0,0
1079/1079_TAI_SAD_XX.wav,0,0,2,0,2,5
1079/1079_TAI_ANG_XX.wav,6,4,0,0,0,0
1079/1079_TAI_FEA_XX.wav,0,0,7,0,0,1
1079/1079_TAI_DIS_XX.wav,0,10,0,0,0,0
1079/1079_MTI_NEU_XX.wav,0,0,0,0,7,2
1079/1079_MTI_HAP_XX.wav,1,0,0,10,0,0
1079/1079_MTI_SAD_XX.wav,0,0,0,0,7,4
1079/1079_MTI_ANG_XX.wav,8,2,0,0,0,0
1079/1079_MTI_FEA_XX.wav,0,0,7,0,0,2
1079/1079_MTI_DIS_XX.wav,1,8,0,0,0,1
1079/1079_IWL_NEU_XX.wav,1,0,0,0,9,0
1079/1079_IWL_HAP_XX.wav,0,0,0,8,1,0
1079/1079_IWL_SAD_XX.wav,0,0,0,0,3,7
1079/1079_IWL_ANG_XX.wav,9,1,0,0,0,0
1079/1079_IWL_FEA_XX.wav,0,0,6,0,0,3
1079/1079_IWL_DIS_XX.wav,0,2,0,0,0,6
1079/1079_ITH_NEU_XX.wav,0,0,2,0,6,0
1079/1079_ITH_HAP_XX.wav,0,0,0,11,0,0
1079/1079_ITH_SAD_XX.wav,0,1,1,0,1,8
1079/1079_ITH_ANG_XX.wav,5,3,2,0,0,0
1079/1079_ITH_FEA_XX.wav,0,0,9,0,0,0
1079/1079_ITH_DIS_XX.wav,0,8,0,0,0,2
1079/1079_DFA_NEU_XX.wav,1,0,0,0,9,0
1079/1079_DFA_HAP_XX.wav,0,1,0,9,0,0
1079/1079_DFA_SAD_XX.wav,0,0,1,0,9,0
1079/1079_DFA_ANG_XX.wav,8,0,0,0,0,0
1079/1079_DFA_FEA_XX.wav,1,2,6,0,0,0
1079/1079_DFA_DIS_XX.wav,0,7,1,0,0,2
1079/1079_ITS_NEU_XX.wav,0,0,0,0,8,1
1079/1079_ITS_HAP_XX.wav,0,0,0,10,0,0
1079/1079_ITS_SAD_XX.wav,1,1,0,0,5,2
1079/1079_ITS_ANG_XX.wav,7,2,0,0,0,0
1079/1079_ITS_FEA_XX.wav,0,0,9,0,0,0
1079/1079_ITS_DIS_XX.wav,0,1,5,0,1,2
1079/1079_TSI_NEU_XX.wav,0,2,0,1,7,0
1079/1079_TSI_HAP_XX.wav,0,1,0,8,0,0
1079/1079_TSI_SAD_XX.wav,0,1,4,0,0,5
1079/1079_TSI_ANG_XX.wav,8,2,0,0,0,0
1079/1079_TSI_FEA_XX.wav,1,0,7,1,0,0
1079/1079_TSI_DIS_XX.wav,0,4,6,0,0,0
1079/1079_WSI_NEU_XX.wav,1,1,0,0,8,0
1079/1079_WSI_HAP_XX.wav,0,0,0,10,0,0
1079/1079_WSI_SAD_XX.wav,4,2,1,0,1,2
1079/1079_WSI_ANG_XX.wav,8,2,0,0,0,0
1079/1079_WSI_FEA_XX.wav,6,1,2,0,0,0
1079/1079_WSI_DIS_XX.wav,0,2,1,0,1,6
1082/1082_IEO_NEU_XX.wav,0,1,0,0,8,0
1082/1082_IEO_HAP_LO.wav,0,0,0,9,1,0
1082/1082_IEO_HAP_MD.wav,0,0,0,10,0,0
1082/1082_IEO_HAP_HI.wav,0,0,0,10,0,0
1082/1082_IEO_SAD_LO.wav,0,0,1,0,2,6
1082/1082_IEO_SAD_MD.wav,0,1,0,0,1,9
1082/1082_IEO_SAD_HI.wav,0,0,1,0,5,5
1082/1082_IEO_ANG_LO.wav,1,6,0,0,2,1
1082/1082_IEO_ANG_MD.wav,1,3,0,0,6,0
1082/1082_IEO_ANG_HI.wav,10,0,0,0,0,0
1082/1082_IEO_FEA_LO.wav,0,4,3,0,1,2
1082/1082_IEO_FEA_MD.wav,0,1,2,0,3,3
1082/1082_IEO_FEA_HI.wav,0,1,7,0,2,0
1082/1082_IEO_DIS_LO.wav,0,8,0,0,2,0
1082/1082_IEO_DIS_MD.wav,0,10,0,0,0,0
1082/1082_IEO_DIS_HI.wav,0,7,0,0,0,1
1082/1082_TIE_NEU_XX.wav,0,2,1,1,6,0
1082/1082_TIE_HAP_XX.wav,0,0,0,11,0,0
1082/1082_TIE_SAD_XX.wav,2,0,1,0,2,5
1082/1082_TIE_ANG_XX.wav,7,3,0,0,0,0
1082/1082_TIE_FEA_XX.wav,3,3,1,0,0,3
1082/1082_TIE_DIS_XX.wav,0,9,0,0,0,0
1082/1082_IOM_NEU_XX.wav,0,0,0,0,10,0
1082/1082_IOM_HAP_XX.wav,0,0,0,10,0,0
1082/1082_IOM_SAD_XX.wav,0,4,1,0,0,5
1082/1082_IOM_ANG_XX.wav,8,1,0,0,1,0
1082/1082_IOM_FEA_XX.wav,1,4,2,0,0,1
1082/1082_IOM_DIS_XX.wav,0,10,0,0,0,0
1082/1082_IWW_NEU_XX.wav,0,0,1,0,9,0
1082/1082_IWW_HAP_XX.wav,0,0,0,10,0,0
1082/1082_IWW_SAD_XX.wav,2,1,5,0,0,2
1082/1082_IWW_ANG_XX.wav,5,3,1,0,1,0
1082/1082_IWW_FEA_XX.wav,1,0,9,0,0,0
1082/1082_IWW_DIS_XX.wav,1,8,2,0,0,0
1082/1082_TAI_NEU_XX.wav,0,1,0,0,10,0
1082/1082_TAI_HAP_XX.wav,0,0,0,7,2,0
1082/1082_TAI_SAD_XX.wav,0,4,3,0,1,1
1082/1082_TAI_ANG_XX.wav,6,2,1,0,0,1
1082/1082_TAI_FEA_XX.wav,0,7,3,0,0,0
1082/1082_TAI_DIS_XX.wav,1,6,2,0,0,0
1082/1082_MTI_NEU_XX.wav,0,0,0,0,10,0
1082/1082_MTI_HAP_XX.wav,0,0,0,8,0,0
1082/1082_MTI_SAD_XX.wav,1,6,2,0,0,1
1082/1082_MTI_ANG_XX.wav,6,3,0,0,1,0
1082/1082_MTI_FEA_XX.wav,0,2,6,0,1,2
1082/1082_MTI_DIS_XX.wav,0,10,0,0,0,0
1082/1082_IWL_NEU_XX.wav,1,0,0,1,7,0
1082/1082_IWL_HAP_XX.wav,0,0,0,7,1,0
1082/1082_IWL_SAD_XX.wav,0,5,1,0,0,2
1082/1082_IWL_ANG_XX.wav,10,0,0,0,0,0
1082/1082_IWL_FEA_XX.wav,1,1,6,0,2,0
1082/1082_IWL_DIS_XX.wav,1,9,0,0,0,0
1082/1082_ITH_NEU_XX.wav,0,0,1,0,7,1
1082/1082_ITH_HAP_XX.wav,0,1,0,9,0,0
1082/1082_ITH_SAD_XX.wav,0,1,5,0,0,3
1082/1082_ITH_ANG_XX.wav,3,4,0,0,2,0
1082/1082_ITH_FEA_XX.wav,0,1,10,0,0,0
1082/1082_ITH_DIS_XX.wav,0,8,2,0,0,1
1082/1082_DFA_NEU_XX.wav,1,0,0,5,4,0
1082/1082_DFA_HAP_XX.wav,0,0,0,9,0,0
1082/1082_DFA_SAD_XX.wav,0,0,2,0,3,4
1082/1082_DFA_ANG_XX.wav,10,0,0,0,0,0
1082/1082_DFA_FEA_XX.wav,1,0,8,0,0,0
1082/1082_DFA_DIS_XX.wav,1,8,0,0,0,0
1082/1082_ITS_NEU_XX.wav,0,0,0,0,7,1
1082/1082_ITS_HAP_XX.wav,0,0,0,9,1,0
1082/1082_ITS_SAD_XX.wav,0,3,5,0,0,2
1082/1082_ITS_ANG_XX.wav,2,3,0,0,4,0
1082/1082_ITS_FEA_XX.wav,0,3,2,0,1,4
1082/1082_ITS_DIS_XX.wav,0,8,1,0,0,0
1082/1082_TSI_NEU_XX.wav,0,0,0,3,7,0
1082/1082_TSI_HAP_XX.wav,0,0,0,7,1,0
1082/1082_TSI_SAD_XX.wav,0,4,3,0,1,1
1082/1082_TSI_ANG_XX.wav,7,0,3,0,0,0
1082/1082_TSI_FEA_XX.wav,1,3,4,0,0,1
1082/1082_TSI_DIS_XX.wav,0,8,2,0,0,0
1082/1082_WSI_NEU_XX.wav,1,1,0,0,8,0
1082/1082_WSI_HAP_XX.wav,0,0,0,8,1,0
1082/1082_WSI_SAD_XX.wav,0,3,0,0,2,5
1082/1082_WSI_ANG_XX.wav,9,1,0,0,0,0
1082/1082_WSI_FEA_XX.wav,1,1,6,0,0,1
1082/1082_WSI_DIS_XX.wav,2,7,1,0,0,0
1083/1083_IEO_NEU_XX.wav,0,1,0,0,7,2
1083/1083_IEO_HAP_LO.wav,0,0,0,10,0,0
1083/1083_IEO_HAP_MD.wav,0,0,0,9,1,0
1083/1083_IEO_HAP_HI.wav,0,0,0,7,0,0
1083/1083_IEO_SAD_LO.wav,0,0,1,0,4,3
1083/1083_IEO_SAD_MD.wav,1,0,1,0,1,6
1083/1083_IEO_SAD_HI.wav,0,1,0,0,3,6
1083/1083_IEO_ANG_LO.wav,8,2,0,0,0,0
1083/1083_IEO_ANG_MD.wav,5,3,0,0,1,0
1083/1083_IEO_ANG_HI.wav,8,0,0,1,0,0
1083/1083_IEO_FEA_LO.wav,0,0,2,0,0,8
1083/1083_IEO_FEA_MD.wav,1,2,1,0,2,4
1083/1083_IEO_FEA_HI.wav,1,1,8,0,0,0
1083/1083_IEO_DIS_LO.wav,0,4,1,0,0,5
1083/1083_IEO_DIS_MD.wav,0,5,2,0,1,1
1083/1083_IEO_DIS_HI.wav,0,7,1,0,0,2
1083/1083_TIE_NEU_XX.wav,4,2,3,0,1,0
1083/1083_TIE_HAP_XX.wav,0,0,0,10,0,0
1083/1083_TIE_SAD_XX.wav,0,1,0,0,1,8
1083/1083_TIE_ANG_XX.wav,9,0,0,0,1,0
1083/1083_TIE_FEA_XX.wav,0,0,2,0,0,7
1083/1083_TIE_DIS_XX.wav,1,8,1,0,0,0
1083/1083_IOM_NEU_XX.wav,0,0,0,0,7,3
1083/1083_IOM_HAP_XX.wav,0,0,0,7,1,1
1083/1083_IOM_SAD_XX.wav,1,0,0,0,3,6
1083/1083_IOM_ANG_XX.wav,7,1,1,0,1,0
1083/1083_IOM_FEA_XX.wav,0,0,4,0,0,6
1083/1083_IOM_DIS_XX.wav,0,2,3,0,3,1
1083/1083_IWW_NEU_XX.wav,0,0,0,0,8,1
1083/1083_IWW_HAP_XX.wav,0,0,0,9,1,0
1083/1083_IWW_SAD_XX.wav,0,1,5,0,0,3
1083/1083_IWW_ANG_XX.wav,8,0,1,0,0,0
1083/1083_IWW_FEA_XX.wav,1,0,6,0,0,2
1083/1083_IWW_DIS_XX.wav,2,5,2,0,0,1
1083/1083_TAI_NEU_XX.wav,0,1,1,0,6,2
1083/1083_TAI_HAP_XX.wav,0,0,0,8,1,0
1083/1083_TAI_SAD_XX.wav,0,0,1,0,1,8
1083/1083_TAI_ANG_XX.wav,5,5,0,0,0,0
1083/1083_TAI_FEA_XX.wav,0,1,4,0,1,4
1083/1083_TAI_DIS_XX.wav,0,8,1,0,0,1
1083/1083_MTI_NEU_XX.wav,0,0,1,0,7,2
1083/1083_MTI_HAP_XX.wav,0,0,0,5,4,0
1083/1083_MTI_SAD_XX.wav,0,0,0,0,5,5
1083/1083_MTI_ANG_XX.wav,8,1,1,0,0,0
1083/1083_MTI_FEA_XX.wav,0,0,3,0,1,6
1083/1083_MTI_DIS_XX.wav,0,5,0,0,0,4
1083/1083_IWL_NEU_XX.wav,1,2,0,0,5,2
1083/1083_IWL_HAP_XX.wav,0,0,0,11,0,0
1083/1083_IWL_SAD_XX.wav,0,0,2,0,1,7
1083/1083_IWL_ANG_XX.wav,6,3,0,0,1,0
1083/1083_IWL_FEA_XX.wav,0,0,2,0,4,4
1083/1083_IWL_DIS_XX.wav,4,5,0,0,0,1
1083/1083_ITH_NEU_XX.wav,0,0,0,0,8,1
1083/1083_ITH_HAP_XX.wav,0,0,0,8,1,0
1083/1083_ITH_SAD_XX.wav,0,1,4,0,1,3
1083/1083_ITH_ANG_XX.wav,8,2,1,0,0,0
1083/1083_ITH_FEA_XX.wav,0,0,4,0,0,5
1083/1083_ITH_DIS_XX.wav,0,9,1,0,0,0
1083/1083_DFA_NEU_XX.wav,1,1,0,0,7,0
1083/1083_DFA_HAP_XX.wav,0,0,0,8,3,0
1083/1083_DFA_SAD_XX.wav,0,1,2,0,2,5
1083/1083_DFA_ANG_XX.wav,10,0,0,0,0,0
1083/1083_DFA_FEA_XX.wav,0,0,4,0,0,6
1083/1083_DFA_DIS_XX.wav,0,4,2,0,0,3
1083/1083_ITS_NEU_XX.wav,0,0,1,0,4,2
1083/1083_ITS_HAP_XX.wav,1,0,0,9,0,0
1083/1083_ITS_SAD_XX.wav,0,2,5,0,2,0
1083/1083_ITS_ANG_XX.wav,7,2,1,0,0,0
1083/1083_ITS_FEA_XX.wav,0,1,5,0,1,1
1083/1083_ITS_DIS_XX.wav,0,5,1,0,0,4
1083/1083_TSI_NEU_XX.wav,0,0,1,0,9,0
1083/1083_TSI_HAP_XX.wav,0,0,0,8,1,0
1083/1083_TSI_SAD_XX.wav,0,2,2,0,0,6
1083/1083_TSI_ANG_XX.wav,5,3,1,0,0,1
1083/1083_TSI_FEA_XX.wav,0,0,6,0,0,4
1083/1083_TSI_DIS_XX.wav,0,7,3,0,0,0
1083/1083_WSI_NEU_XX.wav,4,0,1,0,4,0
1083/1083_WSI_HAP_XX.wav,0,0,0,7,3,0
1083/1083_WSI_SAD_XX.wav,0,0,2,0,1,6
1083/1083_WSI_ANG_XX.wav,7,1,0,0,0,0
1083/1083_WSI_FEA_XX.wav,0,0,5,0,0,5
1083/1083_WSI_DIS_XX.wav,0,6,0,0,0,3
1084/1084_IEO_NEU_XX.wav,1,0,0,0,9,0
1084/1084_IEO_HAP_LO.wav,0,0,0,9,0,0
1084/1084_IEO_HAP_MD.wav,1,0,0,8,1,0
1084/1084_IEO_HAP_HI.wav,0,0,0,10,0,0
1084/1084_IEO_SAD_LO.wav,0,0,1,0,4,4
1084/1084_IEO_SAD_MD.wav,0,0,0,0,5,4
1084/1084_IEO_SAD_HI.wav,0,0,4,0,2,4
1084/1084_IEO_ANG_LO.wav,0,7,0,0,1,0
1084/1084_IEO_ANG_MD.wav,1,4,3,0,0,2
1084/1084_IEO_ANG_HI.wav,9,1,0,0,0,0
1084/1084_IEO_FEA_LO.wav,0,0,3,0,1,5
1084/1084_IEO_FEA_MD.wav,0,0,3,1,2,4
1084/1084_IEO_FEA_HI.wav,0,1,9,0,0,0
1084/1084_IEO_DIS_LO.wav,0,7,1,0,0,2
1084/1084_IEO_DIS_MD.wav,0,10,0,0,0,0
1084/1084_IEO_DIS_HI.wav,0,8,1,0,0,1
1084/1084_TIE_NEU_XX.wav,0,0,1,0,6,3
1084/1084_TIE_HAP_XX.wav,0,0,0,10,0,0
1084/1084_TIE_SAD_XX.wav,0,0,2,0,6,1
1084/1084_TIE_ANG_XX.wav,1,6,2,0,0,0
1084/1084_TIE_FEA_XX.wav,0,0,5,0,0,5
1084/1084_TIE_DIS_XX.wav,0,9,1,0,0,0
1084/1084_IOM_NEU_XX.wav,0,0,0,0,9,1
1084/1084_IOM_HAP_XX.wav,0,0,0,10,0,0
1084/1084_IOM_SAD_XX.wav,0,0,0,0,7,3
1084/1084_IOM_ANG_XX.wav,1,6,0,0,3,0
1084/1084_IOM_FEA_XX.wav,0,0,2,0,2,5
1084/1084_IOM_DIS_XX.wav,0,8,2,0,0,0
1084/1084_IWW_NEU_XX.wav,0,1,4,0,4,0
1084/1084_IWW_HAP_XX.wav,0,0,0,10,0,0
1084/1084_IWW_SAD_XX.wav,0,0,9,0,1,1
1084/1084_IWW_ANG_XX.wav,2,4,2,0,0,1
1084/1084_IWW_FEA_XX.wav,0,0,10,0,0,0
1084/1084_IWW_DIS_XX.wav,0,3,6,0,1,0
1084/1084_TAI_NEU_XX.wav,0,1,0,0,7,2
1084/1084_TAI_HAP_XX.wav,0,0,0,9,1,0
1084/1084_TAI_SAD_XX.wav,0,0,7,0,1,3
1084/1084_TAI_ANG_XX.wav,1,3,0,0,3,0
1084/1084_TAI_FEA_XX.wav,0,1,3,0,3,3
1084/1084_TAI_DIS_XX.wav,1,7,0,0,0,2
1084/1084_MTI_NEU_XX.wav,1,0,1,0,6,1
1084/1084_MTI_HAP_XX.wav,0,0,0,10,0,0
1084/1084_MTI_SAD_XX.wav,0,0,3,0,2,5
1084/1084_MTI_ANG_XX.wav,2,3,0,0,2,1
1084/1084_MTI_FEA_XX.wav,0,0,7,0,0,2
1084/1084_MTI_DIS_XX.wav,0,4,3,0,0,3
1084/1084_IWL_NEU_XX.wav,0,1,0,0,7,0
1084/1084_IWL_HAP_XX.wav,0,0,0,10,0,0
1084/1084_IWL_SAD_XX.wav,0,0,5,0,2,2
1084/1084_IWL_ANG_XX.wav,6,2,0,1,1,0
1084/1084_IWL_FEA_XX.wav,0,0,2,0,1,7
1084/1084_IWL_DIS_XX.wav,0,4,1,0,4,0
1084/1084_ITH_NEU_XX.wav,1,0,1,0,8,0
1084/1084_ITH_HAP_XX.wav,0,0,1,7,0,0
