file,emotion.0,emotion.0.level,emotion.1,emotion.1.level,emotion.2,emotion.2.level,emotion.3,emotion.3.level,emotion.4,emotion.4.level
1058/1058_ITH_HAP_XX.wav,neutral,49.33,,,,,,,,
1058/1058_ITH_SAD_XX.wav,neutral,77.33,,,,,,,,
1058/1058_ITH_ANG_XX.wav,anger,58.0,,,,,,,,
1058/1058_ITH_FEA_XX.wav,fear,73.62,,,,,,,,
1058/1058_ITH_DIS_XX.wav,neutral,93.6,,,,,,,,
1058/1058_DFA_NEU_XX.wav,anger,44.8,neutral,68.2,,,,,,
1058/1058_DFA_HAP_XX.wav,neutral,71.25,,,,,,,,
1058/1058_DFA_SAD_XX.wav,sadness,61.25,,,,,,,,
1058/1058_DFA_ANG_XX.wav,anger,57.0,,,,,,,,
1058/1058_DFA_FEA_XX.wav,neutral,72.4,,,,,,,,
1058/1058_DFA_DIS_XX.wav,disgust,50.5,,,,,,,,
1058/1058_ITS_NEU_XX.wav,neutral,74.5,,,,,,,,
1058/1058_ITS_HAP_XX.wav,happiness,49.67,,,,,,,,
1058/1058_ITS_SAD_XX.wav,sadness,59.0,,,,,,,,
1058/1058_ITS_ANG_XX.wav,disgust,72.86,,,,,,,,
1058/1058_ITS_FEA_XX.wav,fear,53.6,,,,,,,,
1058/1058_ITS_DIS_XX.wav,neutral,55.0,,,,,,,,
1058/1058_TSI_NEU_XX.wav,neutral,74.75,,,,,,,,
1058/1058_TSI_HAP_XX.wav,fear,54.67,happiness,58.0,,,,,,
1058/1058_TSI_SAD_XX.wav,neutral,42.0,sadness,64.33,,,,,,
1058/1058_TSI_ANG_XX.wav,anger,61.12,,,,,,,,
1058/1058_TSI_FEA_XX.wav,fear,74.12,,,,,,,,
1058/1058_TSI_DIS_XX.wav,disgust,47.8,,,,,,,,
1058/1058_WSI_NEU_XX.wav,neutral,53.29,,,,,,,,
1058/1058_WSI_HAP_XX.wav,anger,65.83,,,,,,,,
1058/1058_WSI_SAD_XX.wav,neutral,48.5,,,,,,,,
1058/1058_WSI_ANG_XX.wav,anger,71.25,,,,,,,,
1058/1058_WSI_FEA_XX.wav,anger,59.5,fear,76.5,,,,,,
1058/1058_WSI_DIS_XX.wav,disgust,55.8,,,,,,,,
1059/1059_IEO_NEU_XX.wav,neutral,51.0,,,,,,,,
1059/1059_IEO_HAP_LO.wav,neutral,63.83,,,,,,,,
1059/1059_IEO_HAP_MD.wav,happiness,61.86,,,,,,,,
1059/1059_IEO_HAP_HI.wav,happiness,83.33,,,,,,,,
1059/1059_IEO_SAD_LO.wav,sadness,50.5,,,,,,,,
1059/1059_IEO_SAD_MD.wav,sadness,67.86,,,,,,,,
1059/1059_IEO_SAD_HI.wav,sadness,63.86,,,,,,,,
1059/1059_IEO_ANG_LO.wav,neutral,72.25,,,,,,,,
1059/1059_IEO_ANG_MD.wav,anger,69.38,,,,,,,,
1059/1059_IEO_ANG_HI.wav,anger,80.0,,,,,,,,
1059/1059_IEO_FEA_LO.wav,neutral,51.17,,,,,,,,
1059/1059_IEO_FEA_MD.wav,fear,70.6,,,,,,,,
1059/1059_IEO_FEA_HI.wav,anger,76.29,,,,,,,,
1059/1059_IEO_DIS_LO.wav,disgust,63.11,,,,,,,,
1059/1059_IEO_DIS_MD.wav,neutral,67.29,,,,,,,,
1059/1059_IEO_DIS_HI.wav,disgust,61.25,neutral,64.0,,,,,,
1059/1059_TIE_NEU_XX.wav,neutral,62.0,,,,,,,,
1059/1059_TIE_HAP_XX.wav,anger,73.0,,,,,,,,
1059/1059_TIE_SAD_XX.wav,sadness,76.0,,,,,,,,
1059/1059_TIE_ANG_XX.wav,anger,90.33,,,,,,,,
1059/1059_TIE_FEA_XX.wav,fear,52.25,,,,,,,,
1059/1059_TIE_DIS_XX.wav,anger,51.25,disgust,78.25,,,,,,
1059/1059_IOM_NEU_XX.wav,neutral,72.83,,,,,,,,
1059/1059_IOM_HAP_XX.wav,neutral,75.6,,,,,,,,
1059/1059_IOM_SAD_XX.wav,sadness,74.2,,,,,,,,
1059/1059_IOM_ANG_XX.wav,anger,81.75,,,,,,,,
1059/1059_IOM_FEA_XX.wav,fear,66.2,,,,,,,,
1059/1059_IOM_DIS_XX.wav,disgust,47.0,,,,,,,,
1059/1059_IWW_NEU_XX.wav,neutral,37.0,,,,,,,,
1059/1059_IWW_HAP_XX.wav,anger,33.25,,,,,,,,
1059/1059_IWW_SAD_XX.wav,fear,44.57,,,,,,,,
1059/1059_IWW_ANG_XX.wav,disgust,65.67,,,,,,,,
1059/1059_IWW_FEA_XX.wav,fear,68.75,,,,,,,,
1059/1059_IWW_DIS_XX.wav,fear,46.6,,,,,,,,
1059/1059_TAI_NEU_XX.wav,neutral,64.17,,,,,,,,
1059/1059_TAI_HAP_XX.wav,happiness,59.0,,,,,,,,
1059/1059_TAI_SAD_XX.wav,sadness,74.5,,,,,,,,
1059/1059_TAI_ANG_XX.wav,anger,75.0,,,,,,,,
1059/1059_TAI_FEA_XX.wav,fear,48.5,,,,,,,,
1059/1059_TAI_DIS_XX.wav,disgust,50.0,,,,,,,,
1059/1059_MTI_NEU_XX.wav,neutral,81.33,,,,,,,,
1059/1059_MTI_HAP_XX.wav,anger,50.5,happiness,30.0,neutral,94.5,,,,
1059/1059_MTI_SAD_XX.wav,neutral,49.8,,,,,,,,
1059/1059_MTI_ANG_XX.wav,anger,79.6,,,,,,,,
1059/1059_MTI_FEA_XX.wav,anger,67.25,,,,,,,,
1059/1059_MTI_DIS_XX.wav,fear,60.33,happiness,38.0,,,,,,
1059/1059_IWL_NEU_XX.wav,neutral,65.0,,,,,,,,
1059/1059_IWL_HAP_XX.wav,anger,64.67,,,,,,,,
1059/1059_IWL_SAD_XX.wav,sadness,53.38,,,,,,,,
1059/1059_IWL_ANG_XX.wav,anger,74.9,,,,,,,,
1059/1059_IWL_FEA_XX.wav,neutral,78.67,,,,,,,,
1059/1059_IWL_DIS_XX.wav,anger,39.0,disgust,59.33,neutral,71.0,,,,
1059/1059_ITH_NEU_XX.wav,neutral,63.22,,,,,,,,
1059/1059_ITH_HAP_XX.wav,happiness,38.75,neutral,66.75,,,,,,
1059/1059_ITH_SAD_XX.wav,sadness,43.0,,,,,,,,
1059/1059_ITH_ANG_XX.wav,anger,87.75,,,,,,,,
1059/1059_ITH_FEA_XX.wav,fear,40.0,,,,,,,,
1059/1059_ITH_DIS_XX.wav,disgust,53.0,,,,,,,,
1059/1059_DFA_NEU_XX.wav,anger,46.8,,,,,,,,
1059/1059_DFA_HAP_XX.wav,neutral,93.25,,,,,,,,
1059/1059_DFA_SAD_XX.wav,neutral,67.43,,,,,,,,
1059/1059_DFA_ANG_XX.wav,anger,76.0,,,,,,,,
1059/1059_DFA_FEA_XX.wav,fear,59.25,,,,,,,,
1059/1059_DFA_DIS_XX.wav,disgust,62.6,,,,,,,,
1059/1059_ITS_NEU_XX.wav,neutral,83.0,,,,,,,,
1059/1059_ITS_HAP_XX.wav,happiness,60.33,neutral,60.33,,,,,,
1059/1059_ITS_SAD_XX.wav,neutral,47.0,,,,,,,,
1059/1059_ITS_ANG_XX.wav,anger,67.29,,,,,,,,
1059/1059_ITS_FEA_XX.wav,fear,64.7,,,,,,,,
1059/1059_ITS_DIS_XX.wav,neutral,52.8,,,,,,,,
1059/1059_TSI_NEU_XX.wav,neutral,73.25,,,,,,,,
1059/1059_TSI_HAP_XX.wav,anger,59.0,disgust,59.0,fear,78.0,neutral,62.0,,
1059/1059_TSI_SAD_XX.wav,neutral,71.5,,,,,,,,
1059/1059_TSI_ANG_XX.wav,anger,81.11,,,,,,,,
1059/1059_TSI_FEA_XX.wav,fear,74.0,,,,,,,,
1059/1059_TSI_DIS_XX.wav,neutral,61.25,,,,,,,,
1059/1059_WSI_NEU_XX.wav,disgust,54.83,,,,,,,,
1059/1059_WSI_HAP_XX.wav,anger,68.5,,,,,,,,
1059/1059_WSI_SAD_XX.wav,disgust,63.0,neutral,82.0,,,,,,
1059/1059_WSI_ANG_XX.wav,anger,80.14,,,,,,,,
1059/1059_WSI_FEA_XX.wav,anger,71.2,,,,,,,,
1059/1059_WSI_DIS_XX.wav,anger,70.0,disgust,53.25,,,,,,
1061/1061_IEO_NEU_XX.wav,neutral,75.86,,,,,,,,
1061/1061_IEO_HAP_LO.wav,neutral,64.12,,,,,,,,
1061/1061_IEO_HAP_MD.wav,happiness,68.25,neutral,67.0,,,,,,
1061/1061_IEO_HAP_HI.wav,happiness,40.8,,,,,,,,
1061/1061_IEO_SAD_LO.wav,neutral,37.75,,,,,,,,
1061/1061_IEO_SAD_MD.wav,neutral,50.33,,,,,,,,
1061/1061_IEO_SAD_HI.wav,neutral,50.5,,,,,,,,
1061/1061_IEO_ANG_LO.wav,anger,59.25,,,,,,,,
1061/1061_IEO_ANG_MD.wav,anger,57.8,,,,,,,,
1061/1061_IEO_ANG_HI.wav,anger,85.5,,,,,,,,
1061/1061_IEO_FEA_LO.wav,neutral,43.38,,,,,,,,
1061/1061_IEO_FEA_MD.wav,neutral,63.12,,,,,,,,
1061/1061_IEO_FEA_HI.wav,fear,77.75,,,,,,,,
1061/1061_IEO_DIS_LO.wav,disgust,53.29,,,,,,,,
1061/1061_IEO_DIS_MD.wav,disgust,55.8,,,,,,,,
1061/1061_IEO_DIS_HI.wav,disgust,53.0,,,,,,,,
1061/1061_TIE_NEU_XX.wav,neutral,66.75,,,,,,,,
1061/1061_TIE_HAP_XX.wav,neutral,74.75,,,,,,,,
1061/1061_TIE_SAD_XX.wav,neutral,66.5,,,,,,,,
1061/1061_TIE_ANG_XX.wav,anger,31.0,,,,,,,,
1061/1061_TIE_FEA_XX.wav,neutral,64.0,,,,,,,,
1061/1061_TIE_DIS_XX.wav,anger,48.33,happiness,32.33,,,,,,
1061/1061_IOM_NEU_XX.wav,neutral,80.67,,,,,,,,
1061/1061_IOM_HAP_XX.wav,neutral,73.0,,,,,,,,
1061/1061_IOM_SAD_XX.wav,neutral,58.14,,,,,,,,
1061/1061_IOM_ANG_XX.wav,anger,65.4,disgust,77.0,,,,,,
1061/1061_IOM_FEA_XX.wav,neutral,43.14,,,,,,,,
1061/1061_IOM_DIS_XX.wav,neutral,63.6,,,,,,,,
1061/1061_IWW_NEU_XX.wav,fear,69.4,,,,,,,,
1061/1061_IWW_HAP_XX.wav,neutral,67.2,,,,,,,,
1061/1061_IWW_SAD_XX.wav,fear,48.4,,,,,,,,
1061/1061_IWW_ANG_XX.wav,disgust,66.4,,,,,,,,
1061/1061_IWW_FEA_XX.wav,fear,34.83,,,,,,,,
1061/1061_IWW_DIS_XX.wav,neutral,47.2,,,,,,,,
1061/1061_TAI_NEU_XX.wav,neutral,73.0,,,,,,,,
1061/1061_TAI_HAP_XX.wav,neutral,55.25,,,,,,,,
1061/1061_TAI_SAD_XX.wav,neutral,44.0,,,,,,,,
1061/1061_TAI_ANG_XX.wav,disgust,65.8,,,,,,,,
1061/1061_TAI_FEA_XX.wav,neutral,52.25,,,,,,,,
1061/1061_TAI_DIS_XX.wav,disgust,52.29,,,,,,,,
1061/1061_MTI_NEU_XX.wav,neutral,68.33,,,,,,,,
1061/1061_MTI_HAP_XX.wav,neutral,43.75,,,,,,,,
1061/1061_MTI_SAD_XX.wav,neutral,42.0,,,,,,,,
1061/1061_MTI_ANG_XX.wav,anger,97.17,,,,,,,,
1061/1061_MTI_FEA_XX.wav,neutral,55.86,,,,,,,,
1061/1061_MTI_DIS_XX.wav,disgust,65.5,,,,,,,,
1061/1061_IWL_NEU_XX.wav,neutral,70.5,,,,,,,,
1061/1061_IWL_HAP_XX.wav,neutral,55.12,,,,,,,,
1061/1061_IWL_SAD_XX.wav,neutral,63.38,,,,,,,,
1061/1061_IWL_ANG_XX.wav,anger,64.43,,,,,,,,
1061/1061_IWL_FEA_XX.wav,neutral,73.88,,,,,,,,
1061/1061_IWL_DIS_XX.wav,neutral,44.4,,,,,,,,
1061/1061_ITH_NEU_XX.wav,neutral,76.11,,,,,,,,
1061/1061_ITH_HAP_XX.wav,neutral,63.44,,,,,,,,
1061/1061_ITH_SAD_XX.wav,neutral,57.14,,,,,,,,
1061/1061_ITH_ANG_XX.wav,disgust,69.25,,,,,,,,
1061/1061_ITH_FEA_XX.wav,neutral,50.62,,,,,,,,
1061/1061_ITH_DIS_XX.wav,neutral,43.2,,,,,,,,
1061/1061_DFA_NEU_XX.wav,neutral,64.8,,,,,,,,
1061/1061_DFA_HAP_XX.wav,happiness,47.89,,,,,,,,
1061/1061_DFA_SAD_XX.wav,neutral,78.0,,,,,,,,
1061/1061_DFA_ANG_XX.wav,anger,71.0,,,,,,,,
1061/1061_DFA_FEA_XX.wav,neutral,24.75,,,,,,,,
1061/1061_DFA_DIS_XX.wav,disgust,57.57,,,,,,,,
1061/1061_ITS_NEU_XX.wav,neutral,58.0,,,,,,,,
1061/1061_ITS_HAP_XX.wav,happiness,51.0,,,,,,,,
1061/1061_ITS_SAD_XX.wav,neutral,77.75,,,,,,,,
1061/1061_ITS_ANG_XX.wav,disgust,50.75,,,,,,,,
1061/1061_ITS_FEA_XX.wav,neutral,63.0,,,,,,,,
1061/1061_ITS_DIS_XX.wav,disgust,40.0,,,,,,,,
1061/1061_TSI_NEU_XX.wav,neutral,79.12,,,,,,,,
1061/1061_TSI_HAP_XX.wav,happiness,35.25,,,,,,,,
1061/1061_TSI_SAD_XX.wav,neutral,61.25,,,,,,,,
1061/1061_TSI_ANG_XX.wav,anger,55.5,,,,,,,,
1061/1061_TSI_FEA_XX.wav,neutral,56.8,,,,,,,,
1061/1061_TSI_DIS_XX.wav,disgust,80.67,,,,,,,,
1061/1061_WSI_NEU_XX.wav,neutral,71.83,,,,,,,,
1061/1061_WSI_HAP_XX.wav,happiness,44.8,,,,,,,,
1061/1061_WSI_SAD_XX.wav,neutral,71.4,,,,,,,,
1061/1061_WSI_ANG_XX.wav,anger,52.67,,,,,,,,
1061/1061_WSI_FEA_XX.wav,neutral,59.5,,,,,,,,
1061/1061_WSI_DIS_XX.wav,disgust,66.25,,,,,,,,
1062/1062_IEO_NEU_XX.wav,neutral,72.22,,,,,,,,
1062/1062_IEO_HAP_LO.wav,neutral,80.71,,,,,,,,
1062/1062_IEO_HAP_MD.wav,neutral,69.17,,,,,,,,
1062/1062_IEO_HAP_HI.wav,neutral,42.0,,,,,,,,
1062/1062_IEO_SAD_LO.wav,neutral,70.29,,,,,,,,
1062/1062_IEO_SAD_MD.wav,neutral,59.0,,,,,,,,
1062/1062_IEO_SAD_HI.wav,neutral,82.43,,,,,,,,
1062/1062_IEO_ANG_LO.wav,neutral,49.62,,,,,,,,
1062/1062_IEO_ANG_MD.wav,happiness,66.2,,,,,,,,
1062/1062_IEO_ANG_HI.wav,anger,63.8,,,,,,,,
1062/1062_IEO_FEA_LO.wav,neutral,71.6,,,,,,,,
1062/1062_IEO_FEA_MD.wav,sadness,49.6,,,,,,,,
1062/1062_IEO_FEA_HI.wav,disgust,36.0,fear,55.5,neutral,52.0,,,,
1062/1062_IEO_DIS_LO.wav,neutral,59.33,,,,,,,,
1062/1062_IEO_DIS_MD.wav,neutral,62.43,,,,,,,,
1062/1062_IEO_DIS_HI.wav,fear,52.5,neutral,68.75,,,,,,
1062/1062_TIE_NEU_XX.wav,neutral,69.57,,,,,,,,
1062/1062_TIE_HAP_XX.wav,neutral,66.43,,,,,,,,
1062/1062_TIE_SAD_XX.wav,sadness,54.0,,,,,,,,
1062/1062_TIE_ANG_XX.wav,anger,44.83,,,,,,,,
1062/1062_TIE_FEA_XX.wav,neutral,65.75,sadness,76.5,,,,,,
1062/1062_TIE_DIS_XX.wav,neutral,69.0,,,,,,,,
1062/1062_IOM_NEU_XX.wav,neutral,78.67,,,,,,,,
1062/1062_IOM_HAP_XX.wav,neutral,69.5,,,,,,,,
1062/1062_IOM_SAD_XX.wav,neutral,72.2,,,,,,,,
1062/1062_IOM_ANG_XX.wav,neutral,63.5,,,,,,,,
1062/1062_IOM_FEA_XX.wav,neutral,77.6,,,,,,,,
1062/1062_IOM_DIS_XX.wav,sadness,75.8,,,,,,,,
1062/1062_IWW_NEU_XX.wav,neutral,84.6,,,,,,,,
1062/1062_IWW_HAP_XX.wav,neutral,58.83,,,,,,,,
1062/1062_IWW_SAD_XX.wav,neutral,64.4,,,,,,,,
1062/1062_IWW_ANG_XX.wav,anger,58.86,,,,,,,,
1062/1062_IWW_FEA_XX.wav,neutral,64.4,,,,,,,,
1062/1062_IWW_DIS_XX.wav,fear,49.6,,,,,,,,
1062/1062_TAI_NEU_XX.wav,neutral,52.67,,,,,,,,
1062/1062_TAI_HAP_XX.wav,neutral,80.4,,,,,,,,
1062/1062_TAI_SAD_XX.wav,neutral,65.25,,,,,,,,
1062/1062_TAI_ANG_XX.wav,anger,59.5,,,,,,,,
1062/1062_TAI_FEA_XX.wav,sadness,58.75,,,,,,,,
1062/1062_TAI_DIS_XX.wav,neutral,81.25,,,,,,,,
1062/1062_MTI_NEU_XX.wav,neutral,82.44,,,,,,,,
1062/1062_MTI_HAP_XX.wav,happiness,49.33,neutral,61.67,,,,,,
1062/1062_MTI_SAD_XX.wav,sadness,67.2,,,,,,,,
1062/1062_MTI_ANG_XX.wav,neutral,63.33,,,,,,,,
1062/1062_MTI_FEA_XX.wav,neutral,38.83,,,,,,,,
1062/1062_MTI_DIS_XX.wav,neutral,59.8,,,,,,,,
1062/1062_IWL_NEU_XX.wav,neutral,70.25,,,,,,,,
1062/1062_IWL_HAP_XX.wav,neutral,75.6,,,,,,,,
1062/1062_IWL_SAD_XX.wav,neutral,73.6,,,,,,,,
1062/1062_IWL_ANG_XX.wav,anger,53.6,,,,,,,,
1062/1062_IWL_FEA_XX.wav,neutral,61.2,sadness,49.6,,,,,,
1062/1062_IWL_DIS_XX.wav,neutral,58.57,,,,,,,,
1062/1062_ITH_NEU_XX.wav,neutral,49.67,,,,,,,,
1062/1062_ITH_HAP_XX.wav,neutral,72.83,,,,,,,,
1062/1062_ITH_SAD_XX.wav,neutral,58.62,,,,,,,,
1062/1062_ITH_ANG_XX.wav,disgust,70.33,,,,,,,,
1062/1062_ITH_FEA_XX.wav,neutral,56.86,,,,,,,,
1062/1062_ITH_DIS_XX.wav,disgust,42.67,,,,,,,,
1062/1062_DFA_NEU_XX.wav,neutral,76.75,,,,,,,,
1062/1062_DFA_HAP_XX.wav,neutral,70.33,,,,,,,,
1062/1062_DFA_SAD_XX.wav,neutral,71.25,,,,,,,,
1062/1062_DFA_ANG_XX.wav,anger,83.0,,,,,,,,
1062/1062_DFA_FEA_XX.wav,neutral,48.5,,,,,,,,
1062/1062_DFA_DIS_XX.wav,neutral,72.86,,,,,,,,
1062/1062_ITS_NEU_XX.wav,neutral,76.57,,,,,,,,
1062/1062_ITS_HAP_XX.wav,neutral,52.8,,,,,,,,
1062/1062_ITS_SAD_XX.wav,neutral,55.25,,,,,,,,
1062/1062_ITS_ANG_XX.wav,disgust,64.0,,,,,,,,
1062/1062_ITS_FEA_XX.wav,neutral,44.4,,,,,,,,
1062/1062_ITS_DIS_XX.wav,neutral,44.2,,,,,,,,
1062/1062_TSI_NEU_XX.wav,neutral,71.12,,,,,,,,
1062/1062_TSI_HAP_XX.wav,neutral,59.89,,,,,,,,
1062/1062_TSI_SAD_XX.wav,neutral,55.0,,,,,,,,
1062/1062_TSI_ANG_XX.wav,fear,64.0,,,,,,,,
1062/1062_TSI_FEA_XX.wav,neutral,53.8,,,,,,,,
1062/1062_TSI_DIS_XX.wav,neutral,47.4,,,,,,,,
1062/1062_WSI_NEU_XX.wav,neutral,67.4,,,,,,,,
1062/1062_WSI_HAP_XX.wav,neutral,52.0,,,,,,,,
1062/1062_WSI_SAD_XX.wav,neutral,63.25,sadness,32.5,,,,,,
1062/1062_WSI_ANG_XX.wav,anger,53.29,,,,,,,,
1062/1062_WSI_FEA_XX.wav,sadness,52.25,,,,,,,,
1062/1062_WSI_DIS_XX.wav,disgust,58.0,,,,,,,,
1063/1063_IEO_NEU_XX.wav,neutral,70.25,,,,,,,,
1063/1063_IEO_HAP_LO.wav,happiness,65.14,,,,,,,,
1063/1063_IEO_HAP_MD.wav,fear,76.0,,,,,,,,
1063/1063_IEO_HAP_HI.wav,happiness,66.78,,,,,,,,
1063/1063_IEO_SAD_LO.wav,neutral,60.25,sadness,38.5,,,,,,
1063/1063_IEO_SAD_MD.wav,neutral,59.4,,,,,,,,
1063/1063_IEO_SAD_HI.wav,fear,67.6,,,,,,,,
1063/1063_IEO_ANG_LO.wav,neutral,53.5,,,,,,,,
1063/1063_IEO_ANG_MD.wav,anger,37.2,,,,,,,,
1063/1063_IEO_ANG_HI.wav,anger,82.56,,,,,,,,
1063/1063_IEO_FEA_LO.wav,neutral,44.6,,,,,,,,
1063/1063_IEO_FEA_MD.wav,sadness,51.4,,,,,,,,
1063/1063_IEO_FEA_HI.wav,fear,61.11,,,,,,,,
1063/1063_IEO_DIS_LO.wav,neutral,77.4,,,,,,,,
1063/1063_IEO_DIS_MD.wav,happiness,41.33,neutral,51.33,,,,,,
1063/1063_IEO_DIS_HI.wav,neutral,45.88,,,,,,,,
1063/1063_TIE_NEU_XX.wav,neutral,88.2,,,,,,,,
1063/1063_TIE_HAP_XX.wav,neutral,47.5,,,,,,,,
1063/1063_TIE_SAD_XX.wav,neutral,52.6,,,,,,,,
1063/1063_TIE_ANG_XX.wav,anger,49.89,,,,,,,,
1063/1063_TIE_FEA_XX.wav,neutral,65.33,,,,,,,,
1063/1063_TIE_DIS_XX.wav,neutral,66.6,,,,,,,,
1063/1063_IOM_NEU_XX.wav,neutral,56.5,,,,,,,,
1063/1063_IOM_HAP_XX.wav,happiness,27.5,,,,,,,,
1063/1063_IOM_SAD_XX.wav,neutral,54.6,sadness,35.4,,,,,,
1063/1063_IOM_ANG_XX.wav,anger,62.6,,,,,,,,
1063/1063_IOM_FEA_XX.wav,sadness,53.67,,,,,,,,
1063/1063_IOM_DIS_XX.wav,neutral,80.2,,,,,,,,
1063/1063_IWW_NEU_XX.wav,neutral,73.0,,,,,,,,
1063/1063_IWW_HAP_XX.wav,happiness,60.8,,,,,,,,
1063/1063_IWW_SAD_XX.wav,neutral,62.88,,,,,,,,
1063/1063_IWW_ANG_XX.wav,anger,58.0,,,,,,,,
1063/1063_IWW_FEA_XX.wav,fear,57.0,,,,,,,,
1063/1063_IWW_DIS_XX.wav,fear,40.25,,,,,,,,
1063/1063_TAI_NEU_XX.wav,neutral,64.33,,,,,,,,
1063/1063_TAI_HAP_XX.wav,happiness,58.0,,,,,,,,
1063/1063_TAI_SAD_XX.wav,neutral,57.6,,,,,,,,
1063/1063_TAI_ANG_XX.wav,disgust,81.6,,,,,,,,
1063/1063_TAI_FEA_XX.wav,fear,61.0,,,,,,,,
1063/1063_TAI_DIS_XX.wav,fear,41.0,,,,,,,,
1063/1063_MTI_NEU_XX.wav,neutral,76.12,,,,,,,,
1063/1063_MTI_HAP_XX.wav,happiness,76.67,neutral,60.67,sadness,72.67,,,,
1063/1063_MTI_SAD_XX.wav,neutral,49.8,,,,,,,,
1063/1063_MTI_ANG_XX.wav,anger,54.33,,,,,,,,
1063/1063_MTI_FEA_XX.wav,disgust,81.0,fear,49.0,neutral,33.5,,,,
1063/1063_MTI_DIS_XX.wav,neutral,70.8,,,,,,,,
1063/1063_IWL_NEU_XX.wav,neutral,70.67,,,,,,,,
1063/1063_IWL_HAP_XX.wav,happiness,42.5,,,,,,,,
1063/1063_IWL_SAD_XX.wav,neutral,59.67,,,,,,,,
1063/1063_IWL_ANG_XX.wav,anger,50.83,,,,,,,,
1063/1063_IWL_FEA_XX.wav,sadness,56.0,,,,,,,,
1063/1063_IWL_DIS_XX.wav,disgust,33.2,neutral,61.6,,,,,,
1063/1063_ITH_NEU_XX.wav,neutral,66.8,,,,,,,,
1063/1063_ITH_HAP_XX.wav,happiness,77.12,,,,,,,,
1063/1063_ITH_SAD_XX.wav,neutral,41.75,,,,,,,,
1063/1063_ITH_ANG_XX.wav,anger,52.4,,,,,,,,
1063/1063_ITH_FEA_XX.wav,fear,58.38,,,,,,,,
1063/1063_ITH_DIS_XX.wav,neutral,41.0,,,,,,,,
1063/1063_DFA_NEU_XX.wav,neutral,78.3,,,,,,,,
1063/1063_DFA_HAP_XX.wav,happiness,64.83,,,,,,,,
1063/1063_DFA_SAD_XX.wav,neutral,63.75,sadness,54.0,,,,,,
1063/1063_DFA_ANG_XX.wav,neutral,72.2,,,,,,,,
1063/1063_DFA_FEA_XX.wav,neutral,55.5,,,,,,,,
1063/1063_DFA_DIS_XX.wav,neutral,76.38,,,,,,,,
1063/1063_ITS_NEU_XX.wav,neutral,64.67,,,,,,,,
1063/1063_ITS_HAP_XX.wav,happiness,64.75,,,,,,,,
1063/1063_ITS_SAD_XX.wav,sadness,54.6,,,,,,,,
1063/1063_ITS_ANG_XX.wav,neutral,81.0,,,,,,,,
1063/1063_ITS_FEA_XX.wav,fear,55.0,,,,,,,,
1063/1063_ITS_DIS_XX.wav,fear,46.67,neutral,57.0,,,,,,
1063/1063_TSI_NEU_XX.wav,neutral,71.12,,,,,,,,
1063/1063_TSI_HAP_XX.wav,fear,79.25,,,,,,,,
1063/1063_TSI_SAD_XX.wav,neutral,67.0,,,,,,,,
1063/1063_TSI_ANG_XX.wav,fear,57.75,,,,,,,,
1063/1063_TSI_FEA_XX.wav,fear,60.5,,,,,,,,
1063/1063_TSI_DIS_XX.wav,neutral,55.5,,,,,,,,
1063/1063_WSI_NEU_XX.wav,neutral,70.5,,,,,,,,
1063/1063_WSI_HAP_XX.wav,happiness,63.25,neutral,57.0,,,,,,
1063/1063_WSI_SAD_XX.wav,neutral,72.0,,,,,,,,
1063/1063_WSI_ANG_XX.wav,anger,76.62,,,,,,,,
1063/1063_WSI_FEA_XX.wav,neutral,41.4,,,,,,,,
1063/1063_WSI_DIS_XX.wav,disgust,64.25,,,,,,,,
1064/1064_IEO_NEU_XX.wav,neutral,78.71,,,,,,,,
1064/1064_IEO_HAP_LO.wav,neutral,59.7,,,,,,,,
1064/1064_IEO_HAP_MD.wav,disgust,73.67,,,,,,,,
1064/1064_IEO_HAP_HI.wav,fear,51.2,,,,,,,,
1064/1064_IEO_SAD_LO.wav,sadness,63.12,,,,,,,,
1064/1064_IEO_SAD_MD.wav,sadness,52.71,,,,,,,,
1064/1064_IEO_SAD_HI.wav,sadness,87.0,,,,,,,,
1064/1064_IEO_ANG_LO.wav,anger,55.44,,,,,,,,
1064/1064_IEO_ANG_MD.wav,anger,75.67,,,,,,,,
1064/1064_IEO_ANG_HI.wav,anger,92.56,,,,,,,,
1064/1064_IEO_FEA_LO.wav,disgust,47.0,fear,63.5,neutral,58.5,,,,
1064/1064_IEO_FEA_MD.wav,fear,65.5,,,,,,,,
1064/1064_IEO_FEA_HI.wav,fear,87.86,,,,,,,,
1064/1064_IEO_DIS_LO.wav,disgust,56.17,,,,,,,,
1064/1064_IEO_DIS_MD.wav,disgust,67.83,,,,,,,,
1064/1064_IEO_DIS_HI.wav,disgust,79.0,,,,,,,,
1064/1064_TIE_NEU_XX.wav,neutral,62.75,,,,,,,,
1064/1064_TIE_HAP_XX.wav,happiness,80.62,,,,,,,,
1064/1064_TIE_SAD_XX.wav,neutral,54.67,,,,,,,,
1064/1064_TIE_ANG_XX.wav,anger,89.78,,,,,,,,
1064/1064_TIE_FEA_XX.wav,anger,45.6,,,,,,,,
1064/1064_TIE_DIS_XX.wav,anger,41.75,,,,,,,,
1064/1064_IOM_NEU_XX.wav,neutral,77.89,,,,,,,,
1064/1064_IOM_HAP_XX.wav,happiness,40.5,,,,,,,,
1064/1064_IOM_SAD_XX.wav,neutral,53.0,,,,,,,,
1064/1064_IOM_ANG_XX.wav,anger,89.33,,,,,,,,
